original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
According to records, Kotdwara was a tiny business area till 1953	రికార్డుల ప్రకారం, కోట్వారా 1953 వరకు ఒక చిన్న వ్యాపార ప్రాంతం	85.0	[85,85,85]	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703	en	telugu
Located 10 km south west of Ranchi is the 17th century Jagannath Temple on a hillock at Jagannathpur	రాంచీకి దక్షిణ పశ్చిమాన 10 కిలోమీటర్ల దూరంలో ఉన్న జగన్నాథ్ పుర్ లోని కొండపై 17వ శతాబ్దపు జగన్నాథ్ ఆలయం ఉంది	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
Thousands of tourists from all over the world, especially United Kingdom and Canada, come here as a pilgrimage to honour the heroes who sacrificed their lives during the war	ప్రపంచం నలుమూలల నుండి, ముఖ్యంగా యునైటెడ్ కింగ్డమ్ మరియు కెనడా నుండి వేలాది మంది పర్యాటకులు యుద్ధ సమయంలో తమ ప్రాణాలను త్యాగం చేసిన హీరోలను గౌరవించటానికి ఇక్కడకు యాత్రగా వస్తారు	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
It was a site where only women could enter and had been built to protect their privacy rather than safety	ఇది మహిళలకు మాత్రమే ప్రవేశించే ప్రదేశం మరియు భద్రత కంటే వారి గోప్యతను కాపాడటానికి నిర్మించబడింది	93.3333333333333	[95,90,95]	[0.1778956717504595, 0.9826960018606823, 0.18482671413671775]	0.4484727959159531	en	telugu
The city also observes Muharram in a big way	నగరం కూడా మహర్రామ్ను పెద్దగా జరుపుకుంటుంది	90.0	[90,90,90]	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778	en	telugu
The Someswar Siva Temple is a 12th-century-old temple which is an important pilgrim	సోమెశ్వర్ శివ ఆలయం 12వ శతాబ్దపు పురాతన ఆలయం. ఇది ఒక ముఖ్యమైన యాత్రికుడు.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
Kakolat Waterfall is one of the most ravishing waterfalls in India to be seen	కోకోలట్ జలపాతం భారతదేశంలో అత్యంత అద్భుతమైన జలపాతం	93.3333333333333	[100,90,90]	[0.23304050972853108, 0.9826960018606823, 0.12967713788831522]	0.4484712164925095	en	telugu
The aquarium has a wide variety of marine life which makes it a very popular tourist attraction	ఈ అక్వేరియం లో సముద్ర జీవుల వైవిధ్యం విస్తృతంగా ఉంది, ఇది చాలా ప్రజాదరణ పొందిన పర్యాటక ఆకర్షణగా మారింది	83.3333333333333	[80,80,90]	[0.012461157816244852, 0.19260227620773965, 0.12967713788831522]	0.1115801906374332	en	telugu
This famous fort was built in the 9th century	ఈ ప్రసిద్ధ కోట 9వ శతాబ్దంలో నిర్మించబడింది	91.6666666666667	[95,90,90]	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.4300896038331523	en	telugu
Vedagiri, Tiruchenagode, Mangalagiri, Sankagir and Padmagiri surround the entire area	వెదగిరి, తిరుచనగూడ, మంగళగిరి, శంఖగిరి, పద్మాగిరి ఈ ప్రాంతాన్ని చుట్టుముట్టాయి.	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
This gurdwara is a recommended place to visit in Amritsar, particularly during Basant Panchmi, which is the main festival of the region	ఈ గురుద్వారా ఆమిత్సర్ లో సందర్శించడానికి సిఫార్సు చేయబడిన ప్రదేశం, ముఖ్యంగా ఈ ప్రాంతం యొక్క ప్రధాన పండుగ అయిన బసంత్ పంచమి సమయంలో	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
Tourist spots like Guriwattan and Aharbal are situated in proximity to Kungwattan	గురివాటాన్, అహర్బాల్ వంటి పర్యాటక ప్రదేశాలు కుంగ్వాటాన్ సమీపంలో ఉన్నాయి	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
A new building comprising a spacious square hall with the sanctum in the middle was constructed during 1980	1980లో మధ్యలో పవిత్ర స్థలం ఉన్న విశాలమైన చదరపు హాల్ను కలిగి ఉన్న కొత్త భవనం నిర్మించబడింది	75.0	[75,70,80]	[-0.0426836801618267, -0.597491449445203, 0.01937798539151013]	-0.2069323814051732	en	telugu
The height of the waterfall is 50 ft and the river Mudale flows through it	ఈ జలపాతం యొక్క ఎత్తు 50 అడుగులు మరియు దాని గుండా ముడెల్ నది ప్రవహిస్తుంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
All these halls are constructed with carved Chhitar stones	ఈ హాల్లన్నీ చెక్కబడిన చితార్ రాళ్లతో నిర్మించబడ్డాయి	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
It is said that during the stirring of the “Parkadal” (the heavenly ocean), the Devas were delayed by the toxic fumes of a snake named Vasuki	పార్కడాల్ (ఆకాశ మహాసముద్రం) ను కదిలించే సమయంలో, వాసుకి అనే పాము యొక్క విషపూరిత పొగల వల్ల దేవతలు ఆలస్యం అయ్యారని చెబుతారు	88.3333333333333	[85,90,90]	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438	en	telugu
This temple is the bigger of the two major temples of Avantipur, the Shiva-Avantishvara temple and the Avantisvami-Vishnu temple	ఈ ఆలయం అవాంటిపుర్లోని రెండు ప్రధాన దేవాలయాలలో పెద్దది, శివ-అవంతిశ్వర ఆలయం మరియు అవంతిస్వామి-విష్ణు ఆలయం	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
Upon reaching the top, tourists can visit a temple that is dedicated to Lord Shiva	శిఖరాన్ని చేరుకున్న తర్వాత, పర్యాటకులు శివ భగవంతుడికి అంకితమైన ఆలయాన్ని సందర్శించవచ్చు	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
MG Road or the Mahatma Gandhi Road is famous for shopping avenues	ఎంజీ రోడ్ లేదా మహాత్మా గాంధీ రోడ్ షాపింగ్ అవెన్యూల కోసం ప్రసిద్ధి చెందింది	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
They are there to serve and protect him	వారు అక్కడ అతనికి సేవ మరియు రక్షించడానికి ఉన్నాయి	73.3333333333333	[75,75,70]	[-0.0426836801618267, -0.20244458661873171, -0.09092116710529495]	-0.1120164779619511	en	telugu
A cave called Churi Pagar is situated on the southern part of this tank	ఈ ట్యాంక్ యొక్క దక్షిణ భాగంలో చురి పగార్ అనే గుహ ఉంది	78.3333333333333	[80,75,80]	[0.012461157816244852, -0.20244458661873171, 0.01937798539151013]	-0.0568684811369922	en	telugu
The village stands at a distance of 30 km from Konark	ఈ గ్రామం కొనార్క్ నుండి 30 కిలోమీటర్ల దూరంలో ఉంది	83.3333333333333	[85,80,85]	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.1115786112139895	en	telugu
The temple was left unfinished, and a series of massive architectural parts can be seen at the site of rock drawings and quarries	ఆలయం పూర్తి కాలేదు, మరియు రాతి డ్రాయింగ్లు మరియు శిలాజాలు ఉన్న ప్రదేశంలో భారీ నిర్మాణ భాగాలను చూడవచ్చు	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
Ansupa is a freshwater lake with breathtaking natural beauty	అన్సుపా ఒక మంచినీటి సరస్సు	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
The most popular design on tiles for lawns is the one depicting flora and fauna	గడ్డి పచ్చిక పలకలపై అత్యంత ప్రాచుర్యం పొందిన రూపకల్పన వృక్షజాలం మరియు జంతుజాలం చిత్రీకరించినది	91.6666666666667	[95,90,90]	[1.2981158526348928, 0.9775919378556218, 0.9622998916422149]	1.0793358940442432	en	telugu
The ashram remains closed during winters due to heavy snowfall	భారీ మంచు కురుస్తున్న కారణంగా శీతాకాలంలో ఆష్రమ్ మూసివేయబడుతుంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Additionally, tourists can avail camping facilities nearby a tiny lake	అదనంగా, పర్యాటకులు ఒక చిన్న సరస్సు సమీపంలో క్యాంపింగ్ సౌకర్యాలను పొందవచ్చు	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
According to records maintained by the ornithologists, the lake attracts 319 species of migratory birds and approximately 50% of these come from cold regions like Tibet, Europe and Siberia to spend their winters in a warm climate of this part of the country	పక్షి శాస్త్రవేత్తల రికార్డుల ప్రకారం, ఈ సరస్సులో 319 రకాల వలస పక్షులను ఆకర్షిస్తుంది. వీటిలో సుమారు 50% మంది టిబెట్, ఐరోపా, సైబీరియా వంటి చల్లని ప్రాంతాల నుండి వచ్చారు.	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The spot makes for a very picturesque view	ఈ స్థలం చాలా చిత్రపూర్వక దృశ్యాన్ని అందిస్తుంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Therefore, the river flow is irregular and frequently changes its course	అందువల్ల నది ప్రవాహం క్రమరాహిత్యంగా ఉంటుంది మరియు తరచూ దాని ప్రవాహాన్ని మారుస్తుంది	91.6666666666667	[90,90,95]	[0.12275083377238796, 0.9826960018606823, 0.18482671413671775]	0.4300911832565959	en	telugu
People visiting Kalahandi in January can enjoy the Kalahandi Utsav	జనవరిలో కలహాండి సందర్శించే వారు కలహాండి ఉత్సవాలను ఆస్వాదించవచ్చు	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Shiva Puri means the city of Lord Shiva	శివ పురి అంటే శివ భగవంతుడి నగరం	88.3333333333333	[85,90,90]	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438	en	telugu
The park has a rich flora and fauna	ఈ పార్కు లో వృక్షజాలం, జంతుజాలం సమృద్ధిగా ఉన్నాయి	86.6666666666667	[90,85,85]	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667	en	telugu
The temple is the sacred place for hundreds of devotees who visit the place on a daily basis and one can easily spot sadhus with ash-smeared bodies around the temple premises	ఈ ఆలయం రోజువారీ వందలాది మంది భక్తులకు పవిత్ర స్థలం. ఆలయ ప్రాంగణంలో శివలింగం కట్టిన శవాలతో కూడిన సద్గురులను సులభంగా చూడవచ్చు.	73.3333333333333	[75,70,75]	[-0.0426836801618267, -0.597491449445203, -0.03577159085689241]	-0.225315573487974	en	telugu
The temple has a towering nine-tiered Gopuram or main entrance	ఈ ఆలయంలో తొమ్మిది అంతస్తుల గోపురం లేదా ప్రధాన ప్రవేశద్వారం ఉంది.	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The water of the spring was found to be cool, clear and sweet in taste	ఈ నీటిలో చల్లని, స్పష్టమైన, తీపి రుచి ఉందని తేలింది	76.6666666666667	[80,75,75]	[0.15226340116199036, -0.22171838794526003, -0.16359924246831117]	-0.0776847430838602	en	telugu
Gadda Gusaini is a beautiful valley famous for the Madhopur Fort, built by the former rulers of Mandi	మండీ పూర్వ పాలకులు నిర్మించిన మధోపూర్ కోటకు ప్రసిద్ధి చెందిన అందమైన లోయగా గడ్డా గుసాయిని ఉంది	56.6666666666667	[60,55,55]	[-0.20811819409604138, -1.782632037924617, -0.25636989585050257]	-0.7490400426237204	en	telugu
Considered extremely important from the religious point of view, it is known as the spot where Sri Adi Shankara meditated for a few days	మతపరంగా చాలా ముఖ్యమైన ప్రదేశంగా పరిగణించబడుతున్న ఈ ప్రదేశం శ్రీ ఆదిశంకర్ కొన్ని రోజులు ధ్యానం చేసిన ప్రదేశంగా ప్రసిద్ది చెందింది.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The other institution, more significant from the tourist point of view, is the temple of Sri Ramakrishna situated at Ramakrishna Marg, Niralagar	పర్యాటక దృక్కోణం నుండి మరింత ముఖ్యమైన ఇతర సంస్థ శ్రీ రామకృష్ణ ఆలయం, నిరాళగర్ లోని రామకృష్ణ మార్గ్ వద్ద ఉంది.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
There are many locals who consider the place to be sacred and they perform rituals on the edge of the waterfall every morning	ఈ స్థలం పవిత్రమైనదని భావిస్తున్న స్థానికులు చాలా మంది ఉన్నారు మరియు వారు ప్రతి ఉదయం జలపాతం యొక్క అంచున ఆచారాలను నిర్వహిస్తారు	83.3333333333333	[85,85,80]	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.2248777067400125	en	telugu
Harti is also known for a notable Shri Basaveshwara Temple	హర్తి ఒక ప్రముఖ శ్రీ బసావేశ్వర ఆలయానికి కూడా ప్రసిద్ది చెందింది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The temple also houses the idols of Navagraha or the nine planet deities, who are believed to influence everything in the universe	ఈ ఆలయంలో నవగ్రహా లేదా తొమ్మిది గ్రహ దేవతలు ఉన్నారని నమ్ముతారు, ఇవి విశ్వంలో ప్రతిదానిపై ప్రభావం చూపుతాయి	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
Mandar Parvat is a small mountain of a height of about 700 ft high	మాండార్వత్ ఒక చిన్న పర్వతం.	38.3333333333333	[40,35,40]	[-0.4286975460083276, -3.3628194892305023, -0.42181862459571023]	-1.4044452199448465	en	telugu
Idols of The Lord Ganapathi, Goddess Parvathi, Lord Srikanteshwara, Lord Subramanya and Lord Chandikeshwara are positioned in five different chariots and are offered prayers before the chariots are flagged off	లార్డ్ గనాపతి, దేవత పర్వతి, లార్డ్ శ్రీకాంతేశ్వర్, లార్డ్ సుబ్రమణ్య, లార్డ్ చందికేశ్వర్ యొక్క విగ్రహాలను ఐదు వేర్వేరు రథాలలో ఉంచారు మరియు రథాలను ఫ్లాగ్ చేయడానికి ముందు ప్రార్థనలు చేస్తారు	60.0	[60,60,60]	[-0.20811819409604138, -1.3875851750981458, -0.20122031960210005]	-0.5989745629320957	en	telugu
The beautiful temple stands on a sandy hill very close to the ocean	సముద్రానికి చాలా దగ్గరగా ఉన్న ఒక ఇసుక కొండపై ఈ అందమైన ఆలయం ఉంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The most common cause of Muktesvara’s popularity is due to the outstanding sculptures and amazing architectural styles that envelop the temple from all sides	మక్తీశ్వర ప్రసిద్ధతకు కారణం ఆలయాన్ని అన్ని వైపుల నుండి చుట్టుముట్టే అద్భుతమైన శిల్పాలు మరియు అద్భుతమైన నిర్మాణ శైలులు	80.0	[75,80,85]	[-0.0426836801618267, 0.19260227620773965, 0.07452756163991267]	0.0748153858952752	en	telugu
The temple is easily accessible from Paramakkudi as well as Ramanathapuram	పరామకూడి నుండి రామనాథపురం నుండి ఈ ఆలయాన్ని సులభంగా చేరుకోవచ్చు.	91.6666666666667	[90,90,95]	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047	en	telugu
It is located in JC Nagar, opposite TV Tower	ఇది జె. సి. నగర్ లో, టీవీ టవర్ ఎదురుగా ఉంది.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The New Vishwanath Temple is a huge complex	నూతన విశ్వనాథ్ ఆలయం ఒక భారీ సంక్లిష్టంగా ఉంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Like the many constructions carried out during the reign of the Qutub Shahi family, the mosque too, has been done in the characteristic Qutub Shahi style	కుతుబ్ షాహి కుటుంబం పాలనలో చేపట్టిన అనేక నిర్మాణాల మాదిరిగానే, మసీదు కూడా కుతుబ్ షాహి శైలిలో నిర్మించబడింది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The idol of the deity was beautifully carved out of black marble	దేవత యొక్క విగ్రహం అందంగా నల్ల పాలరాయి నుండి చెక్కబడింది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
It is one of the four caves where Guru Rinpoche used to meditate during the eighth century	గురు రిన్పోచే ఎనిమిదవ శతాబ్దంలో ధ్యానం చేసే నాలుగు గుహలలో ఇది ఒకటి	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The dense and intricate forest that creeps around the undulating hills provides enough subject for a lover of photography	తరంగదైర్ఘ్యమైన కొండల చుట్టూ తిరుగుతున్న దట్టమైన మరియు సంక్లిష్టమైన అడవి ఫోటోగ్రఫీ ప్రేమికులకు తగినంత అంశాలను అందిస్తుంది	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
It is this very aspect associated with the cave that calls out to tourists from far-off places	ఈ గుహకు సంబంధించిన ఈ అంశమే దూర ప్రాంతాల నుండి పర్యాటకులను పిలుస్తుంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The Mughal style pavilions are complimented by European style gilt crowns and statues	మొఘల్ శైలిలో ఉన్న ప్యాలీన్లకు యూరోపియన్ శైలిలో బంగారు కిరీటాలు, విగ్రహాలు ఉన్నాయి	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
It is a must visit for history lovers	చరిత్ర ప్రియులకు తప్పక సందర్శించవలసిన ప్రదేశం	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
Solar lanterns are used in the camp for energy conservation	ఇంధన ఆదా కోసం శిబిరంలో సౌర ఫ్లాటర్లు ఉపయోగించబడుతున్నాయి	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Apart from exploring the different flora and fauna species, tourists can undertake adventure activities at this site, such as amateur fishing, coracle boat rides and professional angling, among others	వివిధ వృక్షజాలం మరియు జంతుజాలం జాతులను అన్వేషించడంతో పాటు, పర్యాటకులు ఈ ప్రదేశంలో ఔత్సాహిక ఫిషింగ్, కోరాక్లే పడవ ప్రయాణాలు మరియు వృత్తిపరమైన ఫిషింగ్ వంటి సాహస కార్యకలాపాలను చేపట్టవచ్చు.	80.0	[80,75,85]	[0.012461157816244852, -0.20244458661873171, 0.07452756163991267]	-0.0384852890541914	en	telugu
Most of these tribes are said to be of Mongoloid descent	ఈ తెగల్లో ఎక్కువమంది మంగోలోయిడ్ సంతతికి చెందినవారు	81.6666666666667	[75,80,90]	[-0.0426836801618267, 0.19260227620773965, 0.12967713788831522]	0.093198577978076	en	telugu
This is also a famous pilgrim site and hordes of pilgrims visit this temple for various pilgrimages or theerthams like Jambava, Vrishabha, Maragatha Sarovaram, Pandava, Shivagangai and Hanuma Theertham	ఇది ప్రసిద్ధ యాత్రికుల ప్రదేశం. జంబవ, విరిషాబ్హా, మరాగతా సరోవరం, పాండవ, శివగాంగై, హనుమా థేరథం వంటి వివిధ యాత్రలకు ఈ ఆలయాన్ని సందర్శించే యాత్రికుల సమూహాలు కూడా ఉన్నాయి.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Dedicated to Lord Krishna who is also known as Kunj Bihari, Kunj Bihari Temple is located opposite to Ram Bagh Dham in the serene environment of the outskirts of the city	కుంజ్ బిహారీ అని కూడా పిలువబడే లార్డ్ కృష్ణుడికి అంకితం చేయబడిన కుంజ్ బిహారీ ఆలయం నగరం శివార్లలోని నిశ్శబ్ద వాతావరణంలో రామ్ బాగ్ ధామ్ ఎదురుగా ఉంది	73.3333333333333	[70,75,75]	[-0.09782851813989826, -0.20244458661873171, -0.03577159085689241]	-0.1120148985385074	en	telugu
The Rajaji Memorial is located close to Hosur	హోసూర్ సమీపంలో రాజాజీ స్మారక చిహ్నం ఉంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Ramdaha Waterfall is a natural waterfall in Koriya district on the river Banas, near Bhavarkhoh village, is about 160 km from Baikunthpur	రామ్దాహా జలపాతం అనేది కొరియా జిల్లాలోని బనాస్ నదిపై ఉన్న ఒక సహజ జలపాతం. ఇది భవార్ఖోహ్ గ్రామం సమీపంలో ఉంది. ఇది బైకుంత్పూర్ నుండి 160 కిలోమీటర్ల దూరంలో ఉంది.	81.6666666666667	[85,80,80]	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887	en	telugu
Many workshops and seminars are conducted within the premises of the planetarium and prominent astronomists and scientists come to lecture on the science of astronomy	గ్రహంశాల ప్రాంగణంలో అనేక వర్క్షాప్లు, సెమినార్లు జరుగుతాయి. ప్రముఖ ఖగోళ శాస్త్రవేత్తలు, శాస్త్రవేత్తలు ఖగోళ శాస్త్ర శాస్త్రంపై ఉపన్యాసాలు ఇవ్వడానికి వస్తారు.	40.0	[40,40,40]	[-0.4286975460083276, -2.967772626404031, -0.42181862459571023]	-1.272762932336023	en	telugu
Another valuable asset of the marine biosphere in the islands is the sea anemone	ద్వీపాలలో సముద్ర జీవ సమిష్టి యొక్క మరొక విలువైన ఆస్తి సముద్ర ఎనిమోన్	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The Lake by itself is a beautiful attraction to view	ఈ సరస్సు ఒక అందమైన ఆకర్షణ	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The Mantalai Ashram, another popular tourist attraction, is located nearby	మంటాలై ఆశ్రమం, మరో ప్రముఖ పర్యాటక ఆకర్షణ, సమీపంలో ఉంది	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
Charpa Falls is a lesser-known yet a spot worth visiting	చార్పా ఫాల్స్ తక్కువ ప్రసిద్ధి చెందినది కానీ సందర్శించదగ్గ ప్రదేశం	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
A beautiful view of the river Brahmaputra can be seen flowing below the hills	కొండల క్రింద ప్రవహించే బ్రహ్మపుత్ర నది యొక్క అందమైన దృశ్యం చూడవచ్చు	90.0	[90,90,90]	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778	en	telugu
Constructed on Kharoon river, the dam is majorly useful for irrigation purposes	ఖారాన్ నదిపై నిర్మించిన ఈ ఆనకట్ట ప్రధానంగా నీటిపారుదల ప్రయోజనాల కోసం ఉపయోగపడుతుంది	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
Siju is located near the Simsang river	సిజు సింసాంగ్ నది సమీపంలో ఉంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The ruins of Rabdentse are divided into two wings – the northern wing and the southern wing	రాబ్డెన్స్ యొక్క శిధిలాలు రెండు విభాగాలుగా విభజించబడ్డాయి  ఉత్తర వింగ్ మరియు దక్షిణ వింగ్	78.3333333333333	[80,75,80]	[0.15226340116199036, -0.22171838794526003, 0.2109411477979694]	0.0471620536715665	en	telugu
Several tools used by fishermen, potters, boatmen, blacksmiths, goldsmiths, farmers, cobblers and other artisans are displayed at the Folklife section of this museum	ఈ మ్యూజియం లోని ఫొల్క్ లైఫ్ విభాగంలో మత్స్యకారులు, కుండల తయారీదారులు, పడవవాదులు, రొయ్యలు, బంగారు కట్టారు, రైతులు, కౌండలి, ఇతర కళాకారులు ఉపయోగించే అనేక సాధనాలు ప్రదర్శించబడ్డాయి.	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
While on a visit to the fort, the tourists can enjoy the beautiful views of the farmlands, rugged scrubs of the Daang Plateau, Kalisil Lake and its irrigation canal	ఈ కోటను సందర్శించినప్పుడు, పర్యాటకులు వ్యవసాయ భూముల, డాంగ్ పర్వతస్థల, కాలిసిల్ సరస్సు మరియు దాని నీటిపారుదల కాలువల అందమైన దృశ్యాలను ఆస్వాదించవచ్చు	83.3333333333333	[90,85,75]	[0.12275083377238796, 0.587649139034211, -0.03577159085689241]	0.2248761273165688	en	telugu
On the way to the Gandhamathana Parvatham is a hall with two floors; in this hall you can see Lord Rama’s feet imprinted on a wheel	గాంధమథన పార్వతం వైపు ఒక హాల్ ఉంది. రెండు అంతస్తులు. ఈ హాల్ లో మీరు లార్డ్ రామా యొక్క పాదాలను ఒక చక్రం మీద ముద్రించినట్లు చూడవచ్చు.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Paradip Port is one of the largest ports on India’s east coast operated by the Paradip Port Trust, which is owned by the government of India	పరాడిప్ పోర్ట్ భారతదేశ తూర్పు తీరంలో అతిపెద్ద పోర్టులలో ఒకటి. ఇది భారత ప్రభుత్వానికి చెందిన పరాడిప్ పోర్ట్ ట్రస్ట్ చేత నిర్వహించబడుతుంది.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Sri Srimad Bhaktivedanta Narayana Maharaja was appointed to propagate the tradition of pure bhakti to the Hindi-speaking population of North India	ఉత్తర భారతదేశ హిందీ మాట్లాడే జనాభాకు స్వచ్ఛమైన భక్తి సంప్రదాయాన్ని వ్యాప్తి చేయడానికి శ్రీ శ్రీమద్ భక్తీవేదంత్ నారాయణ మహారాజు నియమితులయ్యారు	86.6666666666667	[85,85,90]	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.2616440909056142	en	telugu
Siddhesvara Temple is one of the historical remains of Haveri	సిద్ధేశ్వర ఆలయం హవేరి యొక్క చారిత్రక శేషాలలో ఒకటి	95.0	[95,95,95]	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777	en	telugu
This shrine covers almost three quarters of an acre	ఈ ఆలయం దాదాపు మూడు వంతుల ఒక ఎకర విస్తీర్ణంలో ఉంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Elaveezhapoonchira is famous among visitors as a scenic picnic spot	ఎలవేజ్హబోన్చిరా సందర్శకుల మధ్య సుందరమైన పిక్నిక్ ప్రదేశంగా ప్రసిద్ధి చెందింది	71.6666666666667	[75,70,70]	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.2436987655707748	en	telugu
