original	translation	mean	source_lang	target_lang
TOKYO: Princess Mako, the eldest granddaughter of Japanese Emperor Akihito, will wed a former classmate, the Imperial Household said on Sunday, confirming a marriage that will further deplete the royal family since she must become a commoner.	ટોક્યોઃ જાપાનના સમ્રાટ અકિહિતોની સૌથી મોટી પૌત્રી રાજકુમારી માકોએ રવિવારે એક પૂર્વ વર્ગમિત્ર સાથે લગ્ન કરવાની જાહેરાત કરી છે.	51.66666666666666	en	gujarati
There are very few actors who could do that.	બહુ ઓછા કલાકારો છે જે આવું કરી શકે છે.	100.0	en	gujarati
Hundreds of lives have been lost, while several thousand people have been rendered homeless, many houses have been completely damaged.	સેંકડો લોકો મૃત્યુ પામ્યા છે, હજારો લોકો બેઘર થયા છે, ઘણા ઘરો સંપૂર્ણપણે ક્ષતિગ્રસ્ત થયા છે.	86.66666666666667	en	gujarati
Last year also, 10,000 students were given admission in the city, whereas 4,200 students got admission in rest of the district.	ગયા વર્ષે પણ શહેરમાં 10,000 વિદ્યાર્થીઓને પ્રવેશ આપવામાં આવ્યો હતો, જ્યારે બાકીના જિલ્લામાં 4,200 વિદ્યાર્થીઓને પ્રવેશ મળ્યો હતો.	100.0	en	gujarati
The 22 deaths reported during the day were in Ernakulam, Thrissur, Idukki, Pathanamthitta and Chengannur districts.	દિવસ દરમિયાન 22 લોકોના મૃત્યુ એર્નાકુલમ, થ્રિસુર, ઈડુક્કી, પથનમથિટ્ટા અને ચેંગન્નુર જિલ્લામાં નોંધાયા હતા.	93.33333333333331	en	gujarati
Police had set up the barricades at the Dwarkadheesh Temple of Dakor to ensure devotees who came to glimpse the Lord maintained social distance and avoided overcrowding.	પોલીસે ડાકોરના દ્વારકાધીશ મંદિરમાં બેરિકેડ લગાવ્યા હતા જેથી ભગવાન શિવને નિહાળવા આવતા ભક્તોએ સામાજિક અંતર જાળવી રાખ્યું હતું અને ભીડ ટાળવામાં આવી હતી.	56.66666666666666	en	gujarati
The matter is now pending before the Gujarat HC.	હવે આ કેસ ગુજરાત હાઇકોર્ટમાં પેન્ડિંગ છે.	93.33333333333331	en	gujarati
In 1990, the BJP and Janata Dal bagged 17 seats each, with the Congress reduced to just five.	1990માં ભાજપ અને જનતા દળને 17-17 બેઠકો મળી હતી, જ્યારે કોંગ્રેસને માત્ર પાંચ બેઠકો મળી હતી.	93.33333333333331	en	gujarati
Samir Rawal, president of Karnavati Vidvat Parishad, said the sound of ringing bells release positive energy in the area.	કર્ણાવતી વિદ્વત પરિષદના અધ્યક્ષ સમીર રાવલે જણાવ્યું હતું કે, ઘંટડી વગાડવાથી વિસ્તારમાં સકારાત્મક ઉર્જા ઉત્પન્ન થાય છે.	96.66666666666669	en	gujarati
However, that was not meant to be.	જોકે, એવું થવાનું નહોતું.	88.33333333333333	en	gujarati
Sekar, a businessman from the village offered to give a one-gram gold coin while village head Selvaraj came forward to offer Rs 5,000 each for the first 10 students.	ગામના વેપારી સેકરે એક ગ્રામનો સોનાના સિક્કો આપવાની ઓફર કરી હતી, જ્યારે ગામના વડા સેલ્વરાજ પ્રથમ 10 વિદ્યાર્થીઓને 5,000 રૂપિયા આપવા માટે આગળ આવ્યા હતા.	90.0	en	gujarati
Ahmedabad: Passports dispatched in 7.5 days on average	અમદાવાદઃ સરેરાશ 7.5 દિવસમાં પાસપોર્ટ મોકલવામાં આવે છે	96.66666666666669	en	gujarati
He was taken to a hospital subsequently.	ત્યારબાદ તેમને હોસ્પિટલમાં દાખલ કરવામાં આવ્યા હતા.	96.66666666666669	en	gujarati
The note had State Bank of Pakistan written on it.	આ નોટ પર સ્ટેટ બેંક ઓફ પાકિસ્તાન લખેલું હતું.	93.33333333333331	en	gujarati
AMC assistant manager administration (central zone) Pranav Barot explained that in “communally-sensitive” areas, a request from the state DGP or police commissioner to allot municipal property for personnel cannot be turned down.	AMCના આસિસ્ટન્ટ મેનેજર એડમિનિસ્ટ્રેશન (સેન્ટ્રલ ઝોન) પ્રણવ બારોટે સમજાવ્યું હતું કે, કોમી રીતે સંવેદનશીલ વિસ્તારોમાં રાજ્ય DGP અથવા પોલીસ કમિશનર દ્વારા કર્મચારીઓને મ્યુનિસિપલ મિલકતો ફાળવવાની વિનંતી નકારી શકાય નહીં.	95.0	en	gujarati
While leaving the room, the man told the boy that the check-up would be done again and that he shouldn't tell anyone about it.	રૂમમાંથી બહાર નીકળતી વખતે, તે વ્યક્તિએ છોકરાને કહ્યું કે ફરીથી તપાસ કરવામાં આવશે અને તેણે આ વિશે કોઈને ન કહેવું જોઈએ.	100.0	en	gujarati
AHMEDABAD: Kawnene (pronounced Conan) Reza Fidahoussen, a young Madagascan, who participated in the African Development Bank (AfDB) Annual Meetings with his father, is excited to be in Gujarat.	અમદાવાદઃ આફ્રિકન ડેવલપમેન્ટ બેંક (AfDB) ની વાર્ષિક બેઠકોમાં ભાગ લેનાર મેડાગાસ્કરનો યુવાન કાવાનેની (કોનન) રેઝા ફિદાહોસેન ગુજરાતમાં આવવા માટે ઉત્સાહિત છે.	73.33333333333333	en	gujarati
It was a night of glory, glamour and beauty at its best at the 61st Britannia Filmfare Awards 2015, which were held at the Dome, NSCI, Worli on Friday night.	શુક્રવારે રાત્રે વર્લીના ડોમ, એનએસસીઆઈમાં આયોજિત 61માં બ્રિટાનિયા ફિલ્મફેર એવોર્ડ્સ 2015માં ભવ્ય, ગ્લેમર અને સુંદરતાની રાત હતી.	86.66666666666667	en	gujarati
Email correspondence between February 2014 and July 2015 highlights these complaints.	ફેબ્રુઆરી, 2014થી જુલાઈ, 2015 વચ્ચેના ઇ-મેઇલ પત્રવ્યવહારો આ ફરિયાદો પર પ્રકાશ પાડે છે.	96.66666666666669	en	gujarati
Such behaviour of the advocate is required to be strictly condemned.	વકીલોના આવા વર્તનની કડક નિંદા થવી જોઈએ.	100.0	en	gujarati
Two others were injured.	જ્યારે અન્ય બે લોકો ઘાયલ થયા છે.	90.0	en	gujarati
“The number of samples testing in Bihar has crossed 24 lakh mark with 1,01,036 tests conducted in the state in the last 24 hours.	છેલ્લા 24 કલાકમાં રાજ્યમાં 1,01,036 સેમ્પલનું કોવિડ-19 માટે પરીક્ષણ કરવામાં આવ્યું છે.	38.333333333333336	en	gujarati
“When we reached our village we were told we will have to stay in the school building for 14 days.	જ્યારે અમે અમારા ગામ પહોંચ્યા ત્યારે અમને કહેવામાં આવ્યું હતું કે અમારે 14 દિવસ સ્કૂલ બિલ્ડિંગમાં રહેવું પડશે.	96.66666666666669	en	gujarati
Actor Aditi Rao Hydari, who plays, Dutt’s daughter in their upcoming film 'Bhoomi', was also present during the puja as was his childhood buddy Sanjay Arora.	તેમની આગામી ફિલ્મ ‘ભૂમિ’માં દત્તની પુત્રીની ભૂમિકા ભજવનાર અભિનેત્રી અદિતિ રાવ હૈદરી અને તેમના બાળપણના મિત્ર સંજય અરોરા પણ પૂજા દરમિયાન ઉપસ્થિત રહ્યા હતા.	96.66666666666669	en	gujarati
Polling will take place from 7 am to 5 pm.	મતદાન સવારે 7 વાગ્યાથી સાંજે 5 વાગ્યા સુધી થશે.	90.0	en	gujarati
Asked if he thought there has been a “fundamental shift” in the decision-making process, a former RBI governor said, “Yes.	નિર્ણય લેવાની પ્રક્રિયામાં મૂળભૂત પરિવર્તન થયું હોવાનું તેમને લાગતું હોય તેવા સવાલના જવાબમાં આરબીઆઈના એક પૂર્વ ગવર્નરે કહ્યું, હા.	86.66666666666667	en	gujarati
The project cost was around Rs500 crore.	આ પ્રોજેક્ટનો ખર્ચ આશરે 500 કરોડ રૂપિયા હતો.	96.66666666666669	en	gujarati
In its new order dated November 26, issued under various sections of the Epidemic Diseases Act and the Disaster Management Act, the department has directed oxygen production units to keep their production uninterrupted and at their maximum production capacity.	મહામારી બીમારી ધારા અને આપત્તિ વ્યવસ્થાપન ધારાની વિવિધ જોગવાઈઓ અંતર્ગત 26 નવેમ્બરના રોજ બહાર પાડવામાં આવેલા નવા આદેશમાં વિભાગે ઓક્સિજન ઉત્પાદન એકમોને તેમના ઉત્પાદનને અવિરત અને તેમની મહત્તમ ઉત્પાદન ક્ષમતામાં જાળવી રાખવાનો નિર્દેશ આપ્યો છે.	80.0	en	gujarati
Rahul Gandhi began his three-day tour of North Gujarat (the last leg of his ‘Navsarjan Yatra’) with an unplanned visit to Akshardham temple in Gandhinagar where he offered prayers.	રાહુલ ગાંધીએ ત્રણ દિવસીય ઉત્તર ગુજરાત પ્રવાસની શરૂઆત ગાંધીનગરના અક્ષરધામ મંદિરની અનિયોજિત મુલાકાતથી કરી હતી.	48.333333333333336	en	gujarati
The Civil Hospital authorities received only three applications for the 90 pulmonologist posts and only 20 doctors applied for 165 medical officer posts.	સિવિલ હોસ્પિટલના સત્તાધીશોને 90 પલ્મોનોલોજિસ્ટની જગ્યાઓ માટે માત્ર ત્રણ અરજીઓ મળી હતી અને માત્ર 20 ડૉક્ટરોએ 165 મેડિકલ ઓફિસરની જગ્યાઓ માટે અરજી કરી હતી.	96.66666666666669	en	gujarati
Tapan Singhel, MD & CEO, Bajaj Allianz General Insurance, said that considering neither banks or telecom companies have denied service for want of Aadhaar, he expected authorities to be reasonable in respect of claims that have to be paid out immediately.	બજાજ આલિયાન્ઝ જનરલ ઇન્શ્યોરન્સનાં એમડી અને સીઇઓ તપન સિંઘેલે જણાવ્યું હતું કે, આધાર કાર્ડ ન હોવાને કારણે બેંકો અને ટેલિકોમ કંપનીઓએ સેવાઓ આપવાનો ઇનકાર કર્યો નથી.	38.333333333333336	en	gujarati
The police registered a case of abetment and began investigations.	પોલીસે દુષ્કર્મનો ગુનો નોંધી તપાસ શરૂ કરી હતી.	65.0	en	gujarati
Defence minister Rajnath Singh had on August 9 said that India would stop importing 101 items of military equipment that can be made by domestic manufacturers.	સંરક્ષણ મંત્રી રાજનાથ સિંહે 9 ઓગસ્ટે કહ્યું હતું કે, ભારત 101 સૈન્ય ઉપકરણોની આયાત બંધ કરશે, જે સ્થાનિક ઉત્પાદકો દ્વારા બનાવવામાં આવી શકે છે.	96.66666666666669	en	gujarati
The ticket price will be around Rs 4,800 per person.	ટિકિટની કિંમત વ્યક્તિ દીઠ લગભગ 4,800 રૂપિયા હશે.	100.0	en	gujarati
And now, Aishwarya Rai Bachchan who is quite active on Instagram uploaded photos of her posing with hubby Abhishek Bachchan and their daughter Aaradhya.	હવે ઐશ્વર્યા રાય બચ્ચને પોતાના ઇન્સ્ટાગ્રામ એકાઉન્ટ પર પતિ અભિષેક બચ્ચન અને પુત્રી આરાધ્યા સાથેના ફોટા પોસ્ટ કર્યા છે.	61.66666666666666	en	gujarati
The complainant was subinspector Sanjay Kumar Gupta, in-charge of Darulshafa local police outpost.	ફરિયાદી દારૂલશાફા લોકલ પોલીસ આઉટપોસ્ટના ઇન્ચાર્જ સબ ઇન્સ્પેક્ટર સંજય કુમાર ગુપ્તા હતા.	96.66666666666669	en	gujarati
"In India, growth is projected to rebound to 7.2 per cent in FY2017-18 and further to 7.7 per cent in FY2018-19,"" the IMF said."	આઈએમએફના જણાવ્યા અનુસાર નાણાકીય વર્ષ 2017-18માં ભારતનો વિકાસ દર 7.2 ટકા રહેવાનું અનુમાન છે અને નાણાકીય વર્ષ 2018-19માં તે વધીને 7.7 ટકા રહેશે.	96.66666666666669	en	gujarati
The total number of vehicles registered in the state, which was 1.01 crore in 2007, rose to 2.38 crore in 2017 — a 135% increase in 10 years.	રાજ્યમાં નોંધાયેલા વાહનોની કુલ સંખ્યા 2007માં 1.01 કરોડ હતી, જે 2017માં વધીને 2.38 કરોડ થઈ ગઈ છે, જે 10 વર્ષમાં 135 ટકાનો વધારો દર્શાવે છે.	93.33333333333331	en	gujarati
She filed the complaint at Sardarnagar police station.	તેમણે સરદારનગર પોલીસ સ્ટેશનમાં ફરિયાદ નોંધાવી હતી.	83.33333333333333	en	gujarati
In her blog, Gautami had written, 'It is heartbreaking for me to have to say today that I and Mr Haasan are no longer together.	ગૌતમીએ પોતાના બ્લોગમાં લખ્યું હતું કે, 'આજે એ કહેવું મારા માટે હૃદયવિદારક છે કે હું અને શ્રી હાસન હવે સાથે નથી.	85.0	en	gujarati
The Gujarat government on Monday announced Rs 8.25 lakh compensation for Vaniya’s family.	ગુજરાત સરકારે સોમવારે વાનિયાના પરિવારને 8.25 લાખ રૂપિયાનું વળતર આપવાની જાહેરાત કરી હતી.	100.0	en	gujarati
Film actor Akshay Kumar promptly announced a contribution of Rs 25 crore, which was acknowledged by Modi.	ફિલ્મ અભિનેતા અક્ષય કુમારે તાત્કાલિક 25 કરોડ રૂપિયાનું યોગદાન આપવાની જાહેરાત કરી હતી.	83.33333333333333	en	gujarati
Spurned man stabs girl to death in public, kills self	જાહેરમાં યુવતીનું ગળું દબાવી હત્યા કરી આપઘાત કર્યો	58.333333333333336	en	gujarati
” Police said Vishnu has been sent to judicial custody.	પોલીસે વિષ્ણુને જ્યુડિશિયલ કસ્ટડીમાં મોકલી આપ્યો છે.	96.66666666666669	en	gujarati
But on Friday, five people have been quarantined in Maharashtra.	પરંતુ શુક્રવારે મહારાષ્ટ્રમાં પાંચ લોકોને ક્વૉરેન્ટાઇનમાં રાખવામાં આવ્યા છે.	93.33333333333331	en	gujarati
At least 273 patients are currently undergoing treatment.	ઓછામાં ઓછા 273 દર્દીઓ હાલમાં સારવાર હેઠળ છે.	100.0	en	gujarati
Some have even got damaged.	કેટલાકને નુકસાન પણ થયું છે.	96.66666666666669	en	gujarati
Mumbai: State Bank of India (SBI) has cut savings account interest rate by 50 basis points to 3.5% for deposits below Rs 1 crore (100bps = 1 percentage point).	સ્ટેટ બેંક ઓફ ઇન્ડિયા (SBI) એ 1 કરોડ રૂપિયાથી ઓછી રકમ (100bps = 1 percent point) માટે બચત ખાતા પરના વ્યાજદરમાં 50 બેસિસ પોઇન્ટનો ઘટાડો કરીને 3.5 ટકા કર્યો છે.	83.33333333333333	en	gujarati
Meanwhile, Surat city police have stepped up effort to strictly implement the lockdown.	દરમિયાન, સુરત શહેર પોલીસે લૉકડાઉનનો ચુસ્ત અમલ કરવા માટે પ્રયાસો વધારી દીધા છે.	100.0	en	gujarati
The Anand-headquartered National Dairy Development Board (NDDB) on Thursday will unveil the quality mark logo which will be launched by union minister for agriculture and farmers welfare Radha Mohan Singh at Krishi Bhavan in New Delhi.	આણંદમાં નેશનલ ડેરી ડેવલપમેન્ટ બોર્ડ (એનડીડીબી) ગુરુવારે નવી દિલ્હીમાં કૃષિ ભવન ખાતે કેન્દ્રીય કૃષિ અને ખેડૂત કલ્યાણ મંત્રી શ્રી રાધામોહન સિંહ દ્વારા લોન્ચ કરવામાં આવનાર ગુણવત્તાયુક્ત લોગોનું અનાવરણ કરશે.	83.33333333333333	en	gujarati
Amazon Go already has three stores in the US and announced the opening of its New York one recently.	એમેઝોન ગોના અમેરિકામાં પહેલેથી જ ત્રણ સ્ટોર છે અને તાજેતરમાં જ તેણે ન્યૂ યોર્કમાં એક સ્ટોર ખોલવાની જાહેરાત કરી છે.	96.66666666666669	en	gujarati
The total number of patients who have recovered in the state is now 1,164, leaving 700 active Covid-19 cases.	રાજ્યમાં અત્યાર સુધીમાં કુલ 1,164 દર્દીઓ કોવિડ-1માંથી સાજા થઇ ગયા છે જેમાંથી 700 સક્રિય કેસ હાલમાં સારવાર હેઠળ છે.	70.0	en	gujarati
In the 56 cases there were 37 male and 19 females victims.	56 કેસોમાં 37 પુરુષો અને 19 મહિલાઓનો સમાવેશ થાય છે.	85.0	en	gujarati
There were 8,44,382 tests conducted in India on Monday, as per the covid19india website quoting ICMR data.	ICMRના ડેટા અનુસાર, ભારતમાં સોમવારે 8,44,382 સેમ્પલનું કોવિડ-19 માટે પરીક્ષણ કરવામાં આવ્યું હતું.	86.66666666666667	en	gujarati
The chief minister immediately instructed the resident commissioner of Karnataka Bhavan in New Delhi to take necessary action to ensure the pilgrims’ safety,” he added.	મુખ્યમંત્રીએ નવી દિલ્હીમાં કર્ણાટક ભવનના રેસિડેન્ટ કમિશનરને યાત્રાળુઓની સલામતી સુનિશ્ચિત કરવા માટે જરૂરી પગલાં લેવાનો નિર્દેશ આપ્યો છે.	86.66666666666667	en	gujarati
The incident occurred earlier this month.	આ ઘટના આ મહિનાની શરૂઆતમાં બની હતી.	100.0	en	gujarati
” The next date of hearing of the case has been fixed at December 21.	આ કેસની આગામી સુનાવણી 21 ડિસેમ્બરના રોજ નક્કી કરવામાં આવી છે.	98.33333333333331	en	gujarati
A Covid-19 test came positive.	તેમનો કોવિડ-19 ટેસ્ટ પોઝિટિવ આવ્યો હતો.	85.0	en	gujarati
﻿Rajkot: Two Covid-19 positive prisoners escaped from Surendranagar Gandhi Hospital on early Monday morning while another Covid-19 positive prisoner fled from Sanathan Dharamshala, a quarantine centre, in Junagadh on the same day.	બે કોવિડ-19 પોઝિટીવ કેદીઓ સોમવારે વહેલી સવારે સુરેન્દ્રનગર ગાંધી હોસ્પિટલમાંથી ભાગી ગયા હતા જ્યારે અન્ય એક કોવિડ-19 પોઝિટીવ કેદી જૂનાગઢના સનાતન ધર્મશાળા ક્વૉરેન્ટાઇન સેન્ટરમાંથી તે જ દિવસે ભાગી ગયો હતો.	75.0	en	gujarati
In India, a total of 44 people have been infected with the virus till date.	ભારતમાં અત્યાર સુધીમાં 44 લોકો આ વાયરસથી ચેપગ્રસ્ત થયા છે.	96.66666666666669	en	gujarati
His body was later sent for postmortem.	ત્યારબાદ તેમના મૃતદેહને પોસ્ટમોર્ટમ માટે મોકલવામાં આવ્યો હતો.	100.0	en	gujarati
He says, “Now over 18 years has passed.	તેમણે કહ્યું હતું કે, “હવે 18 વર્ષ થઈ ગયા છે.	80.0	en	gujarati
My first date wasn't that special.	મારી પહેલી ડેટ એટલી ખાસ નહોતી.	93.33333333333331	en	gujarati
Total 62 patients are under treatment.	કુલ 62 દર્દીઓ હાલમાં સારવાર હેઠળ છે.	100.0	en	gujarati
How is India progressing in finding a vaccine for coronavirus?	કોરોના વાયરસની રસી શોધવામાં ભારત કેવી રીતે આગળ વધી રહ્યું છે?	100.0	en	gujarati
So far, 643 cases have been reported in the district.	રાજ્યમાં અત્યાર સુધીમાં કુલ 643 કેસ નોંધાયા છે.	61.66666666666666	en	gujarati
It’s a second marriage for both Sameksha and Shael.	સમીક્ષા અને શૈલ બંનેના આ બીજા લગ્ન છે.	100.0	en	gujarati
Enough N-95 masks and PPE are available, he said.	N-95 માસ્ક અને PPE પૂરતા પ્રમાણમાં ઉપલબ્ધ છે.	76.66666666666667	en	gujarati
Besides this, telecom companies owe Rs 55,054 crore in spectrum usage charge (SUC) dues.	આ ઉપરાંત ટેલિકોમ કંપનીઓ પર સ્પેક્ટ્રમ વપરાશ ચાર્જ (SUC) ના 55,054 કરોડ રૂપિયા બાકી છે.	90.0	en	gujarati
’ It’s a niche area still, but ‘wedding tourism’ is slowly gaining momentum in several cities like Jaipur, Delhi and Mumbai.	પરંતુ જયપુર, દિલ્હી અને મુંબઈ જેવા કેટલાક શહેરોમાં 'વેડિંગ ટૂરિઝમ' ધીમે-ધીમે ગતિ પકડી રહ્યું છે.	58.333333333333336	en	gujarati
A while later Malek took the woman and her son to a private clinic in Thuvavi where she was administered primary treatment.	થોડા સમય પછી માલેક મહિલા અને તેના પુત્રને થુવાવીના એક ખાનગી ક્લિનિકમાં લઈ ગયો જ્યાં તેની પ્રાથમિક સારવાર કરવામાં આવી.	96.66666666666669	en	gujarati
Deputy commissioner of police, Zone-2, Dharmedra Sharma said all 29 have been sent for Covid-19 tests.	ઝોન-2ના ડેપ્યુટી કમિશનર ધર્મેન્દ્ર શર્માએ જણાવ્યું હતું કે, તમામ 29 લોકોને કોવિડ-1ના પરીક્ષણ માટે મોકલવામાં આવ્યા છે.	76.66666666666667	en	gujarati
From November 10 to 21, three new videos under the ‘Pakko Gujarati’ series were posted on social media websites including YouTube, Facebook and Twitter.	10 થી 21 નવેમ્બર સુધી ‘પક્કો ગુજરાતી’ શ્રેણી અંતર્ગત ત્રણ નવા વીડિયો યુટ્યુબ, ફેસબુક અને ટ્વિટર સહિત સોશિયલ મીડિયા વેબસાઈટ પર પોસ્ટ કરવામાં આવ્યા હતા.	100.0	en	gujarati
However, he later came back and was arrested by the police.	જોકે, બાદમાં તેઓ પરત ફર્યા હતા અને પોલીસે તેમની ધરપકડ કરી હતી.	90.0	en	gujarati
Shrivallabh is survived by his wife Shobha and two daughters.	શ્રીવલ્લભના પરિવારમાં પત્ની શોભા અને બે દીકરીઓ છે.	90.0	en	gujarati
The external affairs minister, referring to recent announcement of policies by several countries for the Indo-Pacific region, said that harmonising various perspectives would never be a challenge if there is commitment to international cooperation.	વિદેશ મંત્રીએ ઇન્ડો-પેસિફિક ક્ષેત્ર માટે કેટલાંક દેશો દ્વારા તાજેતરમાં કરવામાં આવેલી નીતિઓની જાહેરાતના સંદર્ભમાં કહ્યું હતું કે, જો આંતરરાષ્ટ્રીય સહયોગ માટે પ્રતિબદ્ધતા હોય તો વિવિધ પરિપ્રેક્ષ્યોમાં સંવાદિતા લાવવી ક્યારેય એક પડકાર નહીં હોય.	96.66666666666669	en	gujarati
Intra-day, it cracked 59.67 per cent to Rs 246.25 -- its 52-week low.	ઈન્ટ્રા-ડેમાં તે 59.67 ટકા ઘટીને 246.25 રૂપિયા પર આવી ગયો, જે 52 અઠવાડિયાની નીચી સપાટીએ છે.	91.66666666666669	en	gujarati
“We expect it increase in the coming weeks,” he added.	આગામી અઠવાડિયાઓમાં તેમાં વધારો થવાની આશા છે.	70.0	en	gujarati
Alvares said the elephant was from a spice farm in Goa and demanded that the forest department take action against the “errant parties” for allowing the animal to be used for the procession.	અલ્વારેસે જણાવ્યું હતું કે, હાથી ગોવામાં એક મસાલાના ખેતરમાં કામ કરે છે અને તેમણે આ પ્રાણીને શોભાયાત્રામાં ઉપયોગ કરવાની મંજૂરી આપવા બદલ ‘ખોટા પક્ષીઓ’ સામે વન વિભાગે પગલાં લેવાની માંગ કરી હતી.	71.66666666666667	en	gujarati
The actress is currently living in the US with her husband Nick Jonas.	અભિનેત્રી હાલમાં પોતાના પતિ નિક જોનસ સાથે અમેરિકામાં છે.	90.0	en	gujarati
“Everyone has the right to express their views.	દરેકને પોતાના વિચારો વ્યક્ત કરવાનો અધિકાર છે.	96.66666666666669	en	gujarati
It is optional for private and foreign banks.	ખાનગી અને વિદેશી બેંકો માટે આ વૈકલ્પિક છે.	100.0	en	gujarati
Reportedly, Sushant had called Mahesh hours before he died, but the call didn’t go through.	અહેવાલો અનુસાર, સુશાંતે મૃત્યુ પહેલા મહેશને ફોન કર્યો હતો, પરંતુ કોલ આવ્યો ન હતો.	86.66666666666667	en	gujarati
According to the FIR, Vaghela used to visit the girl’s house as he was her brother’s friend.	FIR અનુસાર, વાઘેલા યુવતીના ઘરે આવતા હતા કારણ કે તે તેના ભાઈનો મિત્ર હતો.	85.0	en	gujarati
The mobile medical vans will be accompanied by a team of comprising an allopathic doctor, an AYUSH doctor, lab technicians, pharmacists and paramedical staff.	આ મોબાઇલ મેડિકલ વાનમાં એલોપેથિક ડોક્ટર, આયુષ ડોક્ટર, લેબ ટેકનિશિયન, ફાર્માસિસ્ટ અને પેરામેડિકલ સ્ટાફની ટીમ સામેલ હશે.	96.66666666666669	en	gujarati
CBI has now sought permission from the govt to reopen its investigation.	સીબીઆઈએ હવે પોતાની તપાસ ફરી શરૂ કરવા માટે સરકાર પાસેથી મંજૂરી માગી છે.	100.0	en	gujarati
It's fun to work with men.	પુરુષો સાથે કામ કરવાની મજા આવે છે.	93.33333333333331	en	gujarati
He had reached India on March 10.	તેઓ 10 માર્ચના રોજ ભારત આવ્યા હતા.	93.33333333333331	en	gujarati
The fishermen from Gujarat include those from Maroli, Bhatkhadi, Kalgam, Dandi, Nargol and few other villages in Valsad.	ગુજરાતના માછીમારોમાં મારોલી, ભટખાડી, કલગામ, દાંડી, નારગોલ અને વલસાડના કેટલાક અન્ય ગામોના માછીમારો સામેલ છે.	86.66666666666667	en	gujarati
Ishrat and three others were shot dead on June 15, 2004 in the outskirts of Ahmedabad.	15 જૂન, 2004ના રોજ અમદાવાદ બહારના વિસ્તારમાં ઇશરત અને અન્ય ત્રણ લોકોની ગોળી મારીને હત્યા કરવામાં આવી હતી.	93.33333333333331	en	gujarati
Rishi Kapoor, Rajat Kapoor and Ratna Pathak Shah also play pivotal roles in the movie.	આ ફિલ્મમાં ઋષિ કપૂર, રજત કપૂર અને રત્ના પાઠક પણ મહત્વની ભૂમિકામાં છે.	90.0	en	gujarati
However, demand for bullion or jewellery remains low key.	જોકે, બુલિયન અથવા જ્વેલરીની માંગમાં ઘટાડો જોવા મળ્યો છે.	83.33333333333333	en	gujarati
Garden Reach has priced its shares in the range of Rs 115-118 apiece, which will fetch the government around Rs 345 crore from selling its 25 per cent stake.	ગાર્ડન રીચનો 25 ટકા હિસ્સો વેચીને સરકારને આશરે 345 કરોડ રૂપિયાની આવક થશે.	38.333333333333336	en	gujarati
More recently, Varun Dhawan is said to have entered into a Rs 300crore deal with a leading channel for his entire bouquet with the exception of the upcoming 'Judwaa 2.'	તાજેતરમાં જ વરૂણ ધવને પોતાની આગામી ફિલ્મ ‘જુડવા 2’ને છોડીને એક અગ્રણી ચેનલ સાથે 300 કરોડ રૂપિયાનો સોદો કર્યો છે.	73.33333333333333	en	gujarati
It features personalities and media brands in 22 categories, such as Bollywood, Music, News, Politics, Sports, Business and TV.	તેમાં બોલિવૂડ, મ્યુઝિક, ન્યૂઝ, પોલિટિક્સ, સ્પોર્ટ્સ, બિઝનેસ અને ટીવી જેવી 22 કેટેગરીમાં વ્યક્તિઓ અને મીડિયા બ્રાન્ડ્સને સ્થાન આપવામાં આવ્યું છે.	88.33333333333333	en	gujarati
In a year, it would grow to Rs 20 crore.	એક વર્ષમાં તે વધીને 20 કરોડ રૂપિયા થઈ જશે.	96.66666666666669	en	gujarati
He used to guide and support in organizing sailing competition organised at Magdalla every year.	તેઓ દર વર્ષે મગદલ્લામાં આયોજિત નૌકા સ્પર્ધામાં માર્ગદર્શન આપતા હતા અને સહકાર આપતા હતા.	93.33333333333331	en	gujarati
Police have booked the woman and her son.	પોલીસે મહિલા અને તેના પુત્રની ધરપકડ કરી છે.	100.0	en	gujarati
1,407 fresh cases, 17 deaths in 24 hours	છેલ્લા 24 કલાકમાં 1,407 નવા કેસ નોંધાયા છે અને 17 લોકોના મોત થયા છે	93.33333333333331	en	gujarati
This came to public knowledge on Friday when the Madras high court ordered a probe by Tamil Nadu's CB-CID.	શુક્રવારે મદ્રાસ હાઇકોર્ટે તામિલનાડુની સીબી-સીઆઇડી દ્વારા તપાસનો આદેશ આપ્યો ત્યારે આ બાબત જાહેર કરવામાં આવી હતી.	90.0	en	gujarati
I still can’t believe they are no more.	હું હજુ પણ માની શકતો નથી કે તેઓ હવે નથી રહ્યા.	100.0	en	gujarati
“Such incidents are becoming common.	આવી ઘટનાઓ સામાન્ય બની રહી છે.	98.33333333333331	en	gujarati
However, the commission concluded that the company could not prove that the car had a major accident resulting in damage to its underbody.	જોકે, પંચે એવું તારણ કાઢ્યું હતું કે, કંપની સાબિત કરી શકી નથી કે, કારનો અકસ્માત થયો હતો અને તેના કારણે તેના અન્ડરબોડીને નુકસાન થયું હતું.	93.33333333333331	en	gujarati
India's first Bullet Train will run at a maximum speed of 350 km per hour and will cover the stretch in under three hours compared to the seven hours now.	ભારતની પ્રથમ બુલેટ ટ્રેન મહત્તમ 350 કિમી પ્રતિ કલાકની ઝડપે દોડશે અને અત્યારે સાત કલાકની સરખામણીમાં ત્રણ કલાકમાં દોડશે.	90.0	en	gujarati
Our members did tear the posters.	અમારા સભ્યોએ પોસ્ટરો ફાડી નાખ્યા હતા.	100.0	en	gujarati
