original	translation	mean	source_lang	target_lang
They found that 92.5% had access to electricity, 96.7% had drinking water, 50.4% toilet facilities, and 30.9% lived in a pucca (permanent) home.	92.5% మందికి విద్యుత్, 96.7% మందికి తాగునీరు, 50.4% మందికి టాయిలెట్ సౌకర్యాలు, 30.9% మందికి పక్కా (నిత్య) ఇంటిలో నివసించారని వారు కనుగొన్నారు.	75.0	en	telugu
Citrullus colocynthis, with many common names including colocynth, bitter apple, bitter cucumber, desert gourd,[citation needed] egusi, vine of Sodom, or wild gourd, is a desert viny plant native to the Mediterranean Basin and Asia, especially Turkey (especially in regions such as İzmir), and Nubia.	సిట్రులస్ కోలసింథిస్, కోలసింథ్, బిచ్చగా ఉండే ఆపిల్, బిచ్చగా ఉండే కొబ్బరి, ఎడారి గుమ్మడికాయ, ఎగుసి, సోడాము ద్రాక్షావల్లి, లేదా అడవి గుమ్మడికాయ వంటి అనేక సాధారణ పేర్లతో, మధ్యధరా బేసిన్ మరియు ఆసియా, ముఖ్యంగా టర్కీ (ముఖ్యంగా ఇజ్మిర్ వంటి ప్రాంతాలలో) మరియు నుబియాలోని ఒక ఎడారి విని మొక్క.	63.3333333333333	en	telugu
Rai Singh's successful military exploits, which involved winning half of Mewar kingdom for the Empire, won him accolades and rewards from the Mughal emperors.	రాయ్ సింగ్ యొక్క విజయవంతమైన సైనిక ఘనతలలో భాగంగా, సామ్రాజ్యం కోసం మెవార్ రాజ్యంలో సగం గెలుచుకోవడం, అతనికి మొఘల్ చక్రవర్తుల నుండి ప్రశంసలు మరియు బహుమతులు లభించాయి.	85.0	en	telugu
It is the busiest airport in the country.	ఇది దేశంలో అత్యంత రద్దీగా ఉండే విమానాశ్రయం.	100.0	en	telugu
At the beginning, startups face high uncertainty and have high rates of failure, but a minority of them do go on to be successful and influential.	ప్రారంభంలో, స్టార్టప్లు అధిక అస్థిరతతో మరియు అధిక వైఫల్య రేటుతో ముడిపడి ఉంటాయి, కానీ వాటిలో కొద్దిమంది విజయవంతం మరియు ప్రభావవంతమైనవారు.	86.6666666666667	en	telugu
Considering the names of all three researchers, it is sometimes also called Klinefelter–Reifenstein–Albright syndrome.	మూడు పరిశోధకుల పేర్లను పరిగణనలోకి తీసుకుంటే, దీనిని కొన్నిసార్లు క్లైన్ఫెల్టర్ ర్యాఫ్స్టెయిన్ ఆల్బ్రైట్ సిండ్రోమ్ అని కూడా పిలుస్తారు.	78.3333333333333	en	telugu
His son was installed as King Letsie III in his place.	అతని కుమారుడు అతని స్థానంలో రాజు లెట్సీ III గా స్థాపించబడ్డాడు.	77.3333333333333	en	telugu
He also frequently contributed to various nationalist Indian newspapers such as Free Press, The Bombay Chronicle, Hindustan Times, The Hindu and Amrita Bazar Patrika.	ఫ్రీ ప్రెస్, ది బాంబే క్రానికల్, హిందూస్తాన్ టైమ్స్, ది హిందూ, అమృతా బజార్ పత్రిక వంటి వివిధ జాతీయవాద భారతీయ వార్తాపత్రికలకు కూడా ఆయన తరచూ సహకరించారు.	71.6666666666667	en	telugu
He wanted to move abroad to learn engineering to further help the freedom struggle and so he went to Delhi to find ways to move out of the country.	స్వాతంత్ర్య పోరాటంలో మరింత సహాయపడటానికి ఇంజనీరింగ్ నేర్చుకోవడానికి విదేశాలకు వెళ్లాలని కోరుకున్నాడు. అందువల్ల దేశం విడిచి వెళ్లడానికి మార్గాలు కనుగొనడానికి ఆయన ఢిల్లీకి వెళ్లారు.	70.0	en	telugu
After Shivaji died, his son Sambhaji defended the Maratha empire from the Mughal onslaught but he was captured by the Mughals and executed.	శివాజీ మరణించిన తరువాత, అతని కుమారుడు సాంబాజీ మరాఠా సామ్రాజ్యాన్ని మొఘల్ దాడి నుండి రక్షించారు కాని అతను మొఘల్స్ చేత పట్టుబడ్డాడు మరియు మరణించాడు.	78.3333333333333	en	telugu
It features Tanish and Priya Singh in the lead roles.	ఇందులో తనీష్, ప్రీయా సింగ్ ప్రధాన పాత్రల్లో నటించారు.	80.0	en	telugu
Some cities suffer from water supply problems, due to mismanagement and low investments in the past, as well as water pollution (like the pollution of the Ibar River from the Trepča zinc-lead combinate, affecting the city of Kraljevo, or the presence of natural arsenic in underground waters in Zrenjanin).	కొన్ని నగరాల్లో నీటి సరఫరా సమస్యలు ఉన్నాయి, ఎందుకంటే గతంలో నిర్వహణలో చెడు పనులు మరియు తక్కువ పెట్టుబడులు, అలాగే నీటి కాలుష్యం (ట్రెప్చా జింక్-లిడ్ కాంబినేట్ నుండి ఇబార్ నదికి కాలుష్యం, రాజ్యేవో నగరంపై ప్రభావం చూపుతుంది, లేదా జ్రెంజానిన్లో భూగర్భ జలాల్లో సహజ ఆర్సెనిక్ ఉనికి).	68.3333333333333	en	telugu
At the time of the attack, the Kashmir Valley region was a centre of unrest.	దాడి జరిగిన సమయంలో కాశ్మీర్ లోయ ప్రాంతం అల్లర్లు నెలకొంది.	65.0	en	telugu
They also prey on other predators, including dogs, leopards, pythons, bears, and crocodiles.	వారు కుక్కలు, చిలుకలు, పైథాన్లు, ఎలుగుబంట్లు, క్రొకోడిల్స్ వంటి ఇతర పశువులను కూడా వేటాడతారు.	60.0	en	telugu
(13,17) It is in consequence of the absence of Brahmanas from among them that the Sakas, the Yavanas, the Kamvojas and other Kshatriya tribes have become fallen and degraded into the status of Sudras.	(13,17) వారిలో బ్రాహ్మణులు లేకపోవడంతో సకాస్, యవనాస్, కాంవాజలు, ఇతర కులవాదులు కుట్ర చేసి సుద్రులుగా అవతరించారు.	71.6666666666667	en	telugu
This film was directed by C. V. Rajendran.	ఈ సినిమాను సి. వి. రాజేంద్రన్ దర్శకత్వం వహించారు.	90.0	en	telugu
Rapur is a small town and a Mandal in SPSR Nellore district in the Indian state of Andhra Pradesh.	రాపూర్ అనేది ఆంధ్రప్రదేశ్ రాష్ట్రంలోని ఎస్పిఎస్ఆర్ నెల్లూరు జిల్లాలోని ఒక చిన్న పట్టణం మరియు మండలి.	85.0	en	telugu
On that basis, officials said, CBI had decided to start the probe.	ఆ ఆధారంగా సీబీఐ దర్యాప్తు ప్రారంభించాలని నిర్ణయించింది.	90.0	en	telugu
The lowlands of the Plaine du Nord lie along the northern border with the Dominican Republic, between the Massif du Nord and the North Atlantic Ocean.	డొమినికన్ రిపబ్లిక్తో ఉత్తర సరిహద్దులో ఉన్న ఉత్తర పర్వత ప్రాంతం, ఉత్తర మాసిఫ్ మరియు ఉత్తర అట్లాంటిక్ మహాసముద్రం మధ్య ఉన్న ఉత్తర పర్వత ప్రాంతం.	75.0	en	telugu
The empire is noted for its numerous wars with both foreign and indigenous powers.	విదేశీయులతో పాటు దేశీయ శక్తులతో కూడా అనేక యుద్ధాలు జరిపినందుకు ఈ సామ్రాజ్యం ప్రసిద్ది చెందింది.	80.0	en	telugu
He studied Chinese language at Beijing Language & Culture University and was a postdoctoral researcher cum visiting fellow at People’s University, Beijing from period 1996-1998.	అతను బీజింగ్ భాష మరియు సంస్కృతి విశ్వవిద్యాలయంలో చైనీస్ భాషను అధ్యయనం చేశాడు మరియు 1996-1998 కాలంలో బీజింగ్లోని పీపుల్స్ విశ్వవిద్యాలయంలో పోస్ట్ డాక్టరల్ పరిశోధకుడిగా మరియు సందర్శన సిబ్బందిగా పనిచేశాడు.	88.3333333333333	en	telugu
Among other monuments in the garden that are not tombs, the most important are the mortuary bath and the Masjid of Hayat Bakshi Begum.	ఈ తోటలోని ఇతర స్మారక చిహ్నాలు సమాధులు కావు. వాటిలో ముఖ్యమైనవి మృతదేహ స్నానం మరియు హయాత్ బక్షి బెగమ్ మసీదు.	68.3333333333333	en	telugu
The city hosts the Chandimandir Cantonment, the headquarters of the Western Command of the Indian Army.	ఈ నగరంలో భారత సైన్యం యొక్క పశ్చిమ కమాండ్ ప్రధాన కార్యాలయం అయిన ఛండిమిండిర్ కాంటన్మెంట్ ఉంది.	70.0	en	telugu
The Mauryas of Konkana (modern Konkan) ruled the coastal region of present-day Maharashtra, from their capital at Puri, which is generally identified with Gharapuri on the Elephanta Island.	కాంకనా (ఆధునిక కాంకన్) మౌర్యలు ప్రస్తుత మహారాష్ట్ర తీర ప్రాంతాన్ని వారి రాజధాని పురి నుండి పరిపాలించారు, ఇది సాధారణంగా ఎలెఫాంటా ద్వీపంలోని గరాపూరితో గుర్తించబడింది.	76.6666666666667	en	telugu
The conquest and colony brought a mix of cultures and ethnicities that did not exist before the Spanish conquered the Peruvian territory.	ఈ విజయం మరియు వలసలు పెరూ భూభాగాన్ని స్పానిష్లు స్వాధీనం చేసుకునే ముందు లేని సంస్కృతులు మరియు జాతుల మిశ్రమాన్ని తెచ్చిపెట్టింది.	68.3333333333333	en	telugu
Express trains such as the Bhopal Express, Taj Express and Bhopal Shatabdi and many more stop at Morena.	భోపాల్ ఎక్స్ప్రెస్, తాజ్ ఎక్స్ప్రెస్, భోపాల్ శతబ్ది వంటి ఎక్స్ప్రెస్ రైళ్లు మరియు మరిన్ని రైళ్లు మోరన్నా వద్ద ఆగిపోతాయి.	100.0	en	telugu
For this purpose, a winged reusable launch vehicle technology demonstrator (RLV-TD) has been configured.	ఈ ప్రయోజనం కోసం, ఒక రెక్కల పునర్వినియోగ ప్రయోగ వాహనం సాంకేతిక ప్రదర్శన (RLV-TD) అమర్చబడింది.	90.0	en	telugu
The building has 108 floors above ground and 4 below ground.	భవనం భూమి పైన 108 అంతస్తులు మరియు భూమి కింద 4 అంతస్తులు ఉన్నాయి.	90.0	en	telugu
Miller's first attempts at telegraphing the story to his publisher in England were censored by the British telegraph operators in India.	మిల్లెర్ ఇంగ్లాండ్లో తన ప్రచురణకర్తకు కథనాన్ని టెలిగ్రాఫ్ చేయడానికి చేసిన మొదటి ప్రయత్నాలు భారతదేశంలోని బ్రిటిష్ టెలిగ్రాఫ్ ఆపరేటర్లు సెన్సార్ చేశారు.	70.0	en	telugu
The Pandyas were assisted by Sri Lanka forces of king Mahinda IV.	పండియలకు శ్రీ లంక రాజు మహీంద IV దళాలు సహాయపడ్డాయి.	80.0	en	telugu
A feature of Hoysala temple architecture is its attention to exquisite detail and skilled craftsmanship.	హోయిసాలా ఆలయ నిర్మాణం యొక్క ఒక లక్షణం దాని ప్రత్యేకమైన వివరాలకు మరియు నైపుణ్యమైన క్రాఫ్టుకు శ్రద్ధ.	58.0	en	telugu
With this incident, Arjun's life changes; he invokes the wrath of the local goon.	ఈ సంఘటనతో అర్జున్ జీవితం మారిపోతుంది. అతను స్థానిక గున్ యొక్క కోపాన్ని కోరతాడు.	76.6666666666667	en	telugu
Dayananda Saraswati, the founder of the Arya Samaj (Society of Aryans), held that Vedas were the source of all knowledge and were revealed to the Aryans.	ఆర్య సమాజం (ఆర్య సమాజం) వ్యవస్థాపకుడు దయానంద సారాస్వతి, వేదాలు అన్ని జ్ఞానాలకు మూలం అని మరియు ఆర్యులకు వెల్లడించబడ్డాయి అని భావించారు.	65.0	en	telugu
The overall goal of Horizon was to place men on the Moon, a mission that would soon be taken over by the rapidly forming NASA.	హారిజోన్ యొక్క మొత్తం లక్ష్యం చంద్రుడిపై మనుషులను ఉంచడం, త్వరలో వేగంగా ఏర్పడే నాసా చేత చేపట్టబడే ఒక మిషన్.	65.0	en	telugu
[citation needed] Besides the images of the Buddhist deities, the images of Vishnu, Siva and Sarasvati were also constructed during the Pala dynasty rule.	[అనువాదం అవసరం] బౌద్ధ దేవతల చిత్రాల పాటు, పాలా రాజవంశ పాలనలో విష్ణు, శివ, సారాస్వతి చిత్రాలు కూడా నిర్మించబడ్డాయి.	85.0	en	telugu
Intermittent strabismus is a combination of both of these types, where the person can achieve fusion, but occasionally or frequently falters to the point of a manifest deviation.	ఆవర్తన స్ట్రాబిస్ము అనేది ఈ రెండు రకాల కలయిక, ఇక్కడ వ్యక్తి మిశ్రమతను సాధించవచ్చు, కానీ అప్పుడప్పుడు లేదా తరచుగా స్పష్టమైన విచలనం వరకు వణుకుతుంది.	55.0	en	telugu
There are occasional hilly areas; in particular, midtown Toronto has a number of sharply sloping hills.	అప్పుడప్పుడు కొండ ప్రాంతాలు ఉన్నాయి; ముఖ్యంగా టొరంటో మధ్యలో అనేక పదునైన కొండలు ఉన్నాయి.	60.0	en	telugu
Jaipur has its own performing arts.	జైపూర్కు సొంతమైన ప్రదర్శన కళలు ఉన్నాయి.	65.0	en	telugu
He is survived by his wife, Gagan Gill.	అతని భార్య గాగన్ గిల్ అతనిని మనుగడలో ఉంచుతుంది.	63.3333333333333	en	telugu
It is our belief that these issues are a basic humanitarian concern.	ఈ సమస్యలన్నీ ప్రాథమిక మానవతా సమస్యలేనని మేము నమ్ముతున్నాం.	76.0	en	telugu
They are situated within the thoracic cavity of the chest.	ఇవి ఛాతీ యొక్క ఛాతీ గూడులో ఉన్నాయి.	40.0	en	telugu
As described by Vogelstein et al., an average cancer of the colon has only 1 or 2 oncogene mutations and 1 to 5 tumor suppressor mutations (together designated “driver mutations”), with about 60 further “passenger” mutations.	వోగెల్స్టెయిన్ మరియు ఇతరులు వివరించినట్లుగా, పెద్దప్రేగు క్యాన్సర్లో 1 లేదా 2 ఆంకోజెనిక్ మ్యుటేషన్లు మరియు 1 నుండి 5 కణితి అణిచివేత మ్యుటేషన్లు మాత్రమే ఉంటాయి (సమిష్టిగా డ్రైవర్ మ్యుటేషన్లు అని పిలుస్తారు), ఇంకా 60 ప్యాసజర్ మ్యుటేషన్లు ఉన్నాయి.	85.0	en	telugu
Hojai District is a district in Assam, India.	హోజై జిల్లా భారతదేశంలోని అస్సాంలో ఒక జిల్లా.	61.6666666666667	en	telugu
In spite of an average series against Bangladesh, Dhoni was picked for the Pakistan ODI series.	బంగ్లాదేశ్తో సగటు సిరీస్ సాధించినప్పటికీ పాకిస్తాన్ వన్డే సిరీస్కు ధోనీ ఎంపికయ్యారు.	83.3333333333333	en	telugu
Some scholars state that this avatar is same as the first Tirthankara of Jainism.	ఈ అవతార్ జైన మతం యొక్క మొదటి తిర్ధాంకరాతో సమానం అని కొందరు పండితులు పేర్కొన్నారు.	70.0	en	telugu
The Indian Legion was attached to the Wehrmacht, and later transferred to the Waffen SS.	ఇండియన్ లెజియన్ వెర్మాచ్ట్కు అనుసంధానించబడింది, తరువాత వాఫ్ఫెన్ ఎస్ఎస్కు బదిలీ చేయబడింది.	75.0	en	telugu
Despite this Telugu version, Rajinikanth's Tamil version was also dubbed in Telugu as Police Bullet.	ఈ తెలుగు సంస్కరణ ఉన్నప్పటికీ, రజనీకాంత్ యొక్క తమిళ సంస్కరణను తెలుగులో పోలీస్ బుల్లెట్ అని కూడా డబుల్ చేశారు.	56.6666666666667	en	telugu
Baiyyappanahalli railway station (station code: BYPL) is an Indian Railways train station located in Baiyyappanahalli, Bangalore in the Indian state of Karnataka which is located about 13 km away from the Bangalore City railway station and serves Baiyyappanahalli and Krishnarajapuram areas.	బైయప్పనాహల్లి రైల్వే స్టేషన్ (స్టేషన్ కోడ్ః BYPL) అనేది భారత రాష్ట్రం కర్ణాటకలోని బెంగళూరులోని బైయప్పనాహల్లిలో ఉన్న భారతీయ రైల్వే స్టేషన్. ఇది బెంగళూరు సిటీ రైల్వే స్టేషన్ నుండి 13 కిలోమీటర్ల దూరంలో ఉంది మరియు బైయప్పనాహల్లి మరియు కృష్ణరాజపురం ప్రాంతాలకు సేవలు అందిస్తుంది.	90.0	en	telugu
Other Islamic groups include the much older Qādiriyya order and the Senegalese Laayeen order, which is prominent among the coastal Lebu.	ఇతర ఇస్లామిక్ సమూహాలలో చాలా పాత కదిరియా ఆర్డర్ మరియు సెనెగల్ లాయీన్ ఆర్డర్ ఉన్నాయి, ఇది తీర లెబులో ప్రముఖమైనది.	70.0	en	telugu
He was the nephew of the late Anam Chenchu Subba Reddy, political leader from Andhra Pradesh during pre and post-Indian independence.	భారత స్వాతంత్ర్యానికి ముందు, అనంతరం ఆంధ్రప్రదేశ్ నుంచి వచ్చిన రాజకీయ నాయకుడు అనమ్ చెంచు సుబ్బా రెడ్డి కుమార్తె.	45.0	en	telugu
This greatly stifled creativity.	ఇది సృజనాత్మకతను తీవ్రంగా ఆపుతుంది.	40.0	en	telugu
On the border of the forest, he should establish a forest for elephants guarded by foresters.	అటవీ సరిహద్దులో, అతను అడవి అటవీదారులు కాపాడుకునే ఎలిఫాంట్ల కోసం ఒక అడవి ఏర్పాటు చేయాలి.	76.6666666666667	en	telugu
He was the first Asian to do so.	అలా చేసిన తొలి ఆసియా వ్యక్తి ఆయన.	80.0	en	telugu
Agriculture is the most important economic sector of Somalia.	సోమాలియాలో వ్యవసాయం అతి ముఖ్యమైన ఆర్థిక రంగం.	90.0	en	telugu
The introductory portions of the Cullakalinga Jātaka and the Ekapaṇṇa Jātaka mention the Licchavi as having 7,707 Rājās.	కుల్లాకలింగ జతకా, ఎకాపాన జతకా యొక్క పరిచయ భాగాలలో లిచవి 7,707 రాణాలు కలిగి ఉన్నట్లు పేర్కొంది.	80.0	en	telugu
Italian theatre can be traced back to the Roman tradition.	ఇటాలియన్ థియేటర్ రోమన్ సంప్రదాయం నుండి వెనక్కి వెళ్ళవచ్చు.	40.0	en	telugu
Anal intercourse is sometimes used as a substitute for vaginal intercourse during menstruation.	కొన్ని సందర్భాల్లో, పురుషాంగం సమయంలో శ్వాసకోశ సంబంధాన్ని భర్తీ చేయడానికి శ్వాసకోశ సంబంధాన్ని ఉపయోగిస్తారు.	5.0	en	telugu
Barriers to education in Eritrea include traditional taboos, school fees (for registration and materials), and the opportunity costs of low-income households.	ఎరిట్రియాలో విద్యకు అడ్డంకులు సంప్రదాయ నిషేధాలు, పాఠశాల ఫీజులు (రిజిస్ట్రేషన్ మరియు పదార్థాల కోసం) మరియు తక్కువ ఆదాయం గల గృహాల అవకాశ ఖర్చులు.	80.0	en	telugu
As Minister for Rehabilitation in the days immediately after Partition of India, Kairon handled the task of resettlement of millions of refugees who had migrated from West Punjab (Pakistan).	భారతదేశ విభజన అనంతరం వెంటనే పునరావాస మంత్రిగా, పశ్చిమ పంజాబ్ (పాకిస్తాన్) నుండి వలస వచ్చిన మిలియన్ల మంది శరణార్థులను పునరావాస పథకం ద్వారా నిర్వహించారు.	65.0	en	telugu
Some of the earliest inscriptions in Nandinagari have been found in Tamil Nadu.	నాందినగరిలో రాసిన కొన్ని పురాతన గ్రంథాలు తమిళనాడులో కనుగొనబడ్డాయి.	95.0	en	telugu
It has a 450-bed super-speciality hospital.	దీనిలో 450 పడకల సూపర్ స్పెషాలిటీ ఆసుపత్రి ఉంది.	90.0	en	telugu
Air pollution is usually concentrated in densely populated metropolitan areas, especially in developing countries where environmental regulations are relatively lax or nonexistent.	వాయు కాలుష్యం సాధారణంగా జనాభా గణనీయంగా ఉన్న మెట్రోపాలిటన్ ప్రాంతాలలో, ముఖ్యంగా పర్యావరణ నియంత్రణలు సాపేక్షంగా సున్నితమైనవి లేదా లేవు.	50.0	en	telugu
The first Hindi class was taken by Gandhi's son Devdas Gandhi.	మొదటి హిందీ తరగతిని గాంధీ కుమారుడు దేవదాస్ గాంధీ తీసుకున్నారు.	95.3333333333333	en	telugu
Cadjehoun Airport, located at Cotonou, has direct international jet service to Accra, Niamey, Monrovia, Lagos, Ouagadougou, Lomé, and Douala, as well as other cities in Africa.	కాడ్జ్యూన్ విమానాశ్రయం, కోటోనోలో ఉంది, అక్రా, నియమీ, మోన్రోవియా, లాగోస్, ఉగాడూగు, లోమే, డౌలా, అలాగే ఆఫ్రికాలోని ఇతర నగరాలకు నేరుగా అంతర్జాతీయ జెట్ సేవలను కలిగి ఉంది.	70.0	en	telugu
His nephew, Imran Khan, is a contemporary Hindi film actor.	అతని మేనల్లుడు ఇమ్రాన్ ఖాన్ సమకాలీన హిందీ చిత్ర నటుడు.	90.0	en	telugu
Gautamiputra was succeeded by his son Vasisthiputra Sri Pulamavi (or Pulumayi).	గాయుతమిపుత్రుని తరువాత అతని కుమారుడు వాసిష్టీపుత్రుడు శ్రీ పులమవి (లేదా పులమయి) వచ్చారు.	25.0	en	telugu
He came in seventeenth place.	అతను పదహారవ స్థానంలో వచ్చింది.	15.0	en	telugu
After crossing the seven mouths of the Indus, King Chandra is stated to have defeated the Bahlikas.	సింధు నది ఏడు నోళ్లను దాటిన తరువాత, చంద్రా రాజు బహలికాస్లను ఓడించినట్లు చెబుతారు.	85.0	en	telugu
Mahmud Khalji and Ahmad Shah II then reached an agreement (treaty of Champaner) to attack Mewar and divide the spoils.	మహముద్ ఖల్జీ మరియు అహ్మద్ షా II తరువాత మెవార్ను దాడి చేసి లొంగదీసుకోవటానికి ఒక ఒప్పందానికి (చంపనర్ ఒప్పందం) వచ్చారు.	73.3333333333333	en	telugu
New risk assessments occasionally show problems requiring additional Delta project dike reinforcements.	కొత్త ప్రమాద అంచనాలలో కొన్నిసార్లు డెల్టా ప్రాజెక్టు డీక్లో అదనపు బలగాలు అవసరమయ్యే సమస్యలు కనిపిస్తాయి.	90.0	en	telugu
He continued to speak out on issues affecting Russia and the world.	రష్యా, ప్రపంచం లోని సమస్యల పై ఆయన మాట్లాడటం కొనసాగించారు.	85.0	en	telugu
Tata wanted to produce cloth of quality comparable with that of Manchester cloth in an attempt to reduce the number of imports coming from abroad.	విదేశాల నుంచి దిగుమతి చేసుకునే వస్తువుల సంఖ్యను తగ్గించేందుకు టాటా మాంచెస్టర్ బట్టల మాదిరిగానే నాణ్యమైన బట్టలు తయారు చేయాలని కోరుకుంది.	70.0	en	telugu
There are many Vithoba temples in Maharashtra, and some in Karnataka, Tamil Nadu, Gujarat, Goa and Andhra Pradesh.	మహారాష్ట్రలో విథోబా ఆలయాలు చాలా ఉన్నాయి, కర్ణాటక, తమిళనాడు, గుజరాత్, గోవా, ఆంధ్రప్రదేశ్లలో కొన్ని ఉన్నాయి.	90.0	en	telugu
This produces a more flavorful bread with better texture.	ఈ రొట్టె మరింత రుచికరమైనదిగా ఉంటుంది.	53.3333333333333	en	telugu
A company-wide intranet can constitute an important focal point of internal communication and collaboration, and provide a single starting point to access internal and external resources.	సంస్థ అంతటా అంతర్గత నెట్వర్క్ అంతర్గత కమ్యూనికేషన్ మరియు సహకారం యొక్క ముఖ్యమైన కేంద్రంగా మరియు అంతర్గత మరియు బాహ్య వనరులకు ప్రాప్యత కోసం ఒకే ప్రారంభ స్థలాన్ని అందిస్తుంది.	85.0	en	telugu
Dutch colonies in South America were established along the many rivers in the fertile Guyana plains, among them Colony of Surinam (now Suriname).	దక్షిణ అమెరికాలోని సురినామ్ (ఇప్పుడు సురినామ్) కాలనీతో సహా సుసంపన్నమైన గయానా మైదానాల్లోని అనేక నదుల వెంట డచ్ కాలనీలు స్థాపించబడ్డాయి.	71.6666666666667	en	telugu
Since there were no troops in that area of inaccessible glacial terrain, no effort was made to extend the ceasefire line between NJ9842 and the China border.	ఈ ప్రాంతంలో దళాలు లేనందున, ఎన్జె 9842 మరియు చైనా సరిహద్దుల మధ్య కాల్పుల విరమణ రేఖను విస్తరించడానికి ఎటువంటి ప్రయత్నం చేయలేదు.	83.3333333333333	en	telugu
In the third Anglo-Maratha War, the last Peshwa, Baji Rao II, was defeated.	మూడో ఆంగ్లో-మరాఠా యుద్ధంలో చివరి పెష్వా బాజీ రావు II ఓడిపోయాడు.	91.6666666666667	en	telugu
"The Chinese monk Xuanzang also noted that Narasimhagupta Baladitya's son, Vajra, who commissioned a sangharama as well, ""possessed a heart firm in faith""."	"నారాసింహగుప్తా బాలాడిత్య కుమారుడు వాజ్రా కూడా ఒక సంఘరామాను నియమించినట్లు చైనీస్ మన్యుడు షువాన్జాంగ్ కూడా పేర్కొన్నారు, ""అతనికి విశ్వాసం గల హృదయం ఉంది""."	78.3333333333333	en	telugu
By 1495 they had built a fortified trading post on the coast.	1495 నాటికి వారు తీరంలో బలమైన వాణిజ్య స్థావరాన్ని నిర్మించారు.	95.0	en	telugu
"However, Robert Bellah observes that it is difficult to ""pin down"" whether the Kurus were a true ""state"" or a complex chiefdom, as the Kuru kings notably never adopted royal titles higher than ""rājan,"" which means ""chief"" rather than ""king"" in the Vedic context."	"అయితే, కురులు నిజమైన ""రాష్ట్రం"" లేదా సంక్లిష్టమైన నాయకత్వం కాదా అని ""చిక్కడం"" కష్టమని రాబర్ట్ బెల్లా గమనించాడు, ఎందుకంటే కురు రాజులు ముఖ్యంగా ""రాజాన్"" కంటే ఎక్కువ రాజ బిరుదులను ఎప్పుడూ స్వీకరించలేదు, అంటే వేద సందర్భంలో ""రాజు"" కంటే ""చీఫ్"" అని అర్థం."	70.0	en	telugu
In that plight, the only cheer-up for Rajeswari is amity with Master & Seeta.	ఆ పరిస్థితిలో, రాజ్ శ్వరీకి మాస్టర్ & సీతతో స్నేహం మాత్రమే ఉత్సాహం ఇస్తుంది.	75.0	en	telugu
While usually not as strong as the United States, the Caribbean countries and Japan, Mexico has nonetheless achieved several international baseball titles.	సాధారణంగా యునైటెడ్ స్టేట్స్, కరేబియన్ దేశాలు మరియు జపాన్ వంటి బలంగా లేనప్పటికీ, మెక్సికో ఇప్పటికీ అనేక అంతర్జాతీయ బేస్ బాల్ టైటిళ్లను సాధించింది.	80.0	en	telugu
The Nerur inscription of Mangalesha states that Pulakeshin was fully knowledgeable about the Manusmriti; and had mastered the Puranas, the Ramayana, the Bharata, and other itihasa texts.	మంగళేశా యొక్క నెరురు రాతలో పులకేషిన్ మణుస్మృత్యుల గురించి పూర్తిగా తెలుసు; మరియు పురాణాలు, రామాయణం, భారతా మరియు ఇతర ఇతిహాసా గ్రంథాలను నేర్చుకున్నాడు.	75.0	en	telugu
During the Industrial Revolution, the life expectancy of children increased dramatically.	పారిశ్రామిక విప్లవం సమయంలో, పిల్లల జీవిత కాలవ్యవధి గణనీయంగా పెరిగింది.	80.0	en	telugu
Pesarlanka is a village in Guntur district of the Indian state of Andhra Pradesh.	పెసారలంక భారతదేశం లోని ఆంధ్రప్రదేశ్ రాష్ట్రం లోని గుంటూర్ జిల్లాలోని ఒక గ్రామం.	70.0	en	telugu
"It is often assumed the branding ES, AS, and WS stand for ""Entry-level Server"", ""Advanced Server"" and ""Work Station"", respectively."	"ఇది తరచుగా ES, AS, మరియు WS బ్రాండింగ్ స్టాండ్లు ""ఎంట్రీ-లెవల్ సర్వర్"", ""అడ్వాన్స్డ్ సర్వర్"" మరియు ""వర్క్ స్టేషన్"" కోసం అనుకున్నది."	70.0	en	telugu
Sundaram (Rajendra Prasad) is an unemployed guy in the village of Talamanchi, ruled by Seshadri Naidu (Ranganath), a feudal-era chieftain of his tribute.	సుందరం (రాజేంద్ర ప్రసాద్) తలామంచీ గ్రామంలో నిరుద్యోగ వ్యక్తి. ఈ గ్రామంలో తన నివాసం యొక్క ఫ్యూడల్ యుగంలో ఉన్న ఒక నాయకుడు, సెషాద్రీ నాయిడు (రాంగానాథ్) పాలనలో ఉన్నారు.	70.0	en	telugu
The official residence of the governor of Goa, known as Cabo Raj Bhavan, is situated on the westernmost tip of Dona Paula.	గోవా గవర్నర్ యొక్క అధికారిక నివాసం, కాబో రాజ్ భవన్ అని పిలుస్తారు, డోనా పౌలా యొక్క అత్యంత పశ్చిమ చివరలో ఉంది.	50.0	en	telugu
[citation needed] She was performing at a show in Thiruvananthapuram when Malayalam film director Balu Kiriyath spotted her and convinced her to foray into cinema.	ఆమె థిరువానంతపురం లో ఒక ప్రదర్శనలో నటించింది, మలయాళం సినిమా దర్శకుడు బాలు కిరియాత్ ఆమెను గుర్తించి సినిమా రంగంలోకి ప్రవేశించడానికి ఒప్పించాడు.	85.0	en	telugu
The attendant consequences on viability and population levels fell within the sphere of natural selection.	జీవనశైలి మరియు జనాభా స్థాయిలపై దానితో కలిగే పరిణామాలు సహజ ఎంపిక పరిధిలోకి వచ్చాయి.	60.0	en	telugu
