original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Most people with polymyalgia rheumatica will need a course of corticosteroid treatment that lasts for 18 months to 2 years to prevent their symptoms returning.	पॉलीमायलजिया संधिवाताच्या बहुतांश रुग्णांना त्यांची लक्षणे पुन्हा दिसू नयेत यासाठी कॉर्टिकोस्टेरॉइड उपचाराची गरज भासते जी 18 महिने ते 2 वर्षे चालते.	33.0	34 30 35	-1.420685 0.391155 -0.871255	-0.633594923	en	marathi
Take extra care when you're ill – your care team can provide you with some "sick day rules" that outline what you can do to keep your blood sugar level under control during an illness.	तुम्ही आजारी असाल तेव्हा अतिरिक्त काळजी घ्या-आजारपणाच्या काळात रक्तातील साखरेची पातळी नियंत्रणात ठेवण्यासाठी तुमची काळजी घेणारी टीम तुम्हाला काही आजार दिनाचे नियम देऊ शकते.	59.0	60 58 59	1.077912 -1.371578 -0.146833	-0.146832992	en	marathi
A caesarean is a major operation that carries a number of risks, so it's usually only done if it's the safest option for you and your baby.	सिजेरियन ही एक मोठी शस्त्रक्रिया आहे ज्यात अनेक जोखीम असतात, म्हणून हे सहसा तेव्हाच केले जाते जेव्हा हा तुमच्यासाठी आणि तुमच्या बाळासाठी सर्वात सुरक्षित पर्याय असेल.	87.0	90 86 85	2.120299 0.268659 -0.194251	0.731568607	en	marathi
To breastfeed successfully, a baby needs to latch on to both the breast tissue and nipple, and their tongue needs to cover the lower gum so the nipple is protected from damage.	स्तनपान यशस्वीरित्या करण्यासाठी बाळाला स्तनपान आणि स्तनपान दोन्हींनाही चिकटवणे आवश्यक आहे आणि त्यांच्या जीभेने खालच्या गम झाकून ठेवणे आवश्यक आहे जेणेकरून स्तनपान सुरक्षित राहील.	49.0	49 49 49	-0.691767	-0.230588842	en	marathi
It's most common in some developing regions where babies and children do not get enough protein or other essential nutrients in their diet.	काही विकसनशील प्रदेशांमध्ये हे सर्वात सामान्य आहे जिथे मुले आणि मुलांना त्यांच्या आहारात पुरेशी प्रथिने किंवा इतर आवश्यक पोषक तत्व मिळत नाहीत.	56.0	52 61 55	-1.103604 1.301747 -0.301820	-0.034559014	en	marathi
Amniocentesis is a test you may be offered during pregnancy to check if your baby has a genetic or chromosomal condition, such as down's syndrome, edwards' syndrome or patau's syndrome.	Amniocentesis ही एक चाचणी आहे जी गर्भधारणेच्या दरम्यान तुमच्या बाळाला अनुवांशिक किंवा क्रोमोसोमल स्थिती आहे की नाही हे तपासण्यासाठी देऊ केली जाऊ शकते, जसे की डाउन सिंड्रोम, एडवर्ड्स सिंड्रोम किंवा पटाऊस सिंड्रोम.	58.333333333333336	61 56 58	1.110435 -1.322886 -0.349558	-0.187336365	en	marathi
Being sick (vomiting) and diarrhoea - drink lots of fluids, such as water or squash and take small, frequent sips if you feel sick to avoid dehydration.	आजारी पडणे (उलट्या) आणि अतिसार-निर्जलीकरण टाळण्यासाठी पाणी किंवा स्क्वॉश यासारखे भरपूर पाणी प्या आणि वारंवार सिप घ्या.	39.0	40 38 39	0.502738 -1.946752 -0.722007	-0.722007309	en	marathi
Cluster headaches usually happen every day, in bouts lasting several weeks or months at a time (typically 4 to 12 weeks), before they subside.	क्लस्टर डोकेदुखी सहसा दररोज होते, अनेक आठवडे किंवा महिने एका वेळी (सामान्यतः 4 ते 12 आठवडे), ते कमी होण्यापूर्वी.	57.666666666666664	61 58 54	1.134838 0.088609 -1.306363	-0.02763871	en	marathi
Gastroenterologists (specialists in gut conditions) generally agree that these irritants don't usually cause anything more than just mild inflammation of a particular area of the bowel.	गॅस्ट्रोएन्टेरोलॉजिस्ट (आतड्याच्या स्थितीतील तज्ञ) सहसा मान्य करतात की या चिडचिडेमुळे सामान्यतः आतड्याच्या विशिष्ट भागात सौम्य सूज येते.	79.0	78 80 79	-0.757932 1.691557 0.466812	0.466812445	en	marathi
A cure is not usually possible if a soft tissue sarcoma is only detected when it has already spread to other parts of the body, although treatment can help slow the spread of the cancer and control your symptoms.	सॉफ्ट टिश्यू सार्कोमाचे निदान तेव्हाच होते जेव्हा तो शरीराच्या इतर भागांमध्ये पसरला आहे, तथापि कर्करोगाचा प्रसार कमी करण्यास आणि लक्षणांवर नियंत्रण ठेवण्यास मदत होऊ शकते.	49.0	50 48 49	0.792805 -1.656684 -0.431939	-0.431939472	en	marathi
However there's no firm evidence that taking coq10 at the same time as simvastatin will benefit your health.	मात्र सिम्वॅस्टॅटिन खाण्याबरोबरच कॉक10 खाणे आरोग्यासाठी फायदेशीर ठरेल असा कोणताही ठोस पुरावा नाही.	69.0	70 68 69	1.250895 -1.198594 0.026151	0.02615056	en	marathi
If you're having an internal scan and are allergic to latex, it's important to let the sonographer or doctor carrying out the scan know this so they can use a latex-free probe cover.	जर तुम्हाला इंटरनल स्कॅन होत असेल आणि लॅटेक्सची अॅलर्जी असेल, तर हे सोनोग्राफर किंवा डॉक्टरला कळणे महत्वाचे आहे जेणेकरून ते लॅटेक्स फ्री प्रोब कव्हर वापरू शकतील.	69.0	70 68 69	1.374949 -1.074540 0.150205	0.150204517	en	marathi
In adults, it usually takes about 6 to 8 weeks for a broken collarbone to heal, although it can take longer.	प्रौढांमध्ये, तुटलेल्या मानेच्या हाडाला बरे व्हायला साधारणपणे 6 ते 8 आठवडे लागतात, जरी त्याला जास्त वेळ लागू शकतो.	46.333333333333336	46 44 49	-0.658412 -1.631740 0.801581	-0.496190481	en	marathi
If you're able to choose the type of dialysis you prefer, your care team will discuss the pros and cons of each option with you to help you make a decision.	जर तुम्ही तुमच्या पसंतीच्या डायलिसिसचा प्रकार निवडू शकलात, तर तुमचा केअर टीम तुम्हाला निर्णय घेण्यास मदत करण्यासाठी प्रत्येक पर्यायाचे फायदे आणि तोटे विचारात घेईल.	57.0	61 56 54	1.186647 -0.511768 -1.191134	-0.172085139	en	marathi
Even if your ability to drive is not affected, the police have the right to request a saliva sample to check how much diazepam is in your body.	तुमच्या वाहन चालवण्याच्या क्षमतेवर परिणाम झाला नसला तरी तुमच्या शरीरात डायझेपाम किती आहे हे तपासण्यासाठी लाळेचे नमुने घेण्याची विनंती करण्याचा पोलिसांना अधिकार आहे.	79.0	78 80 79	-0.948378 1.501112 0.276367	0.276366735	en	marathi
An aortic valve replacement involves removing a faulty or damaged valve and replacing it with a new valve made from synthetic materials or animal tissue.	महाधमनी वॉल्व बदलण्यात सदोष किंवा खराब झालेले वॉल्व काढून त्याची जागा कृत्रिम साहित्य किंवा प्राण्यांच्या पेशींपासून बनवलेले नवीन वॉल्व वापरणे समाविष्ट आहे.	49.0	50 48 49	0.987371 -1.462118 -0.237373	-0.237373395	en	marathi
If the infection was in an artificial joint, such as in a knee or hip replacement, the joint may need to be removed.	जर संसर्ग कृत्रिम सांधे, जसे की गुडघे किंवा नितंब बदलणे, असेल तर सांधे काढून टाकावे लागतील.	39.0	40 38 39	0.682212 -1.767277 -0.542533	-0.542532548	en	marathi
Children may not realise they have a vision problem so, without routine tests, there's a risk a problem may not be spotted.	मुलांना कदाचित आपल्याला दृष्टीचा त्रास आहे याची जाणीव नसेल, म्हणून नियमित चाचण्यांशिवाय, एखादी समस्या ओळखता येणार नाही.	79.0	79 77 81	0.438480 -0.786265 1.663225	0.438480051	en	marathi
It happens rarely (in less than 1 in 100 people), but some people may have serious side effects when taking fluoxetine.	हे क्वचितच होते (100 लोकांपैकी 1 पेक्षा कमी लोकांमध्ये), परंतु फ्लूऑक्सेटिन घेताना काही लोकांना गंभीर दुष्परिणाम होऊ शकतात.	59.0	60 58 59	1.129175 -1.320315 -0.095570	-0.095570084	en	marathi
Over time it gets harder to control blood sugar levels, so your doctor might eventually recommend stopping saxagliptin and trying a different treatment.	कालांतराने रक्तातील साखरेची पातळी नियंत्रणात ठेवणे कठीण होते, त्यामुळे डॉक्टर अखेरीस सॅक्झाग्लिप्टिन थांबवण्याचा सल्ला देऊ शकतात आणि वेगळे उपचार करण्याचा प्रयत्न करू शकतात.	69.0	70 68 69	1.320565 -1.128925 0.095820	0.09581993	en	marathi
When you consume food and drink high in carbohydrates, particularly sugary foods and drinks, the bacteria in plaque turn the carbohydrates into energy they need, producing acid at the same time.	जेव्हा तुम्ही कर्बोदकांमधे, विशेषतः साखरेचे प्रमाण जास्त असलेले अन्न आणि पेय घेता, तेव्हा प्लाकमधील जीवाणू कर्बोदकांमधे आवश्यक असलेल्या उर्जेचे रुपांतर करतात आणि त्याच वेळी अम्लही तयार करतात.	57.0	56 57 58	-0.256739 0.356539 -0.174947	-0.02504919	en	marathi
For this reason, many people do not realise they have glaucoma, and it's often only picked up during a routine eye test.	या कारणास्तव, बऱ्याच लोकांना आपल्याला काचबिंदू आहे याची जाणीव होत नाही, आणि बहुतेकदा हे केवळ नियमित डोळ्यांच्या चाचणीदरम्यान होते.	69.0	70 68 69	1.393035 -1.056455 0.168290	0.168290181	en	marathi
Herpes simplex eye infections do not usually cause further problems if they're treated promptly, but about 1 in 4 cases are more serious and carry a higher risk of complications.	हर्पीज सिम्प्लेक्स डोळे संसर्गावर त्वरित उपचार केल्यास सामान्यतः पुढील समस्या उद्भवत नाहीत, परंतु सुमारे 4 प्रकरणांपैकी 1 अधिक गंभीर आहे आणि गुंतागुंत होण्याची शक्यता अधिक आहे.	79.0	78 80 79	-1.003339 1.446151 0.221406	0.221406288	en	marathi
Drinking a large amount of alcohol, even for just a few days, can lead to a build-up of fats in the liver.	मोठ्या प्रमाणात मद्यपान केल्याने, अगदी काही दिवस देखील, यकृतामध्ये चरबी वाढू शकते.	87.33333333333333	88 89 85	0.946526 1.534875 -0.818519	0.554294206	en	marathi
But there's a small risk of more serious complications, which can include stroke or death in 2 to 3% of cases.	पण गंभीर गुंतागुंत होण्याची शक्यता कमी असते, ज्यात 2 ते 3% प्रकरणांमध्ये पक्षाघात किंवा मृत्यूचा समावेश असू शकतो.	59.0	60 58 59	1.141622 -1.307868 -0.083123	-0.083122846	en	marathi
If you're not sure how to use your inhaler, or you have not had your technique checked for a year, ask your doctor, pharmacist or nurse to watch you use it.	जर तुम्हाला इन्हेलर कसा वापरायचा हे माहित नसेल, किंवा वर्षभर तुमचे तंत्र तपासले नसेल, तर तुमच्या डॉक्टर, फार्मासिस्ट किंवा परिचारिकेला त्याचा वापर करताना बघा.	44.666666666666664	46 40 48	-0.020779 -1.785824 0.567570	-0.413011057	en	marathi
Some people feel more hungry when they're taking it – others feel less hungry.	काही लोकांना ते खाताना जास्त भूक लागते तर काहींना कमी भूक लागते.	67.66666666666667	68 68 67	0.895137 0.895137 -1.226183	0.188030236	en	marathi
Carotid endarterectomy is a surgical procedure to remove a build-up of fatty deposits (plaque), which cause narrowing of a carotid artery.	कॅरोटीड एंडार्टरेक्टॉमी ही एक शस्त्रक्रिया आहे ज्यामुळे कॅरोटीड धमनी संकुचित होते.	45.333333333333336	48 46 42	0.022153 -0.779631 -2.383198	-1.046892262	en	marathi
It's usually safe to take similar antihistamines called loratadine and cetirizine while you're breastfeeding.	स्तनपान करतांना लोराटाडाईन आणि सेटिरिझाईन सारखेच अँटीहिस्टमाईन घेणे सुरक्षित आहे.	87.66666666666667	88 86 89	1.061596 -0.541972 1.863379	0.794334449	en	marathi
There's currently no cure for narcolepsy, but making changes to improve your sleeping habits and taking medicine can help minimise the impact the condition has on your daily life.	सध्या नार्कोलेप्सीवर कोणतेही औषध नाही, परंतु झोपेच्या सवयी सुधारण्यासाठी बदल करणे आणि औषधे घेणे आपल्या दैनंदिन जीवनावर होणारा परिणाम कमी करण्यास मदत करू शकते.	79.0	78 80 79	-0.873644 1.575846 0.351101	0.351101369	en	marathi
You'll be offered a screening test for patau's syndrome, as well as down's syndrome (trisomy 21) and edwards' syndrome (trisomy 18), from 10 to 14 weeks of pregnancy.	तुम्हाला पटौस सिंड्रोम, तसेच डाउन सिंड्रोम (ट्रायसोमी 21) आणि एडवर्ड्स सिंड्रोम (ट्रायसोमी 18) साठी स्क्रीनिंग चाचणी दिली जाईल, गरोदरपणाच्या 10 ते 14 आठवड्यांपासून.	56.333333333333336	58 56 55	1.164819 -0.438749 -1.240533	-0.17148769	en	marathi
It is important to have good personal hygiene to prevent threadworms from coming back, especially in babies and children under 2 years of age.	विशेषतः दोन वर्षांपेक्षा कमी वयाच्या मुलांमध्ये धाग्याचे कीटक परत येऊ नयेत यासाठी वैयक्तिक स्वच्छता राखणे महत्वाचे आहे.	45.333333333333336	49 46 41	0.076439 -0.832698 -2.347927	-1.03472831	en	marathi
If you take other medicines that lower blood pressure, such as ramipril or lisinopril, at the same time as amlodipine, the combination can sometimes lower your blood pressure too much.	रक्तदाब कमी करणारी इतर औषधे, जसे की रॅमिप्रिल किंवा लिसिनोप्रिल, त्याच वेळी अॅम्लॉडिपाइन घेतल्यास, हे मिश्रण रक्तदाब कमी करू शकते.	46.0	44 45 49	-1.205894 -0.742984 1.108656	-0.280074143	en	marathi
If you have a "live" vaccine, like the shingles vaccine, while you are taking dexamethasone your immune system might not be able to handle it.	जर तुमच्याकडे शिंगल्स लसीसारखी 'लाईव्ह' लस असेल, तर तुम्ही डेक्सामेथासोन घेत असताना तुमची रोगप्रतिकारक शक्ती ती हाताळू शकणार नाही.	59.0	60 58 59	1.215217 -1.234272 -0.009527	-0.009527387	en	marathi
Feeling sick, indigestion and trapped wind – it may help if you stick to plain food and try eating smaller meals and more often.	आजारी वाटणे, अपचन आणि अडकलेला वारा-आपण साध्या अन्नाकडे लक्ष दिल्यास आणि कमी आणि वारंवार खाण्याचा प्रयत्न केल्यास मदत होऊ शकते.	49.0	50 48 49	0.773386 -1.676104 -0.451359	-0.451359037	en	marathi
It's also important to tell your doctor straight away if you take warfarin and have tested positive for coronavirus or have coronavirus symptoms.	जर तुम्ही वॉरफारिन घेत असाल आणि कोरोना विषाणूची लक्षणे आढळली असतील तर लगेच डॉक्टरांना सांगा.	39.0	40 38 39	0.389007 -2.060483 -0.835738	-0.835737716	en	marathi
If you're pregnant or trying for a baby, talk to your doctor about the benefits and possible risks of taking tranexamic acid.	जर तुम्ही गरोदर असाल किंवा बाळाला जन्म देण्याचा प्रयत्न करत असाल तर ट्रान्स एक्झामिक अॅसिड घेण्याचे फायदे आणि संभाव्य धोके याबाबत तुमच्या डॉक्टरांशी बोला.	69.0	70 68 69	1.355433 -1.094057 0.130688	0.130688071	en	marathi
This feeling can continue into adulthood with some people having a strong desire to change parts of their physical appearance, such as facial hair or breasts.	ही भावना प्रौढावस्थेपर्यंत कायम राहू शकते, काही लोकांना त्यांच्या चेहऱ्यावरील केस किंवा स्तनांचा भाग बदलण्याची तीव्र इच्छा असते.	59.0	60 58 59	1.117100 -1.332390 -0.107645	-0.107645315	en	marathi
For more information about how paroxetine can affect you and your baby during pregnancy, read the leaflet about the best use of medicines in pregnancy (bumps).	पॅरॉक्सेटीन गर्भधारणेच्या काळात तुम्हाला आणि तुमच्या बाळाला कशा प्रकारे प्रभावित करते याबद्दल अधिक माहितीसाठी, गर्भधारणेच्या काळात औषधांच्या सर्वोत्तम वापराबद्दल पत्रक वाचा.	76.0	76 76 76	0.396915 0.396915 0.396915	0.396914524	en	marathi
If your tongue or your poo is still black after 3 days, or after you've stopped taking pepto-bismol, speak to your doctor or a pharmacist.	जर तीन दिवसांनंतरही तुमची जीभ किंवा पाय काळे असतील किंवा पेप्टो-बिस्मोल घेणे बंद केल्यानंतरही तुम्ही तुमच्या डॉक्टर किंवा औषध विक्रेत्याशी बोला.	44.0	46 43 43	0.329825 -1.791495 -1.791495	-1.084388594	en	marathi
Before prescribing a medicine, your doctor will also take into account your age and gender, the medicines you're already taking and any other health problems you may have.	औषध देण्यापूर्वी तुमचे डॉक्टर तुमचे वय आणि लिंग, तुम्ही आधीच घेत असलेली औषधे आणि इतर आरोग्याच्या समस्या देखील विचारात घेतील.	44.0	45 43 44	0.773062 -1.676427 -0.451683	-0.451682513	en	marathi
You can drink alcohol while taking rivaroxaban as long as you stick to the national guidelines of no more than 14 units a week for men and women.	पुरुष आणि महिलांसाठी आठवड्याला 14 युनिट्सपेक्षा जास्त राष्ट्रीय मार्गदर्शक तत्त्वांचे पालन केल्यास तुम्ही रिव्हॅरोक्झाबन घेताना मद्य पिऊ शकता.	45.666666666666664	43 45 49	-1.858983 -1.057200 0.546368	-0.78993851	en	marathi
Digoxin is used much less commonly now than in the past because newer, more effective medicines for heart failure and certain heart problems, such as arrhythmia and atrial fibrillation, are now available.	डिगॉक्सिनचा वापर पूर्वीच्या तुलनेत आता कमी प्रमाणात केला जातो कारण हृदयविकारासाठी नवीन, अधिक प्रभावी औषधे आणि एरिथमिया आणि अॅट्रियल फायब्रिलेशन यासारख्या हृदयाच्या काही समस्या आता उपलब्ध आहेत.	49.0	50 48 49	0.790299 -1.659191 -0.434446	-0.434446356	en	marathi
Having a close relative with motor neurone disease, or a related condition called frontotemporal dementia, can sometimes mean you're more likely to get it.	एखादा जवळचा नातेवाईक मोटार न्यूरॉन आजार किंवा फ्रंटटोटेम्पोरल डिमेंशिया या आजाराने ग्रस्त आहे. याचा अर्थ कधीकधी तुम्हाला हा आजार होण्याची शक्यता जास्त असते.	69.0	70 68 69	1.306082 -1.143408 0.081337	0.081337314	en	marathi
The decision will depend on the type and severity of your symptoms, whether it's a one-off problem or one that keeps coming back, how well escitalopram works for you, and whether you have had any bad side effects.	हा निर्णय तुमच्या लक्षणांचे प्रकार आणि तीव्रता यावर अवलंबून असेल, मग ती एकदाच उद्भवणारी समस्या असो किंवा सतत येणारी समस्या असो, किंवा एसिटालोप्रॅम तुमच्यासाठी किती चांगले काम करते आणि तुम्हाला काही दुष्परिणाम झाले आहेत का.	69.0	70 68 69	1.420010 -1.029479 0.195265	0.195265377	en	marathi
Dry eyes, mouth and nose – this will usually improve with time, as you get used to methadone.	डोळे, तोंड आणि नाक सुकणे-हे सहसा कालांतराने सुधारेल, कारण तुम्हाला मेथाडोनची सवय होईल.	69.0	70 68 69	1.322259 -1.127231 0.097514	0.097514223	en	marathi
Visiting hours are usually very flexible, but there may be times when visiting is not advised, so it's a good idea to check before you arrive.	भेट देण्याचे तास सहसा खूप लवचिक असतात, परंतु कधीकधी भेट देण्याचा सल्ला दिला जात नाही, म्हणून आपण येण्यापूर्वी तपासणे ही चांगली कल्पना आहे.	79.0	84 76 77	1.605804 -0.642002 -0.361026	0.200924999	en	marathi
They may refer you to a skin specialist (dermatologist) or a specialist plastic surgeon if they're unsure or suspect skin cancer.	त्वचेचा कर्करोग झाल्याची शंका आल्यास ते तुम्हाला एखाद्या त्वचारोग तज्ज्ञाकडे (त्वचारोग तज्ज्ञ) किंवा प्लास्टिक सर्जनकडे पाठवतील.	69.0	70 68 69	1.235380 -1.214110 0.010635	0.010634981	en	marathi
Some insurance companies will not insure drivers for a number of weeks after surgery, so you may want to check your policy.	काही विमा कंपन्या शस्त्रक्रियेनंतर अनेक आठवडे वाहन चालकांना विमा देत नाहीत.	39.0	40 38 39	-3.922893	-1.307631118	en	marathi
It can also help to control your stress levels – for example, by doing breathing exercises or trying relaxation therapy such as yoga or meditation.	हे तुमच्या तणावाच्या पातळीवर नियंत्रण ठेवण्यास देखील मदत करू शकते-उदाहरणार्थ, श्वासोच्छवासाचे व्यायाम करणे किंवा योग किंवा ध्यानधारणा यासारख्या विश्रांती थेरपीचा प्रयत्न करणे.	79.0	78 80 79	-1.004001 1.445489 0.220744	0.220744136	en	marathi
If you have bought chlorphenamine or any medicine containing chlorphenamine from a pharmacy, follow the instructions that come with the packet, or ask your pharmacist for advice.	जर तुम्ही क्लोरफिनामाइन किंवा क्लोरफिनामाइन असलेले कोणतेही औषध औषधालयातून विकत घेतले असेल तर त्या पॅकेटसह आलेल्या सूचनांचे पालन करा किंवा आपल्या फार्मासिस्टला सल्ला द्या.	39.0	40 38 39	0.675575 -1.773915 -0.549170	-0.549169847	en	marathi
Rosacea is a long-term skin condition that mainly affects the face.	रोसेशिया ही दीर्घकालीन त्वचेची समस्या आहे जी प्रामुख्याने चेहऱ्यावर परिणाम करते.	79.0	78 80 79	-0.812589 1.636901 0.412156	0.412155843	en	marathi
Pre-eclampsia is a condition that affects some pregnant women, usually during the second half of pregnancy (from around 20 weeks) or soon after their baby is delivered.	प्रि-एक्लाम्प्सिया हा एक आजार आहे ज्याचा परिणाम काही गर्भवती महिलांवर होतो, सामान्यतः गरोदरपणाच्या उत्तरार्धात (सुमारे 20 आठवड्यांपासून) किंवा त्यांच्या बाळाचा जन्म झाल्यानंतर लगेच.	49.0	50 48 49	0.999255 -1.450235 -0.225490	-0.225490319	en	marathi
Normally, our bodies break down protein foods like meat and fish into amino acids, which are the "building blocks" of protein.	सर्वसाधारणपणे, आपले शरीर मांस आणि मासे यासारख्या प्रथिनांचे अमिनो ऍसिडमध्ये विघटन करते, जे प्रथिनांचे मुख्य घटक आहेत.	79.0	78 80 79	-0.914922 1.534568 0.309823	0.309822629	en	marathi
Read more about lumbar decompression surgery, a type of spinal surgery used to treat compressed nerves in the lower (lumbar) spine.	पाठीच्या कण्यातील संकुचित स्नायूंवर उपचार करण्यासाठी वापरली जाणारी एक प्रकारची रीढ शस्त्रक्रिया म्हणजे लंबर डिकंप्रेशन सर्जरी.	39.0	40 38 39	0.615454 -1.834036 -0.609291	-0.609291305	en	marathi
If the condition is diagnosed and treated early on, haemochromatosis does not affect life expectancy and is unlikely to result in serious problems.	जर या आजाराचे लवकर निदान झाले आणि उपचार केले तर हेमोक्रोमाटोसिसमुळे आयुर्मानावर परिणाम होत नाही आणि परिणामी गंभीर समस्या उद्भवू शकतात.	40.666666666666664	40 42 40	-1.229699 0.891621 -1.229699	-0.522592139	en	marathi
However, if methotrexate makes you sick (vomit) or have severe diarrhoea for more than 24 hours, your contraceptive pills may not protect you from pregnancy.	तथापि, मेथोट्रेक्सेटने जर तुम्हाला आजार (उलटी) झाला असेल किंवा 24 तासांपेक्षा जास्त काळ अतिसार झाला असेल तर तुमच्या गर्भनिरोधक गोळ्या तुम्हाला गरोदरपणापासून वाचवू शकणार नाहीत.	79.0	78 80 79	-0.918349 1.531141 0.306396	0.306395832	en	marathi
If you want to stop taking it for any reason, your doctor will be able to discuss alternatives for treating your breast cancer or preventing it coming back.	जर तुम्हाला कोणत्याही कारणास्तव ते घेणे थांबवायचे असेल तर तुमचे डॉक्टर तुमच्या स्तनांचा कर्करोग रोखण्यासाठी किंवा त्यावर उपचार करण्यासाठी पर्यायांवर चर्चा करू शकतील.	69.0	70 68 69	1.313341 -1.136148 0.088596	0.088596452	en	marathi
Most people get sunburned while on holiday abroad, or in the uk during the summer while doing outdoor activities such as gardening, sunbathing or playing cricket.	बहुतांश लोक परदेशात सुट्टीवर असताना किंवा उन्हाळ्यात बागकाम, सूर्यस्नान किंवा क्रिकेट खेळताना सूर्यप्रकाशात जळतात.	49.0	50 48 49	0.916992 -1.532497 -0.307752	-0.307752441	en	marathi
They're the same as omeprazole 10mg tablets and capsules that you get on prescription, but they're meant to be taken only by adults, and only for up to 4 weeks.	ते ओमेप्राझोल 10 मिलीग्रॅम गोळ्या आणि कॅप्सूलसारखेच आहेत जे तुम्हाला डॉक्टरांच्या प्रिस्क्रिप्शनवर मिळतात, पण ते केवळ प्रौढांनाच घ्यायचे असतात, आणि फक्त 4 आठवडे.	68.0	65 73 66	-0.727029 1.520777 -0.446053	0.115898232	en	marathi
But these problems are not necessarily thought to be directly related to increased bilirubin levels, and could indicate a condition other than gilbert's syndrome.	परंतु या समस्यांचा थेट संबंध बिलीरुबिनच्या वाढत्या पातळीशी मानला जात नाही आणि गिल्बर्टच्या सिंड्रोमव्यतिरिक्त इतर आजाराचे संकेत असू शकतात.	49.0	50 48 49	0.982357 -1.467133 -0.242388	-0.242388316	en	marathi
Headaches, muscle or joint pain - make sure you rest and drink plenty of fluids.	डोकेदुखी, स्नायू किंवा सांध्यांमध्ये वेदना-आपण विश्रांती घेत आहात याची खात्री करा आणि भरपूर पाणी प्या.	69.0	70 68 69	1.229275 -1.220215 0.004530	0.004530095	en	marathi
In some cases, a coronary artery bypass graft may need to be repeated or you may need a procedure to widen your arteries using a small balloon and a tube called a stent (coronary angioplasty).	काही प्रकरणांमध्ये, कोरोनरी आर्टरी बायपास ग्राफ्ट पुनरावृत्ती करण्याची आवश्यकता असू शकते किंवा स्टेंट (कोरोनरी एन्जिओप्लास्टी) नावाच्या एका लहान फुग्याचा आणि ट्यूबचा वापर करून आपल्या धमन्यांना रुंद करण्याची प्रक्रिया आवश्यक असू शकते.	39.0	40 38 39	0.482968 -1.966522 -0.741777	-0.741777149	en	marathi
You should avoid any kind of sexual activity or close sexual contact with another person until at least 2 weeks after your treatment finishes.	उपचार संपल्यानंतर किमान 2 आठवडे पर्यंत कोणत्याही प्रकारच्या लैंगिक क्रिया किंवा दुसऱ्या व्यक्तीशी शारीरिक संबंध ठेवणे टाळावे.	79.0	80 82 75	0.742947 1.422313 -0.955469	0.403263902	en	marathi
Before using the spray for the first time, check it's working by pressing the button on the nozzle at the top of the bottle a few times, until a fine mist comes out.	प्रथमच फवारणी करण्यापूर्वी, बाटलीच्या वरच्या नोजलवरील बटण दाबून हे काम करत आहे की नाही हे तपासा, जोपर्यंत चांगला धुके बाहेर येत नाही.	46.0	44 49 45	-1.217387 1.097163 -0.754477	-0.291567065	en	marathi
The skin on your face is delicate, so if betamethasone skin treatments thin the skin or damage it, it's particularly noticeable.	तुमच्या चेहऱ्यावरची त्वचा नाजूक असते, म्हणून बिटामेथासोन त्वचेवर उपचार केल्यास ते त्वचेला पातळ करते किंवा नुकसान पोहोचवते, तर ते विशेषतः लक्षणीय असते.	49.0	50 48 49	0.731412 -1.718077 -0.493333	-0.493332601	en	marathi
There are many similar conditions, such as rheumatoid arthritis and lupus, that are caused by the body attacking its own tissues.	संधिवातासारखे अनेक आजार आहेत जसे की संधिवात आणि ल्युपस, जे शरीराच्या स्वतःच्या उतींवर हल्ला केल्यामुळे होतात.	49.0	50 48 49	0.744517 -1.704973 -0.480228	-0.480228198	en	marathi
For example, they may encourage a child with selective mutism to communicate through their parents, or suggest that older children or adults write down their responses or use a computer.	उदाहरणार्थ, निवडक मूकबधीर असलेल्या मुलाला त्यांच्या पालकांमार्फत संवाद साधण्यासाठी ते प्रोत्साहित करू शकतात किंवा मोठ्या मुलांनी किंवा प्रौढांनी आपला प्रतिसाद लिहून घ्यावा किंवा संगणकाचा वापर करावा असे सुचवू शकतात.	79.0	78 80 79	-0.823462 1.626028 0.401283	0.401283215	en	marathi
It is best to stop driving and cycling for the first few days of treatment until you know how this medicine makes you feel.	जोपर्यंत तुम्हाला या औषधामुळे तुम्हाला कसे वाटते हे कळत नाही तोपर्यंत उपचाराच्या पहिल्या काही दिवसांपर्यंत गाडी चालवणे आणि सायकल चालवणे थांबवणे चांगले आहे.	87.66666666666667	88 86 89	0.816741 -0.786826 1.618525	0.54948005	en	marathi
A coronary angioplasty usually takes between 30 minutes and 2 hours.	कोरोनरी अँजिओप्लास्टी साधारणपणे 30 मिनिटे ते 2 तास लागते.	49.0	50 48 49	0.767243 -1.682246 -0.457501	-0.457501433	en	marathi
Once the cause of stevens-johnson syndrome has been identified and successfully treated (in the case of an infection), or stopped (in the case of medication), the skin reaction will stop.	एकदा स्टीव्हन्स-जॉन्सन सिंड्रोमचे कारण ओळखले गेले आणि यशस्वीरित्या उपचार केले (संसर्गाच्या बाबतीत), किंवा बंद (औषधांच्या बाबतीत), त्वचा प्रतिक्रिया थांबते.	59.0	60 58 59	1.084808 -1.364682 -0.139937	-0.139937356	en	marathi
