original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Plaintiff is claiming to be a representative of Swami Krishna Bodhashram , hence present suit is also barred by Order 22 Rule 9 C.P.C. KVP has no right to install Shankaracharya of Jyotirmath/Jyotishpeeth nor B.D.M., VNS or any particular Sadhu or group of Sadhus have any right to appoint Shankaracharya.	વાદી સ્વામી કૃષ્ણ બોધરામના પ્રતિનિધિ હોવાનો દાવો કરે છે, આથી વર્તમાન દાવો પણ સી. પી. સી. ના ઓર્ડર 22 રૂલ દ્વારા પ્રતિબંધિત છે. કેવીપીને જ્યોતિર્મઠ/જ્યોતિષ્પીઠ અથવા બીડીએમ, વીએનએસ અથવા કોઈ ચોક્કસ સાધુ અથવા સાધુઓના સમૂહને શંકરાચાર્યની નિમણૂક કરવાનો કોઈ અધિકાર નથી.	68.33333333333333	[60, 75, 70]	[-1.2755847414039823, -0.43699205458189644, -0.8360458159991471]	-0.8495408706616753	en	gujarati
One of the ways of giving effect to the said policy is to make that instruction applicable retrospectively to all pending appeals as on the date of the circular.	આ નીતિને અમલમાં મૂકવાની એક રીત એ છે કે પરિપત્રની તારીખે તમામ વિલંબિત અપીલોને આ સૂચના ભૂતલક્ષી રીતે લાગુ કરવામાં આવે.	78.33333333333333	[70, 75, 90]	[-0.6564203729861059, -0.43699205458189644, 0.12599268513002365]	-0.3224732474793262	en	gujarati
Hence, the fatal injury was caused to him by such accident arising out of and in the course of his employment.	એટલે તેમની નોકરીમાંથી અને નોકરી દરમિયાન થયેલા આ પ્રકારના અકસ્માતમાં તેમને જીવલેણ ઈજા થઈ હતી.	88.33333333333333	[100, 75, 90]	[1.2016985268306446, -0.37894888808615296, 0.1614641571525005]	0.3280712652989974	en	gujarati
The Central Government therefore directed MCI to review the case.	આથી કેન્દ્ર સરકારે MCIને આ કેસની સમીક્ષા કરવાનો નિર્દેશ આપ્યો હતો.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
At the very highest, such an opinion can only be regarded as ambivalent, as rightly noted by the learned Tribunal in para 13 of the impugned award.	ખૂબ જ ઊંચા સ્તરે, આ પ્રકારનાં અભિપ્રાયને માત્ર વિરોધાભાસી ગણાવી શકાય છે, જેની નોંધ આક્ષેપિત નિર્ણયનાં પરિચ્છેદ 13માં વિદ્વાન ટ્રિબ્યુનલે યોગ્ય રીતે લીધી છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
However, preliminary decree in the instant case identifies different modes and manners under which equities could be adjusted at the time of final decree proceedings.	જોકે, તાત્કાલિક કેસમાં પ્રાથમિક ફરમાન વિવિધ રીતો અને રીતભાતોને ઓળખે છે, જે અંતર્ગત અંતિમ ફરમાન કાર્યવાહીના સમયે ઇક્વિટીઝને એડજસ્ટ કરી શકાય છે.	91.66666666666669	[80, 95, 100]	[-0.037256004568229584, 0.5977460027790426, 0.6070119356946091]	0.3891673113018073	en	gujarati
Rabbits relish all types of grains (sorghum, bajra and other grains) and legumes.	સસલાં તમામ પ્રકારના અનાજ (જ્વાર, બાજરા અને અન્ય અનાજ) અને કઠોળ ખાય છે.	100.0	[100, 100, 100]	[1.2016985268306446, 0.8935456991742678, 0.6384631443090745]	0.9112357901046624	en	gujarati
In other words, accountability refers to the extent to which actual policies and their implementation coincide with a normative ideal in terms of what they ought to be…	બીજા શબ્દોમાં કહીએ તો જવાબદારીનો અર્થ એ થાય છે કે, વાસ્તવિક નીતિઓ અને તેના અમલીકરણને આદર્શ આદર્શની સાથે કેટલી હદે જોડવામાં આવે છે.	43.333333333333336	[70, 30, 30]	[-0.6564203729861059, -2.765152683644009, -2.760122818257489]	-2.060565291629201	en	gujarati
I am extremely thankful to the Hon'ble member, Mr. Gupta.	હું આદરણીય સભ્ય શ્રીમાન ગુપ્તાનો ખૂબ ખૂબ આભાર માનું છું.	100.0	[100, 100, 100]	[1.2016985268306446, 0.8935456991742678, 0.6384631443090745]	0.9112357901046624	en	gujarati
It is considered that a minor is incapable of thinking rationally and giving any consent.	એવું માનવામાં આવે છે કે સગીર વયસ્ક તાર્કિક રીતે વિચારવા અને કોઈ સંમતિ આપવા માટે અસમર્થ છે.	96.66666666666669	[100, 90, 100]	[1.2010727322675232, 0.3390614884388078, 0.6070119356946091]	0.7157153854669801	en	gujarati
The decree is ex-parte.	આ ડિક્રી એકપક્ષીય છે.	80.0	[80, 60, 100]	[-0.037256004568229584, -1.2130455976026007, 0.6070119356946091]	-0.214429888825407	en	gujarati
In the light of the remand order, the prosecutrix was further examined by the prosecution.	રિમાન્ડના આદેશને ધ્યાનમાં રાખીને ફરિયાદી પક્ષે વધુ તપાસ હાથ ધરી હતી.	93.33333333333331	[80, 100, 100]	[-0.06005969117717195, 0.8935456991742678, 0.6384631443090745]	0.4906497174353901	en	gujarati
Risk / Growth Capital for Your Business	તમારા વ્યવસાય માટે જોખમ/વૃદ્ધિ મૂડી	83.33333333333333	[90, 60, 100]	[0.5708194178267363, -1.1424456404424055, 0.6384631443090745]	0.0222789738978017	en	gujarati
The President of India, Shri Pranab Mukherjee paid homage to Shri Neelam Sanjiva Reddy, former President of India on his Birth Anniversary at Rashtrapati Bhavan today (May 19, 2015).	રાષ્ટ્રપતિ શ્રી પ્રણવ મુખર્જીએ આજે (19 મે, 2015) રાષ્ટ્રપતિ ભવનમાં ભારતના પૂર્વ રાષ્ટ્રપતિ શ્રી નીલમ સંજીવ રેડ્ડીને તેમની જન્મ જયંતિ પર શ્રદ્ધાંજલિ અર્પણ કરી હતી.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
It is what every honest man would mean to do.	દરેક ઇમાનદાર માણસનો આ જ અર્થ રહેતો હશે.	86.66666666666667	[60, 100, 100]	[-1.2755847414039823, 0.8564305171192773, 0.6070119356946091]	0.0626192371366347	en	gujarati
It was admitted by the Registrar of the High Court on 20.05.1974 and was directed to be placed before the court for hearing under Order XLI, Rule 11.	તેને 20.05.1974ના રોજ ઉચ્ચ ન્યાયાલયના રજિસ્ટ્રારે સ્વીકારી હતી અને તેને આદેશ XLI, નિયમ 11 હેઠળ સુનાવણી માટે કોર્ટ સમક્ષ રજૂ કરવાનો નિર્દેશ આપ્યો હતો.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
A price fixation measure does not concern itself with the interests of an individual manufacturer or producer.	ભાવ નિર્ધારણનું પગલું વ્યક્તિગત ઉત્પાદક અથવા ઉત્પાદકના હિતો સાથે સંબંધિત નથી.	78.33333333333333	[70, 75, 90]	[-0.6197307749261418, -0.43731677609859715, 0.12511914519215953]	-0.3106428019441932	en	gujarati
This Court abstracted those principles from various judgments of this Court.	આ અદાલતે આ અદાલતના વિવિધ ચુકાદાઓમાંથી આ સિદ્ધાંતો મેળવ્યા હતા.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
The two important parameters for consideration are, 'larger interest of administration of justice , and 'preventing manifest injustice .	વિચારણાના બે મહત્વના માપદંડો છેઃ ન્યાયના વહીવટમાં વ્યાપક હિત અને સ્પષ્ટ અન્યાયને અટકાવવો.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
(Virender Singh) Judge Amit CRR No.1049/2017 22/09/2017 :- On payment of P.F. within a week, notice be issued to the respondent, returnable within six weeks.	(વિરેન્દ્ર સિંહ) ન્યાયાધીશ અમિત સીઆરઆર નં. 1049/2017 22/09/2017:-એક અઠવાડિયાની અંદર પીએફ ચૂકવણી કરવા પર, પ્રતિવાદીને નોટિસ ઇશ્યૂ કરવી, જે છ અઠવાડિયાની અંદર પરત કરી શકાય.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
In so far as A-1 is concerned, there is no reason why the said part of the testimony of PW-1 cannot be read either against him, or in his defense, if it could be so used, particularly because it was also a deposition recorded in the course of same trial.	જ્યાં સુધી એ-1નો સંબંધ છે, ત્યાં સુધી કોઈ કારણ નથી કે શા માટે પીડબલ્યુ-1નો કથિત ભાગ તેની સામે કે તેના બચાવમાં ન વાંચી શકાય, જો તેનો ઉપયોગ એટલા માટે થઈ શકે, ખાસ કરીને કારણ કે તે પણ એ જ ટ્રાયલ દરમિયાન નોંધાયેલ નિવેદન હતું.	80.0	[80, 75, 85]	[-0.037256004568229584, -0.43699205458189644, -0.11451694015226903]	-0.196254999767465	en	gujarati
Because of associations rooted in history and culture, reinforced by the shared experience of colonial domination, the thought of an Asian dimension to the nationalist awareness of emerging India was not a strange one.	ઇતિહાસ અને સંસ્કૃતિમાં જોડાયેલા હોવાથી, સંસ્થાનવાદી વર્ચસ્વના સહિયારા અનુભવના કારણે, ઉભરતા ભારતની રાષ્ટ્રવાદી જાગૃતિના એશિયન પરિમાણનો વિચાર વિચિત્ર નહોતો.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
It is further contended that immediately after joining of the appellant after availing the casual leave, shortage was detected and accordingly reported by the appellant to the concerned authority and even the said Upendra Prasad Nayak faced a proceeding in that respect.	વધુમાં દલીલ કરવામાં આવી છે કે કેઝ્યુઅલ રજા મેળવ્યા પછી અપીલકર્તામાં જોડાયા પછી તરત જ અછત જોવા મળી હતી અને તે મુજબ અપીલકર્તા દ્વારા સંબંધિત સત્તામંડળને જાણ કરવામાં આવી હતી અને કથિત ઉપેન્દ્ર પ્રસાદ નાયકે પણ આ સંબંધમાં કાર્યવાહીનો સામનો કરવો પડ્યો હતો.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Once he has been examined no question to draw any adverse inference against the prosecution arises.	એકવાર તેની ચકાસણી થઈ જાય પછી અભિયોજન પક્ષ સામે કોઈ પ્રતિકૂળ નિષ્કર્ષ કાઢવાનો કોઈ પ્રશ્ન ઊભો થતો નથી.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
| | | |131 |Amount paid to R.V. Tower	| | | 131 | આર. વી. ટાવરને ચુકવવામાં આવેલી રકમ	98.33333333333331	[95, 100, 100]	[0.891490548058585, 0.8564305171192773, 0.6070119356946091]	0.7849776669574905	en	gujarati
It was also emphasised that there were official visits by foreign dignitaries to this capital city on a regular basis and any untoward incident as a consequence of such public meetings, processions, demonstrations, dharnas, etc had potentials of damaging the reputation of the country itself.	આ બાબત પર પણ ભાર મૂકવામાં આવ્યો હતો કે, આ પાટનગર શહેરમાં નિયમિત ધોરણે વિદેશી મહાનુભાવો દ્વારા સત્તાવાર મુલાકાતો લેવામાં આવે છે અને આવી જાહેર બેઠકો, જુલૂસ, પ્રદર્શન, ધરણા વગેરેના પરિણામે કોઈ પણ અનિચ્છનીય ઘટના દેશની પ્રતિષ્ઠાને નુકસાન પહોંચાડી શકે છે.	70.0	[80, 70, 60]	[-0.037256004568229584, -0.6956765689221313, -1.3170650665637325]	-0.6833325466846979	en	gujarati
In this circumstance the sanctity of test identification parade is of no value and has lost its significance.	આ સંજોગોમાં ટેસ્ટ આઇડેન્ટિફિકેશન પરેડની પવિત્રતાનું કોઈ મૂલ્ય નથી અને તેનું મહત્વ પણ ગુમાવી દીધું છે.	93.33333333333331	[80, 100, 100]	[-0.037256004568229584, 0.8564305171192773, 0.6070119356946091]	0.4753954827485522	en	gujarati
However, documentary evidence was produced by them, i.e., exhibits D-1 to D-5.	જોકે, તેમણે દસ્તાવેજી પુરાવા રજૂ કર્યા હતા, એટલે કે D-1 થી D-5.	85.0	[90, 75, 90]	[0.5819083638496467, -0.43699205458189644, 0.12599268513002365]	0.0903029981325913	en	gujarati
The period of 2 weeks can be extended by the DCP concerned for reasons to be recorded in writing.	સંબંધિત ડીસીપી લેખિત કારણોસર 2 અઠવાડિયાનો સમય લંબાવી શકે છે.	80.0	[70, 80, 90]	[-0.6564203729861059, -0.1783075402416617, 0.12599268513002365]	-0.2362450760325813	en	gujarati
The suit is still pending.	આ કેસ હજુ પણ પેન્ડિંગ છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Therefore, the first respondent ought not to have set aside the said promotions given to these two persons.	આથી, પ્રથમ પ્રતિસાદકર્તાએ આ બે વ્યક્તિઓને આપવામાં આવેલી કથિત પ્રમોશનને અલગ રાખવી ન જોઈએ.	88.33333333333333	[70, 95, 100]	[-0.6564203729861059, 0.5977460027790426, 0.6070119356946091]	0.1827791884958486	en	gujarati
Rampant development is threatening the existence of gardens and recreational areas which constitute the lungs of the cities.	વ્યાપક વિકાસ બગીચાઓ અને મનોરંજન ક્ષેત્રોના અસ્તિત્વને જોખમમાં મૂકી રહ્યો છે, જે શહેરોના ફેફસાં બનાવે છે.	53.333333333333336	[50, 60, 50]	[-1.8947491098218585, -1.2130455976026007, -1.7980843171283178]	-1.6352930081842592	en	gujarati
In acknowledging the inalienable dignity and worth of every individual, these notions are prohibited by the guarantee against untouchability and by the freedoms that underlie the Constitution.	દરેક વ્યક્તિની અવિભાજ્ય ગરિમા અને મૂલ્યને સ્વીકારતા, આ ધારણાઓ અસ્પૃશ્યતા સામે બાંયધરી દ્વારા અને બંધારણ હેઠળ રહેલી સ્વતંત્રતાઓથી પ્રતિબંધિત છે.	78.33333333333333	[100, 75, 60]	[1.2010727322675232, -0.43699205458189644, -1.3170650665637325]	-0.1843281296260352	en	gujarati
The restaurant is divided into two floors: the mezzanine floor and the ground floor with the bars in the middle.	રેસ્ટોરન્ટ બે માળમાં વહેંચાયેલું છેઃ મધ્યમાં માળ અને મધ્યમાં બાર સાથે ગ્રાઉન્ડ ફ્લોર.	68.33333333333333	[70, 65, 70]	[-0.6564203729861059, -0.9543610832623659, -0.8360458159991471]	-0.8156090907492063	en	gujarati
It was held that the medical evidence on record clearly showed that she was subjected to sexual intercourse.	મેડિકલ પુરાવાઓ દર્શાવે છે કે તેણીએ જાતીય સંભોગ કર્યો હતો.	68.33333333333333	[50, 85, 70]	[-1.8947491098218585, 0.08037697409857304, -0.8360458159991471]	-0.8834726505741441	en	gujarati
100. Justice demands that courts should impose punishment befitting the crime so that the courts reflect public abhorrence of the crime.	ન્યાયની માંગણી છે કે અદાલતોએ ગુનો માટે યોગ્ય સજા આપવી જોઈએ, જેથી અદાલતોમાં અપરાધની જનતાની નફરત પ્રતિબિંબિત થાય.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
The first accused and the fourth accused are discharged from the clutches of the charge, as the charges levelled against A-2 & A-3 are abatted, as they had passed away.	પ્રથમ આરોપી અને ચોથા આરોપીને આરોપમાંથી મુક્ત કરવામાં આવ્યા છે, કારણ કે એ-2 અને એ-3 સામે લગાવવામાં આવેલા આરોપો દૂર કરવામાં આવ્યા છે, કારણ કે તેઓ મૃત્યુ પામ્યા હતા.	100.0	[100, 100, 100]	[1.2016985268306446, 0.8935456991742678, 0.6384631443090745]	0.9112357901046624	en	gujarati
The Section also goes on to freeze all work on the dam allowed by this Court in 2006 judgment.	આ સેક્શન વર્ષ 2006ના ચુકાદામાં આ કોર્ટ દ્વારા મંજૂરી આપવામાં આવેલા ડેમ પરના તમામ કામો પર રોક લગાવવાનું કામ પણ ચાલુ રાખશે.	98.33333333333331	[100, 100, 95]	[1.2010727322675232, 0.8564305171192773, 0.36650231041231635]	0.8080018532663723	en	gujarati
Before we deal with the factual backdrop, in which the question whether the Ansal Brothers were occupiers of the Cinema has to be answered, we must steer clear of the impression that an occupier must be the owner of the premises.	હકીકતની પૃષ્ઠભૂમિ પર વિચાર કરતા પહેલા, જેમાં અંસલ ભાઈઓ સિનેમામાં કામ કરતા હતા કે નહીં તે પ્રશ્નનો જવાબ આપવો જરૂરી છે, આપણે એવી ધારણાથી દૂર રહેવું જોઈએ કે કોઈ વ્યક્તિ પરિસરનો માલિક જ હોવો જોઈએ.	86.66666666666667	[70, 90, 100]	[-0.6564203729861059, 0.3390614884388078, 0.6070119356946091]	0.0965510170491036	en	gujarati
At the final hearing of the suit the level of proof required is higher - the matter requiring to be proved viz. extensive or substantial use remaining the same.	દાવાની અંતિમ સુનાવણીમાં પૂરાવાની જરૂરિયાતનું સ્તર વધારે હોય છે – આ બાબતને સાબિત કરવાની જરૂર હોય છે કે તેનો વ્યાપક અથવા નોંધપાત્ર ઉપયોગ સમાન રહે છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Parking space for a Maruti Car in the Driveway.	ડ્રાઇવવેમાં મારુતિ કાર માટે પાર્કિંગની જગ્યા	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
The National System of Education as envisaged in the NPE is based on a national curricular framework, which envisages a common core along with other flexible and region - specific components.	એનપીઈમાં પરિકલ્પિત રાષ્ટ્રીય શિક્ષણ પ્રણાલી રાષ્ટ્રીય અભ્યાસક્રમ માળખા પર આધારિત છે, જે અન્ય લવચીક અને પ્રદેશ-વિશિષ્ટ ઘટકોની સાથે સામાન્ય કોરની કલ્પના કરે છે.	75.0	[80, 75, 70]	[-0.037256004568229584, -0.43699205458189644, -0.8360458159991471]	-0.4367646250497577	en	gujarati
As such this Court held that the action of the employer in not permitting the respondent to join the training due to suppression of truth in the attestation form, was not sustainable.	આ રીતે આ અદાલતે ચુકાદો આપ્યો હતો કે, એટેચમેન્ટ ફોર્મમાં સત્યને છુપાવવાના કારણે એમ્પ્લોયરની પ્રતિવાદીને તાલીમમાં સામેલ થવાની મંજૂરી ન આપવી એ ટકાઉક્ષમ નથી.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Significantly, the application under section 11 of the Act did not allege or refer to the existence of any arbitration agreement between the first respondent and the appellant.	નોંધપાત્ર બાબત એ છે કે, કાયદાની કલમ 11 હેઠળની અરજીમાં પ્રથમ પ્રતિવાદી અને અપીલકર્તા વચ્ચે કોઈ મધ્યસ્થતા કરારના અસ્તિત્વનો આરોપ મૂકવામાં આવ્યો નથી અથવા તેનો ઉલ્લેખ કરવામાં આવ્યો નથી.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
In working out the back wages that would have been payable to the respondent - and, consequently, 75% thereof - periodical revisions of the wages payable, on the basis of Bipartite Settlements arrived at from time to time, would be taken into account.	પ્રતિવાદીને ચુકવવાપાત્ર પાછળનું વેતન નક્કી કરવામાં – અને તેના પરિણામે 75 ટકા – સમયાંતરે મળતી દ્વિપક્ષીય સમજૂતીઓના આધારે ચુકવવાપાત્ર વેતનમાં સમયાંતરે થતા સુધારાને ધ્યાનમાં લેવામાં આવશે.	98.33333333333331	[95, 100, 100]	[0.8862589723286904, 0.8935456991742678, 0.6384631443090745]	0.8060892719373443	en	gujarati
Though he failed to identify the persons, his version supported the case as regards the location and the time of incident.	જોકે તેઓ વ્યક્તિઓની ઓળખ કરવામાં નિષ્ફળ ગયા હતા, પરંતુ તેમના નિવેદનોએ સ્થળ અને ઘટનાના સમયના સંદર્ભમાં કેસને ટેકો આપ્યો હતો.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
Now we may advert to the second substantial question of law.	હવે આપણે કાયદાના બીજા મહત્વપૂર્ણ પ્રશ્નનો ઉલ્લેખ કરી શકીએ છીએ.	95.0	[90, 100, 95]	[0.5819083638496467, 0.8564305171192773, 0.36650231041231635]	0.6016137304604134	en	gujarati
Such a concept is unknown in administrative law.	વહીવટી કાયદામાં આ પ્રકારની વિભાવના અજ્ઞાત છે.	96.66666666666669	[100, 90, 100]	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986	en	gujarati
The undersigned is directed to refer to this Ministry	નીચેના હસ્તાક્ષર કરાયેલા અધિકારીઓને આ મંત્રાલયનો સંદર્ભ લેવાનો નિર્દેશ આપવામાં આવ્યો છે	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
The memorandum of the said TIP prepared by PW-59 is Exh.P-415. 45.	પીડબલ્યુ-59 દ્વારા તૈયાર કરવામાં આવેલ કથિત ટીઆઇપીનું મેમોરેન્ડમ એક્સટેન્શન પી-415.45 છે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
There are no exceptional circumstances, clear and compelling reasons for reconsideration, nor can it be said that the Second Judges case was plainly erroneous or that it has a baneful effect on the public.	તેમાં કોઈ અપવાદરૂપ સંજોગો, પુનર્વિચારણા માટે સ્પષ્ટ અને બાધ્યકારી કારણો નથી, કે એવું કહી શકાય નહીં કે બીજા ન્યાયાધીશનો કેસ સ્પષ્ટ રીતે ખોટો હતો અથવા તેની જનતા પર હાનિકારક અસર પડી હતી.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
The horse is a useful animal. (CM)	ઘોડો ઉપયોગી પ્રાણી છે.	76.66666666666667	[70, 90, 70]	[-0.6564203729861059, 0.3390614884388078, -0.8360458159991471]	-0.3844682335154817	en	gujarati
MINISTERS OF STATE (INDEPENDENT CHARGE)	રાજ્ય મંત્રી (સ્વતંત્ર હવાલો)	96.66666666666669	[100, 100, 90]	[1.2010727322675232, 0.8564305171192773, 0.12599268513002365]	0.7278319781722747	en	gujarati
The Plaintiffs will carry out the remaining work in respect of the said building as agents of Court Receiver and the Court Receiver shall obtain the Occupation Certificate in respect thereto.	વાદી કોર્ટ રિસીવરના એજન્ટ તરીકે ઉપરોક્ત બિલ્ડિંગના સંબંધમાં બાકીનું કામ કરશે અને કોર્ટ રિસીવર આ સંબંધમાં ઓક્યુપેશન સર્ટિફિકેટ મેળવશે.	66.66666666666667	[90, 60, 50]	[0.5819083638496467, -1.2130455976026007, -1.7980843171283178]	-0.8097405169604239	en	gujarati
His oral retraction was made on 29.07.03; written retraction on 11.08.03. 197. A8 stated that he undertook arms training in Pakistan.	એ8એ જણાવ્યું હતું કે, તેમણે પાકિસ્તાનમાં શસ્ત્રોની તાલીમ લીધી હતી.	31.666666666666668	[40, 35, 20]	[-2.513913478239735, -2.5064681693037745, -3.2411420688220742]	-2.753841238788528	en	gujarati
To say that it shall have effect as a decree of the civil court would not be consistent with the existing provisions in the AC Act.	દીવાની અદાલતનો નિર્ણય એસી એક્ટની હાલની જોગવાઈઓ સાથે સુસંગત નહીં હોય.	71.66666666666667	[70, 75, 70]	[-0.6564203729861059, -0.43699205458189644, -0.8360458159991471]	-0.6431527478557165	en	gujarati
Appellant and other co-accused admitted before him that they had murdered Prabhudas.	અપીલકર્તા અને અન્ય સહઆરોપીઓએ તેમની સામે પ્રભુદાસની હત્યા કરી હોવાની કબૂલાત કરી હતી.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
He also relied upon certain judgments, which we will discuss later.	તેમણે કેટલાંક નિર્ણયોનો પણ આધાર લીધો હતો, જેની આપણે પછીથી ચર્ચા કરીશું.	98.33333333333331	[100, 100, 95]	[1.2010727322675232, 0.8564305171192773, 0.36650231041231635]	0.8080018532663723	en	gujarati
This consideration emphasizes the necessity and wisdom of conceding to the State the right to claim priority in respect of its tax dues.	આ વિચારણા કરવેરાની બાકી નીકળતી રકમના સંબંધમાં પ્રાથમિકતાનો દાવો કરવાનો અધિકાર રાજ્યને આપવાની જરૂરિયાત અને ડહાપણ પર ભાર મૂકે છે.	100.0	[100, 100, 100]	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648	en	gujarati
After due consideration, application (IA No.269/2017) is allowed and the delay in filing the revision is hereby condoned.	યોગ્ય વિચારણા કર્યા પછી, અરજી (આઈએ નં. 269/2017) ને મંજૂરી આપવામાં આવે છે અને સુધારા દાખલ કરવામાં વિલંબ માફ કરવામાં આવે છે.	98.33333333333331	[100, 100, 95]	[1.2010727322675232, 0.8564305171192773, 0.36650231041231635]	0.8080018532663723	en	gujarati
The political, economic and cultural DNA of nations acts as the limit of the potential that exists for development and flowering of peoples.	રાષ્ટ્રોનું રાજકીય, આર્થિક અને સાંસ્કૃતિક ડીએનએ લોકોના વિકાસ અને સમૃદ્ધિ માટે અસ્તિત્વમાં રહેલી સંભવિતતાની મર્યાદા તરીકે કાર્ય કરે છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
It does not exist under law.	કાયદામાં તેનું કોઈ સ્થાન નથી.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
The right to file an appeal is a statutory right.	અપીલ કરવાનો અધિકાર એ બંધારણીય અધિકાર છે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
If so, it will flounder with every gust of the wind from different directions.	જો એમ હોય તો, તે અલગ-અલગ દિશાઓમાંથી આવતા પવનના દરેક તોફાન સાથે તૂટી જશે.	93.33333333333331	[90, 90, 100]	[0.5819083638496467, 0.3390614884388078, 0.6070119356946091]	0.5093272626610212	en	gujarati
He has had a bad reaction to another immunization	વધુ એક રસીકરણને કારણે તેમની પ્રતિક્રિયા ખરાબ રહી છે	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
The issue was regarding his citizenship.	મુદ્દો તેમની નાગરિકતા સાથે જોડાયેલો હતો.	78.33333333333333	[100, 65, 70]	[1.2010727322675232, -0.9543610832623659, -0.8360458159991471]	-0.1964447223313299	en	gujarati
In other words, it must first satisfy the definition of a ‘concluded contract’ as provided under that Section.	બીજા શબ્દોમાં કહીએ તો, આ કાયદામાં આપવામાં આવેલી ‘સંપૂર્ણ કરાર’ની પરિભાષાને પ્રથમ પૂર્ણ કરવી પડશે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
These compounds believed to have Antifungal, Antibacterial and Antibiotic property.	આ સંયોજનો એન્ટિફંગલ, એન્ટિબેક્ટેરિયલ અને એન્ટિબાયોટિક ગુણધર્મો ધરાવે છે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Civil Revision Application No.447 of 1997 filed by the respondents against the order of the trial Court was allowed by the learned Single Judge of the Bombay High Court and it was held that Clause 30 of B-1 Agreement cannot be treated as an arbitration clause.	ટ્રાયલ કોર્ટના આદેશ સામે પ્રતિવાદીઓ દ્વારા દાખલ કરવામાં આવેલી 1997ની સિવિલ રિવીઝન અરજી નંબર 447ને બોમ્બે હાઇકોર્ટના વિદ્વાન સિંગલ જજે મંજૂરી આપી હતી અને એવું માનવામાં આવ્યું હતું કે બી-1 સમજૂતીની કલમ 30ને મધ્યસ્થતાની જોગવાઈ તરીકે ગણવી જોઈએ નહીં.	98.33333333333331	[95, 100, 100]	[0.891490548058585, 0.8564305171192773, 0.6070119356946091]	0.7849776669574905	en	gujarati
