original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
There are six shadow puppet theatre traditions across different regions in India, which are locally known as: Chamadyacha Bahulya in Maharashtra, Tolu Bommalatta in Andhra Pradesh, Togalu Gombeyatta in Karnataka, Tolu Bommalattam in Tamil Nadu, Tolpava Kuthu in Kerala and Ravanchhaya in Orissa.	भारतातील विविध प्रदेशांमध्ये सहा शेडो कठपुतळी रंगभूमी परंपरा आहेत, ज्यांना स्थानिक पातळीवर ओळखले जातेः महाराष्ट्रात चामद्यचा बहुल्या, आंध्र प्रदेशात टोलू बोम्मालत्ता, कर्नाटकात टोलू गोम्बेयात्ता, तामिळनाडूत टोलू बोम्मालत्तम, केरळमध्ये टोल्पवा कुथू आणि ओडिशामध्ये रावणछाया.	49.0	50 48 49	0.957854 -1.491636 -0.266891	-0.26689076	en	marathi
Further, the animals surrounding the male figure have been related to Siva's Pashupati avatar as he is the 'Lord of Beasts.'	शिवाय, पुरुष मूर्तीभोवती असलेल्या प्राण्यांचा शिवाच्या पशुपती अवताराशी संबंध आहे कारण तो 'प्राण्यांचा स्वामी' आहे.	59.0	60 58 59	1.317117 -1.132373 0.092372	0.092371815	en	marathi
While at present Yoga is a Pan-Indian holistic physical and spiritual wellness system practiced throughout India, the ancient system of Yoga originated well before the Indus valley civilization.	सध्या योग ही अखिल भारतीय सर्वांगीण शारीरिक आणि अध्यात्मिक आरोग्य प्रणाली असून, सिंधू संस्कृतीपूर्वी योगाची प्राचीन पद्धत अस्तित्वात होती.	69.0	70 68 69	1.467783 -0.981707 0.243038	0.243037918	en	marathi
Due to the scarcity of water, it is sparingly used in cooking, and oil, milk and ghee are used instead.	पाण्याच्या कमतरतेमुळे, ते स्वयंपाकात क्वचितच वापरले जाते आणि त्याऐवजी तेल, दूध आणि तूप वापरले जाते.	87.66666666666667	88 86 89	1.156267 -0.447300 1.958051	0.88900578	en	marathi
In 1685 the Directors told the Company to shift its HQ to Bombay, which was given effect on 2nd May 1687.	१६८५ मध्ये संचालकांनी कंपनीला त्याचे मुख्यालय मुंबईत हलवण्यास सांगितले, जे २ मे १६८७ रोजी अंमलात आले.	87.66666666666667	88 86 89	1.071012 -0.532555 1.872796	0.803750937	en	marathi
The simple girdle is provided with two small loops, an ekavali adorns the neck and the hair is done in a large circular bun above the head.	सोप्या कडग्यात दोन लहान लूप असतात, एक एकवली मान सुशोभित करते आणि केसांना डोक्याच्या वरच्या बाजूला एका मोठ्या गोलाकार रकान्यात केले जाते.	44.0	45 43 44	-5.139078	-1.713025646	en	marathi
Carrying their worlds in their cycle carriers, Samosa-Wallas sell both mini and big Samosas with Chutney and Sabji.	सामोसा-वॉलस आपल्या सायकल वाहकांमध्ये आपले जग घेऊन चट्नी आणि साबजी यांच्याबरोबर लहान आणि मोठ्या सामोसा विकतात.	39.0	40 38 39	0.031095 -2.418394 -1.193650	-1.193649524	en	marathi
Six main playing strings & gut and eleven sympathetic steel strings plucked with the help of plectrum held in right hand.	सहा मुख्य वादन तार आणि आतडे आणि अकरा सहानुभूतीशील स्टील तार उजव्या हातात पकडलेल्या प्लेक्ट्रमच्या मदतीने ओढले गेले.	69.0	70 68 69	1.356818 -1.092672 0.132073	0.132072769	en	marathi
Found in Rajasthan, it is mostly used by the Kamad community for rhythmic accompaniment for devotional singing.	राजस्थानमध्ये आढळले, ते मुख्यतः कामाद समुदायाद्वारे भक्तिमय गाण्यांसाठी लयबद्ध सहवासासाठी वापरले जाते.	44.0	45 43 44	0.833745 -1.615744 -0.390999	-0.390999408	en	marathi
He bears an uma mark on the forehead and has extended lobes of ears and lines on the neck.	त्याच्या कपाळावर 'उमा' ची खूण असते आणि गळ्यावर कान आणि ओळी असतात.	44.0	45 43 44	-6.935619	-2.311872636	en	marathi
The tasseled fringe over the king's right elbow indicates that he is wearing not the ordinary court dress but the more elaborate garment reserved for use on ritual occasions.	राजाच्या उजव्या हाताच्या कोपऱ्यावर टेस्लेड झाकण हे सूचित करते की त्याने सामान्य दरबाराचा पोशाख घातला नाही, तर विधींच्या प्रसंगी वापरण्यासाठी राखून ठेवलेला अधिक विस्तृत कपडा घातला आहे.	79.0	78 80 79	-0.790023 1.659467 0.434722	0.43472234	en	marathi
The firing ceased only after the ammunition had ran out.	गोळीबार संपल्यानंतर गोळीबार थांबला.	44.0	45 43 44	0.183739 -2.265751 -1.041006	-1.041006104	en	marathi
With a slow song the strings of the Khamak are plucked with mellow strokes.	हळूहळू गाणे गाऊन खामाकचे तार ओढले जातात.	69.0	70 68 69	1.506176 -0.943314 0.281431	0.2814313	en	marathi
The street food of the city is extremely popular across the country and features a blend of Gujarati, Rajasthani and Maharashtrian influence.	शहरातील स्ट्रीट फूड देशभरात अतिशय लोकप्रिय आहे आणि गुजराती, राजस्थानी आणि महाराष्ट्रीयन प्रभावाचे मिश्रण आहे.	87.66666666666667	88 86 89	0.784529 -0.819038 1.586313	0.517268245	en	marathi
This artefact is currently on display in the Gupta Gallery inside the National Museum, New Delhi.	ही कलाकृती सध्या नवी दिल्लीतील राष्ट्रीय संग्रहालयातील गुप्ता गॅलरीत प्रदर्शित करण्यात आली आहे.	79.0	78 80 79	-0.795564 1.653926 0.429181	0.429181291	en	marathi
The Ahoms influenced the political and cultural life of Assam and ruled from the 13th century to the early 19th century.	अहोम लोकांनी आसामच्या राजकीय आणि सांस्कृतिक जीवनावर प्रभाव टाकला आणि १३ व्या शतकापासून १९ व्या शतकाच्या सुरुवातीपर्यंत राज्य केले.	69.0	70 68 69	1.352160 -1.097329 0.127416	0.127415526	en	marathi
Within the empire, Mahayana Buddhism took root among the artisan classes and established its base in Nagarjunakonda and Amravati.	साम्राज्यामध्ये, महायान बौद्ध धर्माने कारागीर वर्गात आपले मूळ रुजवले आणि नागार्जुनकोंडा आणि अमरावती येथे आपला तळ स्थापन केला.	79.0	78 80 79	-0.544131 1.905359 0.680614	0.680614073	en	marathi
With the coming of the colonial forces in the 16th and 17th centuries, forts came to be built as trading posts for commercial purposes as well.	१६ व्या आणि १७ व्या शतकात वसाहतवादी सैन्याच्या आगमनानंतर, व्यापारी उद्देशांसाठी देखील किल्ले बांधले गेले.	69.0	70 68 69	1.572260 -0.877230 0.347515	0.347514979	en	marathi
The songs are accompanied by foot tapping steps, done according to rhythmic sounds of the drum.	गाण्यांच्या आवाजानुसार, गाण्यांच्या पायऱ्या चढवल्या जातात.	39.0	40 38 39	-9.18258	-3.060860138	en	marathi
Used in folk and traditional music and in other religious occasions at the time of procession.	लोक आणि पारंपारिक संगीत आणि इतर धार्मिक प्रसंगी मिरवणुकीच्या वेळी वापरले जाते.	79.0	78 80 79	-0.949496 1.499994 0.275249	0.27524886	en	marathi
Gobhi-gajar-shalgam ka achaar (cauliflower-carrot-turnip pickle) is a special from Punjab.	गोभी-गजर-शल्गम का आचार (फुलांचा-गाजर-शलजम-शलजम) हा पंजाबमधील एक विशेष प्रकार आहे.	44.0	45 43 44	0.825856 -1.623634 -0.398889	-0.398889263	en	marathi
The documents available with the community tell that the history of this particular festival is more than hundred years old.	समाजाकडे उपलब्ध दस्तऐवज सांगतात की या विशिष्ट सणाचा इतिहास शंभर वर्षांहून अधिक जुना आहे.	79.0	78 80 79	-0.545806 1.903684 0.678939	0.67893867	en	marathi
The day ends with an evening prayer when the students may assist the priests.	संध्याकाळच्या प्रार्थनेने दिवसाचा शेवट होतो, जेथे विद्यार्थी पुरोहितांना मदत करू शकतात.	87.66666666666667	88 86 89	1.023424 -0.580143 1.825208	0.756163131	en	marathi
A civil war in 1614-17 in which the Nayakas played a disruptive role destroyed the remaining vestiges of the empire.	१६१४-१७ मध्ये झालेल्या गृहयुद्धात नायकांनी साम्राज्याच्या उर्वरित अवशेषांचा नाश केला.	79.0	78 80 79	-0.675948 1.773542 0.548797	0.548796886	en	marathi
Artistic Significance :- This sculpture depicts a four-headed Vishnu standing on a rectangular pedestal.	कलात्मक महत्त्व:-या शिल्पात आयताकृती पायथ्यावर उभ्या असलेल्या चार डोक्यांच्या विष्णूचे चित्रण केले आहे.	79.0	78 80 79	-0.637791 1.811698 0.586953	0.586953415	en	marathi
Jawab is instrumentally repeated after a Waqf or rest during the presentation of a Maqam.	माकामच्या सादरीकरणादरम्यान वक्फनंतर किंवा विश्रांतीनंतर जवाबची वाद्यवृत्तीने पुनरावृत्ती केली जाते.	69.0	70 68 69	1.353393 -1.096096 0.128648	0.128648468	en	marathi
It is then wrapped in unbaked rotis (flatbreads) and a wet gunny sack, and placed inside a pit in the sand.	त्यानंतर तो बेकड रोटीस (फ्लॅटब्रेड) आणि ओल्या गोणीत गुंडाळला जातो आणि वाळूमध्ये खड्ड्यात ठेवला जातो.	59.0	60 58 59	1.143018 -1.306471 -0.081727	-0.081726591	en	marathi
He also acted in his own plays and directed various productions of his time.	त्यांनी स्वतःच्या नाटकांमध्ये अभिनय केला आणि त्यांच्या काळातील विविध उत्पादनांचे दिग्दर्शन केले.	87.66666666666667	88 86 89	0.842120 -0.761448 1.643903	0.57485841	en	marathi
The tunic reaches to the calves, while a short 'uttariya' passes behind the waist and over the elbows.	वाघांपर्यंत पोचतो, तर एक लहान 'उत्तरीय' कंबरेच्या मागे आणि कोपऱ्यावर जातो.	44.0	45 43 44	-6.290119	-2.096706494	en	marathi
Description: An architectural fragment showing Ishana as Dikpala, standing on a pedestal supported by a bharaputraka.	वर्णनः इशानाला दिक्पाल म्हणून दर्शविणारा एक वास्तुशिल्पीय तुकडा, एका भारापुत्राच्या आधारावर एका पायथ्यावर उभा आहे.	69.0	70 68 69	1.431584 -1.017906 0.206839	0.206838661	en	marathi
Small face played with stick and left face the bigger one, played by hand.	लहान चेहरा काठीने खेळला आणि डाव्या तोंडाचा मोठा चेहरा हाताने खेळला.	44.0	45 43 44	-8.823006	-2.941001911	en	marathi
New Year is often a time when people wish for prosperity and new beginnings.	नवीन वर्ष हा बहुधा असा काळ असतो जेव्हा लोक समृद्धी आणि नवीन सुरवातीची कामना करतात.	69.0	70 68 69	1.393321 -1.056169 0.168576	0.168575692	en	marathi
From the coming of the Arab traders to the Portuguese, and later the British, Kerala has witnessed it all.	अरब व्यापाऱ्यांच्या आगमनापासून पोर्तुगीज आणि नंतर ब्रिटीशांच्या आगमनापर्यंत केरळने हे सर्व पाहिले आहे.	87.66666666666667	88 86 89	0.896104 -0.707463 1.697888	0.628842829	en	marathi
From anecdotes we learn that it was after a musical gathering at a friend’s place in Bombay in 1918 that she decided to start her training seriously under nobody other than him.	१९१८ मध्ये मुंबईतील एका मित्राच्या घरी झालेल्या संगीताच्या मेळाव्यानंतर तिने त्याच्याशिवाय इतर कोणाच्या मार्गदर्शनाखाली गंभीरपणे प्रशिक्षण सुरू करण्याचा निर्णय घेतला.	79.0	78 80 79	-0.702502 1.746988 0.522243	0.522243262	en	marathi
Description: The stone fragment of a corner post decorated on two adjacent faces, both of which are divided into two panels by a decorative railing, each carved in low relief with a stupa motif having a circular railed terrace, a high parabolic dome adorned with a single garland, a heavy harmika with stepped merlons, and a simple chatra.	वर्णन: दोन बाजूंच्या चेहऱ्यांवर सजवलेल्या एका कोपऱ्याच्या पोस्टचा दगडाचा तुकडा, दोन्ही सजावटीच्या रेलिंगने दोन पॅनेलमध्ये विभागलेले आहेत, प्रत्येक पॅनल गोलाकार रेलिंग छतासह कमी रिलीफमध्ये कोरीव केलेले आहे, एक उच्च पॅराबॉलिक गुंबद एकाच मालाने सुशोभित आहे, पायऱ्या मारलॉन्ससह भारी हर्मिका आणि एक साधे छत्र.	39.0	40 38 39	0.343141 -2.106349 -0.881604	-0.881603875	en	marathi
Vardhaan street, Camac street and Russel street are lined with small shops serving fresh and hot Bhajas.	वर्द्धन स्ट्रीट, कॅमॅक स्ट्रीट आणि रसेल स्ट्रीटमध्ये लहान दुकाने ताज्या आणि गरम भजनांची सेवा करतात.	44.0	45 43 44	0.771146 -1.678344 -0.453599	-0.453599012	en	marathi
Description: This stone sculpture of the slab with two squatted figures in which the left figure is probably of Kuber.	या शिलालेखात दोन चित्रांचा समावेश आहे ज्यामध्ये डाव्या बाजूला कुबेरची मूर्ती आहे.	44.0	45 43 44	0.604644 -1.844846 -0.620101	-0.620101062	en	marathi
Some three million people live in the biosphere reserve (2001).	सुमारे तीस लाख लोक बायोस्फीअर रिझर्व्हमध्ये राहतात (२००१).	87.66666666666667	88 86 89	1.138468 -0.465100 1.940251	0.871206267	en	marathi
Nrityarupa showcases the diversity of India's culture through six dance forms: Bharatanatyam of Tamil Nadu; Odissi from Odisha; Manipuri dance from Manipur; Kathak from North India; Kathakali from Kerala and Chhau from East India.	नृत्यारूप सहा नृत्य प्रकारांद्वारे भारतीय संस्कृतीच्या विविधतेचे दर्शन घडवितेः तामिळनाडूचे भरतनाट्यम, ओदिशाचे भरत ओडिसी, मणिपूरचे मणिपुरी नृत्य, उत्तर भारतातले कत्थक, केरळचे कथकली आणि पूर्व भारतातले छऊ.	59.0	60 58 59	1.072133 -1.377357 -0.152612	-0.152612011	en	marathi
In Kalibangan, several thousand charred grains of barley have also been identified indicating that it might have been a staple of the region during these times.	कालीबंगन येथे, बारलीचे हजारो जळलेले दाणे देखील ओळखले गेले आहेत जे या काळात या प्रदेशाचा मुख्य भाग असू शकते.	44.0	45 43 44	0.518315 -1.931174 -0.706429	-0.706429498	en	marathi
Description: This is a stone slab showing seated Jina figures caved in four rows, one above another.	वर्णनः हा एक दगडाचा स्लॅब आहे ज्यात बसलेल्या जिनाच्या मूर्ती चार ओळीत एका ओळीवर ढकललेल्या दिसतात.	39.0	40 38 39	0.180015 -2.269474 -1.044730	-1.044729595	en	marathi
Vishnu wears kiritamukuta, kundalas, torque, kaustubha-mani, yajnopavita, keyuras and wristlets.	विष्णूने कीर्तिमुकुट, कुंडले, टॉर्क, कौस्तुभ-मणी, यज्ञोपवीत, केयूर आणि विठोबा परिधान केले आहेत.	59.0	60 58 59	1.241689 -1.207800 0.016944	0.016944438	en	marathi
Sikander Begum’s daughter, Shah Jahan Begum was invested as the ruler of Bhopal on 16th November 1868.	सिकंदर बेगमची मुलगी शाहजहां बेगमला १६ नोव्हेंबर १८६८ रोजी भोपाळचा शासक म्हणून नेमण्यात आले.	87.66666666666667	88 86 89	1.102776 -0.500792 1.904559	0.835514352	en	marathi
This area had a wealthy local population which must have funded the excavation and upkeep of these temples and monasteries.	या भागात श्रीमंत स्थानिक लोकसंख्या होती ज्यांनी या मंदिरे आणि मठांच्या उत्खनन आणि देखभालीसाठी निधी पुरवला असावा.	87.66666666666667	88 86 89	1.080690 -0.522878 1.882474	0.813428563	en	marathi
The descendants hoist the tricolour on every Independence Day (since 1947) at the spot  where Nana Saheb used to formulate policies with his generals.	1947 पासून प्रत्येक स्वातंत्र्यदिनी ज्या ठिकाणी नाना साहेब आपल्या जनरलांसोबत धोरण आखत होते, त्याच ठिकाणी त्यांच्या वंशजांनी तिरंगा फडकवला.	79.0	78 80 79	-0.767250 1.682240 0.457495	0.457494776	en	marathi
It holds a human figure in the mouth while another damaged human figure struggling below.	मानवी मुखात एक मानवी आकृती आहे, तर दुसरी मानवी आकृती खाली संघर्ष करत आहे.	39.0	40 38 39	-5.351346	-1.783782032	en	marathi
The Buddhist tribes of Arunachal Pradesh despite having Buddhist religious priests or Lamas, also have indigenous priests whose services are employed during special occasions.	अरुणाचल प्रदेशातील बौद्ध जमातींमध्ये बौद्ध धार्मिक पुजारी किंवा लामा असूनही, स्वदेशी पुजारी देखील आहेत ज्यांच्या सेवांचा विशेष प्रसंगी उपयोग केला जातो.	59.0	60 58 59	1.094506 -1.354984 -0.130239	-0.13023884	en	marathi
It encompasses most of the original natural and cultural features.	यात बहुतांश नैसर्गिक आणि सांस्कृतिक वैशिष्ट्ये समाविष्ट आहेत.	79.0	78 80 79	-0.894841 1.554649 0.329904	0.32990404	en	marathi
Among the Gulf’s 3,600 plant and animal species are the globally endangered sea cow (Dugong dugon) and six mangrove species endemic to peninsular India.	आखाती प्रदेशातील ३, ६०० प्रजातींमध्ये जागतिक पातळीवर लुप्तप्राय असलेली सागरी गाय (डुगोंग डुगोन) आणि म्यानग्रोव्ह प्रजातींच्या सहा प्रजातींचा समावेश आहे.	44.0	45 43 44	0.750140 -1.699349 -0.474605	-0.47460456	en	marathi
The tone is weak and thin, and the twanging of the strings renders the instrument unpleasant to ears not accustomed to it.	कांद्याचा आवाज कमी असतो आणि कांद्याचा आवाज कमी होतो, त्यामुळे कांद्याचे आवाज कमी होतात.	44.0	45 43 44	-13.087842	-4.362614058	en	marathi
It is believed that the Rosem was first used at the Jhum Festival, an agriculture- based celebration, where the king also joins his people in their merry-making.	असे मानले जाते की रोझेम पहिल्यांदा शेती-आधारित उत्सव झुम उत्सवात वापरला गेला होता, जिथे राजा देखील आपल्या लोकांसह त्यांच्या आनंदात सहभागी होतो.	69.0	70 68 69	1.571326 -0.878164 0.346581	0.346580799	en	marathi
Fragment of a Pedestal Depicting the Adoration of a Bodhisattva	एका बोधिसत्वाची आराधना दर्शविणारा पदचिन्हाचा तुकडा	44.0	45 43 44	0.748418 -1.701072 -0.476327	-0.476327198	en	marathi
Onion, tomatoes, garlic and ginger are widely used to prepare various dishes.	कांदा, टोमॅटो, लसूण आणि आले हे विविध खाद्यपदार्थ तयार करण्यासाठी मोठ्या प्रमाणात वापरले जातात.	87.66666666666667	88 86 89	1.121638 -0.481929 1.923422	0.854377218	en	marathi
According to a popular legend, once Rajputana was visited by a terrible drought which wiped out most of the vegetation of the land.	एका लोकप्रिय आख्यायिकेनुसार, एकदा राजपुताना येथे भयंकर दुष्काळ पडला ज्यामुळे देशातील बहुतांश वनस्पती नष्ट झाल्या.	87.66666666666667	88 86 89	1.322786 -0.280781 2.124570	1.055525074	en	marathi
A serene sky in hues of blue forms the background.	निळ्या रंगात निळ्या रंगात एक शांत आकाश पार्श्वभूमी तयार करते.	59.0	60 58 59	1.160663 -1.288827 -0.064082	-0.064082167	en	marathi
Her training so far was irregular and it was only from 1920 that her talim started under Ustad Alladiya Khan for the next fifteen years.	त्यांचे शिक्षण अनियमित होते आणि १९२० पासून पुढील पंधरा वर्षे उस्ताद अल्लादिया खान यांच्या नेतृत्वाखाली त्यांचे तालिम सुरू होते.	79.0	78 80 79	-0.786767 1.662723 0.437978	0.437978263	en	marathi
The Raas is a popular dance form of the Saurashtra region of Gujarat.	रास हा गुजरातच्या सौराष्ट्र भागातील एक लोकप्रिय नृत्य प्रकार आहे.	79.0	78 80 79	-0.763184 1.686306 0.461561	0.461561169	en	marathi
In the centre is a large female head, carved almost in the round.	मध्यभागी एक मोठी स्त्री डोकी आहे, जी जवळजवळ गोलाकार कोरीव आहे.	44.0	45 43 44	-6.52173	-2.173909962	en	marathi
“Sada rasa vyanjan nana yati Chapana bhig lage dinarati “	""""" ""सदा रस व्याजन नाना यती चपना भिग लेज दिनारती"" """""	39.0	40 38 39	0.065184 -2.384306 -1.159561	-1.15956066	en	marathi
Others are Nabhaji by Bhakta Mal, Dabistan-i-Tawarikh by Mohsin Fani and Khajinat al-Asafiya.	इतर भक्तामल यांचे नाभाजी, मोहसिन फानी यांचे दबिस्तान-ए-तवारीख आणि खजिनत अल-असफिया आहेत.	87.66666666666667	88 86 89	1.087155 -0.516413 1.888938	0.819893425	en	marathi
The Rosem can accompany the different rhythms of Darlong music like Dar-Teng, Dar-Resbuand others.	रोझेम दार-टेंग, दार-रेसबुएण्ड सारख्या डार्लॉंग संगीताच्या विविध लयबद्धतेसह येऊ शकते.	59.0	60 58 59	1.088261 -1.361228 -0.136483	-0.136483489	en	marathi
Its mouth is open and he wears a set of earrings.	त्याचे तोंड उघडे आहे आणि त्याने कर्णफुलांचा एक संच घातला आहे.	79.0	78 80 79	-0.664741 1.784749 0.560004	0.560004259	en	marathi
Laterite stones, which were locally available in Goa, were used for the construction of this structure.	गोव्यात उपलब्ध असलेल्या लॅटेराइट दगडांचा या संरचनेसाठी वापर करण्यात आला.	79.0	78 80 79	-0.619112 1.830378 0.605633	0.605632984	en	marathi
It is used in Devi worship known as Pana and also by lower castes in their rituals.	हे देवीच्या पूजेत पण म्हणून ओळखले जाते आणि त्यांच्या विधींमध्ये खालच्या जातींद्वारे देखील वापरले जाते.	69.0	70 68 69	1.425348 -1.024142 0.200603	0.200602639	en	marathi
Sometimes independent sculpture of Devi also seen in around temples and in sanctum sanctorum.	कधीकधी देवीची स्वतंत्र मूर्ती मंदिरांभोवती आणि गर्भगृहात देखील दिसते.	87.66666666666667	88 86 89	1.127572 -0.475995 1.929356	0.860311205	en	marathi
The craft of the Thatheras of Jandiala Guru constitutes the traditional technique of manufacturing brass and copper utensils in Punjab.	पंजाबमध्ये पितळ आणि तांबे पात्रे तयार करण्याचे पारंपारिक तंत्र जंडियाला गुरुच्या थथेरांचे शिल्प आहे.	69.0	70 68 69	1.415779 -1.033710 0.191035	0.191034579	en	marathi
Every year the Shilpgram Utsav, a 10 day festival, is held during the month of December where more than 700 artisans come to Shilpgram and set up stalls.	दरवर्षी डिसेंबर महिन्यात 10 दिवसांचा शिल्पग्राम उत्सव आयोजित केला जातो, जिथे 700 हून अधिक कारागीर शिल्पग्रामला येतात आणि स्टॉल्स लावतात.	79.0	78 80 79	-0.891886 1.557604 0.332859	0.332859191	en	marathi
While the male folks make a peculiar rhythmic sound with the help of two bamboo chips in their hands, the women folk run tottering the hill slopes to catch these Lebangs.	पुरुष लोक आपल्या हातात दोन बांबूच्या चिप्सच्या मदतीने एक विचित्र लयबद्ध आवाज करतात, तर महिला लोक या लेबॅंग्सला पकडण्यासाठी डोंगराळ उतारांवर धावतात.	49.0	50 48 49	0.775970 -1.673520 -0.448775	-0.448775009	en	marathi
In West Bengal there are three distinct forms of traditional puppetry.	पश्चिम बंगालमध्ये पारंपरिक कठपुतळीचे तीन भिन्न प्रकार आहेत.	87.66666666666667	88 86 89	1.081806 -0.521761 1.883590	0.814544875	en	marathi
The Dotara dates back to the fifteenth or sixteenth century, and despite its name, may have more than two strings, often four, five or six.	पंधराव्या शतकापासून, आणि त्याचे नाव असूनही, दोनपेक्षा जास्त तार असू शकतात, बर्याचदा चार, पाच किंवा सहा.	44.0	45 43 44	0.478562 -1.970928 -0.746183	-0.746183046	en	marathi
The urumi is an example of an instrument where the drum head is stroked by a stick, slightly bent at the striking end.	उरुमी हे एक उदाहरण आहे ज्यात ड्रमचे डोके एका काठीने स्पर्श केले जाते, जे थोडे ठोकले जाते.	39.0	40 38 39	-5.052024	-1.684007733	en	marathi
Goa is undoubtedly a haven for sea-food enthusiasts. Crab, mussels, squid, clams, lobsters, oysters, prawns and shrimps, and fish such as tuna, mackerel, kingfish, pomfret, and shark fish are steamed in a variety of appetizing ways.	गोव्यात समुद्र-खाद्य उत्साहींसाठी निश्चितच एक आश्रयस्थान आहे. क्रॅब, मसल्स, स्क्विड, क्लॉम, लॉबस्टर, ऑयस्टर, झींगा आणि शेम्प्स आणि टुना, मॅकरेल, किंगफिश, पॉमफ्रेट आणि शार्क मासा यासारख्या मासे विविध उपायांनी वाफवतात.	59.0	60 58 59	1.278539 -1.170951 0.053794	0.053793892	en	marathi
They were compelled to grow indigo and if they refused, they wouldn’t have been allowed to cultivate anything else.	त्यांना नील उगवायला भाग पाडले गेले आणि जर त्यांनी नकार दिला तर त्यांना इतर कोणत्याही प्रकारची शेती करण्याची परवानगी दिली गेली नसती.	79.0	78 80 79	-0.706515 1.742975 0.518230	0.518230305	en	marathi
On her right is Indra, the thousand-eyed Lord of the Gods, identifiable by his conical cap, receiving the newborn child in his palms. Standing between them is the newly born baby, about to take the first seven steps.	तिच्या उजव्या बाजूला इंद्र आहे, देवतांचा हजार डोळे असलेला स्वामी, त्याच्या शंकूवर टोपी द्वारे ओळखले जाऊ शकते, त्याच्या हातात नवजात बाळाला स्वीकारत आहे. त्यांच्यामध्ये नवजात बालक उभे आहे, पहिल्या सात पावले उचलणार आहे.	59.0	60 58 59	1.318812 -1.130678 0.094067	0.094066972	en	marathi
Held in hands and struck together with the rhythm of the Ras dance of Gujarat.	हातात हात घालून गुजरातच्या रास नृत्याच्या लयबद्धतेने धडक मारली.	44.0	45 43 44	-6.499446	-2.166482304	en	marathi
The red despatch box was in turn placed inside a chest and thus secured.	लाल पेटी एका पेटीत ठेवून ती सुरक्षित ठेवली गेली.	69.0	70 68 69	1.454758 -0.994732 0.230013	0.230013294	en	marathi
The Chippa community was so called as their primary occupation was dyeing and printing (chhapai - printing).	चिप्पा समुदायाला रंगकाम आणि छपाई (छपाई-छपाई) हा त्यांचा मुख्य व्यवसाय म्हणून ओळखले जायचे.	79.0	78 80 79	-0.748719 1.700771 0.476026	0.476025657	en	marathi
Majorly used to accompany traditional narrative forms in the Ganjam district of Orissa.	ओरिसाच्या गंजम जिल्ह्यातील पारंपारिक आख्यानशैलीबरोबर प्रामुख्याने वापरला जायचा.	87.66666666666667	88 86 89	1.175560 -0.428007 1.977344	0.908298889	en	marathi
Till the age of four, he lived with his uncle who was a violinist and so he was exposed to music at a very early age.	वयाच्या चौथ्या वर्षापर्यंत, तो त्याच्या काकांसोबत राहिला जो एक व्हायोलिन वादक होता आणि त्यामुळे तो अगदी लहान वयातच संगीताच्या संपर्कात आला.	87.66666666666667	88 86 89	1.155932 -0.447636 1.957715	0.888670381	en	marathi
It was inscribed in the list of UNESCO intangible cultural heritage in 2016.	2016 मध्ये युनेस्कोच्या अमूर्त सांस्कृतिक वारशाच्या यादीत त्याची नोंद करण्यात आली होती.	69.0	70 68 69	1.252760 -1.196730 0.028015	0.028015029	en	marathi
A performance is being staged towards the right of the temple pavilion and an ox stands atop the temple portico, reached through a ?ight of long horizontal steps.	मंदिराच्या मंडपाच्या उजवीकडे एक सादरीकरण केले जात आहे आणि मंदिराच्या प्रवेशद्वारावर एक बैल उभा आहे, जो लांब आडव्या पायऱ्यांच्या एका रात्रीतून पोहोचला आहे.	79.0	78 80 79	-0.993035 1.456455 0.231710	0.23170969	en	marathi
The coiffure is done in a bun consisting of twisted jewelled rolls of hair.	कोईफुर केसांच्या वळलेल्या दागिन्यांच्या रोल्सचा बनलेला बनमध्ये केला जातो.	44.0	45 43 44	-8.615657	-2.871885556	en	marathi
The fact that you cannot enter the premises post sundown, does indicate there is a mystery behind this monument.	सूर्यास्तानंतर आपण या परिसरात प्रवेश करू शकत नाही, हे या स्मारकाच्या मागे एक रहस्य आहे.	69.0	70 68 69	1.527223 -0.922266 0.302479	0.302478603	en	marathi
Description: The stone sculpture of seated Adinatha flanked by Indra and Upendra below which are carved miniature figures of seated Jinas.	वर्णन: इंद्र आणि उपेंद्र यांच्या बाजूला बसलेल्या आदिनाथची दगडी मूर्ती, ज्यावर बसलेल्या जिनांची छोटी मूर्ती कोरलेली आहे.	44.0	45 43 44	0.708321 -1.741169 -0.516424	-0.516423647	en	marathi
Description: The Jinas on each face stand in the 'kayotsarga' pose.	"""वर्णनः प्रत्येक चेहऱ्यावरील जिन्स"" ""कयोत्सर्गा"" ""पोजमध्ये उभे आहेत."""	59.0	60 58 59	1.093712 -1.355777 -0.131033	-0.131032582	en	marathi
Bagliu is a stringed instrument made of bamboo, steel and parchment.	बाग्लियु हे बांबू, पोलाद आणि चर्मपत्रापासून बनवलेले एक तंतुवाद्य आहे.	79.0	78 80 79	-0.901698 1.547792 0.323047	0.323047049	en	marathi
The island is situated near the flourishing ports of Sopara, Kalyan and Chemula.	हे बेट सोपारा, कल्याण आणि चेमुला बंदरांच्या जवळ आहे.	79.0	78 80 79	-0.630883 1.818607 0.593862	0.593862277	en	marathi
