original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
In laparoscopic surgery, special instruments can be inserted through small incisions.	લેપ્રોસ્કોપિક સર્જરીમાં નાના-નાના કાંટો મારફતે વિશેષ સાધનો દાખલ કરી શકાય છે.	66.66666666666667	[70, 60, 70]	[-0.6564203729861059, -1.2130455976026007, -0.8360458159991471]	-0.9018372621959512	en	gujarati
Other causes of bronchitis are excessive smoking, living or working in a stuffy atmosphere and the use of drugs to suppress earlier diseases.	શ્વાસનળીનો સોજો થવાનાં અન્ય કારણોમાં અતિશય ધૂમ્રપાન, ઊલટાનું વાતાવરણ અને અગાઉના રોગોને દબાવવા માટે દવાઓનો ઉપયોગ સામેલ છે.	78.0	[74, 80, 80]	[-0.40875462561895537, -0.1783075402416617, -0.35502656543456174]	-0.3140295770983929	en	gujarati
In Sept. 1999, a follow-up survey was conducted in the same neighborhood where LMCC has been operating since 1994.	સપ્ટેમ્બર, 1999માં એક ફોલો-અપ સર્વે એ જ પડોશમાં હાથ ધરવામાં આવ્યો હતો, જ્યાં 1994થી એલએમસીસી કાર્યરત છે.	89.33333333333333	[78, 90, 100]	[-0.1862355129779536, 0.3845478642700995, 0.6384631443090745]	0.2789251652004068	en	gujarati
Allergic conjunctivitis occurs when your eye comes into contact with an 'allergen'.	એલર્જીક કન્જક્ટિવાઇટીસ ત્યારે થાય છે જ્યારે તમારી આંખ એલર્જનના સંપર્કમાં આવે છે.	93.33333333333333	[80, 100, 100]	[-0.037256004568229584, 0.8564305171192773, 0.6070119356946091]	0.4753954827485522	en	gujarati
Hepatitis B is spread through the exchange of blood and body fluids.	હિપેટાઇટિસ બી લોહી અને શરીરના પ્રવાહીના આદાન-પ્રદાન દ્વારા ફેલાય છે.	100.0	[100, 100, 100]	[1.2016985268306446, 0.8935456991742678, 0.6384631443090745]	0.9112357901046624	en	gujarati
Certain microbe-sensing proteins, known as Toll-like receptors, found on the surface of cells in the body are also thought to be involved in these processes.	શરીરમાં કોશિકાઓની સપાટી પર જોવા મળતા ટોલ-જેવા રિસેપ્ટર્સ તરીકે ઓળખાતા કેટલાક માઇક્રોબ સેન્સિંગ પ્રોટીન પણ આ પ્રક્રિયાઓમાં સામેલ હોવાનું માનવામાં આવે છે.	71.66666666666667	[80, 65, 70]	[-0.037256004568229584, -0.9543610832623659, -0.8360458159991471]	-0.6092209679432475	en	gujarati
A total of 110 surveys have been undertaken in various states of the country.	દેશના વિવિધ રાજ્યોમાં કુલ 110 સર્વે હાથ ધરવામાં આવ્યા છે.	94.66666666666667	[84, 100, 100]	[0.21040974279892094, 0.8564305171192773, 0.6070119356946091]	0.5579507318709358	en	gujarati
The most effective way of taking most asthma treatments is to inhale the medicine so it goes straight into your lungs.	મોટાભાગની અસ્થમાની સારવારો લેવાનો સૌથી અસરકારક રસ્તો એ છે કે દવાને શ્વાસ લેવો જેથી તે સીધા તમારા ફેફસા સુધી પહોંચી જાય.	82.0	[81, 85, 80]	[0.0030282197232188745, 0.13004894681801535, -0.3155348300040734]	-0.0608192211542797	en	gujarati
There is also a significant though lesser increased risk in the presence of STIs such as gonorrhea, Chlamydial infection and trichomoniasis which cause local accumulations of lymphocytes and macrophages.	ગોનોરિયા, ક્લેમિડિયલ ઇન્ફેક્શન અને ટ્રાઇકોમોનિયાસિસ જેવા એસટીઆઈની હાજરીમાં ઓછું જોખમ પણ છે, જે લિમ્ફોસાઇટ્સ અને મેક્રોફેજના સ્થાનિક સંગ્રહનું કારણ બને છે.	63.0	[84, 55, 50]	[0.19229195242439134, -1.3969445578944897, -1.7465317914737952]	-0.9837281323146312	en	gujarati
The ideal diet for hypoglycaemia should be based on three basic food groups, namely grains, seeds and nuts, vegetables and fruits, supplemented by milk, milk products and vegetable oils.	હાયપોગ્લાયકેમિયા માટે આદર્શ આહાર ત્રણ મૂળભૂત ખોરાક જૂથો પર આધારિત હોવો જોઈએ – અનાજ, બીજ અને બદામ, શાકભાજી અને ફળ, દૂધ, દૂધ ઉત્પાદનો અને વનસ્પતિ તેલ દ્વારા પૂરક.	73.66666666666667	[61, 80, 80]	[-1.2136683045621945, -0.1783075402416617, -0.35502656543456174]	-0.5823341367461393	en	gujarati
When the blood sugar level falls much below normal, symptoms such as palpitations, excessive sweating, nervousness, irritability, fatigue, depression, disturbed vision and headache appear.	જ્યારે લોહીમાં ખાંડનું સ્તર સામાન્ય કરતા ઓછું થઇ જાય છે ત્યારે ચક્કર આવવા, અતિશય પરસેવો આવવો, ગભરામણ, ચિડચિડાપણું, થાક, હતાશા, અશાંત દ્રષ્ટિ અને માથાનો દુઃખાવો જેવા લક્ષણો જોવા મળે છે.	86.0	[78, 85, 95]	[-0.16108887825180485, 0.08037697409857304, 0.36650231041231635]	0.0952634687530281	en	gujarati
The health agenda is explicit in three of the eight goals, eight of the 18 targets, and 18 of the 48 indicators.	આરોગ્ય એજન્ડા આઠ લક્ષ્યાંકોમાંથી ત્રણ, 18 લક્ષ્યાંકોમાંથી આઠ અને 48 સૂચકાંકોમાંથી 18 સૂચકાંકોમાં સ્પષ્ટ છે.	60.0	[100, 40, 40]	[1.2010727322675232, -2.2477836549635395, -2.2791035676929035]	-1.10860483012964	en	gujarati
Only limited information is available for HGV; this virus can certainly be transmitted by parenteral route.	એચજીવી ઈલેક્સિસ માટે માત્ર મર્યાદિત માહિતી ઉપલબ્ધ છે. આ વાયરસ ચોક્કસપણે પેરેન્ટલ રૂટથી ફેલાય છે.	90.33333333333333	[81, 90, 100]	[0.045670740367909614, 0.3308040250113504, 0.5954918714784742]	0.323988878952578	en	gujarati
Spray permethrin or a similar insecticide or light a mosquito coil that gives out pyrethrum in the living or sleeping areas.	પર્મેથ્રિન અથવા તેના જેવા અન્ય જંતુનાશકોનો છંટકાવ કરો અથવા મચ્છરની કોઇલને પ્રકાશિત કરો જે જીવંત અથવા ઊંઘતા વિસ્તારોમાં પાયરેથ્રમ આપે છે.	63.666666666666664	[71, 60, 60]	[-0.5945039361443183, -1.2130455976026007, -1.3170650665637325]	-1.0415382001035505	en	gujarati
Resist the temptation to drown your sorrows with alcohol.	તમારા દુઃખને દારૂથી ડૂબાડવાની લાલચનો સામનો કરો.	84.66666666666667	[74, 90, 90]	[-0.40875462561895537, 0.3390614884388078, 0.12599268513002365]	0.018766515983292	en	gujarati
If the vesicles rupture, a raw, moist surface is formed.	જો વેસિકલ ફાટે છે, તો એક કાચા, ભેજવાળી સપાટી રચાય છે.	83.33333333333333	[85, 65, 100]	[0.2723261796407086, -0.9543610832623659, 0.6070119356946091]	-0.0250076559756827	en	gujarati
For instance when they repeated the phrase "my hands are warm" their hands did in fact grow warmer.	દાખલા તરીકે, જ્યારે તેઓ ‘મારા હાથ ગરમ છે’ કહેતા હતા, ત્યારે તેમના હાથ ગરમ થતા હતા.	88.33333333333333	[90, 85, 90]	[0.5819083638496467, 0.08037697409857304, 0.12599268513002365]	0.2627593410260811	en	gujarati
The cancer cell goes a step further.	કેન્સર સેલ એક પગલું આગળ વધે છે.	87.0	[71, 90, 100]	[-0.5945039361443183, 0.3390614884388078, 0.6070119356946091]	0.1171898293296995	en	gujarati
The disease still exists in animals and humans in most countries of sub-Sahelian Africa and Asia, in several southern European countries, in the Americas, and certain areas of Australia.	આ રોગ હજુ પણ આફ્રિકા અને એશિયાના મોટા ભાગના દેશો, કેટલાક દક્ષિણ યુરોપિયન દેશો, અમેરિકા અને ઓસ્ટ્રેલિયાના કેટલાક વિસ્તારોમાં પ્રાણીઓ અને માનવોમાં જોવા મળે છે.	71.66666666666667	[85, 70, 60]	[0.2723261796407086, -0.6956765689221313, -1.3170650665637325]	-0.5801384852817183	en	gujarati
When the red blood cells are affected, the condition is known as immunohemolytic anemia, characterized by decreased numbers of red blood cells, which may cause fatigue, dizziness, and shortness of breath.	જ્યારે લાલ રક્તકણો અસરગ્રસ્ત થાય છે, ત્યારે આ સ્થિતિને ઇમ્યુનોહેમોલિટિક એનીમિયા તરીકે ઓળખવામાં આવે છે, જે લાલ રક્તકણોની સંખ્યામાં ઘટાડો દ્વારા વર્ગીકૃત થાય છે, જે થાક, ચક્કર અને શ્વાસની તકલીફ પેદા કરી શકે છે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Sleeping pills are no remedy for sleeplessness.	ઊંઘની ગોળીઓ ઊંઘ ન આવવા માટે કોઈ ઉપાય નથી.	87.0	[81, 90, 90]	[0.02466043227355805, 0.3390614884388078, 0.12599268513002365]	0.1632382019474631	en	gujarati
About half of the people who develop infectious mononucleosis have few or no symptoms.	ચેપી મોનોન્યુક્લિયોસિસ ધરાવતા લગભગ અડધા લોકોમાં ઓછા અથવા કોઈ લક્ષણો નથી.	93.33333333333333	[80, 100, 100]	[-0.037256004568229584, 0.8564305171192773, 0.6070119356946091]	0.4753954827485522	en	gujarati
An authorized accountant audited LMCC account of the years 1996-99.	અધિકૃત એકાઉન્ટન્ટે વર્ષ 1996-99ના એલએમસીસી ખાતાનું ઓડિટ કર્યું હતું.	91.33333333333333	[74, 100, 100]	[-0.40875462561895537, 0.8564305171192773, 0.6070119356946091]	0.351562609064977	en	gujarati
Impetigo is normally not serious, though it is important to take precautions to avoid spreading it to other people, especially newborn babies.	સામાન્ય રીતે ઈમ્પેટીગો ગંભીર નથી, તેમ છતાં તે અન્ય લોકો, ખાસ કરીને નવજાત શિશુઓમાં ફેલાતો અટકાવવા માટે સાવચેતી રાખવી મહત્વપૂર્ણ છે.	93.66666666666667	[81, 100, 100]	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481	en	gujarati
Therefore, your goal should be to eat highly nutritious foods while avoiding excessive calories, fat, sugar, and sodium.	તેથી, તમારો ધ્યેય વધારે કેલરી, ચરબી, ખાંડ અને સોડિયમથી દૂર રહીને ખૂબ જ પૌષ્ટિક ખોરાક ખાવાનો હોવો જોઈએ.	83.66666666666667	[71, 85, 95]	[-0.5945039361443183, 0.08037697409857304, 0.36650231041231635]	-0.0492082172111429	en	gujarati
Agility, endurance, flexibility and strength are the test of fitness.	કુશળતા, સહનશક્તિ, સુગમતા અને તાકાત એ તંદુરસ્તીની કસોટી છે.	92.0	[76, 100, 100]	[-0.2849217519353801, 0.8564305171192773, 0.6070119356946091]	0.3928402336261687	en	gujarati
We know now that the solar ultraviolet radiation is necessary for synthesis of calciferol, the forerunner of vitamin D.	હવે આપણે જાણીએ છીએ કે વિટામિન ડીના અગ્રદૂત કેલ્સીફેરોલના સંશ્લેષણ માટે સૌર અલ્ટ્રાવાયોલેટ રેડિયેશન જરૂરી છે.	65.0	[90, 55, 50]	[0.5819083638496467, -1.4717301119428354, -1.7980843171283178]	-0.8959686884071688	en	gujarati
Taking meals late in the night often leads to sleeplessness.	રાત્રે મોડા ખાવાથી ઘણીવાર ઊંઘ આવતી હોય છે.	95.33333333333333	[86, 100, 100]	[0.3342426164824962, 0.8564305171192773, 0.6070119356946091]	0.5992283564321276	en	gujarati
The symptoms of a cold tend to develop over a couple of days, whereas the symptoms of flu have a more abrupt onset, often developing over a matter of hours.	શરદીના લક્ષણો બે દિવસમાં વિકસે છે, જ્યારે ફ્લૂના લક્ષણો વધુ અચાનક શરૂ થાય છે, ઘણીવાર કલાકોની બાબતમાં વિકસે છે.	71.66666666666667	[80, 65, 70]	[-0.037256004568229584, -0.9543610832623659, -0.8360458159991471]	-0.6092209679432475	en	gujarati
She was in an advanced stage of delivery and had developed complications that the untrained village Dai (traditional midwife) could not handle.	તે પ્રસૂતિના એડવાન્સ સ્ટેજમાં હતી અને તેને એવી સમસ્યાઓ થઈ ગઈ હતી કે અપ્રશિક્ષિત દાઇ (પરંપરાગત દાઈ) ગામ તેને સંભાળી શકતું નહોતું.	86.66666666666667	[70, 90, 100]	[-0.6564203729861059, 0.3390614884388078, 0.6070119356946091]	0.0965510170491036	en	gujarati
Fried foods as well as rich and spicy foods often cause abdominal discomfort and gas or aggravate the existing condition.	તળેલા ખોરાક તેમજ સમૃદ્ધ અને મસાલેદાર ખોરાક ઘણીવાર પેટની પીડા અને ગેસ પેદા કરે છે અથવા હાલની સ્થિતિને વધારે ખરાબ કરે છે.	72.66666666666667	[78, 70, 70]	[-0.16108887825180485, -0.6956765689221313, -0.8360458159991471]	-0.5642704210576944	en	gujarati
Incubate all tubes at 37oC for l8-24 hours.	8-24 કલાક માટે 37 ડિગ્રી સેલ્સિયસ પર તમામ ટ્યુબને ઇન્ક્યુબ કરો.	85.33333333333333	[76, 90, 90]	[-0.2849217519353801, 0.3390614884388078, 0.12599268513002365]	0.0600441405444837	en	gujarati
Prenatal care refers to the medical care recommended for women before and during pregnancy.	ગર્ભાવસ્થા પહેલાં અને ગર્ભાવસ્થા દરમિયાન મહિલાઓને ભલામણ કરવામાં આવેલી તબીબી સંભાળનો ઉલ્લેખ કરે છે.	59.666666666666664	[84, 55, 40]	[0.19229195242439134, -1.3969445578944897, -2.2235307786303693]	-1.142727794700156	en	gujarati
Exercises done during lactation will keep the body in shape.	સ્તનપાન દરમિયાન કરવામાં આવતી કસરતો શરીરને આકાર આપે છે.	83.0	[49, 100, 100]	[-1.9566655466636462, 0.8564305171192773, 0.6070119356946091]	-0.1644076979499199	en	gujarati
Allergist-immunologists who are listed as ABAI-certified have successfully passed the certifying examination of the American Board of Allergy and Immunology (ABAI), following their fellowship.	એબીએઆઈ-પ્રમાણિત એલર્જીસ્ટ-ઇમ્યુનોલોજિસ્ટો અમેરિકન બોર્ડ ઓફ એલર્જી એન્ડ ઇમ્યુનોલોજી (એબીએઆઈ) ની પ્રમાણિત પરીક્ષામાં તેમની ફેલોશિપ પછી સફળતાપૂર્વક પાસ થયા છે.	74.66666666666667	[89, 65, 70]	[0.5199919270078591, -0.9543610832623659, -0.8360458159991471]	-0.4234716574178845	en	gujarati
Large quantities of mucus are secreted and poured into the windpipe to protect the inflamed mucous membranes.	વીન્ડપાઇપમાં મોટા પ્રમાણમાં શ્લેષ્મ સ્ત્રાવિત થાય છે અને તે પ્રવાહી પટલનું રક્ષણ કરવા માટે તેમાં નાખવામાં આવે છે.	78.33333333333333	[60, 85, 90]	[-1.2755847414039823, 0.08037697409857304, 0.12599268513002365]	-0.3564050273917951	en	gujarati
Plus, now, more than ever, life is sedentary - children spend more time playing with electronic devices, from computers to handheld video game systems, than actively playing outside.	વધુમાં, હવે, પહેલા કરતા વધુ, જીવન બેઠાડુ છે-બાળકો ઇલેક્ટ્રોનિક ઉપકરણો સાથે રમવામાં વધુ સમય પસાર કરે છે, કમ્પ્યુટરથી લઈને હેન્ડહેલ્ડ વીડિયો ગેમ સિસ્ટમ સુધી, સક્રિય રીતે બહાર રમવા કરતાં.	65.66666666666667	[72, 60, 65]	[-0.5325874993025307, -1.2130455976026007, -1.0765554412814398]	-0.940729512728857	en	gujarati
High-grade B cell lymphomas such as Burkitt's lymphoma, Burkitt's-like lymphoma, diffuse large B-cell lymphoma (DLBCL), and primary central nervous system lymphoma present more often in HIV-infected patients.	હાઈ-ગ્રેડ બી સેલ લિમ્ફોમા જેમકે બર્કિટનું લિમ્ફોમા, બર્કિટનું લિમ્ફોમા જેવું લિમ્ફોમા, ડિફ્યૂઝ લાર્જ બી સેલ લિમ્ફોમા (ડીએલબીસીએલ) અને પ્રાઇમરી સેન્ટ્રલ નર્વસ સિસ્ટમ લિમ્ફોમા એચઆઇવી ચેપગ્રસ્ત દર્દીઓમાં વધારે જોવા મળે છે.	56.333333333333336	[84, 45, 40]	[0.21040974279892094, -1.989099140623305, -2.2791035676929035]	-1.3525976551724292	en	gujarati
If you stick to this regimen recovery will be fast, and you can work out the future course without any more heart attacks, with normal physical activity and enjoy a long life with the help of exercise, diet, relaxation but avoiding all risk factors like smoking, drinking, high calorie food and tension.	જો તમે આ નિયમને વળગી રહેશો તો સાજા થવાની પ્રક્રિયા ઝડપી બનશે અને તમે કોઈ પણ પ્રકારનો હાર્ટ એટેક આવ્યા વગર સામાન્ય શારીરિક પ્રવૃત્તિ સાથે ભવિષ્યનો કોર્સ તૈયાર કરી શકો છો અને કસરત, આહાર, આરામ સાથે લાંબા જીવનનો આનંદ માણી શકો છો પરંતુ ધૂમ્રપાન, દારૂ, ઉચ્ચ કેલરી ખોરાક અને તણાવ જેવા તમામ જોખમી પરિબળોથી દૂર રહો.	65.0	[60, 65, 70]	[-1.2755847414039823, -0.9543610832623659, -0.8360458159991471]	-1.0219972135551652	en	gujarati
The side-effects of sleeping pills include indigestion, skin rashes, lowered resistance to infection, circulatory and respiratory problems, poor appetite, high blood pressure, kidney and liver problems and mental confusion.	ઊંઘની ગોળીઓની આડઅસરોમાં અપચો, ત્વચામાં ફોલ્લીઓ, ચેપ સામે ઓછી પ્રતિકાર, પરિભ્રમણ અને શ્વસનની સમસ્યાઓ, ભૂખ ઓછી, ઉચ્ચ રક્તચાપ, કિડની અને યકૃત સમસ્યાઓ અને માનસિક મૂંઝવણનો સમાવેશ થાય છે.	75.0	[70, 75, 80]	[-0.6564203729861059, -0.43699205458189644, -0.35502656543456174]	-0.4828129976675213	en	gujarati
If your conjunctivitis is caused by a sexually transmitted infection (STI), such as chalmydia, it will usually result in your conjunctivitis lasting for several months, rather than weeks.	જો તમારી આંખોનો સોજો ચેલ્મિડીયા જેવા સેક્સ્યુઅલી ટ્રાન્સમિટેડ ઇન્ફેક્શન (એસટીઆઈ) ને કારણે થાય છે, તો તે સામાન્ય રીતે તમારી આંખોનો સોજો અઠવાડિયાઓને બદલે ઘણા મહિનાઓ સુધી ચાલશે.	83.33333333333333	[70, 85, 95]	[-0.6909388001810802, 0.13004894681801535, 0.3999636507307875]	-0.0536420675440924	en	gujarati
Malnutrition during childhood can also affect growth potential and the risk of morbidity and mortality in later years of life.	બાલ્યાવસ્થા દરમિયાન કુપોષણથી વિકાસની સંભવિતતા અને જીવનના પછીના વર્ષોમાં બીમારી અને મૃત્યુનું જોખમ પણ પ્રભાવિત થઈ શકે છે.	65.0	[90, 55, 50]	[0.5819083638496467, -1.4717301119428354, -1.7980843171283178]	-0.8959686884071688	en	gujarati
To be effective, passive immunisation must be given within six days after an exposure.	અસરકારક બનવા માટે, પેસિવ રસીકરણ એક્સપોઝર પછી છ દિવસની અંદર આપવું જોઈએ.	85.0	[90, 65, 100]	[0.5819083638496467, -0.9543610832623659, 0.6070119356946091]	0.0781864054272966	en	gujarati
Several adaptations to food health requirements are to be made here and there.	ખોરાક અને આરોગ્યની જરૂરિયાતોને ધ્યાનમાં રાખીને અહીં ત્યાં કેટલાંક ફેરફારો કરવાની જરૂર છે.	90.0	[70, 100, 100]	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327	en	gujarati
Women grow old much faster than men, because, men keep themselves more active.	પુરુષોની સરખામણીમાં મહિલાઓ વધુ ઝડપથી વૃદ્ધ થાય છે, કારણ કે પુરુષો પોતાની જાતને વધુ સક્રિય રાખે છે.	85.66666666666667	[67, 90, 100]	[-0.8421696835114688, 0.3390614884388078, 0.6070119356946091]	0.034634580207316	en	gujarati
Diabetes can be treated effectively with the co-operation of the patient.	દર્દીના સહયોગથી ડાયાબિટીસની અસરકારક સારવાર થઈ શકે છે.	88.66666666666667	[76, 90, 100]	[-0.2849217519353801, 0.3390614884388078, 0.6070119356946091]	0.2203838907326789	en	gujarati
Sometimes the child will whoop then be sick (vomit) at the end of a bout of coughing.	કેટલીકવાર બાળક ઉધરસ ખાવાથી પછી બીમાર (ઉલટી) થઈ જાય છે.	82.33333333333333	[87, 80, 80]	[0.39615905332428386, -0.1783075402416617, -0.35502656543456174]	-0.0457250174506465	en	gujarati
The severity of the disease depends on the extent of the spread of infection which is aggravated by exposure to cold, damp and smoke.	રોગની તીવ્રતા ચેપના પ્રસારની હદ પર નિર્ભર કરે છે જે ઠંડી, ભીના અને ધુમાડાના સંપર્કમાં આવવાથી વધે છે.	70.0	[100, 55, 55]	[1.2010727322675232, -1.4717301119428354, -1.5575746918460251]	-0.6094106905071125	en	gujarati
Cover and let sit for 10 minutes. Infants take 1 tsp tea 3-4 times a day.	તેને ઢાંકીને 10 મિનિટ સુધી રહેવા દો, બાળક દિવસમાં 3 થી 4 વાર એક ચમચી ચા પીવે છે.	74.33333333333333	[53, 80, 90]	[-1.7089997992964958, -0.1783075402416617, 0.12599268513002365]	-0.5871048848027113	en	gujarati
Insulin is a substance that's made by the pancreas.	ઇન્સ્યુલિન એક પદાર્થ છે જે સ્વાદુપિંડ દ્વારા બનાવવામાં આવે છે.	93.0	[79, 100, 100]	[-0.09917244141001721, 0.8564305171192773, 0.6070119356946091]	0.4547566704679564	en	gujarati
Outbreaks of typhoid in developing countries result in high mortality.	વિકાસશીલ દેશોમાં ટાઇફોઇડના પ્રકોપને કારણે મૃત્યુદર વધી જાય છે.	81.0	[83, 80, 80]	[0.1484933059571333, -0.1783075402416617, -0.35502656543456174]	-0.12828026657303	en	gujarati
It will help the skin to stay soft.	તે ત્વચાને નરમ રાખવામાં મદદ કરે છે.	94.0	[82, 100, 100]	[0.08657686911534569, 0.8564305171192773, 0.6070119356946091]	0.516673107309744	en	gujarati
Additionally, they will receive a 2-sided spoon to correctly measure salt and sugar.	વધુમાં, તેમને મીઠું અને ખાંડને યોગ્ય રીતે માપવા માટે 2 બાજુએ ચમચી આપવામાં આવશે.	56.666666666666664	[65, 55, 50]	[-0.9660025571950441, -1.4717301119428354, -1.7980843171283178]	-1.4119389954220658	en	gujarati
As the symptoms of post-polio syndrome are very similar to a number of other conditions, such as arthritis, your GP will be looking to rule out any other possible causes of your illness.	પોસ્ટ-પોલિયો સિન્ડ્રોમના લક્ષણો સંધિવા જેવી અન્ય ઘણી પરિસ્થિતિઓ સાથે ખૂબ સમાન હોય છે, તેથી તમારું જીપી તમારી બીમારીના અન્ય કોઈ સંભવિત કારણોને નકારી કાઢશે.	68.33333333333333	[70, 65, 70]	[-0.6564203729861059, -0.9543610832623659, -0.8360458159991471]	-0.8156090907492063	en	gujarati
Chronic constipation is another major cause of acne.	ક્રોનિક કબજિયાત એ ખીલ થવાનું અન્ય એક મોટું કારણ છે.	79.33333333333333	[68, 70, 100]	[-0.7407128686159693, -0.6933570431352463, 0.5954918714784742]	-0.2795260134242471	en	gujarati
Of the two main meals, one should consist of a large mixed salad and the other should be protein based.	બે મુખ્ય ભોજનમાંથી એક ભોજનમાં મોટા મિશ્રિત કચુંબર હોવા જોઈએ અને બીજો ભોજન પ્રોટીન આધારિત હોવો જોઈએ.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
From them the practitioner recognizes the wind direction; he knows nothing of wind velocity, or of weather conditions such as temperature, humidity or visibility.	તેમની પાસેથી પ્રેક્ટિશનર પવનની દિશા, પવનના વેગ, તાપમાન, ભેજ અથવા દ્રશ્યતા જેવી હવામાનની સ્થિતિની જાણકારી મેળવે છે.	76.66666666666667	[50, 90, 90]	[-1.8947491098218585, 0.3390614884388078, 0.12599268513002365]	-0.4765649787510089	en	gujarati
Give a fractional pause after each expiration and inspiration.	દરેક સમાપ્તિ અને પ્રેરણા પછી અપૂર્ણાંક વિરામ આપો.	86.0	[68, 90, 100]	[-0.7802532466696812, 0.3390614884388078, 0.6070119356946091]	0.0552733924879118	en	gujarati
There are 29 districts with high prevalence, particularly in the states of West Bengal, Orissa, Rajasthan and Bihar.	ખાસ કરીને પશ્ચિમ બંગાળ, ઓરિસ્સા, રાજસ્થાન અને બિહારના 29 જિલ્લાઓમાં આ બીમારી સૌથી વધુ ફેલાયેલી છે.	82.33333333333333	[87, 80, 80]	[0.39615905332428386, -0.1783075402416617, -0.35502656543456174]	-0.0457250174506465	en	gujarati
The fundamental factor in all heart diseases is the diet.	હૃદયની તમામ બીમારીઓનું મુખ્ય કારણ ખોરાક છે.	90.0	[80, 90, 100]	[-0.037256004568229584, 0.3390614884388078, 0.6070119356946091]	0.3029391398550624	en	gujarati
The patient recovers spontaneously or recovers after a brief period of therapy.	દર્દી તરત જ સાજો થઈ જાય છે અથવા ટૂંકા સમયગાળા પછી સાજો થઈ જાય છે.	88.33333333333333	[65, 100, 100]	[-0.9660025571950441, 0.8564305171192773, 0.6070119356946091]	0.1658132985396141	en	gujarati
In fact, most of them eat less.	હકીકતમાં, મોટાભાગના લોકો ઓછું ખાય છે.	93.66666666666667	[81, 100, 100]	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481	en	gujarati
A total of 13 encephalitis deaths were also reported by the district health authorities of Mujaffarnagar between 1.11.2002 till 5.12.2002.	મુઝફ્ફરનગરમાં જિલ્લા આરોગ્ય સત્તામંડળો દ્વારા 1.11.2002થી 5.12.2002 વચ્ચે કુલ 13 લોકોનાં મૃત્યુ થયાના અહેવાલ પણ પ્રાપ્ત થયા હતા.	71.66666666666667	[100, 65, 50]	[1.2010727322675232, -0.9543610832623659, -1.7980843171283178]	-0.5171242227077202	en	gujarati
All in all the team was highly appreciative of what LMCC has done for the welfare of the children of the community and that it should intensify efforts also in the future.	તમામ ટીમોએ એલએમસીસીએ સમુદાયના બાળકોના કલ્યાણ માટે જે કર્યું છે તેની ખૂબ પ્રશંસા કરી હતી અને ભવિષ્યમાં પણ તેના પ્રયાસોને સઘન બનાવવા જોઈએ.	83.33333333333333	[90, 80, 80]	[0.5819083638496467, -0.1783075402416617, -0.35502656543456174]	0.016191419391141	en	gujarati
Social distancing is designed to limit the spread of a disease by reducing the opportunities for close contact between people.	સોશિયલ ડિસ્ટન્સિંગ એ લોકો વચ્ચે નજીકના સંપર્કની તકો ઘટાડીને રોગના પ્રસારને મર્યાદિત કરવા માટે ડિઝાઇન કરવામાં આવ્યું છે.	91.0	[73, 100, 100]	[-0.47067106246074303, 0.8564305171192773, 0.6070119356946091]	0.3309237967843811	en	gujarati
Short duration training programmes are organized for state/ district level health officials in prevention and control of epidemic prone diseases like Japanese encephalitis,dengue, cholera, viral hepatitis, meningococcal meningitis etc.	જાપાનીઝ એન્સેફેલાઈટિસ, ડેન્ગ્યુ, કોલેરા, વાયરલ હેપેટાઇટિસ, મેનિન્ગોકોકલ મેનિન્જાઇટિસ વગેરે જેવી રોગચાળાની શક્યતા ધરાવતી બિમારીઓના નિવારણ અને નિયંત્રણમાં રાજ્ય/જિલ્લા સ્તરના આરોગ્ય અધિકારીઓ માટે ટૂંકા ગાળાના તાલીમ કાર્યક્રમો યોજવામાં આવે છે.	59.0	[72, 55, 50]	[-0.5325874993025307, -1.4717301119428354, -1.7980843171283178]	-1.2674673094578948	en	gujarati
A large proportion of the diet should consist of raw foods.	ખોરાકમાં મોટા ભાગનો હિસ્સો કાચા ખોરાકનો હોવો જોઈએ.	93.66666666666667	[81, 100, 100]	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481	en	gujarati
The value of selective chemotherapy of household contacts is also doubtful.	ઘરના સંપર્કોની પસંદગીની કીમોથેરાપીનું મૂલ્ય પણ શંકાસ્પદ છે.	60.666666666666664	[72, 60, 50]	[-0.5325874993025307, -1.2130455976026007, -1.7980843171283178]	-1.1812391380111498	en	gujarati
The interval becomes shorter if the disease is not treated properly.	જો આ બીમારીની સારવાર યોગ્ય રીતે ન કરવામાં આવે તો આ સમયગાળો ટૂંકો થઈ જાય છે.	88.66666666666667	[81, 90, 95]	[0.02466043227355805, 0.3390614884388078, 0.36650231041231635]	0.2434080770415607	en	gujarati
