original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Accordingly, we partly allow the two appeals preferred by Union of India and thereby set aside the order(s)	அதன்படி, இந்திய ஒன்றியம் தாக்கல் செய்த இரண்டு மேல்முறையீடுகளுக்கு நாங்கள் ஓரளவு அனுமதி அளித்து, அந்த உத்தரவை ரத்து செய்கிறோம்.	95.33333333333331	[90,99,97]	[0.2847011846332932, 0.8372867466984337, 0.6977323593314528]	0.6065734302210599	en	tamil
and directing the petitioner therein to recover the said network tariff and compression charges for CNG separately through an invoice, without any premium or discount on a non-discriminatory basis and to appropriately reduce the selling price of CNG from the date of issuance of the order.	பிரீமியம் அல்லது தள்ளுபடியில்லாமல், பாரபட்சமற்ற அடிப்படையில், சிஎன்ஜி-க்கான நெட்வொர்க் கட்டணம் மற்றும் அழுத்தக் கட்டணங்களை விலைப்பட்டியலின் மூலம் தனியாக வசூலிக்குமாறு மனுதாரருக்கு உத்தரவிடுவதுடன், உத்தரவு பிறப்பிக்கப்பட்ட தேதியிலிருந்து சிஎன்ஜி-யின் விற்பனை விலையை பொருத்தமாக குறைக்குமாறும் அறிவுறுத்துகிறது.	86.0	[88,84,86]	[0.16776705962988697, 0.016570648833091096, -0.0022089055502110488]	0.0607096009709223	en	tamil
(Notification,|settlement | |paragraph 1).	(அறிவிக்கை, | தீர்வு | பத்தி 1).	94.66666666666669	[90,100,94]	[0.2847011846332932, 0.8920011532227899, 0.506839287090999]	0.5611805416490274	en	tamil
The President of India, Shri Pranab Mukherjee in a message to Smt. Mary Kom, on the occasion of winning of a Bronze Medal in London Olympics, has said:	லண்டன் ஒலிம்பிக் போட்டியில் வெண்கலப் பதக்கம் வென்ற திருமதி மேரி கோமுக்கு குடியரசுத் தலைவர் திரு பிரணாப் முகர்ஜி அனுப்பியுள்ள செய்தியில் கூறியிருப்பதாவதுஃ	88.66666666666667	[98,80,88]	[0.7524376846469182, -0.20228697726433362, 0.12505314261009146]	0.2250679499975586	en	tamil
While indicates that the administration of a Union territory is by the President, the opening words of the provision (“Save as otherwise provided by Parliament by law ) indicate that the nature and extent of the administration by the President is as indicated in the law framed by Parliament.	ஒரு யூனியன் பிரதேசத்தின் நிர்வாகம் குடியரசுத் தலைவரால் மேற்கொள்ளப்படுகிறது என்பதை சுட்டிக்காட்டும் அதே வேளையில், இந்த பிரிவின் தொடக்க வார்த்தைகள் (நாடாளுமன்றம் சட்டத்தின் மூலம் வேறு வகையில் வழங்குவதைத் தவிர) குடியரசுத் தலைவரால் நிர்வகிக்கப்படும் நிர்வாகத்தின் இயல்பு மற்றும் அளவு நாடாளுமன்றம் உருவாக்கிய சட்டத்தில் சுட்டிக்காட்டப்பட்டுள்ளபடி உள்ளது என்பதைக் காட்டுகின்றன.	89.66666666666667	[90,88,91]	[0.2847011846332932, 0.2354282749305158, 0.31594621485054525]	0.2786918914714514	en	tamil
The learned senior counsel would submit that their carrying of the deceased to the hospital is also surrounded with immense suspicion inasmuch as the doctor who had conducted the post mortem has clearly stated that it was Malkiat Singh who had brought the deceased to the hospital and	இறந்தவரை மருத்துவமனைக்கு கொண்டு வந்தவர் மல்கியாத் சிங் என்றும், இறந்தவரை மருத்துவமனைக்கு கொண்டு வந்தவர் மல்கியாத் சிங் என்றும் பிரேதப் பரிசோதனை செய்த மருத்துவர் தெளிவாகக் கூறியிருப்பதால், இறந்தவரை அவர்கள் மருத்துவமனைக்கு அழைத்துச் செல்வது சந்தேகத்தால் சூழப்பட்டுள்ளது என்று மூத்த வழக்கறிஞர் கூறுவார்.	78.33333333333333	[85,70,80]	[0.031805739475840776, -0.8264811325863429, -0.32751163239799463]	-0.3740623418361656	en	tamil
By , was sought to be amended to provide that a law giving effect to Part IV of the Constitution could not be deemed to be void for being inconsistent with Articles 14, 19 and 31 and could not be challenged on the ground that the said law was not for giving effect to the said Part IV.	அரசியலமைப்புச் சட்டத்தின் IV-வது பகுதியை அமல்படுத்தும் சட்டம் 14,19 மற்றும் 31-வது பிரிவுகளுக்கு முரணாக இருப்பதால் அது செல்லாது என்று கருதக் கூடாது என்றும், மேற்சொன்ன சட்டம் IV-வது பகுதியை அமல்படுத்தவில்லை என்ற காரணத்தால் அதை எதிர்த்து சவால் செய்ய முடியாது என்றும் திருத்தம் செய்ய இந்த சட்டத்தில் வகை செய்யப்பட்டுள்ளது.	70.33333333333333	[70,70,71]	[-0.8846400654007692, -0.7494310425078954, -0.9566742667524799]	-0.863581791553715	en	tamil
The Stock Exchange’s appeal is allowed and the impugned judgment passed by the Division Bench of the Bombay High Court is set aside.	பங்குச் சந்தையின் மேல்முறையீடு அனுமதிக்கப்பட்டு, மும்பை உயர்நீதிமன்றத்தின் டிவிஷன் பெஞ்ச் வழங்கிய தீர்ப்பும் தள்ளுபடி செய்யப்படுகிறது.	87.66666666666667	[86,91,86]	[0.05083293462648073, 0.3995714945035843, -0.0022089055502110488]	0.1493985078599513	en	tamil
Commercial sex workers,	வணிக ரீதியான பாலியல் தொழிலாளர்கள்,	95.66666666666669	[90,100,97]	[0.2847011846332932, 0.8920011532227899, 0.6977323593314528]	0.6248115657291787	en	tamil
By the process of printing names or logos on the bottles, the basic character of the commodity does not change.	பாட்டில்களில் பெயர்கள் அல்லது சின்னங்களை அச்சிடும் போது, பொருட்களின் அடிப்படை தன்மை மாறாது.	96.66666666666669	[98,96,96]	[0.7524376846469182, 0.6731435271253652, 0.6341013352513015]	0.6865608490078617	en	tamil
She wanted to talk to Raman.	ராமனிடம் பேச விரும்பினார்.	80.33333333333333	[90,70,81]	[0.315785556224418, -0.8264811325863429, -0.26416315417787967]	-0.2582862435132682	en	tamil
In the last few decades, the world has woken up to the threats to the very survival of mankind due to environmental degradation, depletion in forest cover and above all, global warming leading to Climate Change.	கடந்த சில தசாப்தங்களாக, சுற்றுச்சூழல் சீரழிவு, வனப்பரப்பு குறைவு மற்றும் எல்லாவற்றிற்கும் மேலாக, பருவநிலை மாற்றத்திற்கு வழிவகுக்கும் புவி வெப்பமயமாதல் ஆகியவற்றின் காரணமாக மனிதகுலம் உயிர் வாழ்வதற்கான அச்சுறுத்தல்களுக்கு எதிராக உலகம் விழித்துக் கொண்டுள்ளது.	84.0	[80,87,85]	[-0.299969440383738, 0.18071386840615963, -0.06583992963036231]	-0.0616985005359802	en	tamil
We may notice that Lord Atkinson in New Zealand Shipping took into consideration the inability or impossibility on the part of a party to perform his part of contract and opined the principle that man shall not be permitted to take advantage of his own wrong, which he himself brought about.	நியூசிலாந்து கப்பல் போக்குவரத்தில் லார்ட் அட்கின்சன் தனது ஒப்பந்தத்தை நிறைவேற்ற ஒரு தரப்பினரால் இயலாமையையோ அல்லது இயலாமையையோ கருத்தில் கொண்டு, மனிதன் தான் செய்த தவறைச் சாதகமாகப் பயன்படுத்திக் கொள்ள அனுமதிக்கப்படமாட்டான் என்ற கொள்கையை நாம் கவனிக்கலாம்.	79.66666666666667	[70,88,81]	[-0.8846400654007692, 0.2354282749305158, -0.32036402595096736]	-0.3231919388070736	en	tamil
On this basis they will get help of defence in case	இந்த அடிப்படையில் அவர்கள் பாதுகாப்புத் துறையின் உதவியைப் பெறுவார்கள்.	97.66666666666669	[100,96,97]	[0.8693718096503245, 0.6731435271253652, 0.6977323593314528]	0.7467492320357142	en	tamil
The duties enjoined on the Governor are, therefore, to make the appointment in consultation with the body which is the appropriate authority to give advice to him.	எனவே, ஆளுநருக்கு ஆலோசனை வழங்கும் பொருத்தமான அதிகார அமைப்பைக் கலந்தாலோசித்து அவரை நியமிப்பது ஆளுநரின் கடமையாகும்.	85.0	[90,80,85]	[0.315785556224418, -0.24346678962193632, -0.010769241297419659]	0.0205165084350206	en	tamil
Attract biotechnology based industrial investment;	உயிரி தொழில்நுட்பம் சார்ந்த தொழில் முதலீடுகளை ஈர்த்தல்	91.0	[92,90,91]	[0.40163530963669947, 0.34485708797922815, 0.31594621485054525]	0.354146204155491	en	tamil
The appellant’s permanent disability and loss of earning capacity was assessed at 70% and we will not interfere with that.	மேல்முறையீட்டாளரின் நிரந்தர இயலாமை மற்றும் வருவாய் திறன் இழப்பு 70% என மதிப்பிடப்பட்டது, அதில் நாங்கள் தலையிட மாட்டோம்.	93.0	[92,95,92]	[0.40163530963669947, 0.6184291206010091, 0.3795772389306965]	0.466547223056135	en	tamil
The interlaced/intermingled yarn manufactured by undertaking air mingling operation is to be classified by resorting to section note 2(a) to section XI i.e. by principle of pre-dominance of textile material used.	காற்று கலப்பு செயல்பாடு மேற்கொள்வதன் மூலம் தயாரிக்கப்படும் கலப்பு/கலப்பு நூல் பிரிவு 2 (அ) முதல் பிரிவு 11 வரை வகைப்படுத்தப்பட வேண்டும்.	42.333333333333336	[35,50,42]	[-2.9309872529603784, -1.8437191729950189, -2.8019739650768662]	-2.525560130344088	en	tamil
As per the standard practice Ms. Anju Banerjee was also called to meet the Board.	வழக்கமான நடைமுறையின்படி திருமதி அஞ்சு பானர்ஜியும் வாரியத்தைச் சந்திக்க அழைக்கப்பட்டார்.	95.66666666666669	[98,95,94]	[0.7524376846469182, 0.6184291206010091, 0.506839287090999]	0.6259020307796421	en	tamil
(c) The Commission on Judicial Performance shall suspend a judge from office without salary when in the United States the judge pleads guilty or no contest or is found guilty of a crime punishable as a felony under California or federal law or of any other crime that involves moral turpitude under that law.	(இ) அமெரிக்காவில் நீதிபதி ஒருவர் குற்றத்தை ஒப்புக் கொண்டாலோ அல்லது போட்டியிடாமலோ அல்லது கலிபோர்னியா அல்லது கூட்டாட்சி சட்டத்தின் கீழ் தண்டனைக்குரிய குற்றம் அல்லது அந்த சட்டத்தின் கீழ் தார்மீக சீர்குலைவு உள்ளடக்கிய வேறு எந்த குற்றத்திற்கும் குற்றவாளி என்று கண்டறியப்பட்டாலோ, நீதித்துறை செயல்திறன் ஆணையம் அவரை ஊதியம் இன்றி பணியிலிருந்து இடைநீக்கம் செய்யும்.	91.0	[86,95,92]	[0.08860170282555621, 0.6310547248246736, 0.43267010624338537]	0.3841088446312051	en	tamil
1,94,849/- per month.	1, 94, 849/- வீதம் மாதந்தோறும் வழங்கப்படும்.	87.33333333333333	[98,75,89]	[0.7524376846469182, -0.4758590098861145, 0.18868416669024274]	0.1550876138170154	en	tamil
L.J. 549, had upheld the validity of holding that it did not offend either or of the Constitution.	இந்திய அரசியலமைப்புச் சட்டத்திற்கு எதிராகவோ அல்லது அரசியலமைப்புச் சட்டத்திற்கு எதிராகவோ இந்த சட்டம் செயல்படவில்லை என்று அவர் கூறினார்.	62.66666666666666	[45,92,51]	[-2.3463166279433474, 0.45428590102794053, -2.229294748355505]	-1.3737751584236373	en	tamil
Malaysian & Indonesian FOB prices set the mood in the physical market.	மலேசியா மற்றும் இந்தோனேசியா FOB விலைகள் சந்தை நிலவரத்தை நிர்ணயிக்கின்றன.	91.66666666666669	[90,92,93]	[0.2847011846332932, 0.45428590102794053, 0.44320826301084776]	0.3940651162240272	en	tamil
If on the conclusion of investigation the materials/evidence having come on record show that death had occurred by use of firearm amounting to offence under the , disciplinary action against such officer must be promptly initiated and he be placed under suspension.	புலனாய்வின் முடிவில் கிடைத்த சான்றுகள்/ஆவணங்கள் ஆகியவற்றின் படி துப்பாக்கி பிரயோகம் காரணமாக மரணம் நிகழ்ந்தது என்று தெரியவந்தால், அத்தகைய அதிகாரிக்கு எதிராக ஒழுங்கு நடவடிக்கை உடனடியாக தொடங்கப்பட்டு, அவர் தற்காலிகமாக நிறுத்தி வைக்கப்பட வேண்டும்.	92.33333333333331	[92,91,94]	[0.40163530963669947, 0.3995714945035843, 0.506839287090999]	0.4360153637437609	en	tamil
“ORDER I, Dr. P.I. Khandgale, the Deputy Registrar, Co-operative Societies, H (W), Ward, Mumbai, under the powers conferred upon me under Section 18(1) of Maharashtra Co-operative Societies Act 1960 and Rule 17(2) of the Maharashtra Co-operative Societies Act, 1961 in the interest of smooth working, administration and in the interest of members and also in view of public interest make division of “	மகாராஷ்டிரா கூட்டுறவு சங்கங்கள் சட்டம் 1960 பிரிவு 18 (1) மற்றும் மகாராஷ்டிரா கூட்டுறவு சங்கங்கள் சட்டம் 1961 விதி 17 (2) ன் கீழ் எனக்கு வழங்கப்பட்ட அதிகாரங்களின் கீழ், சுமூகமான செயல்பாடு, நிர்வாகம் மற்றும் உறுப்பினர்களின் நலன் மற்றும் பொது நலன் கருதி, மும்பை வார்டு, கூட்டுறவு சங்கங்களின் துணை பதிவாளர், டாக்டர் பி. ஐ. காண்ட்காலே, இந்த உத்தரவை பிறப்பித்துள்ளார்.	93.0	[90,95,94]	[0.2847011846332932, 0.6184291206010091, 0.506839287090999]	0.4699898641084337	en	tamil
In conjunction with the issue of “independence of the judiciary , which flows out of the concept of “separation of powers , it was pointed out, that the scheme of the Constitution envisaged a system of checks and balances.	“அதிகாரப் பிரிவு” என்ற கருத்தில் இருந்து வெளிப்படும் நீதித்துறையின் சுயாதீனத்துடன் இணைந்து, அரசியலமைப்பின் திட்டம் கட்டுப்பாடுகள் மற்றும் சமநிலைக்கான அமைப்பைக் குறிக்கிறது என்று சுட்டிக்காட்டப்பட்டது.	78.0	[70,88,76]	[-0.8846400654007692, 0.2354282749305158, -0.6385191463517237]	-0.4292436456073257	en	tamil
Haryana not only aspires to attain leadership position, but also is going ahead with e - Governance initiatives by establishing State Wide Area Network (SWAN).	ஹரியானா, தலைமைப் பதவியை அடைவதற்கு விரும்புவதோடு மட்டுமல்லாமல், மாநில அளவிலான பரப்பு வலையமைப்பை (ஸ்வான்) நிறுவுவதன் மூலம் மின்னணு ஆளுகை முயற்சிகளையும் மேற்கொண்டு வருகிறது.	89.66666666666667	[90,90,89]	[0.2847011846332932, 0.34485708797922815, 0.18868416669024274]	0.272747479767588	en	tamil
The first submission of Mr. Jain is that the prosecution version deserves to be thrown overboard inasmuch there is delay in lodging of the FIR and the explanation offered for such delay is unacceptable, regard being had to the duration of the occurrence, proximity of the police station and the implication of number of accused persons which is indicative of embellishment.	திரு ஜெயினின் முதல் சமர்ப்பிப்பு, எஃப். ஐ. ஆர் பதிவு செய்வதில் தாமதம் இருப்பதாலும், அத்தகைய தாமதத்திற்கான விளக்கம் ஏற்றுக்கொள்ள முடியாதது என்பதாலும், நிகழ்வின் காலம், காவல் நிலையத்தின் அருகாமையில் மற்றும் குற்றம் சாட்டப்பட்ட நபர்களின் எண்ணிக்கையை கருத்தில் கொண்டு, அழகுபடுத்தப்படுவதைக் குறிக்கிறது.	78.0	[70,85,79]	[-0.8846400654007692, 0.07128505535744727, -0.44762607411126987]	-0.4203270280515306	en	tamil
Their salaries and allowances are charged on the Consolidated Fund of the State or Union, as the case may be, and are not subject to a vote by the State Legislatures or Parliament.	அவர்களது ஊதியங்கள் மற்றும் படிகள், மாநிலங்கள் அல்லது, நேர்வுக்கேற்ப, ஒன்றியத்தின் தொகுப்பு நிதியில் இருந்து வசூலிக்கப்படுவதுடன், அவை மாநில சட்டமன்றங்கள் அல்லது நாடாளுமன்றத்தின் வாக்குகளுக்கு உட்பட்டவை அல்ல.	87.0	[90,85,86]	[0.2847011846332932, 0.07128505535744727, -0.0022089055502110488]	0.1179257781468431	en	tamil
(b)  Where a deduction has been allowed under clause (a) for any previous year in respect of any expenditure, no deduction in respect of such expenditure shall be allowed under clause (i) of sub-section (1) or clause (ia) of sub-section (2) for the same or any other previous year.	(ஆ) பிரிவு (அ) ன் கீழ் முந்தைய ஆண்டு எதற்கும் செலவினக் குறைப்பு அனுமதிக்கப்பட்டிருக்குமிடத்து, அத்தகைய செலவினக் குறைப்பு, துணைப்பிரிவு (1) இன் உட்பிரிவு (i) அல்லது துணைப்பிரிவு (2) இன் உட்பிரிவு (ia) இன் கீழ் அதே ஆண்டுக்கோ அல்லது வேறு முந்தைய ஆண்டுக்கோ அனுமதிக்கப்படாது.	77.0	[90,65,76]	[0.2847011846332932, -1.0230030751296761, -0.6385191463517237]	-0.4589403456160355	en	tamil
Mr. Lalit submitted that this adverse finding of the Central Administrative Tribunal in a proceeding, in which Mr. Harish Dhanda was also a respondent, was not brought to the notice of the State Government when it took the decision to select and appoint Mr. Harish Dhanda as the Chairman of the Public Service Commission.	திரு. ஹரிஷ் தண்டாவும் எதிர் மனுதாரராக இருந்த ஒரு நடவடிக்கையில், மத்திய நிர்வாக தீர்ப்பாயத்தின் இந்த பாதகமான முடிவு, திரு ஹரிஷ் தண்டாவை பொதுப்பணி ஆணையத்தின் தலைவராக நியமிக்க முடிவு செய்தபோது மாநில அரசின் கவனத்திற்கு கொண்டு வரப்படவில்லை என்று திரு லலித் சமர்ப்பித்தார்.	87.33333333333333	[84,90,88]	[-0.06610119037692551, 0.34485708797922815, 0.12505314261009146]	0.1346030134041313	en	tamil
The academic programme at The College matched the University of Cambridge in rigour.	இந்தக் கல்லூரியின் கல்வித் திட்டம் கேம்பிரிட்ஜ் பல்கலைக்கழகத்திற்கு இணையாக இருந்தது.	64.66666666666667	[48,95,51]	[-2.170915440438238, 0.6184291206010091, -2.229294748355505]	-1.260593689397578	en	tamil
1957 was enacted to provide for the regulation of mines and oil fields and for the development of the minerals.	சுரங்கங்கள் மற்றும் எண்ணெய் கிணறுகளை ஒழுங்குபடுத்துவதற்காகவும், கனிமங்களை மேம்படுத்துவதற்காகவும் 1957-ஆம் ஆண்டு இயற்றப்பட்டது.	79.66666666666667	[90,70,79]	[0.2847011846332932, -0.7494310425078954, -0.44762607411126987]	-0.3041186439952907	en	tamil
The head priest is called the “Doloi .	தலைமை பூசாரி டோலோய் என்று அழைக்கப்படுகிறார்.	96.33333333333331	[98,95,96]	[0.7701532630221415, 0.6310547248246736, 0.6860640191238454]	0.6957573356568868	en	tamil
The Court referred to various provisions of the Act and came to hold thus: 9.	இந்த சட்டத்தின் பல்வேறு பிரிவுகளை சுட்டிக்காட்டிய நீதிமன்றம், கீழ்கண்டவாறு தீர்ப்பு வழங்கியது.	87.33333333333333	[98,78,86]	[0.7524376846469182, -0.31171579031304597, -0.0022089055502110488]	0.1461709962612204	en	tamil
The insured shall be required to furnish proof of insurance and any other document / proof specifically requested by AIC for the settlement of the claim.	காப்பீடு பெற்றவர் காப்பீட்டுத் தொகைக்கான ஆதாரம் மற்றும் இதர ஆவணங்களை சமர்ப்பிக்க வேண்டும்.	53.333333333333336	[36,70,54]	[-2.8725201904586752, -0.7494310425078954, -2.0384016761150514]	-1.8867843030272076	en	tamil
The same are accordingly dismissed.	அதற்கேற்ப அவை தள்ளுபடி செய்யப்படுகின்றன.	96.0	[98,95,95]	[0.7524376846469182, 0.6184291206010091, 0.5704703111711503]	0.6471123721396926	en	tamil
Appeal against the said judgment has been allowed by the Division Bench by the impugned order.	இந்த தீர்ப்புக்கு எதிராக மேல்முறையீட்டு மனுவை தள்ளுபடி செய்து உத்தரவிட்டுள்ளது.	62.333333333333336	[45,100,42]	[-2.3463166279433474, 0.8920011532227899, -2.8019739650768662]	-1.4187631465991413	en	tamil
The significant improvements have been made in the areas of iron and steel making processes, upgradation of raw materials, product development, increase in productivity as well as reduction in energy consumption.	இரும்பு மற்றும் எஃகு உற்பத்தி நடைமுறைகள், மூலப்பொருட்களை மேம்படுத்துதல், உற்பத்தி மேம்பாடு, உற்பத்தித் திறன் அதிகரிப்பு மற்றும் எரிசக்தி பயன்பாடு குறைத்தல் ஆகிய துறைகளில் குறிப்பிடத்தக்க முன்னேற்றங்கள் செய்யப்பட்டுள்ளன.	93.33333333333331	[90,95,95]	[0.2847011846332932, 0.6184291206010091, 0.5704703111711503]	0.4912002054684842	en	tamil
|1033 of 2012 |Rukhsana Mohd.	2012 ஆம் ஆண்டின் 1033 | ருக்சனா முகமது	93.0	[98,90,91]	[0.7524376846469182, 0.34485708797922815, 0.31594621485054525]	0.4710803291588972	en	tamil
That apart, it would be tragic if this Court were to come to a conclusion that the removal of a person from a sensitive but tenure appointment based on a stature is the “prerogative  of the government and judicial review is not available merely because the post concerned is a sensitive one.	இது தவிர, ஒரு நபரை உணர்வுபூர்வமான ஆனால் பதவிக்காலம் சார்ந்த நியமனத்தில் இருந்து நீக்குவது அரசாங்கத்தின் சிறப்பு உரிமை என்றும், சம்பந்தப்பட்ட பதவி உணர்வுபூர்வமானது என்பதால் நீதித்துறை மறுஆய்வு கிடைக்காது என்ற முடிவுக்கு இந்த நீதிமன்றம் வந்தால் அது சோகமாக இருக்கும்.	93.0	[96,92,91]	[0.6355035596435119, 0.45428590102794053, 0.31594621485054525]	0.4685785585073325	en	tamil
Presently to the second aspect.	தற்போது இரண்டாவது அம்சம்.	89.0	[80,100,87]	[-0.25217407727273644, 0.9225618963068769, 0.11592771514281035]	0.2621051780589836	en	tamil
Capital Subsidy / Refinance Scheme for Installation of Solar Off Grid under Jawaharlal Nehru National Solar Mission (JNNSM) of the Ministry of New and Renewable Energy, GoI	மத்திய அரசின் புதிய மற்றும் புதுப்பிக்கத்தக்க எரிசக்தி அமைச்சகத்தின் ஜவஹர்லால் நேரு தேசிய சூரியசக்தி இயக்கத்தின் (ஜே. என். என். எஸ். எம்.) கீழ் சூரிய மின்சக்தியை நிறுவுவதற்கான மூலதன மானியம்/மறு நிதியுதவித் திட்டம்	89.66666666666667	[90,90,89]	[0.2847011846332932, 0.34485708797922815, 0.18868416669024274]	0.272747479767588	en	tamil
In a world fettered by race, creed and colour, Rabindranath Tagore promoted internationalism for a new world order based on diversity, open-mindedness, tolerance and co-existence.	இனம், மதம், நிறம் ஆகியவற்றால் சூழப்பட்ட உலகில் பன்முகத்தன்மை, வெளிப்படையான மனப்பான்மை, சகிப்புத்தன்மை, சகவாழ்வு ஆகியவற்றின் அடிப்படையில் புதிய உலக ஒழுங்கிற்கான சர்வதேசவாதத்தை ரவீந்திரநாத் தாகூர் ஊக்குவித்தார்.	87.66666666666667	[90,84,89]	[0.2847011846332932, 0.016570648833091096, 0.18868416669024274]	0.1633186667188756	en	tamil
The further submission of the petitioner was that availability of adequate finances is necessary for a person to live a life of dignity.	ஒரு நபர் கண்ணியமான வாழ்க்கையை வாழ போதுமான நிதி தேவை என்று மனுதாரர் மேலும் சமர்ப்பித்தார்.	90.66666666666669	[92,90,90]	[0.40163530963669947, 0.34485708797922815, 0.252315190770394]	0.3329358627954406	en	tamil
M.P. No.8421 of 2003 was issued to the applicant nor the applicant was served with the copy of the said application filed by the State of Haryana.	2003ஆம் ஆண்டின் எம். பி. எண். 8421 விண்ணப்பதாரருக்கு வழங்கப்பட்டதோ அல்லது ஹரியானா மாநிலம் தாக்கல் செய்த விண்ணப்பத்தின் நகல் விண்ணப்பதாரருக்கு வழங்கப்படவில்லை.	91.33333333333331	[98,85,91]	[0.7524376846469182, 0.07128505535744727, 0.31594621485054525]	0.3798896516183035	en	tamil
The accused were not absconding but had appeared and surrendered before the Sessions Judge.	குற்றம் சாட்டப்பட்டவர்கள் தப்பியோடவில்லை, ஆனால் அமர்வு நீதிபதியின் முன் ஆஜராகி சரணடைந்தனர்.	97.0	[98,95,98]	[0.7524376846469182, 0.6184291206010091, 0.761363383411604]	0.7107433962198438	en	tamil
Equally without substance is the plea that if an operator does not pick up or set down any passenger between the two points of the common sector he cannot be said to be plying a state carriage between these two points.	ஒரு ஆபரேட்டர் பொதுவான பிரிவின் இரண்டு புள்ளிகளுக்கு இடையில் எந்தவொரு பயணிகளையும் எடுக்காமலோ அல்லது நிறுத்தாமலோ இருந்தால், அவர் இந்த இரண்டு புள்ளிகளுக்கு இடையில் ஒரு மாநில சரக்கு வண்டியை இயக்குவதாக கூறமுடியாது என்ற வாதமும் பொருள் இல்லாமல் உள்ளது.	76.66666666666667	[70,85,75]	[-0.8846400654007692, 0.07128505535744727, -0.7021501704318749]	-0.5051683934917323	en	tamil
Such a contract would not give rise to a maritime claim.	அத்தகைய ஒப்பந்தம் கடல்சார் உரிமைகோரலுக்கு வழிவகுக்காது.	87.66666666666667	[90,87,86]	[0.2847011846332932, 0.18071386840615963, -0.0022089055502110488]	0.1544020491630806	en	tamil
In view of of the Act providing that the arbitration proceedings shall be deemed to commence on the date on which “a request for that dispute to be referred to arbitration is received by the respondent  the said confusion is cleared.	இந்த சட்டத்தின்படி, “அந்த சர்ச்சையை நடுவர் மன்றத்திற்கு அனுப்புவதற்கான வேண்டுகோள் பெறப்பட்ட தேதியிலிருந்து மத்தியஸ்த நடவடிக்கைகள் தொடங்குவதாக கருதப்படும்.	67.66666666666667	[90,50,63]	[0.2847011846332932, -1.8437191729950189, -1.46572245939369]	-1.008246815918472	en	tamil
Though, provisional registration is not compulsory for getting a permanent registration. But, a provisional certificate enables the unit to apply to the various departments and agencies for assistance in setting up of the enterprise.	நிரந்தர பதிவைப் பெறுவதற்கு தற்காலிக பதிவு கட்டாயமல்ல என்றாலும், ஒரு தற்காலிக சான்றிதழ் நிறுவனத்தை நிறுவுவதில் உதவிக்காக பல்வேறு துறைகள் மற்றும் முகமைகளுக்கு விண்ணப்பிக்க இந்த நிறுவனத்திற்கு உதவுகிறது.	89.33333333333333	[90,88,90]	[0.2847011846332932, 0.2354282749305158, 0.252315190770394]	0.257481550111401	en	tamil
Post disbursement supervision by SIDBI, particularly in respect of loans upto Rs. 2 lakh, would be constructive with a view to taking care of any 'SIDBI - related' genuine difficulty that the borrower may face.	கடன் பெற்றவர் எதிர்கொள்ளும் சிட்பி தொடர்பான உண்மையான சிரமங்களை எதிர்கொள்ளும் வகையில், கடன் வழங்குதலுக்குப் பிந்தைய மேற்பார்வை, குறிப்பாக ரூ. 2 லட்சம் வரையிலான கடன்களைப் பொறுத்தவரை, ஆக்கபூர்வமானதாக இருக்கும்.	76.66666666666667	[70,85,75]	[-0.8846400654007692, 0.07128505535744727, -0.7021501704318749]	-0.5051683934917323	en	tamil
Admittedly, the co-accused of 2G Scam case charged under the provisions of can be tried only by the Special Judge.	2ஜி ஊழல் வழக்கில் இணை குற்றம் சாட்டப்பட்டவர்களை சிறப்பு நீதிபதியால் மட்டுமே விசாரிக்க முடியும் என்பதை ஒப்புக் கொள்ள வேண்டும்.	90.66666666666669	[90,90,92]	[0.2847011846332932, 0.34485708797922815, 0.3795772389306965]	0.3363785038477392	en	tamil
India and the Syrian Arab Republic have traditionally enjoyed warm and friendly relations.	இந்தியாவும் சிரிய அரபு குடியரசும் பாரம்பரியமாக நெருங்கிய நட்புறவை அனுபவித்து வருகின்றன.	99.0	[98,99,100]	[0.7524376846469182, 0.8372867466984337, 0.8886254315719065]	0.8261166209724194	en	tamil
Since we are not concerned with a certification trademark, the process for registration of which is entirely different, we may exclude the interpretation of the phrase 'person aggrieved' occurring in Section 69 from consideration for the purposes of this judgment.	""""" ""நாங்கள் ஒரு சான்றிதழ் வர்த்தகமுத்திரையுடன் தொடர்புடையவர்கள் அல்ல, பதிவு செய்வதற்கான நடைமுறை முற்றிலும் மாறுபட்டது என்பதால், இந்த தீர்ப்பின் நோக்கங்களுக்காக பிரிவு 69ல் வரும்"" """" ""பாதிக்கப்பட்ட நபர்"" """" ""என்ற சொற்றொடரின் விளக்கத்தை நாங்கள் விலக்கலாம்."" """""	77.33333333333333	[60,95,77]	[-1.4693106904178004, 0.6184291206010091, -0.5748881222715724]	-0.4752565640294546	en	tamil
The uncontradicted evidence of PW 1 also shows that during certain religious ceremonies, persons other than Gowda Saraswath Brahmins have been wholly excluded.	பி. டபிள்யூ. 1 இன் முரண்பாடற்ற சான்றுகள் சில மத சடங்குகளின் போது, கவுடா சரஸ்வத் பிராமணர்கள் தவிர வேறு நபர்கள் முற்றிலுமாக விலக்கி வைக்கப்பட்டனர் என்பதையும் காட்டுகின்றன.	94.66666666666669	[98,92,94]	[0.7524376846469182, 0.45428590102794053, 0.506839287090999]	0.5711876242552859	en	tamil
