original	translation	mean	source_lang	target_lang
The Real time data acquisition system, the near real time data acquisition system and the manual data acquisition stations would complement each other and would lay a strong foundation for informed decision making for better water resources management.	रियल टाईम डेटा अधिग्रहण प्रणाली, जवळपासची रियल टाईम डेटा अधिग्रहण प्रणाली आणि मॅन्युअल डेटा अधिग्रहण केंद्रे एकमेकांना पूरक ठरतील आणि उत्तम जल संसाधन व्यवस्थापनासाठी माहितीपूर्ण निर्णय घेण्यास मजबूत पाया घालतील.	69.0	en	marathi
He referred to the projects worth hundreds of crores of rupees which were inaugurated in the recent past in the state which would benefit the farmers of Bihar along with development of infrastructure.	राज्यात पायाभूत सुविधांच्या विकासाबरोबरच शेकडो कोटी रुपयांच्या प्रकल्पांचे उद्घाटन करण्यात आल्याचा उल्लेख त्यांनी केला.	59.0	en	marathi
If we work on these basic principles, the brightness will be reflected in your identity as well as in Brand India.	या मूलभूत तत्वांवर जर आम्ही काम केले तर तुमची ओळख आणि ब्रँड इंडियामध्ये त्याची चमक दिसून येईल.	69.0	en	marathi
Today every person, every region of the country feels that the government is reaching them and they are also partners in the development of the country.	आज देशाच्या प्रत्येक व्यक्तीला, प्रत्येक क्षेत्राला असे वाटते की सरकार आपल्यापर्यंत पोहोचत आहे आणि देशाच्या विकासात आपण भागीदार देखील आहोत.	59.0	en	marathi
Now, when I was talking to farmer brothers, I was told by Ganesh ji from Latur district of our Maharashtra that he got around Rs. 54,000 in return after paying a premium of Rs. 2,500.	आता जेव्हा मी शेतकरी बांधवांशी बोलत होतो, तेव्हा मला लातूर जिल्ह्यातील गणेशजींनी सांगितले की, अडीच हजार रुपयांचा हप्ता भरून त्यांना सुमारे 54 हजार रुपये मिळाले आहेत.	69.0	en	marathi
The politics done after the Pulwama attack is a very big example how low these people can stoop to further their political interests.	पुलवामा हल्ल्यानंतर झालेले राजकारण हे याचे मोठे उदाहरण आहे की हे लोक आपले राजकीय हित साधण्यासाठी किती खाली उतरू शकतात.	79.0	en	marathi
The Akademi, proposes to archive the original oral texts available in these languages in audio and audio-video formats accompanied by translation in Scheduled languages and English in written forms for wider distribution.	या भाषांमध्ये उपलब्ध असलेल्या मूळ मौखिक ग्रंथांना ऑडिओ आणि ऑडिओ-व्हिडिओ स्वरूपात संकलित करण्याचा आणि व्यापक वितरणासाठी अनुसूचित भाषा आणि इंग्रजी भाषेतील अनुवादासह लिखित स्वरूपात संकलित करण्याचा प्रस्ताव अकादमीचा आहे.	79.0	en	marathi
The Prime Minister suggested that one of the topics of research for the students could be to find out if there were any incidents during the freedom struggle in the district where they live.	विद्यार्थ्यांसाठी संशोधनाचा एक विषय म्हणजे ते ज्या जिल्ह्यात राहतात त्या जिल्ह्यात स्वातंत्र्य लढ्यादरम्यान काही घटना घडल्या आहेत का, याचा शोध घेणे, असे पंतप्रधानांनी सुचवले.	44.0	en	marathi
Mahatma Gandhi saw a close link between the textile sector and social empowerment and converted the simple Charkha  into a key symbol of India's independence movement.	महात्मा गांधी यांनी वस्त्रोद्योग क्षेत्र आणि सामाजिक सक्षमीकरण यांच्यात जवळचा संबंध पाहिला आणि साध्या चरख्याला भारताच्या स्वातंत्र्य चळवळीचे प्रमुख प्रतीक बनवले.	69.0	en	marathi
Jain canonical literature by Jain saints, as well as a large number of works on lexicography and grammar by Hemachandra (1088 A.D.-?), is well known.	जैन संतांनी लिहिलेले जैन धर्मग्रंथ, तसेच हेमचंद्र (१०८८-?) यांनी लिहिलेले शब्दकोश आणि व्याकरणावरील अनेक ग्रंथ प्रसिद्ध आहेत.	59.0	en	marathi
After getting the property card, the people of the village will be free from the fear of their homes getting captured.	मालमत्ता कार्ड मिळाल्यानंतर गावातील लोक आपल्या घरावर कब्जा करण्याच्या भीतीपासून मुक्त होतील.	79.0	en	marathi
Subsequently, in his banquet speech, President Pranab Mukherjee said under Mr. Uhuru Kenyatta’s visionary leadership, Kenya has become one of the fastest growing economies of Eastern Africa.	उहुरू केन्याटा यांच्या दूरदर्शी नेतृत्वाखाली केनिया पूर्व आफ्रिकेतील वेगाने विकसित होणाऱ्या अर्थव्यवस्थांपैकी एक बनल्याचे राष्ट्रपती प्रणव मुखर्जी यांनी आपल्या भाषणात सांगितले.	79.0	en	marathi
In case the travel is not undertaken on schedule, the amount of advance will have to be refunded to the Akademi within a maximum period of three months of its disbursement.	जर हा प्रवास नियोजित वेळेनुसार करण्यात आला नाही तर प्रलंबित रक्कम अकादमीला वितरीत केल्यापासून जास्तीत जास्त तीन महिन्यांच्या कालावधीत परत करावी लागेल.	79.0	en	marathi
I have been informed that about 60 lakh houses in Bihar have been ensured tap water even in this time of Corona.	मला सांगण्यात आले आहे की, कोरोनाच्या या काळातही बिहारमध्ये सुमारे 60 लाख घरांमध्ये नळाद्वारे पाणीपुरवठा सुनिश्चित करण्यात आला आहे.	69.0	en	marathi
This paved the way for India to understand the real, factual position by the time it reached the threshold of the 20th century.	यामुळे भारताला 20 व्या शतकाच्या उंबरठ्यावर पोहोचण्यापर्यंत खरी आणि वस्तुनिष्ठ स्थिती समजून घेण्याचा मार्ग मोकळा झाला.	79.0	en	marathi
The two leaders acknowledged the role of the financial industry to support the global transition towards a greener and more sustainable economy.	हरित आणि अधिक शाश्वत अर्थव्यवस्थेच्या दिशेने जागतिक संक्रमणाला पाठिंबा देण्यासाठी वित्तीय उद्योगाची भूमिका दोन्ही नेत्यांनी मान्य केली.	79.0	en	marathi
He said while the whole world is struggling due to Corona, Indian farmers made a record production of food grains and the government also made new records in procurement of food grains like wheat, paddy and pulses.	ते म्हणाले की, जेव्हा संपूर्ण जग कोरोनाच्या संकटाशी झुंज देत आहे, तेव्हा भारतीय शेतकऱ्यांनी अन्नधान्याचे विक्रमी उत्पादन केले आणि गहू, तांदूळ आणि डाळींच्या खरेदीतही सरकारने नवीन विक्रम केले.	87.66666666666667	en	marathi
It must be realised that what is lost today due to ignorance, lack of awareness or concern or thoughtless planning cannot be recovered, be it a plant species or a historical monument.	अज्ञान, अज्ञान, चिंता किंवा विचारहीन नियोजनामुळे जे काही गमावले आहे ते पुन्हा मिळवता येत नाही, मग ते झाडे असो किंवा ऐतिहासिक स्मारक असो.	44.0	en	marathi
The AUTHOR hereby further warrants that he has not made any assignment of or granted any licence  in respect of any of the rights in the said  WORK comprised in this agreement.	या करारात समाविष्ट असलेल्या कामातील कोणत्याही अधिकाराच्या संदर्भात त्याने कोणतेही काम सोपविलेले नाही किंवा परवाना दिलेला नाही, असे लेखक याद्वारे आणखी वॉरंट काढतो.	44.0	en	marathi
He looked upon art, music, dance, painting and even architecture as an evil born of worldly desire and therefore there was an abrupt decline and eventual downfall in aesthetic appreciation and architectural enterprise.	त्यांनी कला, संगीत, नृत्य, चित्रकला आणि अगदी वास्तुकलेकडे जगाच्या इच्छेतून उद्भवलेल्या वाईट गोष्टी म्हणून पाहिले आणि त्यामुळे सौंदर्यशास्त्रीय प्रशंसा आणि स्थापत्य उद्योगात अचानक घट झाली.	44.0	en	marathi
We are taking a leap towards next generation infrastructure: in both core and social sectors; in both rural and urban areas.	आम्ही पुढच्या पिढीच्या पायाभूत सुविधांच्या दिशेने झेप घेत आहोत. ग्रामीण आणि शहरी अशा दोन्ही प्रमुख आणि सामाजिक क्षेत्रांमध्ये आम्ही काम करत आहोत.	69.0	en	marathi
Prime Minister Bettel welcomed India’s election to a non-permanent seat in the UN Security Council for the term 2021-2022 and reiterated Luxembourg’s support for the reform of the UN Security Council, including its expansion in both categories of permanent and non-permanent membership.	2021-2022 या कालावधीसाठी संयुक्त राष्ट्र सुरक्षा परिषदेत अस्थायी सदस्यत्वासाठी भारताच्या निवडीचे पंतप्रधान बेट्टेल यांनी स्वागत केले आणि संयुक्त राष्ट्र सुरक्षा परिषदेच्या सुधारणांसाठी लक्झेंबर्गच्या पाठिंब्याचा पुनरुच्चार केला.	69.0	en	marathi
And a new life, a new energy will be generated in the family - in the same way we can carry out another task.	आणि ज्याप्रमाणे आपण आणखी एक काम करू शकतो, त्याचप्रमाणे कुटुंबात एक नवीन ऊर्जा निर्माण होईल.	79.0	en	marathi
So that the listeners of 'Mann Ki Baat' can get acquainted with what a huge campaign you all are running.	'मन की बात' चे श्रोते जाणून घेऊ शकतील की तुम्ही किती मोठे अभियान चालवत आहात.	69.0	en	marathi
He said Gujarat did a commendable work with setting up a network of modern hospitals, medical colleges and connecting every village with better health facilities.	आधुनिक रुग्णालये, वैद्यकीय महाविद्यालयांचे जाळे उभारून आणि प्रत्येक गावाला चांगल्या आरोग्य सुविधांनी जोडून गुजरातने प्रशंसनीय कार्य केले आहे.	59.0	en	marathi
In 1946, India witnessed the worst bloodbath in the memory of the sub-continent, just before it became Independent, after the partition of the country.	१९४६ मध्ये, भारताच्या फाळणीनंतर, स्वतंत्र होण्यापूर्वी, भारत उपखंडाच्या स्मृतीमध्ये सर्वात भयंकर रक्तपात झाला.	69.0	en	marathi
Prime Minister will inaugurate Semen Station with state of the art facilities, which has been established under Rashtriya Gokul Mission in Purnea, Bihar with an investment of Rs 84.27 crores on 75 acres of land made available by the State Government of Bihar.	राष्ट्रीय गोकुल अभियानांतर्गत बिहारच्या पूर्णिया येथे स्थापन करण्यात आलेल्या अत्याधुनिक सुविधा असलेल्या वीर्य केंद्राचे उद्घाटन पंतप्रधान करतील.	44.0	en	marathi
It was therefore felt necessary that this large number of service providers are given certain inputs which can improve their behavior and service levels.	म्हणूनच या मोठ्या संख्येने सेवा पुरवठादारांना काही विशिष्ट माहिती देणे आवश्यक आहे, ज्यामुळे त्यांचे वर्तन आणि सेवा पातळी सुधारू शकते.	59.0	en	marathi
An inscription on it, engraved in characters of the 4th century A.D. proclaims it to beGarudarwaja, the lofty named Chandra believed to be none else than Chandragupta II Vikramaditya.	त्यावर एक शिलालेख आहे, जो इ. स. चौथ्या शतकातील पात्रांमध्ये उत्कीर्ण आहे, त्यात चंद्रा नावाचा गर्विष्ठ गरुडरवाजाची घोषणा केली आहे, जो दुसरा चंद्रगुप्त विक्रमादित्य होता असे मानले जाते.	44.0	en	marathi
Now it is our responsibility to bring the future centuries out of our thinking of exploiting the nature and it is an opportunity to do the basic thing of strengthening the nature.	निसर्गाचे शोषण करण्याच्या आपल्या विचारसरणीतून भावी शतकांना बाहेर काढणे ही आपली जबाबदारी आहे आणि निसर्गाला बळकटी देण्याची मूलभूत गोष्ट करण्याची ही एक संधी आहे.	79.0	en	marathi
With well proportioned great and bulky pillars, carrying capitals of great originality holding up a vaulted roof that has real rafters of timber inserted into it, a ribbing inherited and copied from wooden structure.	लाकडी इमारतींपासून बनवलेल्या आणि वारशाने मिळालेल्या आणि नकल्या गेलेल्या लाकडाच्या फांद्या असलेल्या, वरच्या छतावर बांधलेल्या मोठ्या आणि मोठ्या स्तंभांच्या माथ्यांवर मुळावल्या जाणाऱ्या मुळाकारांच्या माथ्या होत्या.	59.0	en	marathi
Director General performs specific powers delegated to him by the Memorandum of Association and Rules, Service Regulations and other rules applicable to the Foundation, general supervisory powers as Head of the Department.	महासंचालक असोसिएशन मेमोरेंडम ऑफ असोसिएशन आणि नियम, सेवा नियम आणि फाऊंडेशनला लागू असलेले इतर नियम, विभागाचे प्रमुख म्हणून सामान्य पर्यवेक्षी अधिकार यांनी त्यांना देण्यात आलेल्या विशिष्ट अधिकारांचे पालन करतात.	69.0	en	marathi
Today, we are making our traditional repository of health not just an option, but the backbone of the health policy of the country.	आज आम्ही केवळ एक पर्याय नाही तर देशाच्या आरोग्य धोरणाचा कणा बनवत आहोत.	44.0	en	marathi
Even though lime was known and to certain extent used in construction work in India fairly early, mud was generally used for brick work and large blocks of stones were laid one on top of the other and held by means of iron clamps.	जरी चुनखडीची ओळख होती आणि काही प्रमाणात भारतातील बांधकाम कामात त्याचा वापर केला जात होता, तरीही मातीचा वापर सामान्यतः विटा बनविण्यासाठी केला जात होता आणि मोठ्या प्रमाणात दगडांचे तुकडे एकमेकांवर ठेवले जात होते आणि लोखंडाच्या कपाटांद्वारे पकडले जात होते.	44.0	en	marathi
Presently, IDF-OI is promoting flagship programmes of Government of India- Swachh Bharat Mission and National Mission for Clean Ganga; and projects identified by the State Govts, for funding by Overseas Indians.	सध्या आयडीएफ-ओआय भारत सरकारच्या स्वच्छ भारत अभियान आणि राष्ट्रीय स्वच्छ गंगा अभियान तसेच राज्य सरकारांनी निवडलेल्या प्रकल्पांना परदेशी भारतीयांकडून निधी पुरविण्यासाठी प्रोत्साहन देत आहे.	44.0	en	marathi
To begin with, let me offer our deepest condolences to the people and government of Portugal on the passing away of Mr. Mario Soares, former President, Prime Minister, a great leader of Portugal and a global statesman.	सर्वप्रथम मी पोर्तुगालचे माजी राष्ट्रपती, पंतप्रधान, पोर्तुगालचे महान नेते आणि जागतिक राजकारणी मारियो सोरेस यांच्या निधनाबद्दल पोर्तुगालचे सरकार आणि जनतेप्रती शोकभावना व्यक्त करतो.	69.0	en	marathi
The National Agricultural Research System under the leadership of Indian Council of Agricultural Research (ICAR) developed 53 such varieties during the last five years.	भारतीय कृषी संशोधन परिषदेच्या (आयसीएआर) नेतृत्वाखाली राष्ट्रीय कृषी संशोधन प्रणालीने गेल्या पाच वर्षात अशा 53 जाती विकसित केल्या आहेत.	69.0	en	marathi
The most important and representative coins of the Society's cabinet were transferred to the Indian Museum when it was established under the Act XVII of 1866 of the Legislative Council.	१८६६ च्या कायदा XVII च्या अंतर्गत स्थापन झालेल्या भारतीय संग्रहालयात सोसायटीच्या कॅबिनेटची सर्वात महत्त्वाची आणि प्रतिनिधी नाणी हस्तांतरित करण्यात आली.	59.0	en	marathi
While living in Ahmedabad, he had composed two of his popular Bengali poems 'Bandi O Amar' and 'Nirob Rajni Dekho'.	अहमदाबादमध्ये असताना त्यांनी 'बंडी ओ अमर' आणि 'निरोब रजनी देखो' या दोन लोकप्रिय बंगाली कविता लिहिल्या होत्या.	69.0	en	marathi
The visiting Fellow may be requested to deliver lectures on the topic of his/her specialization in institutions/departments dealing in the discipline.	पाहुण्या फेलोला त्याच्या/तिच्या संस्थेतील/विभागातील तज्ञांच्या विषयावर व्याख्याने देण्याचे आवाहन केले जाऊ शकते.	44.0	en	marathi
Annual seminars in each of the 24 recognised languages are held following the suggestions from the 24 language advisory boards - consisting of ten significant writers / scholars / critics from each - whose constitution changes every five years.	२४ भाषा सल्लागार मंडळांच्या सूचनेनुसार-प्रत्येक भाषेतील दहा महत्त्वपूर्ण लेखक/विद्वान/टीकाकार ज्यांचे संविधान दर पाच वर्षांनी बदलते, अशा २४ मान्यताप्राप्त भाषांमध्ये वार्षिक चर्चासत्र आयोजित केले जातात.	44.0	en	marathi
The lavish carvings on the Sanchi stupa gateway which were also executed during their reign, proclaim the high skill and technical proficiency of the Satavahana sculptors.	सांची स्तूप प्रवेशद्वारावरील भव्य कोरीवकाम जे त्यांच्या कारकिर्दीत देखील करण्यात आले होते, ते सातवाहन शिल्पकारांच्या उच्च कौशल्य आणि तांत्रिक कौशल्याची घोषणा करतात.	69.0	en	marathi
Today is also Constitution Day and also a conference of presiding officers who play an important role to protect the Constitution.	आज संविधान दिवस आहे आणि संविधानाच्या रक्षणासाठी महत्वपूर्ण भूमिका बजावणाऱ्या पीठासीन अधिकाऱ्यांची परिषद देखील आहे.	69.0	en	marathi
In a tweet, the Prime Minister said, Shri Roddam Narasimha personified the best of India’s tradition of knowledge and enquiry.	पंतप्रधान म्हणाले, रोद्दम नरसिम्हा यांनी ज्ञान आणि चौकशीच्या भारतीय परंपरेचे व्यक्तिमत्त्व घडवले.	44.0	en	marathi
Novels were found to be the most appropriate medium to eulogize the intellectual and physical richness of the past, and reminded Indians about their obligations and rights.	गतकाळातील बौद्धिक आणि भौतिक समृद्धीची स्तुती करण्यासाठी कादंबरी हे सर्वात योग्य माध्यम असल्याचे आढळले आणि भारतीयांना त्यांच्या जबाबदाऱ्या आणि अधिकारांची आठवण करून दिली.	87.66666666666667	en	marathi
After obtaining a diploma in acting from the National Drama School in the year 1985, he started working as an independent colourist in a Delhi-based theater called 'Sambhav'.	१९८५ मध्ये नॅशनल ड्रामा स्कूलमधून डिप्लोमा मिळवल्यानंतर त्यांनी दिल्लीतील 'संभव' या थिएटरमध्ये स्वतंत्र रंगतज्ज्ञ म्हणून काम करायला सुरुवात केली.	69.0	en	marathi
Further on, we aim to support the faculties across the subjects taught in CIHCS in order to enable scopes to participate productively and substantially in the global scholarly community so as to make it leading edge of academic innovation.	याव्यतिरिक्त, आम्ही CIHCS मध्ये शिकवल्या जाणाऱ्या विषयांमधील प्राध्यापकांना पाठिंबा देण्याचे उद्दिष्ट ठेवले आहे जेणेकरून जागतिक विद्वान समुदायात उत्पादकतेने आणि मोठ्या प्रमाणात भाग घेऊ शकतील जेणेकरून ते शैक्षणिक नावीन्यतेच्या आघाडीवर राहतील.	59.0	en	marathi
Later Andhra and Telangana areas merged as Andhra Pradesh State from 1st November 1956 under the States Reorganization Act of 1956.	नंतर 1 नोव्हेंबर 1956 पासून आंध्र प्रदेश आणि तेलंगणा प्रदेश राज्य म्हणून विलीन झाले.	44.0	en	marathi
This Desalination Plant, with 10 crore litre per day capacity (100 MLD), will strengthen water security in Gujarat by complementing Narmada Grid, Sauni network and treated waste water infrastructure.	दररोज 10 कोटी लिटर (100 एमएलडी) क्षमतेचा हा विलवणीकरण प्रकल्प नर्मदा ग्रीड, सौनी नेटवर्क आणि सांडपाणी सांडपाण्यावर प्रक्रिया करण्याच्या पायाभूत सुविधांना पूरक बनवून गुजरातमधील जल सुरक्षा मजबूत करेल.	87.66666666666667	en	marathi
It is unprecedented the way the DRDO, all our three armed forces, including BSF and other paramilitary forces, worked on a war footing in providing equipment, to quarantine and treatment during Covid.	डीआरडीओ, बीएसएफ आणि इतर निमलष्करी दलांसह आपल्या तिन्ही सैन्य दलांनी कोविड काळात उपकरणे, विलगीकरण आणि उपचारांसाठी ज्या प्रकारे युद्धपातळीवर काम केले ते अभूतपूर्व आहे.	59.0	en	marathi
Natya highlights the dramatic element and most dance forms do not give emphasis to this aspect today with the exception of dance-drama forms like Kathakali.	नाट्यमय घटक अधोरेखित करतो आणि कथकली सारख्या नृत्य-नाट्य प्रकारांव्यतिरिक्त बहुतांश नृत्य प्रकारांमध्ये या पैलूला जोर दिला जात नाही.	44.0	en	marathi
Implementing agencies are hiring a considerable number of local manpower during their construction works, generating a lot of employment for skilled and unskilled manpower of North-Eastern Region.	अंमलबजावणी संस्था त्यांच्या बांधकाम कामादरम्यान मोठ्या संख्येने स्थानिक मनुष्यबळ नियुक्त करत आहेत, ज्यामुळे ईशान्येकडील कुशल आणि अकुशल मनुष्यबळासाठी मोठ्या प्रमाणात रोजगार निर्मिती होत आहे.	69.0	en	marathi
Through the Pradhan Mantri Jan-Dhan Yojana, the bank accounts of over 40 crore poor and the lower middle class have been opened.	प्रधानमंत्री जन धन योजनेच्या माध्यमातून 40 कोटींहून अधिक गरीब आणि निम्न मध्यमवर्गाचे बँक खाते उघडण्यात आले आहे.	79.0	en	marathi
A large number of bunkers have not only been constructed at sensitive places like Samba, Poonch, Jammu, Kathua and Rajouri, but army and security forces have been given a free hand for the safety of civilians.	सांबा, पुंछ, जम्मू, कठुआ आणि राजौरी यासारख्या संवेदनशील ठिकाणी मोठ्या संख्येने बंकर बांधण्यात आले आहेत, तर नागरिकांच्या सुरक्षेसाठी लष्कर आणि सुरक्षा दलांना मोकळीक देण्यात आली आहे.	59.0	en	marathi
Prime Minister also inaugurated the Paediatric Heart Hospital attached with the U.N Mehta Institute of Cardiology and Research Centre and a Mobile Application for tele-cardiology at the Ahmedabad Civil Hospital in Ahmedabad.	यू. एन. मेहता इन्स्टिट्यूट ऑफ कार्डिओलॉजी अँड रिसर्च सेंटरशी संलग्न पीडियाट्रिक हार्ट हॉस्पिटलचे आणि अहमदाबाद येथील सिव्हिल हॉस्पिटलमधील टेली-कार्डिओलॉजीसाठी मोबाईल एप्लिकेशनचे उद्घाटनही पंतप्रधानांनी केले.	79.0	en	marathi
We will do what is necessary in the development of our human and the growth of unity of the nation, and we will remove whatever is hindering us.	आपल्या मानवी विकासासाठी आणि देशाची एकता वृद्धिंगत करण्यासाठी जे आवश्यक आहे ते आम्ही करू आणि जे काही अडथळे येत आहेत ते आम्ही दूर करू.	87.66666666666667	en	marathi
The limitation of the West, the degeneration of canons and the disillusionment of the middle-class psyche, are some of the characteristics of Indian modernity.	पाश्चिमात्य देशांची मर्यादा, धर्मांचे अधःपतन आणि मध्यमवर्गीय मानसिकतेचा भ्रमनिरास ही भारतीय आधुनिकतेची काही वैशिष्ट्ये आहेत.	87.66666666666667	en	marathi
It aims to integrate pilgrimage destinations in a prioritised, planned and sustainable manner to provide a complete religious tourism experience.	संपूर्ण धार्मिक पर्यटनाचा अनुभव देण्यासाठी प्राधान्य, नियोजित आणि शाश्वत पद्धतीने तीर्थस्थळांचे एकात्मीकरण करणे हा यामागचा उद्देश आहे.	44.0	en	marathi
This was later followed by instructions to prepare casts of important buildings to understand the different architectural styles of India .	त्यानंतर भारतातील विविध वास्तुकला शैली समजून घेण्यासाठी महत्त्वाच्या इमारतींचे कास्ट तयार करण्याच्या सूचना देण्यात आल्या.	79.0	en	marathi
The word Jain is derived from the root ji (to conquer) and signifies the religion of those who have conquered the lust for life.	""""" ""जैन"" ""हा शब्द"" ""जी"" ""("" ""जिंकणे"" "") या मूळ शब्दापासून आला आहे आणि ज्यांनी आयुष्याच्या वासनेवर विजय मिळवला आहे त्यांच्या धर्माला सूचित करतो."""	44.0	en	marathi
New solutions are necessary to create maximum employment in villages and to create new facilities for improving the life of the farmers.	गावात जास्तीत जास्त रोजगार निर्माण करण्यासाठी, शेतकऱ्यांचे जीवन सुधारण्यासाठी नवीन सुविधा निर्माण करण्यासाठी नवीन उपाययोजना आवश्यक आहेत.	79.0	en	marathi
During the Pala-period, a number of monasteries and religious sites that had been founded in earlier periods grew into prominence.	पालेच्या काळात, पूर्वीच्या काळात स्थापन करण्यात आलेल्या अनेक मठ आणि धार्मिक स्थळांना महत्त्व प्राप्त झाले.	44.0	en	marathi
H.E. Joseph R. Biden had chaired the Joint Session of the U.S. Congress that was addressed by the Prime Minister during his 2016 visit.	2016 मध्ये पंतप्रधान नरेंद्र मोदी यांच्या अमेरिका दौऱ्यादरम्यान अमेरिकेच्या संसदेच्या संयुक्त अधिवेशनाच्या अध्यक्षस्थानी जोसेफ आर. बिडेन होते.	59.0	en	marathi
It has been our endeavour in India to build urban centres, which have the amenities of a city but the spirit of a village.	भारतात आम्ही अशा शहरी केंद्रांची निर्मिती करण्याचा प्रयत्न केला आहे, जिथे शहराच्या सुविधा असल्या तरी गावाची भावना असेल.	79.0	en	marathi
Here, several manufacturing units of Pencil Slats are located, which provide employment, and, in these units, a large number of women are employed.	येथे, पेन्सिल स्लॅट्सचे अनेक उत्पादन कारखाने आहेत, जे रोजगार प्रदान करतात आणि या कारखान्यांमध्ये मोठ्या संख्येने महिला कार्यरत आहेत.	59.0	en	marathi
This will enable the farmer to know the needs of his animal and where cheaper treatment is available if it is sick.	यामुळे शेतकऱ्याला आपल्या जनावरांच्या गरजा जाणून घेण्यास आणि आजारी असल्यास स्वस्त उपचार कुठे उपलब्ध आहेत हे जाणून घेण्यास मदत होईल.	59.0	en	marathi
Be it the leadership of Mahatma Gandhi, Subhash Babu, Bhagat Singh, Sukhdev, Rajguru, Veer Savarkar; everybody with different ideology and with different ways had only one objective – the freedom of Mother Bharati.	महात्मा गांधी असो, सुभाषबाबू असो, भगतसिंह असो, सुखदेव असो, राजगुरु असो, वीर सावरकर असो, प्रत्येकाची विचारधारा वेगवेगळी होती आणि त्यांचे ध्येय एकच होते-भारतमातेचे स्वातंत्र्य.	44.0	en	marathi
The leaders agreed to remain in regular touch, and looked forward to meeting in-person after the normalisation of the public-health situation caused by the COVID-19 pandemic.	दोन्ही नेत्यांनी नियमित संपर्कात राहण्याबाबत सहमती व्यक्त केली आणि कोविड-19 महामारीमुळे उद्भवलेल्या सार्वजनिक-आरोग्य परिस्थितीच्या सामान्यीकरणानंतर वैयक्तिकरित्या भेटण्याची अपेक्षा व्यक्त केली.	69.0	en	marathi
The Minister said that two major institutes of Gujarat, namely, NIFT and NID, and various engineering colleges offer degrees in textile technology, textile processing and textile engineering.	निफ्ट आणि एनआयडी या गुजरातमधील दोन प्रमुख संस्था आणि विविध अभियांत्रिकी महाविद्यालये वस्त्रोद्योग तंत्रज्ञान, वस्त्रोद्योग प्रक्रिया आणि वस्त्रोद्योग अभियांत्रिकीमध्ये पदवी प्रदान करतात.	79.0	en	marathi
The legislature, executive and judiciary have to work with better harmony to realize every resolution which is in the interest of the nation.	देशाच्या हिताचा प्रत्येक संकल्प सिद्धीस नेण्यासाठी विधिमंडळ, कार्यपालिका आणि न्यायपालिकेने अधिक सुसंवादाने काम केले पाहिजे.	59.0	en	marathi
Priority has been given to development of every infrastructure, be it the state’s ship-building policy, or the development of ship-building park, or the specialized terminals.	राज्याचे जहाज बांधणीचे धोरण असो, जहाज बांधणी पार्क असो किंवा विशेष टर्मिनल असो, प्रत्येक पायाभूत सुविधांच्या विकासाला प्राधान्य देण्यात आले आहे.	59.0	en	marathi
In stark contradiction, on the ranking of happiness as reported in the World Happiness Report 2015, we are at the 117thposition out of the 158 countries mapped.	वर्ल्ड हॅप्पीनेस रिपोर्ट 2015 मध्ये नमूद करण्यात आलेल्या आनंदाच्या क्रमवारीत आपण 158 देशांपैकी 117 व्या स्थानावर आहोत.	44.0	en	marathi
An estimated 2,500,000 individuals have participated in or attended ICAFs festivals and exhibitions that have taken place in over a dozen major cities worldwide.	जगभरातील डझनभर प्रमुख शहरांमध्ये झालेल्या आयसीएएफच्या महोत्सवांमध्ये आणि प्रदर्शनांमध्ये अंदाजे 2,500,000 व्यक्ती सहभागी झाल्या आहेत.	59.0	en	marathi
A self-reliant India is a win-win resolve for everybody, be it the private sector or the public sector, or our foreign partners.	स्वावलंबी भारत हा प्रत्येकाचा विजय आहे, मग ते खासगी क्षेत्र असो, सार्वजनिक क्षेत्र असो किंवा आपले परदेशी भागीदार असो.	79.0	en	marathi
No stone was left unturned to destroy the pulse cultivators in the country where there is maximum consumption of pulses.	ज्या देशात डाळींचा सर्वाधिक वापर होतो, त्या देशातील डाळींच्या शेतक-यांना नष्ट करण्यासाठी कोणतीही कसर सोडण्यात आली नाही.	69.0	en	marathi
Burgess was also called to take the additional responsibility along with the archaeological surveyor of south India to scrutinise the reports submitted by the three new Circles.	तीन नवीन मंडळांनी सादर केलेल्या अहवालांची तपासणी करण्यासाठी दक्षिण भारताच्या पुरातत्त्व सर्वेक्षकासह बर्गेसला अतिरिक्त जबाबदारी देखील देण्यात आली.	79.0	en	marathi
The Prime Minister asked the Street Vendors to maintain cleanliness and follow all the measures to prevent the spread of COVID-19.	पंतप्रधानांनी फेरीवाल्यांना स्वच्छता राखण्यास आणि कोविड-19 चा प्रसार रोखण्यासाठी सर्व उपाययोजनांचे पालन करण्यास सांगितले.	79.0	en	marathi
