original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
There is a small temple in front which was the original porch.	सामने एक छोटा सा मंदिर है जो मूल पोर्च था।	77.75	[95, 95, 60, 61]	[0.4107486705974096, 0.511977020780935, -1.2036844712540042, -1.3002567043304858]	-0.3953038710515364	en	hindi
The Department of Physical Education, Faculty of Arts of BHU offers diploma courses in Sports Management, Sports Physiotherapy, Sports Psychology and Sports Journalism.	बीएचयू का शारीरिक शिक्षा विभाग, कला संकाय खेल प्रबंधन, खेल फिजियोथेरेपी, खेल मनोविज्ञान और खेल पत्रकारिता में डिप्लोमा पाठ्यक्रम प्रदान करता है।	76.25	[95, 95, 59, 56]	[0.4107486705974096, 0.511977020780935, -1.306446794975203, -1.7275956881398973]	-0.5278291979341889	en	hindi
The park has an average altitude of 7.5 m above sea level.	इस पार्क की औसत ऊंचाई समुद्र तल से 7.5 मीटर है।	88.0	[95, 100, 72, 85]	[0.4107486705974096, 0.9045637206015503, 0.029463413400379262, 0.7509704179546899]	0.5239365556385073	en	hindi
On the tree are shown peacocks, birds, monkeys, squirrels and owls, plus a cobra.	पेड़ पर मोर, पक्षी, बंदर, गिलहरी और उल्लू और एक नाग को दिखाया गया है।	82.25	[95, 95, 69, 70]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, -0.5310465334735449]	0.02821390003539578	en	hindi
There are round applied earrings on the ears too.	कान में भी गोल झुमके होते हैं।	89.75	[90, 95, 84, 90]	[0.06679948081521715, 0.511977020780935, 1.2626112980547628, 1.1783094017641014]	0.754924300353754	en	hindi
In the 17th century their retinue increased to big crowd, adopting the form of big procession.	सत्रहवीं शताब्दी में उनके दल की संख्या बढ़ गई और उन्होंने बड़े जुलूस का रूप धारण कर लिया।	88.0	[95, 90, 87, 80]	[0.4107486705974096, 0.11939032096031973, 1.5708982692183586, 0.3236314341452783]	0.6061671737303416	en	hindi
Maktabs were a very common sight during the Mughal period.	मुगल काल में मकतब एक आम दृश्य था।	86.0	[95, 95, 69, 85]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 0.7509704179546899]	0.3487181378924545	en	hindi
It is situated ahead of the Hathi Pol Gate or the Elephant Gate, the south entrance to the complex, suggesting that it was the imperial entrance.	यह हाथी पोल गेट या हाथी गेट के आगे स्थित है, जो परिसर का दक्षिण प्रवेश द्वार है, जो बताता है कि यह शाही प्रवेश द्वार था।	79.0	[90, 95, 64, 67]	[0.06679948081521715, 0.511977020780935, -0.7926351763692098, -0.7874499237591919]	-0.2503271496330624	en	hindi
Separate Ganesha shrine with temple corridor in the back.	पीठ में मंदिर गलियारे के साथ गणेश मंदिर को अलग करें।	75.5	[85, 75, 67, 75]	[-0.2771497089669753, -1.058369778501526, -0.4843482052056139, -0.10370754966413329]	-0.4808938105845621	en	hindi
"He writes, ""its evident moral is that civilization is a precarious thing, whose delicate complex of order and liberty, culture and peace"" may at any time be overthrown by war and ferocious violence."	वे लिखते हैं, इसका स्पष्ट नैतिक सिद्धांत यह है कि सभ्यता एक अनिश्चित चीज है, जिसकी व्यवस्था और स्वतंत्रता, संस्कृति और शांति की नाजुक जटिलता को किसी भी समय युद्ध और क्रूर हिंसा द्वारा उखाड़ फेंका जा सकता है।	81.0	[95, 95, 68, 66]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, -0.8729177205210742]	-0.08294447765678623	en	hindi
Given the importance of detail and setting for these 20th century buildings, it is crucial that their protection is sufficiently encompassing and sensitive to allow for protection of interiors, exteriors, context and setting.	20वीं सदी की इन इमारतों के लिए विस्तार और सेटिंग के महत्व को देखते हुए, यह महत्वपूर्ण है कि उनकी सुरक्षा आंतरिक, बाहरी, संदर्भ और सेटिंग की सुरक्षा के लिए पर्याप्त रूप से शामिल और संवेदनशील हो।	81.25	[100, 100, 62, 63]	[0.7546978603796021, 0.9045637206015503, -0.9981598238116071, -1.1293211108067212]	-0.117054838409294	en	hindi
There are other threatened mammal species, such as the capped langur (Semnopithecus pileatus), smooth-coated otter (Lutrogale perspicillata), Asian small-clawed otter (Aonyx cinerea) and large Indian civet (Viverra zibetha).	अन्य खतरे वाली स्तनपायी प्रजातियां हैं, जैसे कि कैप्ड लंगूर (सेम्नोपिथेकस पाइलेटस), स्मूथ-कोटेड ऊदबिलाव (लुट्रोगेल पर्स्पिसिलैटा), एशियाई छोटे-पंजे वाले ऊदबिलाव (ऑनिक्स सिनेरिया) और बड़ी भारतीय सीवेट (विवेरा जिबेथा)।	75.0	[85, 80, 67, 68]	[-0.2771497089669753, -0.6657830786809108, -0.4843482052056139, -0.7019821269973096]	-0.5323157799627024	en	hindi
Hundreds of years of habitation and exploitation have exacted a heavy toll on this ecoregion's habitat and biodiversity.	सैकड़ों वर्षों के निवास और दोहन ने इस पारिस्थितिकी क्षेत्र के निवास और जैव विविधता पर भारी बोझ डाला है।	81.75	[95, 95, 67, 70]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.5310465334735449]	-0.02316726182520355	en	hindi
The Chinese scholar Hiuen Tsang (Xuanzang) and others who followed him to Nalanda, have left behind accounts about the university which give valuable information about the subjects taught, the university administration, and the daily routine of the students.	चीनी विद्वान ह्वेनसांग (ह्वेनसांग) और उनके बाद नालंदा आए अन्य लोगों ने विश्वविद्यालय के बारे में ऐसे विवरण छोड़े हैं जो पढ़ाए जाने वाले विषयों, विश्वविद्यालय प्रशासन और छात्रों की दैनिक दिनचर्या के बारे में मूल्यवान जानकारी देते हैं।	74.5	[90, 90, 60, 58]	[0.06679948081521715, 0.11939032096031973, -1.2036844712540042, -1.5566600946161326]	-0.64353869102365	en	hindi
There is a hole near the round punched eyes.	गोल घूंसे वाली आंखों के पास एक छेद है।	83.25	[90, 85, 68, 90]	[0.06679948081521715, -0.2731963788602956, -0.38158588148441525, 1.1783094017641014]	0.1475816555586519	en	hindi
Forest inventories reveal a decline in standing volume of the two main commercial mangrove species – sundari (Heritiera spp.) and gewa (Excoecaria agallocha) — by 40% and 45% respectively between 1959 and 1983.	वन सूची से पता चलता है कि 1959 और 1983 के बीच दो मुख्य वाणिज्यिक मैंग्रोव प्रजातियों-सुंदरी (हेरिटेरा एसपीपी) और गेवा (एक्स्कोइकारिया अगालोचा) की स्थायी मात्रा में क्रमशः 40% और 45% की गिरावट आई है।	82.25	[95, 90, 71, 73]	[0.4107486705974096, 0.11939032096031973, -0.07329891032081937, -0.27464314318789795]	0.04554923451225301	en	hindi
It is sometimes called the Great Escarpment of India.	इसे कभी-कभी भारत का महान आरोहण कहा जाता है।	82.0	[85, 90, 70, 83]	[-0.2771497089669753, 0.11939032096031973, -0.17606123404201798, 0.5800348244309252]	0.06155355059556293	en	hindi
The practitioners of this craft are the Salvis, who get their name from sal (Sanskrit for loom) and the rosewood sword used in a Patola loom.	इस शिल्प को अपनाने वाले साल्वी हैं, जो अपना नाम साल (करघे के लिए संस्कृत शब्द) और पटोला करघे में इस्तेमाल होने वाली गुलाब की लकड़ी की तलवार से लेते हैं।	88.25	[100, 95, 75, 83]	[0.7546978603796021, 0.511977020780935, 0.33775038456397516, 0.5800348244309252]	0.5461150225388594	en	hindi
The times of Akbar, the matrons got so much as 1028 to 1610 rupees a month; junior officials were paid 20 to 50 rupees, while the lower staff got 2 to 40, “not counting the presents which his Majesty most generously bestows”.	अकबर के समय मेट्रनों को 1028 से 1610 रुपये प्रति माह मिलते थे जबकि कनिष्ठ अधिकारियों को 20 से 50 रुपये मिलते थे जबकि कनिष्ठ कर्मचारियों को 2 से 40 रुपये मिलते थे।	73.0	[80, 75, 69, 68]	[-0.6210988987491677, -1.058369778501526, -0.2788235577632166, -0.7019821269973096]	-0.665068590502805	en	hindi
Gopabandhu Das was a notable social activist and writer in pre-independence India, who was instrumental in the formation of the state of Odisha.	गोपबंधु दास स्वतंत्रता पूर्व भारत के एक उल्लेखनीय सामाजिक कार्यकर्ता और लेखक थे, जिन्होंने ओडिशा राज्य के गठन में महत्वपूर्ण भूमिका निभाई थी।	88.75	[100, 100, 76, 79]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, 0.238163637383396]	0.5844844816624305	en	hindi
A distinctive factor of Indian martial arts is the heavy emphasis laid on meditation (dhyāna) as a tool to remove fear, doubt and anxiety.	भारतीय मार्शल आर्ट का एक विशिष्ट कारक भय, संदेह और चिंता को दूर करने के एक उपकरण के रूप में ध्यान (ध्यान) पर भारी जोर देना है।	84.0	[95, 90, 76, 75]	[0.4107486705974096, 0.11939032096031973, 0.44051270828517375, -0.10370754966413329]	0.2167360375446925	en	hindi
Panhuchi is made of metal.	पनहुची धातु का बना होता है।	86.0	[95, 90, 69, 90]	[0.4107486705974096, 0.11939032096031973, -0.2788235577632166, 1.1783094017641014]	0.3574062088896535	en	hindi
In addition to these, they studied other subjects such as the Vedas, Hetuvidyā (Logic), Shabdavidya (Grammar and Philology), Chikitsavidya (Medicine), the works on magic (the Atharvaveda), and Samkhya.	इसके अलावा, उन्होंने वेदों, हेतुविदी (तर्क), शब्दविद्या (व्याकरण और भाषा विज्ञान), चिकित्सा विज्ञान (चिकित्सा), जादू पर काम (अथर्ववेद) और सांख्य जैसे अन्य विषयों का अध्ययन किया।	76.75	[90, 80, 69, 68]	[0.06679948081521715, -0.6657830786809108, -0.2788235577632166, -0.7019821269973096]	-0.3949473206565549	en	hindi
Adam Hardy (2015). Theory and Practice of Temple Architecture in Medieval India: Bhoja's Samarāṅgaṇasūtradhāra and the Bhojpur Line Drawings. Indira Gandhi National Centre for the Arts. ISBN 978-93-81406-41-0.	एडम हार्डी (2015). मध्ययुगीन भारत में मंदिर वास्तुकला का सिद्धांतः भोज के समरसैगल गास सेगल ट्राधसैगल ट्राधसैलर एंड भोजपुर लाइन ड्राइंग्स. इंदिरा गांधी नेशनल सेंटर फॉर द आर्ट्स. आईएसबीएन 978-93-81406-41-0.	69.75	[75, 65, 70, 69]	[-0.9650480885313601, -1.8435431781427567, -0.17606123404201798, -0.6165143302354272]	-0.9002917077378905	en	hindi
The plaque below the knee has been lost.	घुटने के नीचे की पट्टिका खो चुकी है।	91.0	[100, 100, 79, 85]	[0.7546978603796021, 0.9045637206015503, 0.7487996794487697, 0.7509704179546899]	0.789757919596153	en	hindi
She holds a lotus bud, a coiled stem and a water pot in her three hands, the fourth hand is in 'varadamudra' To the right, at her feet, is a lion and to the left, a deer.	उनके तीन हाथों में कमल की कली, एक कुंडली और एक पानी का बर्तन है, चौथा हाथ 'वरदमुद्रा' में है, उसके दाहिनी ओर, उसके पैरों में, एक शेर है और बाईं ओर, एक हिरण है।	82.0	[95, 90, 72, 71]	[0.4107486705974096, 0.11939032096031973, 0.029463413400379262, -0.44557873671166254]	0.02850591706161153	en	hindi
It might be the figure of the mother goddess.	यह देवी मां की मूर्ति हो सकती है।	90.0	[95, 100, 85, 80]	[0.4107486705974096, 0.9045637206015503, 1.3653736217759613, 0.3236314341452783]	0.7510793617800499	en	hindi
The Lord of the Universe is worshipped here in a very unique manner.	यहां ब्रह्मांड के भगवान की बहुत ही अनोखे तरीके से पूजा की जाती है।	90.25	[95, 95, 76, 95]	[0.4107486705974096, 0.511977020780935, 0.44051270828517375, 1.605648385573513]	0.7422216963092578	en	hindi
His paintings contain fragments of his past, intensified on canvas with colors that are essentially Indian.	उनके चित्रों में उनके अतीत के टुकड़े हैं, जो कैनवास पर उन रंगों के साथ गहन हैं जो अनिवार्य रूप से भारतीय हैं।	87.25	[100, 95, 69, 85]	[0.7546978603796021, 0.511977020780935, -0.2788235577632166, 0.7509704179546899]	0.4347054353380026	en	hindi
The mouth, eye and nose are not indicated on the face.	चेहरे पर मुंह, आंख और नाक का कोई संकेत नहीं है।	88.75	[95, 95, 75, 90]	[0.4107486705974096, 0.511977020780935, 0.33775038456397516, 1.1783094017641014]	0.6096963694266053	en	hindi
In retrospect, it may be averred that this exhibition was apparently ahead of its times in the Indian milieu and consequently treated with a degree of skepticism - though readily accepted in the New York show of 1998.	पिछली बातों पर गौर करें तो यह कहा जा सकता है कि यह प्रदर्शनी भारतीय परिवेश में अपने समय से आगे की थी और इसके परिणामस्वरूप कुछ हद तक संशय की दृष्टि से देखी गई, हालांकि इसे 1998 के न्यूयॉर्क शो में आसानी से स्वीकार कर लिया गया था।	84.5	[100, 100, 70, 68]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, -0.7019821269973096]	0.1953045549854562	en	hindi
Consisting mostly of tropical forest, the site is home to 2,254 species of higher plants including about 400 that are endemic.	ज्यादातर उष्णकटिबंधीय वनों से युक्त, यह स्थल उच्च पौधों की 2,254 प्रजातियों का घर है, जिनमें लगभग 400 स्थानिक हैं।	89.5	[95, 100, 76, 87]	[0.4107486705974096, 0.9045637206015503, 0.44051270828517375, 0.9219060114784545]	0.669432777740647	en	hindi
These are made from stone and display entablature.	ये पत्थर और डिस्प्ले एंटेबलेचर से बने हैं।	80.5	[95, 90, 67, 70]	[0.4107486705974096, 0.11939032096031973, -0.4843482052056139, -0.5310465334735449]	-0.1213139367803574	en	hindi
Syahi (seven centimetres in diameter) is a mixture of gum, soot, charcoal powder and iron filings, affixed centrally on dayan and eccentrically on bayan.	स्याही (व्यास में सात सेंटीमीटर) गोंद, कालिख, चारकोल पाउडर और लोहे की फाइलिंग का मिश्रण है, जो डायन पर केंद्रित और बायन पर विशेष रूप से चिपकाया जाता है।	82.75	[100, 95, 69, 67]	[0.7546978603796021, 0.511977020780935, -0.2788235577632166, -0.7874499237591919]	0.05010034990953216	en	hindi
On the jambs of the door are Excerpt from the book 'Homage to Khajuraho' defining the records of pilgrims in the temple.	दरवाजे के कमरों पर मंदिर में तीर्थयात्रियों के रिकॉर्ड को परिभाषित करने वाली पुस्तक 'होमेज टू खजुराहो' का अंश है।	78.25	[85, 80, 74, 74]	[-0.2771497089669753, -0.6657830786809108, 0.2349880608427765, -0.1891753464260156]	-0.2242800183077813	en	hindi
Though a relief, it is carved to give it a three dimensional form, as if the ferocious Shiva is coming out of the rocks and impaling Andhaka with his trident.	हालांकि यह एक राहत है, इसे एक त्रि-आयामी रूप देने के लिए नक्काशी की गई है, जैसे कि क्रूर शिव चट्टानों से बाहर आ रहे हैं और अपने त्रिशूल से अंधाका को मार रहे हैं।	79.25	[95, 90, 67, 65]	[0.4107486705974096, 0.11939032096031973, -0.4843482052056139, -0.9583855172829565]	-0.2281486827327103	en	hindi
"After the death of Harisena, smaller donors motivated by getting merit added small ""shrinelets"" between the caves or add statues to existing caves, and some two hundred of these ""intrusive"" additions were made in sculpture, with a further number of intrusive paintings, up to three hundred in cave 10 alone."	हरिसेना की मृत्यु के बाद, छोटे दानदाताओं ने गुफाओं के बीच छोटे 'संकरे' जोड़े या मौजूदा गुफाओं में मूर्तियों को जोड़ा और इनमें से लगभग दो सौ को मूर्तिकला में जोड़ा गया, जिसमें घुसपैठ चित्रों की एक और संख्या थी, जो अकेले गुफा 10 में तीन सौ तक थी।	76.5	[85, 80, 69, 72]	[-0.2771497089669753, -0.6657830786809108, -0.2788235577632166, -0.3601109399497802]	-0.3954668213402207	en	hindi
"Hindu religious texts use many epithets to refer to Varanasi, such as Kāśikā (काशिका Sanskrit: ""the shining one""), Avimukta (अविमुक्त: Sanskrit: ""never forsaken"" by Shiva), Ānandakānana (आनंदकानन: Sanskrit: ""the forest of bliss""), and Rudravāsa (रुद्रवास: Sanskrit: ""the place where Rudra/Śiva resides"")."	"""हिंदू धार्मिक ग्रंथों में वाराणसी को संदर्भित करने के लिए कई विशेषणों का उपयोग किया गया है, जैसे कि कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज, कोकमनीज आदि।"" """""	31.5	[55, 50, 10, 11]	[-2.34084484766013, -3.0213032776046025, -6.341800657313936, -5.573646542424601]	-4.319398831250817	en	hindi
It is a wooden casket presented by inhabitants of Dharwar.	यह धारवाड़ के निवासियों द्वारा प्रस्तुत एक लकड़ी का ताबूत है।	89.25	[100, 90, 82, 85]	[0.7546978603796021, 0.11939032096031973, 1.0570866506123655, 0.7509704179546899]	0.6705363124767443	en	hindi
A part of the tail is also presented on the back.	पूंछ का एक हिस्सा भी पीठ पर प्रस्तुत किया जाता है।	87.25	[90, 90, 79, 90]	[0.06679948081521715, 0.11939032096031973, 0.7487996794487697, 1.1783094017641014]	0.528324720747102	en	hindi
Furthermore, it is associated with all the legends of its own artistic creation – the most evocative being its construction over twelve years using 1,200 artisans – and the stories about the deep commitment of its master builder, Bisu Moharana, to the project, in which his son (who was born during this period) later became involved.	इसके अलावा, यह अपनी कलात्मक रचना की सभी किंवदंतियों के साथ जुड़ा हुआ है-1200 कारीगरों का उपयोग करके 12 वर्षों में इसका निर्माण-और इसके मास्टर बिल्डर, बिसु मोहराना की उस परियोजना के प्रति गहरी प्रतिबद्धता की कहानियां, जिसमें उनका बेटा (जो इस अवधि के दौरान पैदा हुआ था) बाद में शामिल हो गया था।	74.5	[95, 85, 60, 58]	[0.4107486705974096, -0.2731963788602956, -1.2036844712540042, -1.5566600946161326]	-0.6556980685332557	en	hindi
She exploited her opportunities in full, and never allowed anything to slip out of her hands.	उन्होंने अपने अवसरों का पूरा लाभ उठाया और अपने हाथों से कुछ भी छूटने नहीं दिया।	85.5	[95, 95, 67, 85]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, 0.7509704179546899]	0.2973369760318552	en	hindi
The pillared verandah of the chaitya has a small shrine at either end and a single cell in the far end of the back wall.	चैत्य के स्तंभयुक्त बरामदे के दोनों सिरों पर एक छोटा सा मंदिर कक्ष है और पिछली दीवार के अंतिम छोर पर एक कक्ष है।	79.0	[90, 90, 69, 67]	[0.06679948081521715, 0.11939032096031973, -0.2788235577632166, -0.7874499237591919]	-0.2200209199367179	en	hindi
Water was drowning every day oxen turning large wheels with many small buckets.	हर दिन पानी में बैल डूब रहे थे और कई छोटी बाल्टियों के साथ बड़े पहियों को बदल रहे थे।	49.75	[20, 30, 69, 80]	[-4.748489176135477, -4.591650076887063, -0.2788235577632166, 0.3236314341452783]	-2.323832844160119	en	hindi
The temple complex has sixty four inscriptions of Rajaraja Chola I, twenty nine inscriptions of Rajendra Chola I, one each of Vikrama Chola, Kulottunga I and Rajendradeva (Rajendra Chola II), three of a probable Pandyan king, two of Vijayanagara rulers namely, Achyutappa Nayaka and Mallapa Nayaka.	मंदिर परिसर में राजराज चोल प्रथम के चौसठ शिलालेख, राजेन्द्र चोल प्रथम के उनतीस शिलालेख, विक्रम चोल, कुलोत्तुंग प्रथम और राजेन्द्र देव (राजेन्द्र चोल द्वितीय) के एक-एक शिलालेख, एक संभावित पांड्य राजा के तीन, विजयनगर शासकों अच्युतप्पा नायक और मल्लप नायक के दो शिलालेख हैं।	80.25	[95, 90, 69, 67]	[0.4107486705974096, 0.11939032096031973, -0.2788235577632166, -0.7874499237591919]	-0.1340336224911698	en	hindi
Spiritual Significance :- It is believed that most stupas made across the world encase within themselves the relics of either Gautam Buddha himself or those of his followers.	आध्यात्मिक महत्वः-यह माना जाता है कि दुनिया भर में बने अधिकांश स्तूप स्वयं गौतम बुद्ध या उनके अनुयायियों के अवशेषों को अपने भीतर छिपाते हैं।	84.5	[90, 90, 67, 91]	[0.06679948081521715, 0.11939032096031973, -0.4843482052056139, 1.2637771985259838]	0.2414046987739767	en	hindi
This is a terracotta plaque preserving the legs of a lady.	यह एक महिला के पैरों को संरक्षित करने वाली एक टेराकोटा पट्टिका है।	90.0	[100, 100, 70, 90]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 1.1783094017641014]	0.665377437175809	en	hindi
"One of the innovative features of the two historic monuments centres was the development of methods for harvesting rainwater, in the form of tanks or ponds in the Pavagadh hills (called the ""hill of hundred pools"") and innumerable wells in the city of Champaran, which was nicknamed ""city of thousand wells""."	दो ऐतिहासिक स्मारक केंद्रों की एक नवीन विशेषता पावागढ़ पहाड़ियों (सौ तालाबों की पहाड़ी कहा जाता है) में तालाबों और चंपारण शहर में असंख्य कुओं के रूप में वर्षा जल के संचयन के तरीकों का विकास था, जिसे 'हजार कुओं का शहर' कहा जाता था।	82.75	[90, 90, 77, 74]	[0.06679948081521715, 0.11939032096031973, 0.5432750320063724, -0.1891753464260156]	0.1350723718389734	en	hindi
The Jagannatha Sabha: Cave 33	जगन्नाथ सभाः गुफा 33	87.75	[100, 100, 80, 71]	[0.7546978603796021, 0.9045637206015503, 0.8515620031699683, -0.44557873671166254]	0.5163112118598645	en	hindi
This amalgamation of rich and vibrant flavours is similar to the city itself and is reflected in a myriad of munchies, snacks and sweets.	समृद्ध और जीवंत स्वादों का यह मिश्रण शहर के समान है और यह असंख्य मंचियों, स्नैक्स और मिठाइयों में परिलक्षित होता है।	85.75	[100, 100, 66, 77]	[0.7546978603796021, 0.9045637206015503, -0.5871105289268125, 0.06722804385963134]	0.2848447739784928	en	hindi
She informs us that Hamida in fact, initially refused to marry Humayun.	वह हमें बताती है कि हमीदा ने शुरू में हुमायूं से शादी करने से इनकार कर दिया था।	83.75	[95, 85, 65, 90]	[0.4107486705974096, -0.2731963788602956, -0.6898728526480111, 1.1783094017641014]	0.1564972102133011	en	hindi
1751 CE (Post Medieval) handwritten Parwana of Sayyid Asmat.	1751 ई. (मध्यकाल के बाद) सैयद अस्मत का हस्तलिखित परवाना।	85.25	[95, 85, 76, 85]	[0.4107486705974096, -0.2731963788602956, 0.44051270828517375, 0.7509704179546899]	0.3322588544942444	en	hindi
In most Indian restaurants outside India, the menu does not do justice to the enormous variety of Indian cuisine available – the most common cuisine served on the menu would be Punjabi cuisine (chicken tikka masala is a very popular dish in the United Kingdom).	भारत के बाहर अधिकांश भारतीय रेस्तरां में, मेन्यू उपलब्ध भारतीय व्यंजनों की विविधता के साथ न्याय नहीं करता है-मेन्यू पर परोसा जाने वाला सबसे आम व्यंजन पंजाबी व्यंजन होगा (चिकन टिक्का मसाला यूनाइटेड किंगडम में एक बहुत लोकप्रिय व्यंजन है)।	84.0	[95, 95, 72, 74]	[0.4107486705974096, 0.511977020780935, 0.029463413400379262, -0.1891753464260156]	0.1907534395881771	en	hindi
The restoration process in early 20th century replaced some of the original materials of construction with different materials.	20वीं सदी की शुरुआत में पुनर्निर्माण की प्रक्रिया ने निर्माण की कुछ मूल सामग्रियों को विभिन्न सामग्रियों के साथ बदल दिया।	87.5	[100, 95, 77, 78]	[0.7546978603796021, 0.511977020780935, 0.5432750320063724, 0.15269584062151367]	0.4906614384471058	en	hindi
"The so-called ""Persian Embassy Scene"""	तथाकथित फारसी दूतावास का दृश्य	82.25	[95, 90, 70, 74]	[0.4107486705974096, 0.11939032096031973, -0.17606123404201798, -0.1891753464260156]	0.04122560277242394	en	hindi
A male figure kneels at Shiva's feet, hands folded in adoration.	एक पुरुष मूर्ति शिव के चरणों में घुटनों के बल झुकती है, हाथों को जोड़कर पूजा की जाती है।	72.75	[75, 65, 76, 75]	[-0.9650480885313601, -1.8435431781427567, 0.44051270828517375, -0.10370754966413329]	-0.6179465270132691	en	hindi
There are around 62 tribal groups in Odisha and music forms an important part of their expression.	ओडिशा में लगभग 62 आदिवासी समूह हैं और संगीत उनकी अभिव्यक्ति का एक महत्वपूर्ण हिस्सा है।	90.0	[100, 100, 70, 90]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 1.1783094017641014]	0.665377437175809	en	hindi
Hussain Ali was murdered, the Emperor put himself personally at the head of the imperial army, appointed Mohammad Amin Khan as his wazir under the title of Itimad-ud-Daula, marched 1720.	हुसैन अली की हत्या कर दी गई, सम्राट ने खुद को शाही सेना के प्रमुख के रूप में रखा, मोहम्मद अमीन खान को इतिमाद-उद-दौला शीर्षक के तहत अपना वजीर नियुक्त किया, 1720 में मार्च किया।	82.25	[95, 95, 69, 70]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, -0.5310465334735449]	0.02821390003539578	en	hindi
The legs of another figure are also seen on her right.	दाहिनी ओर एक अन्य आकृति के पैर भी देखे जा सकते हैं।	88.75	[95, 95, 80, 85]	[0.4107486705974096, 0.511977020780935, 0.8515620031699683, 0.7509704179546899]	0.6313145281257506	en	hindi
It appears fairly long at some point of time may be cut and then broken and removed or shown in cross section as well or at the bottom surface show marks of heavy blow from hammer as a result of which their are crack marks.	यह कुछ समय में काफी लंबा दिखाई देता है, जिसे काटा जा सकता है और फिर तोड़ा जा सकता है और हटा दिया जा सकता है या क्रॉस सेक्शन में या नीचे की सतह पर हथौड़े से भारी प्रहार के निशान दिखाए जा सकते हैं, जिसके परिणामस्वरूप वे दरार के निशान हैं।	78.25	[90, 90, 66, 67]	[0.06679948081521715, 0.11939032096031973, -0.5871105289268125, -0.7874499237591919]	-0.2970926627276169	en	hindi
One sculpture depicts a young women coming out of bath with her wet hair and a swan catching droplets of water falling from her hairs as if they are pearls.	एक मूर्ति में एक युवा महिला को अपने गीले बालों और अपने बालों से गिरने वाले पानी की एक हंस पकड़ने वाली बूंदें के साथ स्नान से बाहर निकलते हुए दिखाया गया है, जैसे कि वे मोती हों।	71.75	[70, 75, 72, 70]	[-1.3089972783135526, -1.058369778501526, 0.029463413400379262, -0.5310465334735449]	-0.7172375442220611	en	hindi
Right face is smaller than the left face.	दायां चेहरा बाएं से छोटा होता है।	93.5	[95, 100, 89, 90]	[0.4107486705974096, 0.9045637206015503, 1.776422916660756, 1.1783094017641014]	1.067511177405954	en	hindi
It is a mutilated model of an Elephant.	यह एक हाथी का विकृत मॉडल है।	89.0	[95, 95, 76, 90]	[0.4107486705974096, 0.511977020780935, 0.44051270828517375, 1.1783094017641014]	0.635386950356905	en	hindi
This son, in his turn, became part of the workshop and after having constructed the cupola of the temple, which his father was unable to complete, immolated himself by jumping into space.	यह बेटा वर्कशॉप का हिस्सा बन गया और मंदिर का गुंबद बनाने के बाद, जिसे उसके पिता पूरा करने में असमर्थ थे, उसने अंतरिक्ष में कूदकर आत्महत्या कर ली।	79.5	[90, 90, 70, 68]	[0.06679948081521715, 0.11939032096031973, -0.17606123404201798, -0.7019821269973096]	-0.1729633898159477	en	hindi
The Sundarbans has a population of over 4 million but much of it is mostly free of permanent human habitation.	सुंदरबन की आबादी 40 लाख से अधिक है, लेकिन इसका अधिकांश हिस्सा स्थायी मानव निवास से मुक्त है।	80.0	[90, 90, 71, 69]	[0.06679948081521715, 0.11939032096031973, -0.07329891032081937, -0.6165143302354272]	-0.1259058596951774	en	hindi
Prasanna Kumar Acharya (2010). An encyclopaedia of Hindu architecture. Oxford University Press (Republished by Motilal Banarsidass). ISBN 978-81-7536-534-6.	प्रसन्ना कुमार आचार्य (2010)। हिंदू वास्तुकला का एक विश्वकोश। ऑक्सफोर्ड यूनिवर्सिटी प्रेस (मोतीलाल बनारसीदास द्वारा पुनर्स्थापित)। आईएसबीएन 978-81-7536-534-6।	81.0	[95, 95, 68, 66]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, -0.8729177205210742]	-0.08294447765678623	en	hindi
A bunches of 200 glass material beads found in Kaushambi, Uttar Pradesh between 1st - 8th Century CE.	उत्तर प्रदेश के कौशांबी में पहली से आठवीं शताब्दी के बीच कांच के 200 मनकों का एक गुच्छा मिला है।	83.5	[90, 85, 74, 85]	[0.06679948081521715, -0.2731963788602956, 0.2349880608427765, 0.7509704179546899]	0.194890395188097	en	hindi
