original	translation	mean	source_lang	target_lang
Prior to the development of integrated read-only memory (ROM) circuits, permanent (or read-only) random-access memory was often constructed using diode matrices driven by address decoders, or specially wound core rope memory planes.	ஒருங்கிணைந்த ரீட்-ஒன்லி மெமரி (ROM) சுற்றுகளின் வளர்ச்சிக்கு முன்பு, நிரந்தர (அல்லது ரீட்-ஒன்லி) ரேண்டம்-ஆக்சஸ் மெமரி பெரும்பாலும் முகவரி டிகோடர்களால் இயக்கப்படும் டையோட் மெட்ரிஸ்களைப் பயன்படுத்தி அல்லது குறிப்பாக காயப்படுத்தப்பட்ட மைய ரோப் மெமரி விமானங்களைப் பயன்படுத்தி உருவாக்கப்பட்டது.	71.0	en	tamil
Although the term is often associated with Hindu temples, it is also found in Jain and Buddhist temples.	இந்த சொல் பெரும்பாலும் இந்து கோவில்களுடன் தொடர்புடையதாக இருந்தாலும், இது சமண மற்றும் புத்த கோவில்களிலும் காணப்படுகிறது.	96.0	en	tamil
The examiner applies a posterior force to the humeral head and externally rotates the patients humerus.	ஆய்வாளர் ஒரு பின்புற சக்தியை ஹ்யூமரல் தலையில் பொருத்தி நோயாளியின் ஹ்யூமரஸை வெளிப்புறமாக சுழற்றுகிறார்.	60.66666666666666	en	tamil
Some Christian denominations do not profess a creed.	சில கிறிஸ்தவ மதப் பிரிவுகள் ஒரு கோட்பாட்டைக் கொண்டிருக்கவில்லை.	90.33333333333331	en	tamil
They claim Godot is an acquaintance, but in fact, hardly know him, admitting they would not recognize him if they saw him.	கோடோட் ஒரு பரிச்சயமானவர் என்று அவர்கள் கூறுகிறார்கள், ஆனால் உண்மையில், அவரைப் பார்த்தால் அவர்கள் அவரை அடையாளம் காண முடியாது என்று ஒப்புக்கொள்கிறார்கள்.	92.0	en	tamil
Also in both cases, consumer data was stolen.	இந்த இரண்டு சம்பவங்களிலும் நுகர்வோர் தகவல்கள் திருடப்பட்டன.	93.66666666666669	en	tamil
Rudraprayag is a town and a municipality in Rudraprayag district in the Indian state of Uttarakhand.	ருத்ரபிரயாக் (Rudraprayag) என்பது இந்தியாவின் உத்தராகண்ட் மாநிலத்தில் உள்ள ருத்ரபிரயாக் மாவட்டத்தில் உள்ள ஒரு நகரம் மற்றும் நகராட்சி ஆகும்.	97.33333333333331	en	tamil
Her parents, Louis and Louise Rossi, had eight children, Rita being the seventh child born into the Rossi household.	அவரது பெற்றோர், லூயிஸ் மற்றும் லூயிஸ் ரோஸ்ஸிக்கு எட்டு குழந்தைகள் இருந்தனர், ரீட்டா ரோஸ்ஸி குடும்பத்தில் பிறந்த ஏழாவது குழந்தை ஆவார்.	89.33333333333333	en	tamil
Graphs are one of the objects of study in discrete mathematics.	தனித்தன்மை வாய்ந்த கணிதத்தில் வரைபடங்கள் ஆய்வின் ஒரு பகுதியாகும்.	59.333333333333336	en	tamil
It is the tallest lighthouse in Kerala.	இது கேரளாவின் மிக உயரமான கலங்கரை விளக்கமாகும்.	94.0	en	tamil
Sundaram Iyer founded the Sanskrit College in the village.	சுந்தரம் ஐயர் கிராமத்தில் சமஸ்கிருத கல்லூரியை நிறுவினார்.	96.0	en	tamil
Don Dokken was brought in to provide guide and backing vocals while Meine recovered.	மைன் குணமடைந்த போது, டான் டாக்கன் வழிகாட்டுதல் மற்றும் பின்னணி குரல்களை வழங்குவதற்காக அழைத்து வரப்பட்டார்.	92.33333333333331	en	tamil
"While Diana Steenbergen of IGN liked that there was a season-long story arc with Dean's demonic deal, she believed that viewers would know that the pact would not be resolved until the finale, making the self-enclosed episodes feel like they are ""treading water, waiting for the main storyline to resume""."	"""IGN இன் டயானா ஸ்டீன்பெர்கன் டீனின் பேய்த்தனமான ஒப்பந்தத்துடன் ஒரு சீசன்-நீண்ட கதை இருப்பதை விரும்பினார், ஆனால் இறுதி வரை ஒப்பந்தம் தீர்க்கப்படாது என்பதை பார்வையாளர்கள் அறிவார்கள் என்று அவர் நம்பினார், சுய-இணைக்கப்பட்ட அத்தியாயங்கள்"" ""தண்ணீரில் மிதந்து கொண்டிருப்பதாகவும், முக்கிய கதைவரிசை மீண்டும் தொடங்கும்வரை காத்திருப்பதாகவும்"" ""உணர வைக்கிறது."""	59.0	en	tamil
The National Museum of the United States Navy, or U.S. Navy Museum for short, is the flagship museum of the United States Navy and is located in the former Breech Mechanism Shop of the old Naval Gun Factory on the grounds of the Washington Navy Yard in Washington, D.C., United States.	அமெரிக்க கடற்படையின் தேசிய அருங்காட்சியகம் (National Museum of the United States Navy) அல்லது சுருக்கமாக அமெரிக்க கடற்படை அருங்காட்சியகம் (U. S. Navy Museum) என்பது ஐக்கிய அமெரிக்க கடற்படையின் முதன்மை அருங்காட்சியகமாகும்.	37.0	en	tamil
She then shifted from Mirjan Fort to a safe location in an island in the middle of the Sharavathi River.	பின்னர் அவர் மிர்ஜன் கோட்டையிலிருந்து ஷராவதி ஆற்றின் நடுவில் உள்ள ஒரு தீவில் உள்ள பாதுகாப்பான இடத்திற்கு மாறினார்.	96.33333333333331	en	tamil
"Tanlin's brief biography of the ""Dharma Master"" is found in his preface to the Long Scroll of the Treatise on the Two Entrances and Four Practices, a text traditionally attributed to Bodhidharma and the first text to identify him as South Indian: The Dharma Master was a South Indian of the Western Region."	""""" ""தர்ம மாஸ்டர்"" ""பற்றிய டான்லினின் சுருக்கமான வாழ்க்கை வரலாறு, போதிதர்மாவின் இரண்டு நுழைவுகள் மற்றும் நான்கு நடைமுறைகள் பற்றிய நீண்ட சுருளின் முன்னுரையில் காணப்படுகிறது, இந்த உரை பாரம்பரியமாக போதிதர்மாவுக்கு உரியது என்றும், அவரை தென்னிந்தியாவாக அடையாளம் காட்டும் முதல் உரைஃ த தர்ம மாஸ்டர் மேற்கு பிராந்தியத்தைச் சேர்ந்த தென்னிந்தியன் ஆவார்."""	50.66666666666666	en	tamil
Bhimavaram is a City in West Godavari district of the Andhra Pradesh state of India.	பீமாவரம் (Bhimavaram) என்பது இந்தியாவின் ஆந்திரப் பிரதேச மாநிலத்தின் மேற்கு கோதாவரி மாவட்டத்தில் உள்ள ஒரு நகரம் ஆகும்.	97.0	en	tamil
Muslims believe that the first prophet was also the first human being, Adam, created by Allah.	கடவுளால் உருவாக்கப்பட்ட முதல் மனிதரான ஆதாமும் முதல் நபிதான் என்று முஸ்லிம்கள் நம்புகிறார்கள்.	96.0	en	tamil
He had two sons, Krishnamohan and Rammohan and a daughter, Rameshwari.	இவர்களுக்கு கிருஷ்ணமோகன், ராம்மோகன் என்ற இரண்டு மகன்களும், ராமேஸ்வரி என்ற மகளும் உள்ளனர்.	95.66666666666669	en	tamil
Other metrics can include the total value of companies purchased by a firm or an estimate of the size of a firm's active portfolio plus capital available for new investments.	மற்ற அளவீடுகளில் ஒரு நிறுவனத்தால் வாங்கப்பட்ட நிறுவனங்களின் மொத்த மதிப்பு அல்லது ஒரு நிறுவனத்தின் செயல்பாட்டு போர்ட்ஃபோலியோவின் அளவின் மதிப்பீடு மற்றும் புதிய முதலீடுகளுக்கு கிடைக்கும் மூலதனம் ஆகியவை அடங்கும்.	91.33333333333331	en	tamil
Although each period 2 element from lithium to oxygen shows some similarities to the period 3 element in the next group (from magnesium to chlorine; these are known as diagonal relationships), their degree drops off abruptly past the boron–silicon pair.	லித்தியம் முதல் ஆக்சிஜன் வரையிலான ஒவ்வொரு காலப்பகுதியிலும் அடுத்த குழுவில் உள்ள 3 தனிமங்களுடன் (மெக்னீசியம் முதல் குளோரின் வரை இவை மூலைவிட்ட உறவுகள் என்று அழைக்கப்படுகின்றன) சில ஒற்றுமைகள் இருந்தாலும், அவற்றின் டிகிரி போரான்-சிலிக்கான் ஜோடியை தாண்டி திடீரென குறைகிறது.	70.66666666666667	en	tamil
One man near Lemon City was killed by falling timber.	லெமன் சிட்டி அருகே மரம் விழுந்ததில் ஒருவர் உயிரிழந்தார்.	97.33333333333331	en	tamil
Many TOC analysts suggest testing their instruments with two standards: one typically easy for the instrument to oxidize (KHP), and one more difficult to oxidize.	பல TOC பகுப்பாய்வாளர்கள் தங்கள் கருவிகளை இரண்டு தரங்களுடன் சோதிக்க பரிந்துரைக்கின்றனர்ஃ ஒன்று வழக்கமாக ஆக்சிசனேற்றத்திற்கு எளிதாக இருக்கும் கருவி (KHP), மற்றொன்று ஆக்சிசனேற்றத்திற்கு கடினமாக இருக்கும்.	90.66666666666669	en	tamil
For the first time, Iranian women were able to play on the stage and watch a film.	முதல் முறையாக, ஈரானிய பெண்கள் மேடையில் விளையாடி ஒரு திரைப்படத்தைப் பார்க்க முடிந்தது.	63.0	en	tamil
Bang is a Thai word meaning 'a village on a stream', and the name might have been derived from Bang Ko (บางเกาะ), ko meaning 'island', stemming from the city's watery landscape.	'ஓடையின் மீது ஒரு கிராமம்' என்று பொருள்படும் 'பாங்' என்ற தாய் சொல், பாங் கோ என்ற வார்த்தையிலிருந்து பெறப்பட்டிருக்கலாம்.	57.333333333333336	en	tamil
Lysine (symbol Lys or K) is an α-amino acid that is used in the biosynthesis of proteins.	லைசின் (Lysine) என்பது ஒரு அமினோ அமிலமாகும்.	41.333333333333336	en	tamil
Forms of inorganic mercury can be found in various contexts including in skin lightening cream.	கனிம பாதரசத்தின் வடிவங்களை தோல் மென்மையாக்கும் கிரீம் உள்ளிட்ட பல்வேறு சூழல்களில் காணலாம்.	85.33333333333333	en	tamil
The City of Ernakulam is situated in the Ernakulam District of Central Kerala in India.	எர்ணாகுளம் நகரம் இந்தியாவின் மத்திய கேரளாவின் எர்ணாகுளம் மாவட்டத்தில் அமைந்துள்ளது.	96.33333333333331	en	tamil
Mahfouz's mother, Fatimah, was the daughter of Mustafa Qasheesha, an Al-Azhar sheikh, and although illiterate herself, took the boy Mahfouz on numerous excursions to cultural locations such as the Egyptian Museum and the Pyramids.	மகபூஸின் தாயார், பாத்திமா, அல்-அசார் ஷேக் முஸ்தபா காஷீஷாவின் மகள் ஆவார், மேலும் படிப்பறிவு இல்லாதபோதிலும், மகபூஸை எகிப்திய அருங்காட்சியகம் மற்றும் பிரமிடுகள் போன்ற கலாச்சார இடங்களுக்கு ஏராளமான சுற்றுலாக்களில் அழைத்துச் சென்றார்.	64.0	en	tamil
The producers sought to have Warner Bros. finance the picture as they did for Terminator 3.	டெர்மினேட்டர் 3 படத்தைப் போலவே வார்னர் பிரதர்ஸ் படத்திற்கும் நிதியுதவி செய்ய தயாரிப்பாளர்கள் விரும்பினர்.	93.66666666666669	en	tamil
Although its political borders have fluctuated throughout history, the region has developed its own distinct culture, influenced by the Rajasthani, Marathi and Gujarati cultures.	அதன் அரசியல் எல்லைகள் வரலாறு முழுவதும் ஏற்ற இறக்கமாக இருந்தாலும், ராஜஸ்தானி, மராத்தி மற்றும் குஜராத்தி கலாச்சாரங்களால் பாதிக்கப்பட்ட இப்பகுதி அதன் தனித்துவமான கலாச்சாரத்தை உருவாக்கியுள்ளது.	93.0	en	tamil
It was in their new home where his father hit his head and drowned in the swimming pool when Ronaldo was eight.	ரொனால்டோவுக்கு எட்டு வயது இருக்கும்போது அவரது தந்தை தலையில் அடிபட்டு நீச்சல் குளத்தில் மூழ்கி உயிரிழந்தார்.	81.66666666666667	en	tamil
The tower is painted with black and white bands.	இந்த கோபுரம் கருப்பு மற்றும் வெள்ளை பட்டைகளால் வரையப்பட்டுள்ளது.	97.33333333333331	en	tamil
This is the first temple in Tamil Nadu having the image of Lord Natarajar.	நடராஜர் உருவத்துடன் கூடிய தமிழ்நாட்டின் முதல் கோவில் இதுவாகும்.	95.66666666666669	en	tamil
"Singing at age five as one of ""the little DeMent sisters"", Iris had a bad experience when she forgot her words during her first performance, which caused her to avoid performing in public for some time."	ஐரிஸ் தனது ஐந்து வயதில் தனது முதல் நிகழ்ச்சியின் போது தனது வார்த்தைகளை மறந்தபோது மோசமான அனுபவத்தைப் பெற்றாள், இது சில காலத்திற்கு பொது நிகழ்ச்சிகளை நடத்துவதை தவிர்த்தது.	30.33333333333333	en	tamil
In the sociology of gender, the process whereby an individual learns and acquires a gender role in society is termed gender socialization.	பாலின சமூகவியலில், ஒரு தனிநபர் சமூகத்தில் பாலின பங்களிப்பைக் கற்றுக் கொள்ளும் செயல்முறை பாலின சமூகமயமாக்கல் என்று அழைக்கப்படுகிறது.	95.33333333333331	en	tamil
Examples include breast cancer, which is dependent on estrogens like estradiol, and prostate cancer, which is dependent on androgens like testosterone.	எஸ்ட்ரியோல் போன்ற எஸ்ட்ரோஜென்களைச் சார்ந்திருக்கும் மார்பகப் புற்றுநோய், டெஸ்டோஸ்டிரோன் போன்ற ஆன்ட்ரோஜென்களைச் சார்ந்திருக்கும் ப்ரோஸ்டேட் புற்றுநோய் ஆகியவை இதற்கு உதாரணங்களாகும்.	93.0	en	tamil
Journalists' leaders in Dhaka protested the killing of Das and gave a three-day ultimatum to the government to arrest the killers.	டாக்காவில் பத்திரிகையாளர் தலைவர்கள் தாஸ் கொல்லப்பட்டதைக் கண்டித்து, கொலையாளிகளை கைது செய்ய அரசுக்கு மூன்று நாள் இறுதி எச்சரிக்கை விடுத்தனர்.	93.33333333333331	en	tamil
200 files are set to be made public by 2012.	2012 ஆம் ஆண்டுக்குள் 200 கோப்புகள் வெளியிடப்பட உள்ளன.	91.0	en	tamil
There are establishments related to the cotton, and textile industries.	பருத்தி மற்றும் ஜவுளித் தொழில்கள் தொடர்பான நிறுவனங்கள் உள்ளன.	95.66666666666669	en	tamil
He modernised all seven mills.	ஏழு ஆலைகளையும் நவீனமயமாக்கினார்.	96.0	en	tamil
The train was named for the River Jhelum, a notable river in Jammu and Kashmir.	ஜம்மு-காஷ்மீரின் குறிப்பிடத்தக்க நதியான ஜீலம் நதியின் பெயரால் இந்த ரயில் பெயரிடப்பட்டது.	97.0	en	tamil
Causes include falls, vehicle collisions and violence.	விபத்துகள், வாகனங்கள் மோதல், வன்முறை ஆகியவை இதற்கு காரணங்களாகும்.	96.33333333333331	en	tamil
Her body was burnt with little remaining for burial.	அவரது உடல் எரிக்கப்பட்டு, புதைப்பதற்காக சிறிது எஞ்சியிருந்தது.	97.0	en	tamil
Memorization of a list of facts is a detached and impersonal experience, whereas the same information, conveyed through demonstration, becomes personally relatable.	உண்மைகளின் பட்டியலை நினைவில் வைத்திருப்பது தனிமைப்படுத்தப்பட்ட மற்றும் தனிநபர் அல்லாத அனுபவமாகும், அதே நேரத்தில் செயல்முறை விளக்கத்தின் மூலம் தெரிவிக்கப்படும் அதே தகவல் தனிப்பட்ட முறையில் தொடர்புடையதாக மாறுகிறது.	78.0	en	tamil
Actors Karthi, Surya, Jeeva and Arya were present at the event.	இந்த விழாவில் நடிகர்கள் கார்த்தி, சூர்யா, ஜீவா, ஆர்யா உள்ளிட்டோர் கலந்து கொண்டனர்.	97.0	en	tamil
Edakkal Caves is also nearby.	எடக்கல் குகைகளும் அருகில் உள்ளன.	97.0	en	tamil
The Auwers synthesis is a series of organic reactions forming a flavonol from a coumarone.	அவெர்ஸ் தொகுப்பு வினை (Auwers synthesis) என்பது ஒரு கொமரோனிலிருந்து ஃபிளேவோனாலை உருவாக்கும் தொடர்ச்சியான கரிம வினைகள் ஆகும்.	92.33333333333331	en	tamil
Siachen Glacier lies to the north of the valley.	பள்ளத்தாக்கின் வடக்கே சியாச்சின் பனிப்பாறை அமைந்துள்ளது.	95.66666666666669	en	tamil
The blind girl Ponnamma (Revathi), Pandi's daughter, falls in love with Kuppusamy.	பாண்டியின் மகள் பொன்னம்மா (ரேவதி) குப்புசாமியை காதலிக்கிறாள்.	70.33333333333333	en	tamil
Although it appears that globular clusters contain some of the first stars to be produced in the galaxy, their origins and their role in galactic evolution are still unclear.	பால்வெளி மண்டலத்தில் உருவாகும் முதல் சில நட்சத்திரங்கள் கோளவடிவ கொத்துகளில் இருப்பதாகத் தோன்றினாலும், அவற்றின் தோற்றம் மற்றும் பால்வெளி பரிணாம வளர்ச்சியில் அவற்றின் பங்கு இன்னும் தெளிவற்றதாக உள்ளது.	70.33333333333333	en	tamil
It issued 36 licences for distilleries for making alcohol from food grain.	உணவு தானியங்களிலிருந்து ஆல்கஹால் தயாரிப்பதற்காக 36 மதுபான தொழிற்சாலைகளுக்கு உரிமங்கள் வழங்கப்பட்டன.	98.33333333333331	en	tamil
There are three forms of Kapalabhati:	கபாலபாதியில் மூன்று வடிவங்கள் உள்ளனஃ	93.0	en	tamil
The Andhra Pradesh Express was a superfast South Central Railway train that runs between Hyderabad and New Delhi.	ஆந்திரப் பிரதேச எக்ஸ்பிரஸ் (Andhra Pradesh Express) என்பது ஐதராபாத் மற்றும் புது தில்லி இடையே இயங்கும் அதிவிரைவு தெற்கு மத்திய ரயில்வே ரயிலாகும்.	97.66666666666669	en	tamil
Ethanol is present mainly as an antimicrobial preservative in over 700 liquid preparations of medicine including acetaminophen, iron supplements, ranitidine, furosemide, mannitol, phenobarbital, trimethoprim/sulfamethoxazole and over-the-counter cough medicine.	அசிட்டமினோஃபென், இரும்புச் சத்துக்கள், ரானிட்டிடின், ஃப்யூரோஸ்மைட், மேனிடால், பினோபார்பிட்டல், டிரைமெத்தோப்ரிம்/சுல்ஃபாமெத்தாக்சசோல் மற்றும் ஓவர்-தி-கவுண்டர் இருமல் மருந்துகள் உள்ளிட்ட 700 க்கும் மேற்பட்ட திரவ மருந்துகளில் எத்தனால் முக்கியமாக நுண்ணுயிர் எதிர்ப்பு பாதுகாப்பு பொருளாக உள்ளது.	92.33333333333331	en	tamil
Khali was then challenged to a Last Man Standing match at SummerSlam after interfering in The Undertaker's match with then World Heavyweight Champion King Booker.	அப்போதைய உலக ஹெவிவெயிட் சாம்பியன் கிங் புக்கருடனான தி அண்டர்டேக்கரின் போட்டியில் குறுக்கிட்ட பிறகு சம்மர்ஸ்லாமில் நடந்த லாஸ்ட் மேன் ஸ்டாண்டிங் போட்டியில் காலியும் சவால் விடப்பட்டார்.	89.0	en	tamil
Konkani is the mother tongue of a majority of the people living in North Goa district.	வடக்கு கோவா மாவட்டத்தில் வாழும் பெரும்பான்மையான மக்களின் தாய்மொழி கொங்கணி ஆகும்.	97.33333333333331	en	tamil
The film was dubbed into Telugu as Bejawada Rowdy.	இத்திரைப்படம் பெஜவாடா ரவுடி என்ற பெயரில் தெலுங்கில் மொழிமாற்றம் செய்யப்பட்டது.	95.0	en	tamil
The discovery was made by an international team led by Boris Gasparyan, an archaeologist from the Institute of Archaeology and Ethnography of the National Academy of Sciences of Armenia (co-directors of the project are Ron Pinhasi from University College Cork in Ireland, and Gregory Areshian from UCLA).	ஆர்மீனியாவின் தேசிய அறிவியல் அகாடமியின் தொல்பொருள் மற்றும் இனவியல் நிறுவனத்தைச் சேர்ந்த தொல்பொருள் ஆய்வாளர் போரிஸ் காஸ்பார்யான் தலைமையிலான சர்வதேச குழு (அயர்லாந்தில் உள்ள பல்கலைக்கழக கல்லூரி கார்க்கைச் சேர்ந்த ரான் பினாசி மற்றும் யுசிஎல்ஏவைச் சேர்ந்த கிரிகோரி அரேஷியன் ஆகியோர் இத்திட்டத்தின் இணை இயக்குநர்கள்) இந்தக் கண்டுபிடிப்பைக் கண்டுபிடித்தனர்.	92.0	en	tamil
Tiruchirappalli (pronunciation (help·info)) (formerly Trichinopoly in English), also called Tiruchi or Trichy, is a major tier II city in the Indian state of Tamil Nadu and the administrative headquarters of Tiruchirappalli district.	திருச்சிராப்பள்ளி (ஆங்கிலம்ஃTiruchirappoly), இந்தியாவின் தமிழ்நாடு மாநிலத்தில் அமைந்துள்ள திருச்சி மாவட்டத்தில் இருக்கும் ஒரு நகராட்சி ஆகும்.	35.666666666666664	en	tamil
Gandhari Amman Kovil is a Hindu temple located at Mele Thampanoor, Thiruvananthapuram, Kerala, India.	காந்தாரி அம்மன் கோவில் (Gandhari Amman Kovil) என்பது இந்தியாவின், கேரளத்தின், திருவனந்தபுரம், மேல தம்பானூரில் அமைந்துள்ள ஒரு இந்து கோவிலாகும்.	96.66666666666669	en	tamil
By abolishing the sectarian tax on non-Muslims and appointing them to high civil and military posts, he was the first Mughal ruler to win the trust and loyalty of the native subjects.	முஸ்லிம் அல்லாதவர்கள் மீதான வகுப்புவாத வரியை ரத்து செய்து, அவர்களை உயர்ந்த சிவில் மற்றும் இராணுவ பதவிகளுக்கு நியமிப்பதன் மூலம், பூர்வீக குடிமக்களின் நம்பிக்கையையும் விசுவாசத்தையும் வென்ற முதல் முகலாய ஆட்சியாளர் இவர்தான்.	92.33333333333331	en	tamil
All of England's professional football teams are members of the Football Association.	இங்கிலாந்தின் தொழில்முறை கால்பந்து அணிகள் அனைத்தும் கால்பந்து சங்கத்தின் உறுப்பினர்களாக உள்ளன.	97.33333333333331	en	tamil
Later in his career he developed his own distinct style.	பின்னர் தனது தொழில் வாழ்க்கையில் அவர் தனது தனித்துவமான பாணியை உருவாக்கினார்.	98.66666666666669	en	tamil
However, none were killed in the incident.	எனினும் இந்த சம்பவத்தில் யாரும் உயிரிழக்கவில்லை.	97.33333333333331	en	tamil
Hinduism is the fastest growing religion in Australia mostly through immigration.	ஆஸ்திரேலியாவில் குடியேற்றத்தின் மூலம் இந்துமதம் வேகமாக வளர்ந்து வரும் மதமாகும்.	90.33333333333331	en	tamil
"The word ""Munikkal Guhalayam"" literally means ""sages rock cave""."	""""" ""முனிக்கல் குஹாலயம்"" ""என்ற சொல்லுக்கு"" ""முனிவர்கள் பாறை குகை"" ""என்று பொருள்."""	93.0	en	tamil
The annual Kariyakali Amman festival is celebrated for fifteen days in the Aani Tamil month at the temple in the northern part of the village.	ஆண்டுதோறும் கிராமத்தின் வடக்குப் பகுதியில் உள்ள கோயிலில் ஆனி தமிழ் மாதத்தில் பதினைந்து நாட்களுக்கு கரியகளி அம்மன் திருவிழா கொண்டாடப்படுகிறது.	88.33333333333333	en	tamil
Her father Leo Prabu is a veteran dramatist, Television Personality and a yesteryear actor in Tamil movies who has played pivotal roles in a number of Tamil films like Rendum Rendum Anju, Naan Mahaan Alla, Annae Annae, Paer Sollum Pillai etc.	அவரது தந்தை லியோ பிரபு ஒரு மூத்த நாடக ஆசிரியர், தொலைக்காட்சி ஆளுமை மற்றும் தமிழ் திரைப்படங்களில் முன்னாள் நடிகராக இருந்தவர்.	38.333333333333336	en	tamil
Rajbari (Bengali: রাজবাড়ি) is a district in central Bangladesh, located in the Dhaka Division.	ராஜ்பாரி மாவட்டம் (Rajbari district) (வங்காளஃ বিমাত্রিমাত্রিত্রিমাত্রিমাত্রিমায়ায়াতিয়াত্রিয়া জেলা) தெற்காசியாவின் வங்காளதேச நாட்டின் அறுபத்தி நான்கு மாவட்டங்களில் ஒன்றாகும்.	50.333333333333336	en	tamil
However, his aggressive style increases his risk of getting out and he is one of the most inconsistent batsmen in cricket.	இருப்பினும், அவரது ஆக்ரோஷமான பாணி, அவுட் ஆகும் அபாயத்தை அதிகரிக்கிறது, மேலும் அவர் கிரிக்கெட்டில் மிகவும் நிலையற்ற பேட்ஸ்மேன்களில் ஒருவராக உள்ளார்.	84.66666666666667	en	tamil
"He was a man who knew that the good laws and rules lived longer than fancy palaces."""	நல்ல சட்டங்களும் விதிகளும் ஆடம்பரமான அரண்மனைகளை விட நீண்ட காலம் வாழ்ந்தன என்பதை அவர் அறிந்திருந்தார்.	90.0	en	tamil
Archaeological evidence, oral history and historical documents can offer insights into past changes in the climate.	தொல்லியல் சான்றுகள், வாய்வழி வரலாறு மற்றும் வரலாற்று ஆவணங்கள் ஆகியவை பருவநிலை மாற்றத்தின் கடந்த கால மாற்றங்கள் குறித்த நுண்ணறிவுகளை வழங்குகின்றன.	83.33333333333333	en	tamil
Li2S, Na2S, and Rb2S crystallize similarly.	Li2S, Na2S, Rb2S ஆகியவை இதேபோல படிகமாகின்றன.	95.66666666666669	en	tamil
Private buses also run daily from and to major places like Mumbai and Pune.	மும்பை மற்றும் புனே போன்ற முக்கிய இடங்களிலிருந்து தினமும் தனியார் பேருந்துகளும் இயக்கப்படுகின்றன.	97.66666666666669	en	tamil
Vitamin B12 deficiency can potentially cause severe and irreversible damage, especially to the brain and nervous system.	வைட்டமின் பி12 பற்றாக்குறை மூளை மற்றும் நரம்பு மண்டலத்தில் கடுமையான பாதிப்பை ஏற்படுத்தும்.	65.33333333333333	en	tamil
The film features Vijay Yesudas and debutant Amritha Aiyer in the lead roles, with Bharathiraja and Akhil in supporting roles.	இத்திரைப்படத்தில் விஜய் யேசுதாஸ், அம்ரிதா அய்யர் ஆகியோர் முக்கிய கதாபாத்திரங்களில் நடித்திருந்தனர்.	51.0	en	tamil
For proper bonding of the toner, the fuser roller must be uniformly hot.	டோனரின் சரியான பிணைப்புக்கு, பியூசர் ரோலர் ஒரே மாதிரியான வெப்பமாக இருக்க வேண்டும்.	93.66666666666669	en	tamil
Bromous acid is the inorganic compound with the formula of HBrO2.	புரோமஸ் அமிலம் (Bromous acid) என்பது HBrO2 என்ற மூலக்கூற்று வாய்ப்பாடு கொண்ட ஒரு கனிம வேதியியல் சேர்மமாகும்.	97.33333333333331	en	tamil
Chennai District, part of Thiruvallur District, and part of Kancheepuram District.	சென்னை மாவட்டம், திருவள்ளூர் மாவட்டத்தின் ஒரு பகுதி மற்றும் காஞ்சிபுரம் மாவட்டத்தின் ஒரு பகுதி.	97.33333333333331	en	tamil
The TTL is set by the administrator of the authoritative DNS server.	டிடிஎல் அதிகாரப்பூர்வ டிஎன்எஸ் சர்வரின் நிர்வாகியால் அமைக்கப்படுகிறது.	97.33333333333331	en	tamil
The Tamil Progressive Alliance (TPF; Tamil: தமிழ் முற்போக்கு கூட்டணி Tamiḻ Muṟpōkku Kūṭṭaṇi) is a Sri Lankan political alliance.	தமிழ் முற்போக்கு கூட்டணி (Tamil Progressive Alliance-TPF) என்பது இலங்கையின் அரசியல் கூட்டணியாகும்.	93.33333333333331	en	tamil
[citation needed] Nowadays in Europe in general, countries are searching for a way to recover their fishing industries.	[மேற்கோள் தேவை] பொதுவாக ஐரோப்பாவில் தற்போது, நாடுகள் தங்கள் மீன்பிடி தொழில்களை மீட்டெடுப்பதற்கான வழியைத் தேடுகின்றன.	98.66666666666669	en	tamil
Logic is generally considered formal when it analyzes and represents the form of any valid argument type.	தர்க்கம் பொதுவாக முறையானதாக கருதப்படுகிறது, அது எந்தவொரு செல்லுபடியாகும் வாதத்தின் வடிவத்தையும் பகுப்பாய்வு செய்து பிரதிநிதித்துவம் செய்கிறது.	69.33333333333333	en	tamil
List of villages from north to south and population: The island belongs to the township of Nancowry.	வடக்கிலிருந்து தெற்கே உள்ள கிராமங்கள் மற்றும் மக்கள் தொகைஃ இந்தத் தீவு நான்கோவ்ரி நகரத்திற்கு சொந்தமானது.	89.33333333333333	en	tamil
R. Raghuraj wrote the story and screenplay of Appavi and also decided to direct it with the intention of making the youth of the country realize the importance of being patriotic.	கே. ஆர். ரகுராஜ் அப்பவியின் கதையையும் திரைக்கதையையும் எழுதி, நாட்டின் இளைஞர்களை தேசபக்தி முக்கியத்துவத்தை உணரச் செய்யும் நோக்கத்துடன் அதை இயக்க முடிவு செய்தார்.	86.0	en	tamil
Hydrogen sulfide is then added to the resulting solution, which turns red, yielding sulfur and red crystals.	ஹைட்ரஜன் சல்பைடு பின்னர் கரைசலில் சேர்க்கப்படுகிறது, இது சிவப்பாக மாறுகிறது, கந்தகம் மற்றும் சிவப்பு படிகங்களை உற்பத்தி செய்கிறது.	93.33333333333331	en	tamil
Pinworm infections commonly occur in all parts of the world.	உலகத்தின் அனைத்துப் பகுதிகளிலும் பொதுவாக குடற்புழு தொற்று ஏற்படுகிறது.	97.33333333333331	en	tamil
Alaverdi is one of the major centres of sports in Armenia.	அலவேர்டி ஆர்மீனியாவின் முக்கிய விளையாட்டு மையங்களில் ஒன்றாகும்.	96.33333333333331	en	tamil
