original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
A perusal of the Office Memorandum dated 29.07.2015 goes to show that vide letter dated 26.12.2014, the Ministry of Home Affairs, Government of India had issued new terms and conditions for appointment of advocates as Members of FTs.	29.07.2015 నాటి కార్యాలయ జ్ఞాపక పత్రాన్ని పరిశీలించిన తరువాత, భారత ప్రభుత్వం యొక్క అంతర్గత వ్యవహారాల మంత్రిత్వ శాఖ 26.12.2014 నాటి వీడియో లేఖలో న్యాయవాదులను ఎఫ్టి సభ్యులుగా నియమించేందుకు కొత్త నిబంధనలు మరియు షరతులు జారీ చేశారని తెలుస్తుంది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
"The Hon\\\'ble Supreme Court in Civil Appeal No.5227/2017 (Dr. Tp Senkumar Ips Vs. Union of India and ors.) at paragraph Nos.9, 14 and 15 has held as under:"", \\\' 14."	గణనీయమైన సుప్రీంకోర్టు సివిల్ అప్పీల్ నం. 5227/2017 (డాక్టర్ టి. పి. సెన్కుమార్ ఐపిఎస్ వర్సెస్ యూనియన్ ఆఫ్ ఇండియా అండ్ ఆర్.) లోని నం. 9, 14 మరియు 15 పేరెంట్లలో ఇలా పేర్కొందిః	50.0	[50,50,50]	[-0.31840787005218446, -2.1776789007510886, -0.3115194720989051]	-0.9358687476340594	en	telugu
KARWAR, DIST: UTTAR KANNADA 35.	కర్వార్, దూరం: ఉత్తార్ కన్నడ 35.	47.3333333333333	[50,50,42]	[-0.31840787005218446, -2.1776789007510886, -0.3997587940963492]	-0.9652818549665408	en	telugu
The appellant has successful in dragging the proceedings for a very long time on one count or the other and because of his wrongful possession he has drawn delight in delay in disposal of the cases by taking undue advantage of procedural complications.	అప్పీల్ చేసిన వ్యక్తి ఒక లేదా మరొక కేసులో చాలా కాలం పాటు విచారణను ఆలస్యం చేయడంలో విజయం సాధించాడు మరియు తన అక్రమ ఆక్రమణ కారణంగా అతను ప్రక్రియలో సంక్లిష్టతలను అన్యాయంగా ఉపయోగించుకోవడం ద్వారా కేసుల విచారణలో ఆలస్యం చేయడం ఆనందించాడు.	80.0	[80,80,80]	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.1765456003237937	en	telugu
Power to give directions.âNotwithstanding anything contained in any other law, but subject to the provisions of this Act, and to any directions that the Central Government may give in this behalf, a Board may, in the exercise of its powers and performance of its functions under this Act, issue any directions in writing to any person, officer or authority, and such person, officer or authority shall be bound to comply with such directions.	ఇతర చట్టాలలో ఏదైనా ఉన్నప్పటికీ, ఈ చట్టం యొక్క నిబంధనలకు లోబడి, మరియు ఈ తరఫున కేంద్ర ప్రభుత్వం ఇవ్వగల ఏవైనా సూచనలకు లోబడి, ఈ చట్టం కింద తన అధికారాలను మరియు విధులను నిర్వర్తించేటప్పుడు బోర్డు ఏదైనా వ్యక్తి, అధికారి లేదా అధికారానికి వ్రాతపూర్వకంగా ఏదైనా సూచనలను జారీ చేయవచ్చు, మరియు అటువంటి వ్యక్తి, అధికారి లేదా అధికారం అటువంటి సూచనలను పాటించవలసి ఉంటుంది.	75.6666666666667	[70,75,82]	[-0.09782851813989826, -0.20244458661873171, 0.04143781589087115]	-0.0862784296225862	en	telugu
In view of the principle enunciated in the case cited supra, the property acquired or procured by resorting to Scheduled Offences is liable for confiscation in the public interest and such forfeiture would not amount to deprivation of right of enjoyment of property ordained in the Constitution of India.	పైన పేర్కొన్న కేసులో పేర్కొన్న సూత్రం ప్రకారం, షెడ్యూల్డ్ నేరాలకు పాల్పడి కొనుగోలు చేసిన లేదా కొనుగోలు చేసిన ఆస్తి ప్రజా ప్రయోజనానికి అనుగుణంగా స్వాధీనం చేసుకోబడుతుంది మరియు అటువంటి స్వాధీనం భారతదేశ రాజ్యాంగంలో నిర్దేశించిన ఆస్తి యొక్క హక్కును కోల్పోయేలా ఉండదు.	73.3333333333333	[70,75,75]	[-0.6128793182449984, -0.22171838794526003, -0.16359924246831117]	-0.3327323162195232	en	telugu
It is difficult to see how granite resources can be protected by controlling the sale of granite after its excavation and fixing the minimum price thereof.	గ్రానైట్ను త్రవ్వించిన తర్వాత అమ్మకాలను నియంత్రించడం ద్వారా మరియు దాని కనీస ధరను నిర్ణయించడం ద్వారా గ్రానైట్ వనరులను ఎలా రక్షించవచ్చో చూడటం కష్టం.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
THE COMPETITION ACT 2002 Section 2(h) of The Competition Act 2002 (Act 12 of 2003) provides an exemption for activities of the government relatable to the sovereign functions of the State.	2002వ సంవత్సరం పోటీ చట్టం (2003వ సంవత్సరం 12వ చట్టం) లోని 2h విభాగం రాష్ట్ర ప్రభుత్వ పనులకు సంబంధించిన ప్రభుత్వ కార్యకలాపాలకు మినహాయింపును అందిస్తుంది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
The oral evidence of P.W. 6 Dr. Himanshu Kumar fully supports prosecution version.	పీ. వి. 6 డాక్టర్ హిమాన్షు కుమార్కు సంబంధించిన నోటి సాక్ష్యాలు నిందితుడి వెర్షన్కు పూర్తిగా మద్దతు ఇస్తున్నాయి.	67.6666666666667	[70,65,68]	[-0.09782851813989826, -0.9925383122716744, -0.11298099760465598]	-0.4011159426720763	en	telugu
However, when they reached the old bus stand Kurukshetra, she had found her father and several police officials present there, and thereafter the appellant had been arrested and the prosecutrix was taken to Karnal.	అయితే, వారు కురుక్షేత్రలోని పాత బస్ స్టాండ్కు చేరుకున్నప్పుడు ఆమె తన తండ్రిని, అక్కడే ఉన్న పలు పోలీసు అధికారులను కనుగొన్నారు. ఆ తర్వాత అప్పీల్మెంట్ చేసిన వాడిని అరెస్టు చేసి, ప్రాసిక్యూట్రిక్స్ను కర్ణాళానికి తరలించారు.	81.3333333333333	[80,80,84]	[0.1554082358788256, 0.17857932007415728, 0.502309503667925]	0.2787656865403026	en	telugu
In so far as the said three dates are concerned, the first date i.e. 27-6-2006 is referable to the first email dated 27-6-2006 under which the draft IPLA was forwarded to the Petitioner No.2.	ఈ మూడు తేదీల విషయానికొస్తే, మొదటి తేదీ అంటే 27-6-2006 తేదీన మొదటి ఇమెయిల్కు సంబంధించి 27-6-2006 తేదీన IPLA ముసాయిదాను పిటిషనర్ No2 కు పంపారు.	63.0	[60,65,64]	[-0.20811819409604138, -0.9925383122716744, -0.15710065860337802]	-0.4525857216570312	en	telugu
Postmortem of deceased Ramshiromani Singh was conducted by Dr. S. K. Pathak and PW-8 Dr. Vijay Kumar Tiwari.	మరణించిన రామ్ శిరోమణి సింగ్ మృతి అనంతర శ్వాస పరీక్షను డాక్టర్ ఎస్. కె. పఠాక్, పిడబ్ల్యు-8 డాక్టర్ విజయ్ కుమార్ తివారీ నిర్వహించారు.	76.6666666666667	[75,80,75]	[-0.0426836801618267, 0.19260227620773965, -0.03577159085689241]	0.0380490017296735	en	telugu
He further argued that as per the prosecution story, the accused/Appellant had lifted up the body of Sonbati and thrown her near the pond, i.e., he had not dragged her body.	ఆరోపణల ప్రకారం, ఆరోపణలు చేసిన వ్యక్తి/అపీల్మెంట్ సోన్బాటి మృతదేహాన్ని ఎత్తి కొలను సమీపంలో విసిరినట్లు, అనగా ఆమె మృతదేహాన్ని లాగలేదు.	65.0	[65,65,65]	[-0.1529733561179698, -0.9925383122716744, -0.1460707433536975]	-0.4305274705811139	en	telugu
He further stated that Debu Grihi also assaulted his mother by axe, due to which, his mother died at the spot.	డెబు గ్రీహి తన తల్లిపై కూడా యాక్సిల్ దాడి చేసిందని, దీని కారణంగా అతని తల్లి అక్కడికక్కడే మరణించిందని ఆయన పేర్కొన్నారు.	69.3333333333333	[70,70,68]	[-0.6063968419585525, -0.6204332977073073, -0.7243315309301812]	-0.6503872235320137	en	telugu
All the Chapters flow in a logical sequence.	అన్ని అధ్యాయాలు తార్కిక క్రమంలో ప్రవహిస్తాయి.	63.3333333333333	[60,50,80]	[-0.20811819409604138, -2.1776789007510886, 0.01937798539151013]	-0.7888063698185399	en	telugu
The Labour Court has failed to take into account these important legal aspects of the case and has erroneously rejected the reference by answering the additional issue no.2 on the question of limitation which is totally irrelevant and not adjudicating the points of dispute on merits has rendered its award bad in law.	కార్మిక న్యాయస్థానం ఈ ముఖ్యమైన న్యాయ అంశాలను పరిగణనలోకి తీసుకోకపోవడంతో, పరిమితి ప్రశ్నకు సంబంధించి అదనపు ప్రశ్న No2 కు సమాధానం ఇవ్వడం ద్వారా తప్పుగా రిఫరెన్స్ను తిరస్కరించింది, ఇది పూర్తిగా అసంబద్ధమైనది మరియు వివాద పాయింట్లను సారాంశం మీద తీర్పు ఇవ్వకపోవడం దాని తీర్పును చట్టపరంగా చెడుగా చేసింది.	70.0	[70,70,70]	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592	en	telugu
Exclusion of time in legal proceedings.- (1) In computing the period of limitation for any suit, appeal or application, the day from which such period is to be reckoned, shall be excluded.	న్యాయపరమైన ప్రక్రియలో కాలపరిమితిని మినహాయించడం. - (1) ఏదైనా దావా, అప్పీల్ లేదా దరఖాస్తుకు గడువు ముగిసే కాలం లెక్కించేటప్పుడు, ఆ కాలపరిమితిని లెక్కించవలసిన రోజు మినహాయించాలి.	81.6666666666667	[80,85,80]	[0.012461157816244852, 0.587649139034211, 0.01937798539151013]	0.2064960940806553	en	telugu
SRI T R SRINIVASA REDDY S/O SRI T RAMAIAH, AGED ABOUT 52 YEARS THIPPASANDRA VILLAGE, GUNJUR POST, VIA VARTHUR, BENGALURU-560 087. 3.	శ్రీ శ్రీ శ్రీవాసా రెడ్డి శ్రీ రామ్యాహ్, వయసు 52 సంవత్సరాలు, తిప్పసాంద్ర గ్రామం, గుంజుర్ పోస్ట్, వారాధూర్, బెంగళూరు-560 087. 3.	71.6666666666667	[70,75,70]	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.1303980906213083	en	telugu
Reports of certain Government scientific experts.	కొన్ని ప్రభుత్వ శాస్త్రీయ నిపుణుల నివేదికలు.	80.0	[80,80,80]	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.1765456003237937	en	telugu
At that time, his younger brothers Nitin and Rajesh and their friend Manoj were present in the shop.	ఆ సమయంలో, అతని చిన్న సోదరులు నితిన్, రాజేష్, వారి స్నేహితుడు మనోజ్ దుకాణంలో ఉన్నారు.	68.3333333333333	[70,65,70]	[-0.6063968419585525, -1.0199396065980395, -0.5710014016054179]	-0.7324459500540034	en	telugu
Thereafter, an FIR .	ఆ తరువాత, ఒక FIR.	76.6666666666667	[90,90,50]	[0.12275083377238796, 0.9826960018606823, -0.3115194720989051]	0.2646424545113883	en	telugu
He is also a non-executive Vice Chairman of the Petitioner.	ఆయన కూడా పిటిషనర్ యొక్క కార్యనిర్వాహక వైస్ ప్రెసిడెంట్.	70.0	[70,80,60]	[-0.09782851813989826, 0.19260227620773965, -0.20122031960210005]	-0.0354821871780862	en	telugu
It is correct that prior to the occurrence, the accused and his parents were not in talking terms with her uncle, Ashok Kumar.	ఈ ఘటనకు ముందు, అశోక్ కుమార్ అనే ఆమె అంకుల్తో అకస్మాత్తుగా మాట్లాడకపోవడం ఆరోపణ.	72.3333333333333	[70,75,72]	[-0.09782851813989826, -0.20244458661873171, -0.06886133660593394]	-0.1230448137881879	en	telugu
Thereafter, Food Safety Ordinance, 2013 was promulgated on 5.7.2013 in which provision has been made for the benefit of children in the age group of 6 months to 14 years.	ఆ తరువాత, 6 నెలల నుంచి 14 సంవత్సరాల వయస్సు ఉన్న పిల్లలకు ప్రయోజనం చేకూరుస్తూ 2013లో 5.7.2013న ఆహార భద్రతా ఆర్డినెన్స్ను జారీ చేశారు.	65.6666666666667	[70,70,57]	[-0.6128793182449984, -0.6219320845973545, -1.5119446474269211]	-0.915585350089758	en	telugu
As a result, we hold that the prosecution has convincingly established this circumstance furnishing another link to the chain of circumstances.	ఫలితంగా, ఈ పరిస్థితిని నిందితుడు ఒప్పించే విధంగా స్థాపించిందని మేము భావిస్తున్నాము, ఇది పరిస్థితుల గొలుసుకు మరొక లింక్ను అందిస్తుంది.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
Manoj Kumar, son of Gudri Sah resident of village - Garej, P.O.- Bairhi, P.S.- Jagdishpur, Prakhand- Jagdishpur, District- Bhojpur (Bihar) 23.	గరేజ్, పి. ఓ. - బేరి, పి. ఎస్. - జగదీశ్పూర్, ప్రఖ్యాండ్ - జగదీశ్పూర్, జిల్లా - భోజ్పూర్ (బిహార్) నివాసి గుడ్రి సాహ్ కుమారుడు మనోజ్ కుమార్ 23.	76.6666666666667	[75,80,75]	[-0.0426836801618267, 0.19260227620773965, -0.03577159085689241]	0.0380490017296735	en	telugu
In addition, the sale shall not take place.	అదనంగా, అమ్మకం జరగదు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
The District Statistical Officer, Siwan, District Siwan, Bihar.	జిల్లా గణాంక అధికారి, సివాన్, జిల్లా సివాన్, బిహార్.	93.3333333333333	[90,90,100]	[0.12275083377238796, 0.9826960018606823, 0.2399762903851203]	0.4484743753393969	en	telugu
Injuries were also found on private parts of the victim.	బాధితుడి ప్రైవేట్ భాగాల్లోనూ గాయాలు కనిపించాయి.	53.3333333333333	[60,60,40]	[-0.20811819409604138, -1.3875851750981458, -0.42181862459571023]	-0.6725073312632991	en	telugu
It is admitted position that opponents of present petitioners in proceedings before Wakf Board are not parties before us.	వాక్ఫ్ బోర్డు ముందు విచారణలో ఉన్న ప్రస్తుత పిటిషనర్ల ప్రతిపక్షాలు మా ముందు పార్టీలు కాదని అంగీకరించబడిన అభిప్రాయం.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Appeal No.243 of 2006.	2006 నంబర్ 243 విజ్ఞప్తి.	82.6666666666667	[80,70,98]	[0.012461157816244852, -0.597491449445203, 0.21791645988575928]	-0.1223712772477329	en	telugu
Such application was dealt with and disposed of by the following, equally remarkable, order of June 17, 2010: 9.	ఈ దరఖాస్తును 2010 జూన్ 17న ఈ క్రింది, సమానంగా ముఖ్యమైన, ఆదేశంతో పరిష్కరించుకుని, తీర్పు ఇచ్చింది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
The Magistrate has an ancillary or implied power under Section 53 of the Code to pass an order permitting taking of voice sample to aid investigation.	ఈ కోడ్లోని సెక్షన్ 53 ప్రకారం, విచారణకు సహాయంగా వాయిస్ నమూనాను తీసుకోవటానికి అనుమతించే ఒక ఉత్తర్వును జారీ చేయడానికి మజిస్ట్రేట్కు సహాయక లేదా అనుమానాస్పద అధికారం ఉంది.	68.3333333333333	[70,65,70]	[-0.09782851813989826, -0.9925383122716744, -0.09092116710529495]	-0.3937626658389559	en	telugu
Again accused persons were apologized before the Panchayat on the assurance given by them.	మరోసారి, నిందితులు ఇచ్చిన హామీపై పంచాయతీ ముందు క్షమాపణలు కోరారు.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
The Allahabad High Court finally decided the matter in .	చివరకు అలహాబాద్ హైకోర్టు ఈ విషయాన్ని తీర్పు చెప్పింది.	95.0	[95,95,95]	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777	en	telugu
In view of the disposal of the appeal, pending .	అప్పీల్ ను విచారించేందుకు, విచారణ జరుగుతోంది.	68.3333333333333	[70,70,65]	[-0.09782851813989826, -0.597491449445203, -0.1460707433536975]	-0.2804635703129329	en	telugu
It conforms to a well recognized pattern.	ఇది బాగా తెలిసిన నమూనాకు అనుగుణంగా ఉంటుంది.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
Whether in a given case corroboration is sufficient would depend upon the facts and circumstances of that case.â 41) In Mohd.	ఒక కేసులో తగినంత ధృవీకరణ అనేది ఆ కేసు యొక్క వాస్తవాలు మరియు పరిస్థితుల మీద ఆధారపడి ఉంటుంది.	81.6666666666667	[80,80,85]	[0.012461157816244852, 0.19260227620773965, 0.07452756163991267]	0.0931969985546323	en	telugu
A copy of this reply statement is annexed as Annexure-G to the petition.	ఈ ప్రతిస్పందన ప్రకటన యొక్క ఒక కాపీని పిటిషన్కు అనుబంధంగా జతచేయాలి.	58.3333333333333	[60,55,60]	[-0.20811819409604138, -1.782632037924617, -0.20122031960210005]	-0.7306568505409196	en	telugu
The Trial Court dismissed the application, which was upheld by the High Court and the applicants approached the Supreme Court by filing a SLP.	హైకోర్టు ఆమోదించిన పిటిషన్ను ట్రయల్ కోర్టు తిరస్కరించింది. పిటిషనర్లు సుప్రీంకోర్టుకు పిటిషన్ సమర్పించారు.	85.3333333333333	[80,80,96]	[0.012461157816244852, 0.19260227620773965, 0.19585662938639828]	0.1336400211367942	en	telugu
It was a transport vehicle.	ఇది ఒక రవాణా వాహనం.	80.0	[75,75,90]	[-0.0426836801618267, -0.20244458661873171, 0.12967713788831522]	-0.0384837096307477	en	telugu
The property is situated in Coimbatore City and over these years, value of property in Coimbatore City would have considerably increased.	ఈ ఆస్తి కొయంబత్తూర్ నగరంలో ఉంది. ఈ సంవత్సరాలలో కొయంబత్తూర్ నగరంలో ఆస్తి విలువ గణనీయంగా పెరిగింది.	76.3333333333333	[70,85,74]	[-0.09782851813989826, 0.587649139034211, -0.046801506106572924]	0.1476730382625799	en	telugu
In his cross examination, he has stated that the deceased had received 100% burn injuries but she was semi conscious and he had asked the question but she did not answer any question in his presence.	తన క్రాస్ ఎగ్జామినరీలో, మరణించిన వ్యక్తి 100% కాలిన గాయాలు పొందారని, కానీ ఆమె సగం స్పృహలో ఉందని, అతను ప్రశ్న అడిగినా ఆమె తన సమక్షంలో ఏ ప్రశ్నకు కూడా సమాధానం ఇవ్వలేదని పేర్కొన్నాడు.	51.6666666666667	[50,55,50]	[-0.31840787005218446, -1.782632037924617, -0.3115194720989051]	-0.8041864600252354	en	telugu
Her name was recorded in the encroachment register in 2007- 08 and thereafter she applied for its regularization.	2007-08లో ఆమె పేరును ఆక్రమణ రిజిస్టర్లో నమోదు చేశారు. ఆ తర్వాత ఆమె దాని సాధారణీకరణ కోసం దరఖాస్తు చేసుకుంది.	88.3333333333333	[90,85,90]	[0.9172133137162037, 0.5780856289648896, 0.9622998916422149]	0.8191996114411028	en	telugu
He admitted that he had not seen the occurrence.	అతను ఈ సంఘటనను చూడలేదని ఒప్పుకున్నాడు.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
A tenant who sublets or assigns or transfers the premises in contravention of this prohibition loses the protection of law and can be evicted by the landlord under Section 21(1)(f).	ఈ నిషేధాన్ని ఉల్లంఘించి ఆస్తిని అద్దెకు తీసుకున్న, ఆస్తిని అప్పగించిన లేదా బదిలీ చేసిన అద్దెదారు చట్టపరమైన రక్షణను కోల్పోతాడు మరియు 21వ విభాగం (1) (f) కింద అద్దెదారుని బహిష్కరించవచ్చు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
Even on reference to sub-rule (3) of rule 9, the candidate eligible for appointment and desirous of applying for such post, is required to apply in writing, by giving full details.	నియమం 9 లోని ఉప నియమం (3) ను సూచించినప్పటికీ, నియామకానికి అర్హత పొందిన అభ్యర్థి మరియు అటువంటి పదవికి దరఖాస్తు చేసుకోవాలనుకునే అభ్యర్థి పూర్తి వివరాలను అందించడం ద్వారా వ్రాతపూర్వకంగా దరఖాస్తు చేసుకోవాలి.	66.6666666666667	[65,70,65]	[-0.1529733561179698, -0.597491449445203, -0.1460707433536975]	-0.2988451829722901	en	telugu
This is glaring example of negligence on the part of State Government.	రాష్ట్ర ప్రభుత్వం నిర్లక్ష్యం చేస్తున్నట్లు ఇది స్పష్టం చేస్తుంది.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The exercise in this regard shall be completed by the respondents within a period of four months.	ఈ విషయంలో ఈ సర్వేను నాలుగు నెలల వ్యవధిలో పూర్తి చేయాలి.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
But the appellate authority has powers under Section 52(4) of FERA for the purpose of examining the legality, propriety or correctness of any order made by the adjudicating officer.	అయితే, విచారణాధికారి ఇచ్చిన ఏదైనా ఆదేశం యొక్క చట్టబద్ధత, సరైనత లేదా సరైనతపై పరిశీలించడానికి అప్పీల్ అధికారం FERA సెక్షన్ 52 4) కింద అధికారం కలిగి ఉంది.	56.6666666666667	[60,50,60]	[-0.20811819409604138, -2.1776789007510886, -0.20122031960210005]	-0.8623391381497433	en	telugu
This Court in the above disquieting backdrop Zahira Habibulla (2004)4 SCC 158, did underline that discovery, vindication and establishment of truth were the avowed purposes underlying the existence of the courts of justice.	ఈ కోర్టు పైన పేర్కొన్న ఆందోళనకరమైన నేపథ్యంలో, జహైరా హబిబులా (2004) SCC 158, సత్యాలను వెల్లడి చేయడం, సమర్థించడం మరియు స్థాపించడం న్యాయస్థానాల ఉనికికి ఆధారం అయిన స్పష్టమైన లక్ష్యాలు అని నొక్కిచెప్పింది.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
In the aforesaid factual backdrop, this appeal has been filed.	ఈ సందర్భంగా ఈ విజ్ఞప్తి విజ్ఞప్తి చేశారు.	71.3333333333333	[80,80,54]	[0.1554082358788256, 0.17857932007415728, -1.7976424362035242]	-0.4878849600835138	en	telugu
Therefore, the appellants had given further clarifications to the Merchant Bankers.	అందువల్ల, అప్పీల్ చేసిన వారు వ్యాపారి బ్యాంకర్లకు మరింత స్పష్టత ఇచ్చారు.	72.3333333333333	[70,75,72]	[-0.09782851813989826, -0.20244458661873171, -0.06886133660593394]	-0.1230448137881879	en	telugu
It appears that the said Construction Company entered into an agreement for sale of 23 flats and 12 shops with various persons including the petitioners.	ఈ నిర్మాణ సంస్థ పిటిషనర్లతో సహా పలువురు వ్యక్తులతో 23 అపార్ట్మెంట్లు, 12 దుకాణాలను విక్రయించేందుకు ఒప్పందం కుదుర్చుకున్నట్లు తెలుస్తోంది.	76.0	[75,75,78]	[-0.0426836801618267, -0.20244458661873171, -0.0026818451078508866]	-0.0826033706294697	en	telugu
These Criminal Misc.	ఈ నేర మిస్క్.	56.6666666666667	[60,60,50]	[-1.3780220376519872, -1.4223594779015436, -2.036301193799714]	-1.6122275697844148	en	telugu
They claim that the suit has become infructuous with regard to those properties and there is no lis between the parties with regard to those properties.	ఈ ఆస్తుల విషయంలో ఈ దావా విఫలమయ్యాయని, ఆ ఆస్తుల విషయంలో పార్టీల మధ్య ఎలాంటి వివాదం లేదని వారు పేర్కొన్నారు.	50.0	[50,50,50]	[-0.31840787005218446, -2.1776789007510886, -0.3115194720989051]	-0.9358687476340594	en	telugu
In case there is any disagreement between the Kochers and the Maheshwaris on the remuneration of the arbitrator, the arbitrator will be governed by the relevant schedule to the amended Act of 1996 in deciding on and fixing his consolidated remuneration.	కోచర్స్ మరియు మహేష్వారీల మధ్య మధ్య మధ్యవర్తి యొక్క వేతనం గురించి ఏవైనా విభేదాలు ఉంటే, అతని ఏకీకృత వేతనం నిర్ణయించడం మరియు నిర్ణయించడం కోసం 1996 లో సవరించిన చట్టం ప్రకారం, మధ్యవర్తి పాలించబడతాడు.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
The very constitution of the selection committee prima facie appears to be contrary to the bye-laws, Rules and Regulations of the second respondent-Institute.	రెండవ ప్రతివాది సంస్థ యొక్క చట్టాలు, నియమాలు మరియు నిబంధనలకు వ్యతిరేకంగా ఎంపిక కమిటీ యొక్క రాజ్యాంగం కూడా ప్రైమ ఫాసియేగా కనిపిస్తుంది.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
Provisions of refers to power to adjudicate.	ఈ నిబంధనల ప్రకారం, తీర్పు తీర్చడానికి అధికారం ఉంది.	73.3333333333333	[70,70,80]	[-0.09782851813989826, -0.597491449445203, 0.01937798539151013]	-0.2253139940645303	en	telugu
"The appeal lacks merit and is accordingly dismissed."""	"అప్పీల్కు అర్హత లేదు కాబట్టి, దానిని తిరస్కరించారు"" అని పేర్కొన్నారు."	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
The mother of victim, PW.3 was examined.	బాధితుడి తల్లి, PW.3 పరీక్షించారు.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Accused thereafter broke the string of her salwar and started committing rape upon her.	ఆరోపణలు చేసిన తరువాత ఆమె సల్వార్ యొక్క తాడును విచ్ఛిన్నం చేసి ఆమెపై అత్యాచారం చేయడం ప్రారంభించారు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
The appellant in person, has submitted that the impugned orders passed by the Tribunal are absolutely illegal and cannot be sustained in the eyes of law.	ట్రిబ్యునల్ ఆమోదించిన ఆంక్షలు పూర్తిగా చట్టవిరుద్ధం అని, చట్టానికి అనుగుణంగా వాటిని నిలబెట్టలేమని అప్పీల్ చేసిన వ్యక్తి పేర్కొన్నాడు.	61.6666666666667	[60,65,60]	[-0.20811819409604138, -0.9925383122716744, -0.20122031960210005]	-0.4672922753232719	en	telugu
The sanctioning authority ought to have reckoned this fact, which by no standard would constitute an offence under the TADA.	ఈ నేరానికి శిక్ష విధించే అధికారం ఈ విషయాన్ని పరిగణనలోకి తీసుకోవలసి వచ్చింది.	62.3333333333333	[65,65,57]	[-0.1529733561179698, -0.9925383122716744, -0.23431006535114157]	-0.4599405779135952	en	telugu
A joint statement of admitted facts shall be filed before the said date).	ఈ తేదీకి ముందుగా అంగీకరించిన వాస్తవాల సంయుక్త ప్రకటనను సమర్పించాలి).	83.3333333333333	[85,85,80]	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.2248777067400125	en	telugu
In the absence of such statutory rule or rules framed under of the Constitution, the executive is fully empowered to follow a procedure for appointment or promotion to the post of Head Assistant or Superintendent so long as the procedure does not violate the rights of equality in matters of public employment under and of the Constitution.	రాజ్యాంగం ప్రకారం రూపొందించినటువంటి చట్టపరమైన నియమం లేదా నియమం లేనట్లయితే, రాజ్యాంగం ప్రకారం మరియు రాజ్యాంగం ప్రకారం ప్రజా ఉపాధి విషయంలో సమానత్వ హక్కులను ఉల్లంఘించనింత కాలం ప్రధాన సహాయకుడు లేదా సూపర్ ఇంటెండెంట్ పదవికి నియామకం లేదా ప్రమోషన్ కోసం ఒక విధానాన్ని అమలు చేయడానికి కార్యనిర్వాహకుడికి పూర్తి అధికారం ఉంది.	83.3333333333333	[85,80,85]	[0.5348347608654848, 0.17849530870683447, 0.58548153806425]	0.4329372025455231	en	telugu
There was land dispute in between my husband and accused persons.	నా భర్త మరియు నిందితులకు మధ్య భూ వివాదం ఉంది.	86.6666666666667	[85,85,90]	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.2616440909056142	en	telugu
