original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
In the last 24 hours, 53 new cases surfaced in Kathmandu valley.	पिछले 24 घंटों में काठमांडू घाटी में 53 नए मामले सामने आए हैं।	88.25	[100, 100, 68, 85]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 0.7509704179546899]	0.5071615293628567	en	hindi
This raised a question: are men more susceptible to getting or dying from COVID-19?	इससे यह सवाल उठता है कि क्या पुरुष कोविड-19 से ज्यादा प्रभावित हो सकते हैं या मर सकते हैं?	81.0	[95, 95, 67, 67]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.7874499237591919]	-0.08726810939661529	en	hindi
No case of serious/severe AEFI (adverse effect following immunisation) was reported.	गंभीर/गंभीर एईएफआई (टीकाकरण के बाद प्रतिकूल प्रभाव) का कोई मामला दर्ज नहीं किया गया था।	83.5	[80, 90, 70, 94]	[-0.6210988987491677, 0.11939032096031973, -0.17606123404201798, 1.5201805888116307]	0.2106026942451912	en	hindi
About 17 million people have been infected by Covid-19 and more than 662,000 precious lives have been lost worldwide due to this pandemic.	लगभग 17 मिलियन लोग कोविड-19 से संक्रमित हो चुके हैं और इस महामारी के कारण दुनिया भर में 662,000 से अधिक लोगों की जान जा चुकी है।	87.5	[90, 90, 76, 94]	[0.06679948081521715, 0.11939032096031973, 0.44051270828517375, 1.5201805888116307]	0.5367207747180853	en	hindi
Electrolyte imbalance can result from impaired renal function.	इलेक्ट्रोलाइट असंतुलन गुर्दे की खराब कार्यप्रणाली के कारण हो सकता है।	88.0	[95, 100, 72, 85]	[0.4107486705974096, 0.9045637206015503, 0.029463413400379262, 0.7509704179546899]	0.5239365556385073	en	hindi
Over 96 million vaccine doses have been distributed across the United States as of Monday, and more than 76 million doses have been administered, CDC data show.	सीडीसी डेटा से पता चलता है कि सोमवार तक संयुक्त राज्य अमेरिका में 96 मिलियन से अधिक वैक्सीन खुराक वितरित की जा चुकी हैं और 76 मिलियन से अधिक खुराक दी जा चुकी हैं।	89.75	[100, 100, 68, 91]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 1.2637771985259838]	0.6353632245056802	en	hindi
AD5-nCoV vaccine - Chinese company Casino Biologics has started testing since March 16.	एडी5-एनसीओवी वैक्सीन-चीनी कंपनी कैसिनो बायोलॉजिक्स ने 16 मार्च से परीक्षण शुरू कर दिया है।	90.5	[100, 100, 71, 91]	[0.7546978603796021, 0.9045637206015503, -0.07329891032081937, 1.2637771985259838]	0.7124349672965792	en	hindi
If possible, soak the clothes in warm water.	हो सके तो गर्म पानी में कपड़ों को भिगो दें।	87.75	[100, 100, 66, 85]	[0.7546978603796021, 0.9045637206015503, -0.5871105289268125, 0.7509704179546899]	0.4557803675022574	en	hindi
Researchers find way to make cancer cells self-destruct	शोधकर्ताओं ने कैंसर कोशिकाओं को स्वयं नष्ट करने का रास्ता खोजा	84.75	[95, 95, 69, 80]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 0.3236314341452783]	0.2418833919401016	en	hindi
States that reported more than 500 cases are Bihar (536), Haryana (548), Jammu and Kashmir (741), Karnataka (671) and Kerala (502).	बिहार (536), हरियाणा (548), जम्मू-कश्मीर (741), कर्नाटक (671) और केरल (502) में 500 से अधिक मामले सामने आए हैं।	79.25	[85, 85, 66, 81]	[-0.2771497089669753, -0.2731963788602956, -0.5871105289268125, 0.4090992309071606]	-0.1820893464617306	en	hindi
Do not eat more than 1 teaspoon of salt in a day.	एक दिन में एक चम्मच से अधिक नमक का सेवन न करें।	91.75	[100, 100, 72, 95]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, 1.605648385573513]	0.8235933449887611	en	hindi
The phase-III human clinical trials of Covaxin began mid-November, targeting 26,000 volunteers across India.	कोवैक्सीन के तीसरे चरण का मानव नैदानिक परीक्षण नवंबर के मध्य में शुरू हुआ, जिसमें पूरे भारत में 26,000 स्वयंसेवकों को लक्षित किया गया था।	85.5	[100, 100, 67, 75]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, -0.10370754966413329]	0.2678014565278513	en	hindi
In Jamshedpur, 11 deaths have been reported till now.	जमशेदपुर में अब तक 11 लोगों की मौत हो चुकी है।	93.75	[100, 100, 80, 95]	[0.7546978603796021, 0.9045637206015503, 0.8515620031699683, 1.605648385573513]	1.029117992431158	en	hindi
On the new moon day, we find large crowds of people adminstering this medicine with the hope of getting rid of these diseases.	अमावस्या के दिन, हम देखते हैं कि बड़ी संख्या में लोग इन बीमारियों से छुटकारा पाने की उम्मीद के साथ इस दवा को प्रशासित कर रहे हैं।	74.75	[85, 80, 67, 67]	[-0.2771497089669753, -0.6657830786809108, -0.4843482052056139, -0.7874499237591919]	-0.553682729153173	en	hindi
VKDB can happen in as many as one in 10, 000 full - term babies if they do not get extra vitamin K. (VKDB) (10, 000)	यदि बच्चों को अतिरिक्त विटामिन के () (10,000) नहीं मिलता है तो 10,000 में से एक पूर्ण-कालिक शिशु में यह रोग हो सकता है।	77.0	[90, 80, 69, 69]	[0.06679948081521715, -0.6657830786809108, -0.2788235577632166, -0.6165143302354272]	-0.3735803714660844	en	hindi
He explained yoga is more than a fitness way, it is a way of life.	उन्होंने समझाया कि योग केवल एक फिटनेस का तरीका नहीं है, यह जीवन जीने का एक तरीका है।	75.75	[95, 90, 78, 40]	[0.4107486705974096, 0.11939032096031973, 0.646037355727571, -3.0950804363300146]	-0.4797260222611786	en	hindi
For the study, a total of 23 nationalities and over 4,500 Covid patients from all over the world have responded to the researchers' questionnaire.	अध्ययन के लिए, कुल 23 देशों और दुनिया भर के 4,500 से अधिक कोविड रोगियों ने शोधकर्ताओं की प्रश्नावली का जवाब दिया है।	81.75	[90, 85, 76, 76]	[0.06679948081521715, -0.2731963788602956, 0.44051270828517375, -0.018239752902250973]	0.05396901433446109	en	hindi
The highest spike in cases were reported from Maharashtra, Tamil Nadu, Delhi, Karnataka, Andhra Pradesh, Uttar Pradesh and Gujarat.	सबसे ज्यादा मामले महाराष्ट्र, तमिलनाडु, दिल्ली, कर्नाटक, आंध्र प्रदेश, उत्तर प्रदेश और गुजरात से सामने आए हैं।	80.5	[95, 85, 71, 71]	[0.4107486705974096, -0.2731963788602956, -0.07329891032081937, -0.44557873671166254]	-0.09533133882384197	en	hindi
"WHO Director-General Tedros Adhanum Ghebrieus said: ""This is the first drug to reduce the mortality rate of people living on oxygen and ventilator support."	"डब्ल्यूएचओ के महानिदेशक टेड्रोस अधानुम घेब्रियस ने कहा," "ऑक्सीजन और वेंटिलेटर सपोर्ट पर रहने वाले लोगों की मृत्यु दर को कम करने वाली यह पहली दवा है।"	75.75	[90, 85, 53, 75]	[0.06679948081521715, -0.2731963788602956, -1.9230207373023946, -0.10370754966413329]	-0.5582812962529016	en	hindi
Birth and Death Certificate	जन्म और मृत्यु प्रमाण पत्र	92.5	[100, 100, 80, 90]	[0.7546978603796021, 0.9045637206015503, 0.8515620031699683, 1.1783094017641014]	0.9222832464788056	en	hindi
Online Classes School Fee: Supreme Court orders private schools to reduce fees by 15%	ऑनलाइन कक्षाएं: उच्चतम न्यायालय ने निजी स्कूलों को फीस में 15 प्रतिशत की कमी करने का आदेश दिया	73.5	[85, 80, 54, 75]	[-0.2771497089669753, -0.6657830786809108, -1.820258413581196, -0.10370754966413329]	-0.7167246877233039	en	hindi
Gujarat's mortality rate is however gradually coming down.	हालांकि गुजरात में मृत्यु दर में धीरे-धीरे कमी आ रही है।	92.0	[100, 100, 78, 90]	[0.7546978603796021, 0.9045637206015503, 0.646037355727571, 1.1783094017641014]	0.8709020846182063	en	hindi
Many people are also opting for drinking hot water with steam.	कई लोग भाप से गर्म पानी पीने का विकल्प भी चुन रहे हैं।	85.25	[90, 90, 71, 90]	[0.06679948081521715, 0.11939032096031973, -0.07329891032081937, 1.1783094017641014]	0.3228000733047047	en	hindi
Hyderabad, Jan 29 Dr Reddy's Laboratories Ltd hopes to launch Russian Covid vaccine Sputnik V in India in March after obtaining Emergency Use Authorisation (EUA).	हैदराबाद, 29 जनवरी (भाषा) डॉ. रेड्डीज लैबोरेटरीज लिमिटेड को आपातकालीन उपयोग की अनुमति मिलने के बाद मार्च में भारत में रूसी कोविड वैक्सीन स्पुटनिक-वी के लॉन्च होने की उम्मीद है।	82.75	[85, 85, 76, 85]	[-0.2771497089669753, -0.2731963788602956, 0.44051270828517375, 0.7509704179546899]	0.1602842596031482	en	hindi
Nutrition plays an important role in bone health.	पोषण हड्डियों के स्वास्थ्य में महत्वपूर्ण भूमिका निभाता है।	89.25	[100, 100, 72, 85]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, 0.7509704179546899]	0.6099238530840554	en	hindi
We need to take care of our health.	हमें अपने स्वास्थ्य का ध्यान रखना होगा।	92.5	[100, 100, 80, 90]	[0.7546978603796021, 0.9045637206015503, 0.8515620031699683, 1.1783094017641014]	0.9222832464788056	en	hindi
Reduces the risk of diabetes	डायबिटीज का खतरा कम करता है	88.75	[95, 95, 76, 89]	[0.4107486705974096, 0.511977020780935, 0.44051270828517375, 1.0928416050022192]	0.6140200011664343	en	hindi
Goa court to pass verdict in Tarun Tejpal case today	गोवा की अदालत आज तरुण तेजपाल मामले में फैसला सुनाएगी	88.0	[95, 100, 67, 90]	[0.4107486705974096, 0.9045637206015503, -0.4843482052056139, 1.1783094017641014]	0.5023183969393619	en	hindi
Firstly, efficacy of the vaccine is not 100 percent.	सबसे पहले, वैक्सीन की प्रभावकारिता 100 प्रतिशत नहीं है।	84.0	[100, 100, 68, 68]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, -0.7019821269973096]	0.1439233931248569	en	hindi
Within the framework of the nascent science of psychoneuroimmunology, we can re - interpret the ancient stanzas of Ayurveda and contribute new knowledge to the science of medicine.	साइकोन्यूरोइम्यूनोलॉजी के नवजात विज्ञान के ढांचे के भीतर, हम आयुर्वेद के प्राचीन पदों की फिर से व्याख्या कर सकते हैं और चिकित्सा विज्ञान में नए ज्ञान का योगदान कर सकते हैं।	84.0	[95, 95, 73, 73]	[0.4107486705974096, 0.511977020780935, 0.1322257371215779, -0.27464314318789795]	0.1950770713280061	en	hindi
Apart from this, three cases from Delhi, two from Madhya Pradesh, and one each from Odisha and Chattisgarh were also reported in the past 24 hours.	इसके अलावा पिछले 24 घंटों में दिल्ली से तीन, मध्य प्रदेश से दो और ओडिशा तथा छत्तीसगढ़ से एक-एक मामले सामने आए हैं।	86.75	[100, 100, 68, 79]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 0.238163637383396]	0.3789598342200333	en	hindi
Till date, out of the total deaths, 864 people have died in Ahmedabad alone, followed by 71 in Surat, 41 in Vadodara, 14 in Gandhinagar, 10 each in Anand and Panchmahals, eight in Bhavnagar, six in Patan and five each in Mahesana and Aravalli.	इसके बाद सूरत में 71, वडोदरा में 41, गांधीनगर में 14, आणंद और पंचमहल में 10-10, भावनगर में आठ, पाटन में छह और महेसाणा और अरावली में पांच-पांच लोगों की मौत हुई है।	67.75	[75, 70, 66, 60]	[-0.9650480885313601, -1.4509564783221414, -0.5871105289268125, -1.385724501092368]	-1.09720989921817	en	hindi
As many as 558 patients are in hospitals.	558 मरीज अस्पतालों में भर्ती हैं।	82.5	[95, 100, 68, 67]	[0.4107486705974096, 0.9045637206015503, -0.38158588148441525, -0.7874499237591919]	0.03656914648883819	en	hindi
There are different types of medicine.	विभिन्न प्रकार की दवाएं उपलब्ध हैं।	80.75	[85, 85, 68, 85]	[-0.2771497089669753, -0.2731963788602956, -0.38158588148441525, 0.7509704179546899]	-0.04524038783924905	en	hindi
So far, over 1 million people have registered for vaccination.	अब तक 10 लाख से अधिक लोगों ने टीकाकरण के लिए पंजीकरण कराया है।	90.25	[100, 100, 76, 85]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, 0.7509704179546899]	0.7126861768052539	en	hindi
They reached Hyderabad by an Air India Express flight.	वे एयर इंडिया एक्सप्रेस की उड़ान से हैदराबाद पहुंचे।	86.0	[95, 100, 59, 90]	[0.4107486705974096, 0.9045637206015503, -1.306446794975203, 1.1783094017641014]	0.2967937494969646	en	hindi
In the past 24 hours, the state logged 55 new Covid cases, taking the tally over 8.88 lakh, even as 117 more persons have recovered from the disease.	पिछले 24 घंटों में, राज्य में 55 नए कोविड मामले दर्ज किए गए, जिससे कुल मामलों की संख्या 8.88 लाख से अधिक हो गई, यहां तक कि 117 और लोग इस बीमारी से ठीक हो चुके हैं।	81.0	[95, 95, 67, 67]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.7874499237591919]	-0.08726810939661529	en	hindi
5 Healthy Foods that are harmful if consumed in excess quantity	अधिक मात्रा में खाने से सेहत को नुकसान	55.5	[70, 65, 57, 30]	[-1.3089972783135526, -1.8435431781427567, -1.5119714424176, -3.9497584039488376]	-2.153567575705687	en	hindi
In view of the evolving situation on the spread of Novel Coronavirus (COVID-2019), and as per the instructions of the Ministry of Culture, Government of India, the Indian Museum, Kolkata will remain closed for the public interest of visitors till 31st May 2021.	नोवेल कोरोनावायरस (कोविड-2019) के प्रसार की उभरती स्थिति के मद्देनजर और भारत सरकार के संस्कृति मंत्रालय के निर्देशों के अनुसार, भारतीय संग्रहालय, कोलकाता 31 मई 2021 तक आगंतुकों के सार्वजनिक हित के लिए बंद रहेगा।	80.75	[90, 95, 60, 78]	[0.06679948081521715, 0.511977020780935, -1.2036844712540042, 0.15269584062151367]	-0.1180530322590846	en	hindi
"We clearly see high-quality antibodies still being produced five to seven months after SARS-CoV-2 infection,"" said study author Deepta Bhattacharya from the University of Arizona in the US."	अमेरिका के एरिजोना विश्वविद्यालय की शोधकर्ता दीप्ता भट्टाचार्य ने कहा, हम स्पष्ट रूप से देखते हैं कि सार्स-सीओवी-2 संक्रमण के पांच से सात महीने बाद भी उच्च गुणवत्ता वाले एंटीबॉडी का उत्पादन हो रहा है।	80.0	[90, 95, 60, 75]	[0.06679948081521715, 0.511977020780935, -1.2036844712540042, -0.10370754966413329]	-0.1821538798304964	en	hindi
If you feel less thirsty, you can also set an alarm.	अगर आपको कम प्यास लगती है तो आप अलार्म भी लगा सकते हैं।	90.75	[100, 100, 73, 90]	[0.7546978603796021, 0.9045637206015503, 0.1322257371215779, 1.1783094017641014]	0.7424491799667079	en	hindi
Bhubaneswar, July 15 Odisha registered a huge spike in the number Covid-19 cases in the last 24 hours with 618 new infectees taking the states tally to 14,898, the health department said on Wednesday.	भुवनेश्वर, 15 जुलाई (भाषा) ओडिशा में पिछले 24 घंटों में कोविड-19 के 618 नए मामले सामने आने के बाद राज्य में संक्रमित लोगों की संख्या बढ़कर 14,898 हो गई है।	68.25	[70, 75, 62, 66]	[-1.3089972783135526, -1.058369778501526, -0.9981598238116071, -0.8729177205210742]	-1.05961115028694	en	hindi
Currently, around 900 outbreaks in such facilities were registered throughout the country.	वर्तमान में, पूरे देश में ऐसी सुविधाओं में लगभग 900 प्रकोपों को पंजीकृत किया गया था।	86.5	[100, 100, 76, 70]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, -0.5310465334735449]	0.3921819389481953	en	hindi
3.5 lakh doses of Covishield vaccine reach Kochi	कोविशील्ड वैक्सीन की 3.5 लाख खुराक कोच्चि पहुंची	83.25	[95, 100, 78, 60]	[0.4107486705974096, 0.9045637206015503, 0.646037355727571, -1.385724501092368]	0.1439063114585408	en	hindi
The minimum entry age for both the policies shall be 18 years and the maximum is 65.	दोनों पॉलिसियों के लिए न्यूनतम प्रवेश आयु 18 वर्ष और अधिकतम 65 वर्ष होगी।	86.0	[100, 100, 69, 75]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, -0.10370754966413329]	0.3191826183884506	en	hindi
The findings of the study were published in the journal 'Lancet Child and Adolescent Health'.	इस अध्ययन के निष्कर्ष ‘लैंसेट चाइल्ड एंड एडोलेसेंट हेल्थ’ पत्रिका में प्रकाशित हुए हैं।	89.25	[100, 100, 67, 90]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.1783094017641014]	0.58830569438491	en	hindi
The researchers project that worldwide 72.3 per cent of planned surgeries would be cancelled through the peak period of Covid-19 related disruption.	शोधकर्ताओं का अनुमान है कि कोविड-19 से संबंधित व्यवधान की चरम अवधि के दौरान दुनिया भर में नियोजित सर्जरी के 72.3 प्रतिशत को रद्द कर दिया जाएगा।	86.0	[100, 100, 69, 75]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, -0.10370754966413329]	0.3191826183884506	en	hindi
Of these, 11,27,244 samples were tested on Wednesday, the Indian Council of Medical Research (ICMR) said.	भारतीय चिकित्सा अनुसंधान परिषद (Indian Council of Medical Research, ICMR) की तरफ से जारी आंकड़ों के मुताबिक, देश में मंगलवार (10 जनवरी) तक 11,03,03,398 सैंपलों की जांच हो चुकी है, जिनमें से 11,03,364 टेस्ट कल किए गए हैं।	36.25	[0, 30, 65, 50]	[-6.124285935264247, -4.591650076887063, -0.6898728526480111, -2.240402468711191]	-3.411552833377629	en	hindi
Hydroxychloroquine is an effective drug to fight dangerous diseases like malaria.	हाइड्रोक्सीक्लोरोक्वीन मलेरिया जैसी खतरनाक बीमारियों से लड़ने के लिए एक प्रभावी दवा है।	88.5	[95, 100, 71, 88]	[0.4107486705974096, 0.9045637206015503, -0.07329891032081937, 1.007373808240337]	0.5623468222796193	en	hindi
The trial is set to begin in Russia in the next two weeks.	यह परीक्षण अगले दो सप्ताह में रूस में शुरू होने वाला है।	89.75	[100, 100, 69, 90]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, 1.1783094017641014]	0.6396868562455094	en	hindi
So far, more than 3,500 patients have been recruited in 35 countries.	अब तक 35 देशों में 3500 से अधिक रोगियों की भर्ती की जा चुकी है।	90.5	[100, 100, 72, 90]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, 1.1783094017641014]	0.7167585990364083	en	hindi
When will the vaccine for coronavirus be successfully produced?	कोरोना वायरस के लिए वैक्सीन का सफलतापूर्वक उत्पादन कब होगा?	91.25	[100, 100, 75, 90]	[0.7546978603796021, 0.9045637206015503, 0.33775038456397516, 1.1783094017641014]	0.7938303418273072	en	hindi
People above 45 yrs to be vaccinated from April 1: Govt	1 अप्रैल से 45 साल से अधिक उम्र के लोगों को लगेगा टीका	64.25	[80, 80, 67, 30]	[-0.6210988987491677, -0.6657830786809108, -0.4843482052056139, -3.9497584039488376]	-1.430247146646132	en	hindi
His temperature shot up to 103 degrees Fahrenheit.	उनका तापमान 103 डिग्री फारेनहाइट तक पहुंच गया।	85.75	[95, 90, 68, 90]	[0.4107486705974096, 0.11939032096031973, -0.38158588148441525, 1.1783094017641014]	0.3317156279593539	en	hindi
Thus, while the 1999 super-cyclone caused 10,000 deaths in Odisha, thanks to the pre-emptive arrangements made by Government, the negative impact of the last two cyclones in Odisha and Andhra Pradesh, resulted in very few casualties.	इस प्रकार, जहां 1999 के सुपर साइक्लोन के कारण ओडिशा में 10,000 लोगों की मृत्यु हुई, वहीं सरकार द्वारा की गई पूर्व-निर्धारित व्यवस्थाओं के कारण ओडिशा और आंध्र प्रदेश में पिछले दो चक्रवातों के नकारात्मक प्रभाव के कारण बहुत कम लोगों की मृत्यु हुई।	85.25	[95, 100, 67, 79]	[0.4107486705974096, 0.9045637206015503, -0.4843482052056139, 0.238163637383396]	0.2672819558441855	en	hindi
India's first COVID-19 vaccine to be made available for public most likely by August 15	भारत का पहला कोविड-19 टीका 15 अगस्त तक जनता के लिए उपलब्ध होने की संभावना है	91.5	[100, 100, 76, 90]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, 1.1783094017641014]	0.8195209227576068	en	hindi
Antibodies against coronavirus remained in the blood of patients with COVID-19 for at least eight months after they were infected, Italian researchers said on Tuesday.	इटली के अनुसंधानकर्ताओं ने मंगलवार को कहा कि कोरोना वायरस के खिलाफ एंटीबॉडीज कोविड-19 से संक्रमित मरीजों के रक्त में कम से कम आठ महीने तक बने रहे।	80.5	[90, 95, 67, 70]	[0.06679948081521715, 0.511977020780935, -0.4843482052056139, -0.5310465334735449]	-0.1091545592707517	en	hindi
Prolonged cold or associated symptoms also indicate a heart attack.	लंबे समय तक ठंड लगना या उससे जुड़े लक्षण भी दिल का दौरा पड़ने का संकेत देते हैं।	85.0	[90, 90, 70, 90]	[0.06679948081521715, 0.11939032096031973, -0.17606123404201798, 1.1783094017641014]	0.2971094923744051	en	hindi
COVID-19: Check out these 4 drinks that will weaken your immunity system	COVID-19: ये 4 ड्रिंक्स आपकी इम्यूनिटी सिस्टम को कमजोर कर सकते हैं	79.75	[80, 95, 67, 77]	[-0.6210988987491677, 0.511977020780935, -0.4843482052056139, 0.06722804385963134]	-0.1315605098285538	en	hindi
This is presently followed throughout our country to protect children from permanent blindness caused due to vitamin A deficiency.	वर्तमान में हमारे देश में बच्चों को विटामिन ए की कमी के कारण होने वाली स्थायी अंधेपन से बचाने के लिए इसका पालन किया जाता है।	88.25	[100, 100, 67, 86]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.8364382147165722]	0.5028378976230277	en	hindi
Ischemic stroke occurs when a blood vessel for the brain is blocked by a clot, depriving some brain tissue of oxygen.	इस्केमिक स्ट्रोक तब होता है जब मस्तिष्क के लिए एक रक्त वाहिका एक थक्के द्वारा अवरुद्ध हो जाती है, जिससे मस्तिष्क के कुछ ऊतक ऑक्सीजन से वंचित हो जाते हैं।	89.5	[100, 100, 68, 90]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 1.1783094017641014]	0.6139962753152096	en	hindi
India now has 2,44,814 active cases in the country.	भारत में अब 2,44,814 सक्रिय मामले हैं।	93.5	[100, 100, 79, 95]	[0.7546978603796021, 0.9045637206015503, 0.7487996794487697, 1.605648385573513]	1.003427411500859	en	hindi
The COVID-19 active caseload remained below four lakh for the eighth consecutive day.	कोविड-19 के सक्रिय मामलों की संख्या लगातार आठवें दिन चार लाख से कम रही।	89.25	[100, 100, 68, 89]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 1.0928416050022192]	0.5926293261247391	en	hindi
More than 4 lakh people have died.	4 लाख से ज्यादा लोगों की मौत हो चुकी है।	87.5	[95, 95, 72, 88]	[0.4107486705974096, 0.511977020780935, 0.029463413400379262, 1.007373808240337]	0.4898907282547652	en	hindi
What benfit will these tests result in?	इन परीक्षणों से क्या लाभ होगा?	89.25	[100, 100, 67, 90]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.1783094017641014]	0.58830569438491	en	hindi
A shocking piece of information has come to light about Corona.	कोरोना के बारे में एक चौंकाने वाली जानकारी सामने आई है।	90.0	[100, 100, 70, 90]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 1.1783094017641014]	0.665377437175809	en	hindi
The Health Department of Telangana informed the states concerned.	तेलंगाना के स्वास्थ्य विभाग ने संबंधित राज्यों को सूचित किया।	89.75	[100, 100, 69, 90]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, 1.1783094017641014]	0.6396868562455094	en	hindi
In Ayurveda, dried coriander is used to treat headaches and fever.	आयुर्वेद में सिरदर्द और बुखार के इलाज के लिए सूखे धनिया का उपयोग किया जाता है।	87.25	[100, 100, 65, 84]	[0.7546978603796021, 0.9045637206015503, -0.6898728526480111, 0.6655026211928076]	0.4087228373814872	en	hindi
The study has been published in the Journal of the American College of Cardiology.	यह अध्ययन अमेरिकन कॉलेज ऑफ कार्डियोलॉजी के जर्नल में प्रकाशित हुआ है।	88.75	[100, 100, 77, 78]	[0.7546978603796021, 0.9045637206015503, 0.5432750320063724, 0.15269584062151367]	0.5888081134022597	en	hindi
Scientists discover drug that can stop tumours from growing	वैज्ञानिकों ने ऐसी दवा का पता लगाया है जो ट्यूमर को बढ़ने से रोक सकती है	87.75	[100, 100, 66, 85]	[0.7546978603796021, 0.9045637206015503, -0.5871105289268125, 0.7509704179546899]	0.4557803675022574	en	hindi
Avoid being outdoors for a few days because of the increasing number of coronas patients, care for the family right now is a necessity to avoid.	कोरोना के मरीजों की बढ़ती संख्या के कारण कुछ दिनों के लिए बाहर जाने से बचें, अभी परिवार की देखभाल से बचने की आवश्यकता है।	75.25	[95, 70, 66, 70]	[0.4107486705974096, -1.4509564783221414, -0.5871105289268125, -0.5310465334735449]	-0.5395912175312723	en	hindi
There has been a sudden spike in the number of coronavirus patients in several parts during the last one week in the state.	राज्य में पिछले एक सप्ताह के दौरान कई हिस्सों में कोरोना वायरस के मरीजों की संख्या में अचानक वृद्धि हुई है।	86.75	[95, 95, 67, 90]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, 1.1783094017641014]	0.404171721984208	en	hindi
Among those who died, 55 had other serious diseases.	मरने वालों में 55 अन्य गंभीर बीमारियों से पीड़ित थे।	91.75	[100, 100, 82, 85]	[0.7546978603796021, 0.9045637206015503, 1.0570866506123655, 0.7509704179546899]	0.866829662387052	en	hindi
It is advisable to eat a healthy diet and exercise regularly.	स्वस्थ आहार लेने और नियमित व्यायाम करने की सलाह दी जाती है।	85.0	[100, 90, 67, 83]	[0.7546978603796021, 0.11939032096031973, -0.4843482052056139, 0.5800348244309252]	0.2424437001413083	en	hindi
As per doctors, the infants are healthy.	डॉक्टरों के अनुसार नवजात स्वस्थ हैं।	89.5	[100, 100, 73, 85]	[0.7546978603796021, 0.9045637206015503, 0.1322257371215779, 0.7509704179546899]	0.635614434014355	en	hindi
India pledges 15 Million US Dollars to Gavi, the international vaccine alliance	भारत ने अंतर्राष्ट्रीय वैक्सीन गठबंधन ‘गावी’ के लिए डेढ़ करोड़ अमरीकी डॉलर देने का वादा किया	84.25	[90, 90, 69, 88]	[0.06679948081521715, 0.11939032096031973, -0.2788235577632166, 1.007373808240337]	0.2286850130631643	en	hindi
A total of 107 samples have undergone genome sequencing till now.	अब तक कुल 107 नमूनों की जीनोम सीक्वेंसिंग की गई है।	85.0	[100, 100, 70, 70]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, -0.5310465334735449]	0.2380384533663974	en	hindi
However, by the time of their next visit 12 weeks after discharge, the symptoms had improved and lung damage was reduced to 56%.	हालांकि, अस्पताल से छुट्टी मिलने के 12 हफ्तों के बाद जब उनकी अगली यात्रा हुई, तब तक इसके लक्षणों में सुधार हो गया था और फेफड़ों की क्षति घटकर 56% रह गई थी।	83.5	[90, 90, 69, 85]	[0.06679948081521715, 0.11939032096031973, -0.2788235577632166, 0.7509704179546899]	0.1645841654917525	en	hindi
On Friday, the number of Covid-19 cases in India rose to 6,741 with 206 deaths across the country.	भारत में कोविड-19 के मामले बढ़कर 6,741 हो गए हैं और 206 लोगों की मौत हो गई है।	77.0	[95, 80, 67, 66]	[0.4107486705974096, -0.6657830786809108, -0.4843482052056139, -0.8729177205210742]	-0.4030750834525473	en	hindi
Protein rich foods like oranges, citrus fruits, seeds, pulses should be consumed.	प्रोटीन से भरपूर खाद्य पदार्थ जैसे संतरे, नींबू वर्गीय फल, बीज, दालों का सेवन करना चाहिए।	87.5	[100, 90, 72, 88]	[0.7546978603796021, 0.11939032096031973, 0.029463413400379262, 1.007373808240337]	0.4777313507451595	en	hindi
Delhi's Covid-19 death toll reached 1,214 with 71 new deaths on Friday while 2,137 fresh cases took the total tally to 36,824.	दिल्ली में कोविड-19 से 71 और लोगों की मौत के बाद मृतकों की संख्या 1,214 हो गई है, जबकि 2,137 नए मामले सामने आने के बाद संक्रमितों की कुल संख्या 36,824 हो गई है।	79.0	[95, 85, 68, 68]	[0.4107486705974096, -0.2731963788602956, -0.38158588148441525, -0.7019821269973096]	-0.2365039291861527	en	hindi
