original	translation	mean	source_lang	target_lang
A heated ringside altercation between the two led many fans to dislike McMahon, who at the time was being exposed as owner of the WWF more and more frequently on-air.	दोनों के बीच एक गर्म रिंगसाइड विवाद ने कई प्रशंसकों को मैकमोहन को नापसंद करने के लिए प्रेरित किया, जिसे उस समय डब्ल्यूडब्ल्यूएफ के मालिक के रूप में अधिक से अधिक बार ऑन-एयर के रूप में उजागर किया जा रहा था।	81.5	en	hindi
The responsibility for the architectural design of the Internet software systems has been assumed by the Internet Engineering Task Force (IETF).	इंटरनेट सॉफ्टवेयर प्रणालियों के वास्तुशिल्प डिजाइन की जिम्मेदारी इंटरनेट इंजीनियरिंग टास्क फोर्स (आईईटीएफ) द्वारा ली गई है।	89.25	en	hindi
The AAS, whether of endogenous or exogenous origin, are subject to extensive hepatic biotransformation by a variety of enzymatic pathways.	अनाबोलिक स्टेरॉयड, चाहे एंडोजेनस या एक्सोजेनस मूल का हो, विभिन्न प्रकार के एंजाइमेटिक मार्गों द्वारा व्यापक हेपेटिक बायोट्रांसफॉर्मेशन के अधीन हैं।	88.0	en	hindi
Finally, with the development of UMTS, EFR was refactored into a variable-rate codec called AMR-Narrowband, which is high quality and robust against interference when used on full-rate channels, or less robust but still relatively high quality when used in good radio conditions on half-rate channel.	अंत में, यूएमटीएस के विकास के साथ, ईएफआर को एएमआर-नैरोबैंड नामक एक परिवर्तनीय-दर कोडेक में बदल दिया गया, जो उच्च गुणवत्ता वाला और पूर्ण-दर चैनलों पर उपयोग किए जाने पर हस्तक्षेप के खिलाफ मजबूत होता है, या कम मजबूत लेकिन अभी भी उच्च गुणवत्ता वाला होता है, जब आधा-दर चैनल पर अच्छी रेडियो स्थितियों में उपयोग किया जाता है।	78.5	en	hindi
The religions of Hinduism and Buddhism, which began in Indian sub-continent, were an important influence on South, East and Southeast Asia.	भारतीय उपमहाद्वीप में शुरू हुए हिंदू और बौद्ध धर्म का दक्षिण, पूर्व और दक्षिण-पूर्व एशिया पर महत्वपूर्ण प्रभाव रहा है।	86.0	en	hindi
The most significant recent direction in managerial accounting is throughput accounting; which recognizes the interdependencies of modern production processes.	प्रबंधकीय लेखांकन में सबसे महत्वपूर्ण हाल की दिशा थ्रूपुट लेखांकन है जो आधुनिक उत्पादन प्रक्रियाओं की परस्पर निर्भरता को पहचानता है।	89.0	en	hindi
The second-wave feminist movement also took a strong stance against physical violence and sexual assault in both the home and the workplace.	दूसरी लहर वाले नारीवादी आंदोलन ने घर और कार्यस्थल दोनों में शारीरिक हिंसा और यौन उत्पीड़न के खिलाफ एक मजबूत रुख अपनाया।	88.75	en	hindi
"John Semley of Slant Magazine was not receptive to Parker, panning its ""painfully slapdash script"", although the Miami Herald's Connie Ogle felt that while it was a ""stretch"" with ""absurdities"", Statham ""turns out to be a good choice to play the taciturn thief."""	"""स्लैंट मैगज़ीन के जॉन सेमली पार्कर के प्रति ग्रहणशील नहीं थे, उन्होंने इसकी"" ""दर्दनाक स्लैपडैश स्क्रिप्ट"" ""की आलोचना की, हालांकि मियामी हेराल्ड के कोनी ओगल ने महसूस किया कि यह"" ""बेतुकी"" ""के साथ एक खिंचाव था, स्टैथम ने टैसिटर्न चोर की भूमिका निभाने के लिए एक अच्छा विकल्प साबित हुआ।"""	80.25	en	hindi
"Luhrmann said: ""I was privileged to explore the character with some of the world's most talented actresses, each one bringing their own particular interpretation, all of which were legitimate and exciting."""	"""लुहरमन ने कहा,"" ""मुझे दुनिया की कुछ सबसे प्रतिभाशाली अभिनेत्रियों के साथ चरित्र को एक्सप्लोर करने का सौभाग्य मिला, जिनमें से प्रत्येक ने अपनी विशेष व्याख्या की, जो सभी वैध और रोमांचक थीं।"""	74.75	en	hindi
He started his writing career as a story writer, but eventually gained acclaim as a humourist.	उन्होंने एक कहानी लेखक के रूप में अपना लेखन कैरियर शुरू किया, लेकिन अंततः एक हास्य कलाकार के रूप में प्रशंसा प्राप्त की।	86.5	en	hindi
Soon afterward, the family made a sea voyage and was hit by a tempest.	इसके तुरंत बाद, परिवार ने समुद्र यात्रा की और एक तूफ़ान से प्रभावित हुआ।	69.75	en	hindi
Unlike many other feminists who argued the female existence is a superior one, Firestone only freely accepted that there are biological differences between men and women.	कई अन्य नारीवादियों के विपरीत, जिन्होंने तर्क दिया कि महिला अस्तित्व एक बेहतर है, फायरस्टोन ने केवल स्वतंत्र रूप से स्वीकार किया कि पुरुषों और महिलाओं के बीच जैविक अंतर हैं।	81.0	en	hindi
Similarly, Ibn Qudamah (d. 620 AH) considered Ziyarat of the Prophet to be recommended and also seeking intercession directly from the Prophet at his grave.	इसी तरह, इब्न कुदामाह (620 हिजरी) ने पैगंबर के ज़ियारत की सिफारिश की और अपनी कब्र पर सीधे पैगंबर से मध्यस्थता की मांग की।	72.0	en	hindi
Among the very numerous art movements that embody partial abstraction would be for instance fauvism in which color is conspicuously and deliberately altered vis-a-vis reality, and cubism, which alters the forms of the real life entities depicted.	आंशिक अमूर्तता को मूर्त रूप देने वाले बहुत सारे कला आंदोलनों में उदाहरण के लिए फाविज्म होगा, जिसमें रंग विशिष्ट रूप से और जानबूझकर वास्तविकता के साथ बदल दिया गया है, और क्यूबिज्म, जो वास्तविक जीवन की संस्थाओं के रूपों को दर्शाता है।	69.5	en	hindi
On the third day, the Persians, led by Ephialtes, traverse the secret path, encircling the Spartans.	तीसरे दिन, एफियाल्टेस के नेतृत्व में फारसियों ने स्पार्टाओं को घेरते हुए गुप्त मार्ग को पार किया।	71.0	en	hindi
A maximum 130 men and 40 women might qualify.	इसमें अधिकतम 130 पुरुष और 40 महिलाएं क्वालीफाई कर सकती हैं।	84.75	en	hindi
The music of the film is composed by Tanishk Bagchi, Arko Pravo Mukherjee, Samira Koppikar, Sameer Uddin and Vayu while the lyrics of the film were written by Arko Pravo Mukherjee, Tanishk Bagchi, Shabbir Ahmed, Puneet Sharma, Abhishek Verma and Vayu.	फिल्म का संगीत तनिष्क बागची, अर्को प्रावो मुखर्जी, समीरा कोप्पिकर, समीर उद्दीन और वायु ने दिया है, जबकि फिल्म के गीत अर्को प्रावो मुखर्जी, तनिष्क बागची, शब्बीर अहमद, पुनीत शर्मा, अभिषेक वर्मा और वायु ने लिखे हैं।	87.25	en	hindi
Ribbon loudspeakers are often very fragile—some can be torn by a strong gust of air.	रिबन लाउडस्पीकर अक्सर बहुत नाजुक होते हैं-कुछ हवा के तेज झोंके से फट सकते हैं।	81.0	en	hindi
Tomato mosaic virus (ToMV) is a plant pathogenic virus.	टमाटर मोज़ेक वायरस (टीओएमवी) एक पादप रोगजनक वायरस है।	85.75	en	hindi
Stallone has been married three times.	स्टैलोन की तीन बार शादी हो चुकी है।	88.0	en	hindi
The music and drama programs, as part of a class, stage productions each semester, performances ranging from Broadway productions to plays and operas.	संगीत और नाटक कार्यक्रम, एक कक्षा के हिस्से के रूप में, प्रत्येक सेमेस्टर में मंच निर्माण, ब्रॉडवे प्रोडक्शन से लेकर नाटक और ओपेरा तक का प्रदर्शन।	78.0	en	hindi
Argon is also used for blue and green argon-ion lasers.	आर्गन का उपयोग नीले और हरे आर्गन-आयन लेजर के लिए भी किया जाता है।	81.5	en	hindi
The ship cost an estimated ₹1,700 crores.	इस जहाज की अनुमानित लागत 1,700 करोड़ रुपये थी।	92.0	en	hindi
Many drivers had blood levels far exceeding the therapeutic dose range, suggesting a high degree of abuse potential for benzodiazepines and zolpidem and zopiclone.	कई ड्राइवरों का रक्त स्तर चिकित्सीय खुराक सीमा से कहीं अधिक था, जो बेंजोडायजेपाइन और ज़ोल्पिडेम और ज़ोपिक्लोन के लिए उच्च डिग्री के दुरुपयोग की संभावना का सुझाव देता है।	80.75	en	hindi
Most individuals with an uncorrected secundum ASD do not have significant symptoms through early adulthood.	असंशोधित सेकुंडम एएसडी वाले अधिकांश व्यक्तियों में प्रारंभिक वयस्कता के माध्यम से महत्वपूर्ण लक्षण नहीं होते हैं।	81.5	en	hindi
They are in the municipality of Manacor, near the locality of Porto Cristo.	वे पोर्टो क्रिस्टो इलाके के पास मनाकोर नगर पालिका में हैं।	74.5	en	hindi
In the winter season of 2008/2009 the ICC trialled a referral system where Hawk-Eye was used for referring decisions to the third umpire if a team disagreed with an LBW decision.	2008/2009 के सर्दियों के मौसम में आईसीसी ने एक रेफरल प्रणाली का परीक्षण किया जहां किसी टीम के एलबीडब्ल्यू निर्णय से असहमत होने पर तीसरे अंपायर को निर्णय संदर्भित करने के लिए हॉक-आई का उपयोग किया गया था।	86.25	en	hindi
North East Delhi borders the Yamuna River on the west, Ghaziabad District to the north and east, East Delhi to the south, and North Delhi to the west across the Yamuna.	इसके पश्चिम में यमुना नदी, उत्तर और पूर्व में गाजियाबाद जिला, दक्षिण में पूर्वी दिल्ली और पश्चिम में उत्तर दिल्ली है।	68.0	en	hindi
This stalled negotiations related to Turkey's EU membership.	इसने तुर्की की यूरोपीय संघ की सदस्यता से संबंधित बातचीत को रोक दिया।	84.25	en	hindi
Although Concorde led directly to the introduction of a general noise abatement programme for aircraft flying out of John F. Kennedy Airport, many found that Concorde was quieter than expected, partly due to the pilots temporarily throttling back their engines to reduce noise during overflight of residential areas.	हालांकि कॉनकॉर्ड ने जॉन एफ कैनेडी हवाई अड्डे से बाहर उड़ान भरने वाले विमानों के लिए एक सामान्य शोर शमन कार्यक्रम की शुरुआत की, कई लोगों ने पाया कि कॉनकॉर्ड उम्मीद से अधिक शांत था, आंशिक रूप से पायलटों द्वारा आवासीय क्षेत्रों की उड़ान के दौरान शोर को कम करने के लिए अपने इंजनों को अस्थायी रूप से पीछे धकेलने के कारण।	74.25	en	hindi
It is located in the south-west part of Bangladesh.	यह बांग्लादेश के दक्षिण-पश्चिम में स्थित है।	82.0	en	hindi
The eyewitnesses need not remember all the names.	प्रत्यक्षदर्शियों को सभी नामों को याद रखने की जरूरत नहीं है।	86.0	en	hindi
The interns are given rotations in departments based on merit.	इंटर्न को योग्यता के आधार पर विभागों में रोटेशन दिया जाता है।	83.0	en	hindi
The first cities available were San Jose and San Diego.	उपलब्ध पहले शहर सैन जोस और सैन डिएगो थे।	71.5	en	hindi
"Spielberg said he had done the same with name actors in the past to great success: ""Tom Hanks took no cash for Saving Private Ryan but he made a lot of money on his profit participation."""	"""स्पीलबर्ग ने कहा कि उन्होंने अतीत में नाम के अभिनेताओं के साथ बड़ी सफलता के लिए ऐसा ही कियाः"" ""टॉम हैंक्स ने सेविंग प्राइवेट रयान के लिए कोई नकद राशि नहीं ली, लेकिन उन्होंने अपनी लाभ भागीदारी पर बहुत पैसा कमाया।"""	83.5	en	hindi
Most children participate in School-camps, Girl Guide/scout camps, or school holiday camps with some religious groups (Such as the Salvation Army and Seventh-Day Adventists) holding week-long Summer Camps.	अधिकांश बच्चे स्कूल-शिविरों, गर्ल गाइड/स्काउट शिविरों, या कुछ धार्मिक समूहों (जैसे साल्वेशन आर्मी और सेवेंथ-डे एडवेंटिस्ट्स) के साथ स्कूल हॉलिडे शिविरों में भाग लेते हैं, जहां सप्ताह भर के ग्रीष्मकालीन शिविर आयोजित किए जाते हैं।	80.25	en	hindi
"Although it is much less ""Hollywoody"" than the versions of A Midsummer Night's Dream and Romeo and Juliet made at about the same time, and although its cast was made up entirely of Shakespearean actors, it was not considered a success by either Olivier or the critics."	"""हालांकि यह लगभग एक ही समय में बने"" ""ए मिडसमर नाइट्स ड्रीम"" ""और"" ""रोमियो एंड जूलियट"" ""के संस्करणों की तुलना में बहुत कम"" ""हॉलीवुड"" ""है, और हालांकि इसके कलाकार पूरी तरह से शेक्सपियर के कलाकारों से बने थे, इसे न तो ओलिवर द्वारा और न ही आलोचकों द्वारा सफल माना गया था।"""	77.25	en	hindi
Robinson was educated at High Pavement Grammar School in Nottingham.	रॉबिन्सन की शिक्षा नॉटिंघम के हाई पेवमेंट ग्रामर स्कूल में हुई थी।	89.5	en	hindi
Where CDMA2000 is deployed, it usually co-exists with UMTS.	जहां सीडीएमए2000 को तैनात किया जाता है, वहां यह आमतौर पर यूएमटीएस के साथ सह-अस्तित्व रखता है।	72.25	en	hindi
When these civilizations vanished, Kish Island's advantageous position was lost and for a period it was subjected to turmoil and the tyranny of local potentates and other vendors.	जब ये सभ्यताएं लुप्त हो गईं, तो किश द्वीप की लाभदायक स्थिति खो गई और कुछ समय के लिए यह स्थानीय शासकों और अन्य विक्रेताओं के अत्याचार और उथल-पुथल के अधीन था।	86.25	en	hindi
Technology blogger Robert Scoble stated that the proposed rules “make me feel uncomfortable” and “As a writer, it makes me feel like I live in Iran.”	"""प्रौद्योगिकी ब्लॉगर रॉबर्ट स्कोबल ने कहा कि प्रस्तावित नियम"" ""मुझे असहज महसूस कराते हैं"" ""और एक लेखक के रूप में, यह मुझे ऐसा महसूस कराता है जैसे मैं ईरान में रहता हूं।"""	83.5	en	hindi
The UGC, recognized the university and registered it under section 12B of the University Grants Commission Act, 1956.	विश्वविद्यालय अनुदान आयोग (यूजीसी) ने विश्वविद्यालय को मान्यता दी और विश्वविद्यालय अनुदान आयोग अधिनियम, 1956 की धारा 12 बी के तहत इसे पंजीकृत किया।	82.0	en	hindi
The Qurra then became known as the Kharijites.	कुर्रा तब खारीजी के रूप में जाना जाने लगा।	73.75	en	hindi
Essentially, the modern concept of Iguanodontidae currently includes only Iguanodon.	मूल रूप से, इगुआनोडोंटिडे की आधुनिक अवधारणा में वर्तमान में केवल इगुआनोडोन शामिल है।	68.0	en	hindi
The communications infrastructure of the Internet consists of its hardware components and a system of software layers that control various aspects of the architecture.	इंटरनेट के संचार बुनियादी ढांचे में इसके हार्डवेयर घटक और सॉफ्टवेयर परतों की एक प्रणाली शामिल है जो वास्तुकला के विभिन्न पहलुओं को नियंत्रित करती है।	86.5	en	hindi
"Vivian Mercier described Waiting for Godot as a play which ""has achieved a theoretical impossibility—a play in which nothing happens, that yet keeps audiences glued to their seats."	विवियन मर्सियर ने वेटिंग फॉर गोडोट को एक नाटक के रूप में वर्णित किया है, जिसमें सैद्धांतिक रूप से असंभव को प्राप्त किया गया है-एक ऐसा नाटक जिसमें कुछ भी नहीं होता है, फिर भी दर्शकों को अपनी सीटों से चिपके रहता है।	77.25	en	hindi
Yorkshire Post Newspapers Ltd, owned by Johnston Press plc, is based in the city, and produces a daily morning broadsheet, The Yorkshire Post, and an evening paper, the Yorkshire Evening Post (YEP).	जॉनसन प्रेस पीएलसी के स्वामित्व वाली यॉर्कशायर पोस्ट न्यूजपेपर्स लिमिटेड शहर में स्थित है, और एक दैनिक मॉर्निंग ब्रॉडशीट, द यॉर्कशायर पोस्ट और एक शाम का अखबार, यॉर्कशायर इवनिंग पोस्ट (वाईईपी) का उत्पादन करती है।	87.75	en	hindi
A duty-free shop works under the same system.	एक शुल्क मुक्त दुकान इसी प्रणाली के तहत काम करती है।	82.25	en	hindi
Helena never remarried and lived for a time in obscurity, though close to her only son, who had a deep regard and affection for her.	हेलेना ने कभी भी दोबारा शादी नहीं की और कुछ समय के लिए अस्पष्टता में रही, हालांकि वह अपने इकलौते बेटे के करीब थी, जो उसके लिए गहरा सम्मान और स्नेह रखता था।	79.5	en	hindi
The broad gauge network is primarily located to the west of the Jamuna River, while the metre gauge network is primarily located to its east.	ब्रॉड गेज नेटवर्क मुख्य रूप से जमुना नदी के पश्चिम में स्थित है, जबकि मीटर गेज नेटवर्क मुख्य रूप से इसके पूर्व में स्थित है।	87.5	en	hindi
This method is used to produce monoclonal antibodies.	इस विधि का उपयोग मोनोक्लोनल एंटीबॉडी के उत्पादन के लिए किया जाता है।	86.0	en	hindi
It is widely used in espresso machines as an energy-saving method of cooling super-heated water to use in the extraction of espresso.	यह व्यापक रूप से एस्प्रेसो मशीनों में एसप्रेसो के निष्कर्षण में उपयोग के लिए अत्यधिक गर्म पानी को ठंडा करने की ऊर्जा-बचत विधि के रूप में उपयोग किया जाता है।	87.0	en	hindi
Telugu is the official and widely spoken language.	तेलुगु आधिकारिक और व्यापक रूप से बोली जाने वाली भाषा है।	88.0	en	hindi
Empty nest boxes, and sites used by house sparrows or other hole nesting birds, such as tits, pied flycatchers or common redstarts, are rarely used for the autumn display.	खाली नेस्ट बॉक्स, और घरेलू गौरैया या या अन्य छेद घोंसले बनाने वाले पक्षियों, जैसे टिट्स, पाइड फ्लाईकैचर या सामान्य रेडस्टार्ट, का उपयोग शरद ऋतु के प्रदर्शन के लिए शायद ही कभी किया जाता है।	85.0	en	hindi
Double-breasted models are less common, but considered equally appropriate.	दोहरी छाती वाले मॉडल कम आम हैं, लेकिन समान रूप से उपयुक्त माने जाते हैं।	75.0	en	hindi
Caroe pointed out that as India emerged as autonomous, it was imperative to build up a system of representation abroad that would be in complete harmony with the objectives of the future government.	कैरो ने कहा कि चूंकि भारत एक स्वायत्त देश के रूप में उभरा है, इसलिए यह आवश्यक है कि विदेशों में प्रतिनिधित्व की एक ऐसी प्रणाली का निर्माण किया जाए जो भविष्य की सरकार के उद्देश्यों के साथ पूरी तरह से मेल खाए।	84.0	en	hindi
Then he appeared at the office ready to work, only to discover that his hiring manager had been fired the week before.	फिर वह काम करने के लिए तैयार कार्यालय में आया, लेकिन उसे पता चला कि उसके मैनेजर को एक सप्ताह पहले ही निकाल दिया गया था।	86.5	en	hindi
It is considered that overeating and lack of muscle tone is the main cause of a beer belly, rather than beer consumption.	यह माना जाता है कि बियर के उपभोग के बजाय बियर के पेट का मुख्य कारण अधिक खाना और मांसपेशियों की टोन की कमी है।	75.25	en	hindi
Taylor served in the Royal Navy during the First World War, and continued to swim competitively until 1926.	टेलर ने प्रथम विश्व युद्ध के दौरान रॉयल नेवी में सेवा की और 1926 तक प्रतिस्पर्धी रूप से तैरना जारी रखा।	93.25	en	hindi
In Sufism a Pir's role is to guide and instruct his disciples on the Sufi path.	सूफीवाद में पीर की भूमिका अपने शिष्यों को सूफी मार्ग पर मार्गदर्शन और निर्देश देना है।	87.25	en	hindi
The majority of birds-of-paradise live in tropical forests, including rainforest, swamps and moss forest, nearly all of them solitary tree dwellers.	बर्ड ऑफ पैराडाइज के अधिकांश पक्षी उष्णकटिबंधीय वनों में रहते हैं, जिनमें वर्षावन, दलदल और मॉस वन शामिल हैं, जिनमें से लगभग सभी एकांत में रहते हैं।	66.0	en	hindi
A prominent feature of the museum is the magnificent German stained glass rose window, on the north side of the temple.	संग्रहालय की एक प्रमुख विशेषता मंदिर के उत्तर में भव्य जर्मन रंगीन कांच की गुलाब की खिड़की है।	64.75	en	hindi
South Africa automatically qualified for the tournament as the hosts.	मेजबान के रूप में दक्षिण अफ्रीका ने स्वचालित रूप से टूर्नामेंट के लिए क्वालीफाई किया।	74.5	en	hindi
Benzodiazepines, monoamine oxidase inhibitor, and tricyclic antidepressants are also sometimes prescribed for treatment of agoraphobia.	बेंजोडायजेपाइन, मोनोमाइन ऑक्सीडेज इनहिबिटर और ट्राइसाइक्लिक एंटीडिप्रेसन्ट्स को भी कभी-कभी एगोराफोबिया के उपचार के लिए निर्धारित किया जाता है।	84.0	en	hindi
The painting was subsequently auctioned to charity.	बाद में इस पेंटिंग को चैरिटी के लिए नीलाम कर दिया गया।	86.0	en	hindi
"Whale feces, the excrement of whales, has a significant role in the ecology of the oceans, and whales have been referred to as ""marine ecosystem engineers""."	व्हेल के मल की महासागरों की पारिस्थितिकी में महत्वपूर्ण भूमिका है और व्हेल को समुद्री पारिस्थितिकी तंत्र इंजीनियर के रूप में जाना जाता है।	88.0	en	hindi
The governor also acts as the agent of the center.	राज्यपाल केंद्र के एजेंट के रूप में भी काम करते हैं।	93.0	en	hindi
The next month, Alex Hirsch was named as a story contributor and Christina Steinberg was announced as having replaced Tolmach as a producer; she previously collaborated with Ramsey on Rise of the Guardians while at DreamWorks Animation.	अगले महीने, एलेक्स हिर्श को एक कहानी योगदानकर्ता के रूप में नामित किया गया था और क्रिस्टीना स्टीनबर्ग को निर्माता के रूप में टोलमैक की जगह लेने की घोषणा की गई थी।	58.0	en	hindi
On club level she played for Odisha in India.	क्लब स्तर पर उन्होंने भारत में ओडिशा के लिए खेला।	82.75	en	hindi
In general, there are two types of air quality standards.	सामान्य तौर पर, वायु गुणवत्ता मानकों के दो प्रकार हैं।	88.0	en	hindi
He has appeared in several films, stage, and television productions.	वह कई फिल्मों, मंच और टेलीविजन प्रस्तुतियों में दिखाई दिए हैं।	88.75	en	hindi
"Some European philosophers considered Native American societies to be truly ""natural"" and representative of a golden age known to them only in folk history."	कुछ यूरोपीय दार्शनिकों ने अमेरिकी मूल-निवासियों के समाजों को सही मायने में 'प्राकृतिक' और स्वर्ण युग का प्रतिनिधि माना, जो उन्हें केवल लोक इतिहास में ही ज्ञात था।	84.25	en	hindi
Lahore, 1948: A melancholic city full of refugees, forsaken property, and burnt buildings becomes Manto's new home.	लाहौर, 1948: शरणार्थियों, परित्यक्त संपत्ति और जला दी गई इमारतों से भरा एक उदासी भरा शहर मंटो का नया घर बन जाता है।	91.0	en	hindi
This limits the current that can flow from Q to ground.	यह Q से जमीन पर प्रवाहित होने वाली धारा को सीमित करता है।	87.5	en	hindi
This mudra was probably used before the onset of Buddhism as a symbol of good intentions proposing friendship when approaching strangers.	इस मुद्रा का उपयोग शायद बौद्ध धर्म की शुरुआत से पहले अजनबियों के पास दोस्ती का प्रस्ताव करने के अच्छे इरादों के प्रतीक के रूप में किया जाता था।	86.25	en	hindi
In mathematics, a unitary spider diagram adds existential points to an Euler or a Venn diagram.	गणित में, एक एकात्मक मकड़ी आरेख एक आयलर या एक वेन आरेख में अस्तित्व बिंदु जोड़ता है।	74.25	en	hindi
For typical spectral envelopes in the central range, the second roughest interval is the major second and minor seventh, followed by the tritone, the minor third (major sixth), the major third (minor sixth) and the perfect fourth (fifth).	केंद्रीय रेंज में विशिष्ट वर्णक्रमीय लिफाफों के लिए, दूसरा सबसे खुरदुरा अंतराल प्रमुख दूसरा और छोटा सातवां है, इसके बाद ट्राइटोन, छोटा तीसरा (प्रमुख छठा), प्रमुख तीसरा (छोटा छठा) और सही चौथा (पांचवां) है।	47.0	en	hindi
She became a naturalised Iraqi.	वह एक स्वाभाविक इराकी बन गई।	72.0	en	hindi
Pipe and Pouch came in a leather bag resembling a tobacco pouch and Cigarettes in Fact and Fancy (1901) came bound in leather, packaged in an imitation cardboard cigar box.	पाइप और पाउच तंबाकू की थैली के समान चमड़े के थैले में आते थे और फैक्ट एंड फैंसी (1901) चमड़े में बंधी हुई थी, जिसे एक नकली कार्डबोर्ड सिगार बॉक्स में पैक किया गया था।	65.25	en	hindi
Episodes are also available on iTunes in 720p High Definition, although they were unavailable for a few months when NBC and Apple Inc. were unable to come to a renewal deal.	720पी हाई डेफिनेशन में एपिसोड आईट्यून्स पर भी उपलब्ध हैं, हालांकि वे कुछ महीनों के लिए उपलब्ध नहीं थे जब एनबीसी और एप्पल इंक एक नवीनीकरण सौदे में आने में असमर्थ थे।	76.5	en	hindi
Coconut Grove is known for its many parks and gardens, such as Vizcaya Museum, The Kampong, The Barnacle Historic State Park, and numerous other historic homes and estates.	कोकोनट ग्रोव अपने कई पार्कों और बगीचों के लिए जाना जाता है, जैसे कि विज़काया संग्रहालय, द कैम्पोंग, द बर्नेकल हिस्टोरिक स्टेट पार्क, और कई अन्य ऐतिहासिक घरों और संपदाओं के लिए।	87.0	en	hindi
He also substituted the son of a milkman for Ajit Singh, raised the child as if he was the rightful heir to Jaswant Singh and denounced the real heir as an imposter.	उन्होंने अजीत सिंह के स्थान पर एक दुधवाले के बेटे को भी प्रतिस्थापित किया, बच्चे का पालन-पोषण ऐसे किया जैसे वह जसवंत सिंह का सही उत्तराधिकारी हो और असली वारिस को एक धोखेबाज के रूप में निंदा की।	81.5	en	hindi
"The name ""Guatemala"" comes from the Nahuatl word Cuauhtēmallān (nahwiki), or ""place of many trees"", a derivative of the K'iche' Mayan word for ""many trees"" or, perhaps more specifically, for the Cuate/Cuatli tree Eysenhardtia."	"""ग्वाटेमाला नाम नहुआटल शब्द"" ""Cuauhtsimlall-mall-guymala"" ""(nahwiki), या"" ""कई पेड़ों की जगह"" ""से आता है, जो किचे माया शब्द"" ""कई पेड़ों"" ""के लिए है या शायद विशेष रूप से, कुएट/कुआटली पेड़ आइसेनहार्डिया के लिए है।"""	67.75	en	hindi
A software license is a legal instrument (usually by way of contract law, with or without printed material) governing the use or redistribution of software.	सॉफ्टवेयर लाइसेंस एक कानूनी उपकरण है (आमतौर पर अनुबंध कानून के माध्यम से, मुद्रित सामग्री के साथ या उसके बिना) जो सॉफ्टवेयर के उपयोग या पुनर्वितरण को नियंत्रित करता है।	69.5	en	hindi
Ahead of the tour Zimbabwe's coach, Adam Chifo, said that one of the aims would be for the team to eventually gain WODI status.	दौरे से पहले जिम्बाब्वे के कोच, एडम चिफो ने कहा कि टीम के उद्देश्यों में से एक लक्ष्य अंततः महिला वनडे का दर्जा हासिल करना होगा।	89.75	en	hindi
Herodotus twice mentions a people called Dadikai, first along with the Gandarioi, and again in the catalogue of king Xerxes's invasion of Greece.	हेरोडोटस ने दो बार दादिकाई नामक लोगों का उल्लेख किया है, पहली बार गैंडारियोई के साथ, और फिर से ग्रीस पर राजा ज़ेर्क्सेस के आक्रमण की सूची में।	80.25	en	hindi
The archaeological excavation into Borobudur during reconstruction suggests that adherents of Hinduism or a pre-Indic faith had already begun to erect a large structure on Borobudur's hill before the site was appropriated by Buddhists.	पुनर्निर्माण के दौरान बोरोबुदुर में पुरातात्विक खुदाई से पता चलता है कि हिंदुत्व के अनुयायियों या पूर्व-भारतीय विश्वास ने पहले ही बोरोबुदुर की पहाड़ी पर एक बड़ी संरचना खड़ी करना शुरू कर दिया था।	71.5	en	hindi
For the first time three spots were on offer to qualify for the World Cup, and matches were played over 50 overs a side, though white clothing and red balls were still used.	पहली बार विश्व कप के लिए क्वालीफाई करने के लिए तीन स्थानों की पेशकश की गई थी, और मैच 50 ओवर प्रति टीम खेले गए थे, हालांकि सफेद कपड़ों और लाल गेंदों का अभी भी उपयोग किया जाता था।	83.25	en	hindi
Upon completing their record deal with Sony, Korn partnered with EMI and signed to Virgin Records.	सोनी के साथ अपने रिकॉर्ड सौदे को पूरा करने के बाद, कॉर्न ने ईएमआई के साथ भागीदारी की और वर्जिन रिकॉर्ड्स के साथ हस्ताक्षर किए।	79.5	en	hindi
The temple is located on the Indrakeeladri hill, on the banks of Krishna River.	यह मंदिर कृष्णा नदी के तट पर इंद्रकीलाद्री पहाड़ी पर स्थित है।	92.5	en	hindi
Epidemiology, the study of the patterns, causes, and effects of health and disease conditions in populations, is an important part of medical microbiology, although the clinical aspect of the field primarily focuses on the presence and growth of microbial infections in individuals, their effects on the human body, and the methods of treating those infections.	महामारी विज्ञान, आबादी में स्वास्थ्य और रोग की स्थितियों के पैटर्न, कारणों और प्रभावों का अध्ययन, चिकित्सा माइक्रोबायोलॉजी का एक महत्वपूर्ण हिस्सा है, हालांकि क्षेत्र का नैदानिक पहलू मुख्य रूप से व्यक्तियों में माइक्रोबियल संक्रमण की उपस्थिति और विकास, मानव शरीर पर उनके प्रभाव और उन संक्रमणों के उपचार के तरीकों पर ध्यान केंद्रित करता है।	78.0	en	hindi
It is the official language of Armenia.	यह आर्मेनिया की आधिकारिक भाषा है।	93.75	en	hindi
"But you must remember – I wrote the play in French, and if I did have that meaning in my mind, it was somewhere in my unconscious and I was not overtly aware of it."""	लेकिन आपको याद होगा-मैंने यह नाटक फ्रेंच में लिखा था, और अगर मेरे दिमाग में इसका मतलब था, तो वो कहीं मेरी बेहोशी में था और मुझे इसके बारे में ज्यादा जानकारी नहीं थी।	80.5	en	hindi
