original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
During one or more of your visits, you'll be asked to provide a small urine sample to be tested for sugar and protein.	ஒன்று அல்லது அதற்கு மேற்பட்ட முறை நீங்கள் வருகை தரும் போது, சர்க்கரை மற்றும் புரதத்தை பரிசோதிக்க ஒரு சிறிய சிறுநீர் மாதிரிகளை வழங்குமாறு கேட்கப்படுவீர்கள்.	80.66666666666667	[70,90,82]	[-0.8846400654007692, 0.34485708797922815, -0.2567330018708161]	-0.2655053264307856	en	tamil
It is better we take 3-5gms of salt per day.	தினமும் 3-5 கிராம் உப்பு குடிப்பது நல்லது.	84.0	[97,70,85]	[0.6939706221452151, -0.7494310425078954, -0.06583992963036231]	-0.0404334499976808	en	tamil
At this point of time, the joints are a little stiff and the heart slows down after the night's rest.	இந்த நேரத்தில், மூட்டுகள் சற்று கடினமாக இருப்பதோடு, இரவில் ஓய்வு எடுத்த பிறகு இதயம் மெதுவாகிறது.	80.66666666666667	[89,70,83]	[0.22623412213159008, -0.7494310425078954, -0.19310197779066482]	-0.23876629938899	en	tamil
Proper breathing can be instrumental in toning up our physical and mental health.	சரியான சுவாசம் நமது உடல் மற்றும் மன ஆரோக்கியத்தை மேம்படுத்த உதவும்.	95.66666666666667	[98,95,94]	[0.7524376846469182, 0.6184291206010091, 0.506839287090999]	0.6259020307796421	en	tamil
Following this, there is the production of new pigments in the basal cell layer, thus the skin starts getting darker after regular sunbathing.	இதைத் தொடர்ந்து, அடித்தள செல் அடுக்கில் புதிய நிறமிகள் உற்பத்தி செய்யப்படுவதால், வழக்கமான சூரிய குளிப்புக்குப் பிறகு தோல் கருக்கத் தொடங்குகிறது.	93.66666666666667	[87,98,96]	[0.10929999712818385, 0.7825723401740775, 0.6341013352513015]	0.5086578908511876	en	tamil
There are many and varied causes of diarrhoea.	வயிற்றுப்போக்கிற்கு பல காரணங்கள் உள்ளன.	60.0	[98,45,37]	[0.7524376846469182, -2.1172912056168, -3.1201290854776227]	-1.494994202149168	en	tamil
MBKT addresses problems with an infant’s ability to distinguish reality and fantasy.	MBKT யதார்த்தத்தையும் கற்பனையையும் வேறுபடுத்திக் காட்டும் குழந்தையின் திறனுடன் பிரச்சினைகளை எதிர்கொள்கிறது.	79.33333333333333	[90,70,78]	[0.2847011846332932, -0.7494310425078954, -0.5112570981914211]	-0.3253289853553411	en	tamil
H2S-Strip test, which is currently under field evaluation and quality standardization is expected to be adopted as the field test for water quality monitoring in the hands of peripheral health workers and community participants.	தற்போது கள மதிப்பீடு மற்றும் தரநிலைப்படுத்தலின் கீழ் உள்ள H2S-ஸ்ட்ரிப் சோதனை, புற சுகாதார பணியாளர்கள் மற்றும் சமூக பங்கேற்பாளர்களின் கைகளில் நீரின் தரத்தை கண்காணிப்பதற்கான கள சோதனையாக ஏற்றுக்கொள்ளப்படும் என்று எதிர்பார்க்கப்படுகிறது.	81.33333333333333	[84,80,80]	[-0.06610119037692551, -0.20228697726433362, -0.3839950500311186]	-0.2174610725574592	en	tamil
If you're planning a pregnancy, see your health care provider for a complete checkup.	நீங்கள் கர்ப்பம் தரிக்கத் திட்டமிட்டிருந்தால், முழுமையான பரிசோதனைக்காக உங்கள் சுகாதார சேவை வழங்குபவரை அணுகவும்.	88.33333333333333	[91,84,90]	[0.34316824713499633, 0.016570648833091096, 0.252315190770394]	0.2040180289128271	en	tamil
Genetic studies suggest that TB was present in South America for about 2,000 years.	தென் அமெரிக்காவில் காசநோய் சுமார் 2,000 ஆண்டுகளாக இருந்ததாக மரபணு ஆய்வுகள் தெரிவிக்கின்றன.	97.66666666666667	[99,98,96]	[0.8109047471486213, 0.7825723401740775, 0.6341013352513015]	0.7425261408580002	en	tamil
The lack of such inevitable progression, in fact, invalidates the so called animal tumour model used in the laboratory so far.	இத்தகைய தவிர்க்க முடியாத முன்னேற்றம் இல்லாததால், ஆய்வகத்தில் இதுவரை பயன்படுத்தப்பட்ட விலங்குக் கட்டி மாதிரி செல்லாது போகிறது.	78.66666666666667	[88,70,78]	[0.16776705962988697, -0.7494310425078954, -0.5112570981914211]	-0.3643070270231431	en	tamil
Because of the success of the immunisation programme in the Western world, generations of parents have grown up knowing nothing about this disease.	மேற்கத்திய உலகில் தடுப்பூசி திட்டத்தின் வெற்றியின் காரணமாக, பெற்றோர்களின் தலைமுறையினர் இந்த நோயைப் பற்றி எதுவும் அறியாமல் வளர்ந்திருக்கிறார்கள்.	87.66666666666667	[84,90,89]	[-0.06610119037692551, 0.34485708797922815, 0.18868416669024274]	0.1558133547641818	en	tamil
Turmeric, a yellow vegetable powder used as a condiment has proved beneficial.	மஞ்சள் நிற காய்கறித் தூளான மஞ்சள், சுவையூட்டும் பொருளாக பயன்படுத்தப்படுகிறது.	89.0	[86,90,91]	[0.05083293462648073, 0.34485708797922815, 0.31594621485054525]	0.2372120791520847	en	tamil
You may be concerned that you're feeding your child too much or not enough.	நீங்கள் உங்கள் குழந்தைக்கு அளவுக்கு அதிகமாக உணவளிக்கிறீர்கள் அல்லது போதுமானதாக இல்லை என்று நீங்கள் கவலைப்படலாம்.	87.0	[95,80,86]	[0.5770364971418088, -0.20228697726433362, -0.0022089055502110488]	0.1241802047757547	en	tamil
Disaster-affected people are particularly vulnerable to communicable diseases when the disaster and its immediate consequences reduce resistance to disease because of malnutrition, stress, fatigue, etc. and when post-disaster living conditions are unsanitary.	பேரிடர் மற்றும் அதன் உடனடி விளைவுகள் ஊட்டச்சத்து குறைபாடு, மன அழுத்தம், சோர்வு போன்றவற்றால் நோய் எதிர்ப்பு சக்தியை குறைக்கும் போதும், பேரழிவுக்குப் பிந்தைய வாழ்க்கை நிலைமைகள் சுகாதாரமற்றதாக இருக்கும் போதும், பேரழிவால் பாதிக்கப்பட்ட மக்கள் குறிப்பாக தொற்றுநோய்களால் பாதிக்கப்படுகின்றனர்.	91.0	[94,90,89]	[0.5185694346401057, 0.34485708797922815, 0.18868416669024274]	0.3507035631031922	en	tamil
Deaths from diarrhoea are, in fact, usually associated with undernutrition.	வயிற்றுப்போக்கால் ஏற்படும் மரணங்கள் ஊட்டச்சத்து குறைபாட்டுடன் தொடர்புடையவை.	97.0	[94,98,99]	[0.5185694346401057, 0.7825723401740775, 0.8249944074917553]	0.7087120607686462	en	tamil
CNS prophylaxis (preventive therapy) to stop the cancer from spreading to the brain and nervous system.	மூளை மற்றும் நரம்பு மண்டலத்திற்கு புற்றுநோய் பரவுவதைத் தடுக்க CNS தடுப்பு சிகிச்சை.	90.0	[91,90,89]	[0.37258151957413344, 0.33954755334247033, 0.24262467158304035]	0.318251248166548	en	tamil
Any age group can be affected to meningitis, but the most common are children under five years of age and young adults, 15 to 25 years old.	மூளை அழற்சியால் எந்த வயதினரும் பாதிக்கப்படலாம், ஆனால் ஐந்து வயதுக்குட்பட்ட குழந்தைகள் மற்றும் 15 முதல் 25 வயதுக்குட்பட்ட இளைஞர்கள்தான் அதிகம் பாதிக்கப்படுகின்றனர்.	96.0	[95,98,95]	[0.5770364971418088, 0.7825723401740775, 0.5704703111711503]	0.6433597161623456	en	tamil
For younger patients who are experiencing symptoms, the physician may consider early chemotherapy, plus allogeneic or autologous bone marrow transplantation (alloBMT; autoBMT).	அறிகுறிகளை அனுபவிக்கும் இளம் நோயாளிகளுக்கு, முன்கூட்டியே கீமோதெரபி, பிளஸ் அலோஜெனிக் அல்லது தன்னியக்க எலும்பு மஜ்ஜை மாற்று அறுவை சிகிச்சை (AlloBMT management autoBMT) ஆகியவற்றை மருத்துவர் பரிசீலிக்கலாம்.	78.0	[70,85,79]	[-0.8846400654007692, 0.07128505535744727, -0.44762607411126987]	-0.4203270280515306	en	tamil
Tense the muscles of your abdomen, hold it for 6 seconds and hold your breath.	உங்கள் வயிற்றின் தசைகளை இறுக்கி, 6 வினாடிகள் பிடித்து, மூச்சை இழுத்துக்கொள்ளுங்கள்.	93.0	[96,92,91]	[0.6565613363227106, 0.45615042193535166, 0.36932162802327034]	0.4940111287604442	en	tamil
Another important issue discussed was the approach to parents who refuse vaccines for their children.	தங்கள் குழந்தைகளுக்கு தடுப்பூசி போட மறுக்கும் பெற்றோர்களின் அணுகுமுறை குறித்தும் விவாதிக்கப்பட்டது.	96.33333333333333	[96,98,95]	[0.6565613363227106, 0.8059590277139956, 0.6227155409037304]	0.6950786349801454	en	tamil
Many of diseases have seasonal and cyclic trend, which can be detected through the surveillance system.	பல நோய்கள் பருவகால மற்றும் சுழற்சி போக்கைக் கொண்டுள்ளன, இவற்றை கண்காணிப்பு முறையின் மூலம் கண்டறியலாம்.	87.66666666666667	[87,90,86]	[0.10929999712818385, 0.34485708797922815, -0.0022089055502110488]	0.1506493931857336	en	tamil
One to four days later, a lace-like rash appears on the arms, legs and body, the rash comes and goes over the next one to three weeks and A child will usually feel better once the rash appears.	ஒன்று அல்லது நான்கு நாட்களுக்குப் பிறகு, கைகள், கால்கள் மற்றும் உடலில் பசை போன்ற தடிப்புகள் தோன்றும், தடிப்புகள் வந்து அடுத்த ஒன்று முதல் மூன்று வாரங்களில் போய்விடும்.	65.33333333333333	[92,40,64]	[0.40163530963669947, -2.390863238238581, -1.4020914353135387]	-1.1304397879718069	en	tamil
Rickets among children are due to lack of vitamin D.	குழந்தைகளிடையே வைட்டமின் டி பற்றாக்குறை காரணமாக ரிக்கெட் ஏற்படுகிறது.	91.0	[94,90,89]	[0.5429694096232798, 0.33954755334247033, 0.24262467158304035]	0.3750472115162635	en	tamil
If you have had a late night, you cannot make up for the lost sleep by going to bed early the next night.	நீங்கள் நள்ளிரவை தாமதமாக கழித்திருந்தால், மறுநாள் அதிகாலையில் படுக்கைக்குச் செல்வதன் மூலம் உங்களால் தூக்கத்தை ஈடுகட்ட முடியாது.	88.66666666666667	[95,80,91]	[0.5997653729729951, -0.24346678962193632, 0.36932162802327034]	0.241873403791443	en	tamil
For protein, home-made cottage cheese, various forms of soured milk and nuts are best.	புரதத்தைப் பொறுத்தவரை, வீட்டில் தயாரிக்கப்பட்ட காடேஜ் சீஸ், பல்வேறு வகையான பால் மற்றும் கொட்டைகள் ஆகியவை சிறந்தவை.	93.33333333333333	[98,90,92]	[0.7701532630221415, 0.33954755334247033, 0.43267010624338537]	0.5141236408693324	en	tamil
Analysis of the data on clinical features in the admitted patients revealed that they initially presented with fever (100%), headache (74%), pain abdomen (18%), vomiting (17%), diarrhoea (15%), constipation (7%), palpable spleen (57%) and palpable liver (13%).	அனுமதிக்கப்பட்ட நோயாளிகளின் மருத்துவ அம்சங்கள் குறித்த தரவுகளை ஆய்வு செய்ததில், ஆரம்பத்தில் அவர்களுக்கு காய்ச்சல் (100%), தலைவலி (74%), வயிற்று வலி (18%), வாந்தி (17%), வயிற்றுப்போக்கு (15%), மலச்சிக்கல் (7%), வயிற்றுப்போக்கு (57%) மற்றும் கல்லீரல் (13%) இருந்தது தெரியவந்தது.	94.66666666666667	[90,98,96]	[0.2847011846332932, 0.7825723401740775, 0.6341013352513015]	0.5671249533528907	en	tamil
This is because egg whites often cause allergic reactions if introduced too early.	இதற்கு காரணம், முட்டை வெண்மையானது மிகவும் சீக்கிரமாக அறிமுகப்படுத்தப்பட்டால் பெரும்பாலும் ஒவ்வாமை விளைவுகளை ஏற்படுத்துகிறது.	82.66666666666667	[93,70,85]	[0.46010237213840255, -0.7494310425078954, -0.06583992963036231]	-0.118389533333285	en	tamil
All 50 states support medical exclusions; 49 allow religious and 20 allow personal or philosophical exemptions.	அனைத்து 50 மாநிலங்களும் மருத்துவ விலக்குகளை ஆதரிக்கின்றன. 49 மத ரீதியான விலக்குகளை அனுமதிக்கிறது. 20 தனிப்பட்ட அல்லது தத்துவ விலக்குகளை அனுமதிக்கிறது.	89.0	[89,90,88]	[0.22623412213159008, 0.34485708797922815, 0.12505314261009146]	0.2320481175736365	en	tamil
Chocolate and cocoa also contain oxalic acid and must not be taken.	சாக்லேட் மற்றும் கோகோ ஆகியவற்றிலும் ஆக்சாலிக் அமிலம் உள்ளது.	94.66666666666667	[93,98,93]	[0.46010237213840255, 0.7825723401740775, 0.44320826301084776]	0.5619609917744427	en	tamil
As a result, the gallbladder may become infected.	இதன் விளைவாக, பித்தப்பை பாதிக்கப்படலாம்.	98.33333333333333	[100,98,97]	[0.8693718096503245, 0.7825723401740775, 0.6977323593314528]	0.7832255030519516	en	tamil
Give yourself permission and time to grieve.	உங்களையே அனுமதித்து, துக்கப்படுவதற்கு நேரத்தை ஒதுக்குங்கள்.	90.66666666666667	[89,90,93]	[0.22623412213159008, 0.34485708797922815, 0.44320826301084776]	0.3380998243738886	en	tamil
Before committing to having one of these done, it would be wise to discuss it with your health care provider.	இவற்றில் ஒன்றைச் செய்வதற்கு முன், உங்கள் சுகாதார சேவை வழங்குபவருடன் விவாதிப்பது ஞானமானது.	91.0	[90,90,93]	[0.2847011846332932, 0.34485708797922815, 0.44320826301084776]	0.3575888452077897	en	tamil
In case an allergic reaction to a newly introduced food is noticed, it should be discontinued and a new food tried.	புதிதாக அறிமுகப்படுத்தப்பட்ட உணவுக்கு ஒவ்வாமை ஏற்பட்டால், அதை நிறுத்தி, புதிய உணவை முயற்சிக்க வேண்டும்.	92.66666666666667	[95,92,91]	[0.5770364971418088, 0.45428590102794053, 0.31594621485054525]	0.4490895376734315	en	tamil
As this ‘mentalization process’ develops the child functions in the pretend modus and is capable of using symbolic representations.	இந்த மனநிலை செயல்பாடு குழந்தையின் செயல்பாடுகளை பாசாங்கு முறையில் வளர்க்கிறது, மேலும் அடையாள பிரதிநிதித்துவங்களைப் பயன்படுத்தும் திறன் கொண்டது.	80.0	[92,70,78]	[0.40163530963669947, -0.7494310425078954, -0.5112570981914211]	-0.286350943687539	en	tamil
Both interaction and cognitive outcome, which at this stage is strongly related to mother-infant interaction, were improved by giving mothers the opportunity to appreciate the capacities of their babies and so to foster more responsive interactions.	இந்தக் கட்டத்தில் தாய்க்கும் சேய்க்கும் இடையேயான தொடர்பு வலுவாக தொடர்புடையதாக இருக்கும் இந்த கலந்துரையாடல் மற்றும் அறிவாற்றல் வெளிப்பாடு இரண்டுமே, தாய்மார்களுக்கு தங்கள் குழந்தைகளின் திறன்களை மதித்துணரும் வாய்ப்பை அளிப்பதன் மூலமும், அதிக பொறுப்புள்ள தொடர்புகளை வளர்ப்பதன் மூலமும் மேம்படுத்தப்பட்டுள்ளன.	79.33333333333333	[70,90,78]	[-0.8846400654007692, 0.34485708797922815, -0.5112570981914211]	-0.3503466918709874	en	tamil
If exercises are done just after a meal, the blood and nerve energy will be diverted to the muscles and digestion will be impaired.	உணவு சாப்பிட்ட உடனேயே உடற்பயிற்சி செய்தால், ரத்தம் மற்றும் நரம்பு ஆற்றல் தசைகளுக்கு திருப்பி விடப்பட்டு செரிமானம் பாதிக்கப்படும்.	96.33333333333333	[97,95,97]	[0.6939706221452151, 0.6184291206010091, 0.6977323593314528]	0.6700440340258923	en	tamil
It is very important that babies get immunised against whooping cough.	கக்குவான் இருமலுக்கு எதிராக குழந்தைகளுக்கு தடுப்பூசி போடுவது மிகவும் முக்கியம்.	97.66666666666667	[100,98,95]	[0.8693718096503245, 0.7825723401740775, 0.5704703111711503]	0.7408048203318508	en	tamil
If you aren't sure your child is getting all the nutrients he or she needs, or if you have any questions about vegetarian diets, don't hesitate to use some of the excellent resources available to help you plan your child's diet, including your family doctor, pediatrician, or a registered dietitian.	உங்கள் குழந்தைக்கு தேவையான அனைத்து ஊட்டச்சத்துக்களும் கிடைக்கின்றன என்று உங்களுக்கு நிச்சயமாகத் தெரியவில்லை என்றால், அல்லது சைவ உணவுகள் பற்றி உங்களுக்கு ஏதாவது கேள்விகள் இருந்தால், உங்கள் குழந்தையின் உணவை திட்டமிட உதவும் சிறந்த ஆதாரங்களில் சிலவற்றைப் பயன்படுத்த தயங்காதீர்கள், உங்கள் குடும்ப மருத்துவர், குழந்தை மருத்துவர் அல்லது பதிவு செய்யப்பட்ட உணவு நிபுணர்.	89.33333333333333	[87,90,91]	[0.10929999712818385, 0.34485708797922815, 0.31594621485054525]	0.2567010999859857	en	tamil
Success is overshadowed, however, by the persistence of an unacceptably high mortality and the increasing inequity in maternal and child health and access to health care worldwide.	இருப்பினும், ஏற்றுக்கொள்ள முடியாத அளவுக்கு உயர்ந்த இறப்பு விகிதம் மற்றும் தாய் சேய் ஆரோக்கியத்தில் அதிகரித்துவரும் ஏற்றத்தாழ்வு மற்றும் உலகளாவிய சுகாதார கவனிப்பை அணுகுதல் ஆகியவற்றால் வெற்றி மறைக்கப்பட்டுள்ளது.	87.66666666666667	[87,90,86]	[0.10929999712818385, 0.34485708797922815, -0.0022089055502110488]	0.1506493931857336	en	tamil
In most countries the public health infrastructure has deteriorated.	பெரும்பாலான நாடுகளில் பொது சுகாதார உள்கட்டமைப்பு மோசமடைந்துள்ளது.	97.66666666666667	[99,98,96]	[0.8109047471486213, 0.7825723401740775, 0.6341013352513015]	0.7425261408580002	en	tamil
A warm water enema should be taken daily during this period to cleanse the bowels.	இந்த காலகட்டத்தில் குடல்களை சுத்தம் செய்ய தினமும் வெதுவெதுப்பான தண்ணீர் குடிக்க வேண்டும்.	97.0	[97,95,99]	[0.6939706221452151, 0.6184291206010091, 0.8249944074917553]	0.7124647167459931	en	tamil
Certain foodstuffs should be scrupulously avoided by patients suffering from glaucoma.	கிளாக்கோமா நோயாளிகள் சில உணவுப் பொருட்களை மிகவும் கவனமாக தவிர்க்க வேண்டும்.	96.33333333333333	[96,98,95]	[0.6355035596435119, 0.7825723401740775, 0.5704703111711503]	0.6628487369962466	en	tamil
Only in some people do the germs overwhelm the body's defences and cause meningitis.	சில நபர்களில் மட்டுமே கிருமிகள் உடலின் பாதுகாப்பை முறியடித்து மூளைக் காய்ச்சலை ஏற்படுத்துகின்றன.	73.66666666666667	[50,95,76]	[-2.0539813154348314, 0.6184291206010091, -0.6385191463517237]	-0.6913571137285154	en	tamil
At least half of the grains your child consumes each day should be whole grains, such as oatmeal, brown rice, and rye bread.	உங்கள் குழந்தை தினமும் உட்கொள்ளும் தானியங்களில் குறைந்தது பாதி தானியங்களாவது முழு தானியங்களாக இருக்க வேண்டும், அதாவது ஓட்மீல், பழுப்பு அரிசி மற்றும் ரை பிரட்.	93.66666666666667	[95,90,96]	[0.5770364971418088, 0.34485708797922815, 0.6341013352513015]	0.5186649734574461	en	tamil
A number of studies have shown that measures to prevent opportunistic infections can be beneficial when treating patients with HIV infection or AIDS.	எச். ஐ. வி தொற்று அல்லது எய்ட்ஸ் நோயாளிகளுக்கு சிகிச்சை அளிக்கும்போது சந்தர்ப்பவாத தொற்றுகளைத் தடுப்பதற்கான நடவடிக்கைகள் பயனுள்ளதாக இருக்கும் என்று பல ஆய்வுகள் தெரிவிக்கின்றன.	91.33333333333333	[94,90,90]	[0.5429694096232798, 0.33954755334247033, 0.3059731498031553]	0.3961633709229684	en	tamil
At AVI we have always sought to combat false information.	ஏவிஐ-யில் நாங்கள் எப்போதும் பொய்யான தகவல்களை எதிர்த்துப் போராடுகிறோம்.	97.0	[95,98,98]	[0.5770364971418088, 0.7825723401740775, 0.761363383411604]	0.7069907402424969	en	tamil
This viral disease is characterized by dry itching (pruritus) and a skin rash with fluid-filled blisters that burst and form crusts.	இந்த வைரஸ் நோய் உலர்ந்த அரிப்பு மற்றும் திரவ நிரப்பப்பட்ட கொப்புளங்களுடன் தோல் தடிப்புகள் ஆகியவற்றால் வகைப்படுத்தப்படுகிறது.	90.0	[89,90,91]	[0.22623412213159008, 0.34485708797922815, 0.31594621485054525]	0.2956791416537878	en	tamil
Organized care includes day care, nursery or preschool, and federal Head Start programs for those 5 years and younger.	பகல் நேர பராமரிப்பு, நர்சரி அல்லது முன்பருவக் கல்வி, 5 வயது மற்றும் அதற்கு குறைவான குழந்தைகளுக்கான மத்திய தலைமை தொடக்க திட்டங்கள் ஆகியவை ஒருங்கிணைந்த கவனிப்பில் அடங்கும்.	86.0	[80,90,88]	[-0.299969440383738, 0.34485708797922815, 0.12505314261009146]	0.0566469300685271	en	tamil
Central Plague Laboratory organises and conducts periodic meetings of the Interstate co-ordination committee on plague.	பிளேக் நோய் குறித்த மாநிலங்களுக்கு இடையேயான ஒருங்கிணைப்புக் குழுவின் கூட்டங்களை மத்திய பிளேக் ஆய்வகம் அவ்வப்போது நடத்தி வருகிறது.	95.0	[93,98,94]	[0.46010237213840255, 0.7825723401740775, 0.506839287090999]	0.5831713331344931	en	tamil
Speak to your GP, or pharmacist, if you are unsure about which medicines you should give your child.	உங்கள் குழந்தைக்கு என்ன மருந்துகள் கொடுப்பது என்று தெரியாமல் இருந்தால், உங்கள் மருத்துவரிடம் அல்லது மருந்தாளுநரிடம் பேசுங்கள்.	93.0	[97,90,92]	[0.6939706221452151, 0.34485708797922815, 0.3795772389306965]	0.4728016496850465	en	tamil
If we are not careful with our food, exercise and relaxation, inspite of our best scientific knowledge, new diseases will keep on cropping up.	நமது உணவு, உடற்பயிற்சி, ஓய்வு ஆகியவற்றில் நாம் கவனமாக இல்லாவிட்டால், நமது சிறந்த அறிவியல் அறிவு இருந்தபோதிலும், புதிய நோய்கள் தொடரும்.	88.66666666666667	[86,90,90]	[0.05083293462648073, 0.34485708797922815, 0.252315190770394]	0.2160017377920343	en	tamil
They have written about the changing life during the 12 months of the year and have studied deeply the changes taking place in the nature during all the seasons.	ஆண்டின் 12 மாதங்களில் மாறிவரும் வாழ்க்கை பற்றி அவர்கள் எழுதியிருப்பதுடன், அனைத்து பருவங்களிலும் இயற்கையில் ஏற்படும் மாற்றங்களை ஆழமாக ஆய்வு செய்துள்ளனர்.	93.33333333333333	[97,91,92]	[0.7133572996724261, 0.39784898763891097, 0.43267010624338537]	0.5146254645182408	en	tamil
Still others may suffer from persistent diarrhoea for years together.	இன்னும் சிலருக்கு பல ஆண்டுகளாக தொடர்ந்து வயிற்றுப்போக்கு ஏற்படலாம்.	97.0	[95,98,98]	[0.5997653729729951, 0.8059590277139956, 0.8127609755640753]	0.739495125417022	en	tamil
A patient must exercise on his own and can do a few exercises assisted by his therapist.	ஒரு நோயாளி தனியாக உடற்பயிற்சி செய்ய வேண்டும், அவரது தெரபிஸ்ட் உதவியுடன் சில உடற்பயிற்சிகளை செய்ய முடியும்.	94.33333333333333	[96,92,95]	[0.6355035596435119, 0.45428590102794053, 0.5704703111711503]	0.5534199239475343	en	tamil
In severe cases, ulceration leads to bleeding and the patient passes bloody stools with pus and mucus.	கடுமையான சந்தர்ப்பங்களில், புண் ஏற்பட்டால் ரத்தப்போக்கு ஏற்பட்டு, நோயாளி சீழ் மற்றும் சளி கொண்ட ரத்தக் குழாய்களை கடந்து செல்கிறார்.	71.0	[70,70,73]	[-0.8846400654007692, -0.7494310425078954, -0.8294122185921774]	-0.821161108833614	en	tamil
the survey showed that concerns with mercury have decreased considerably, likely a result of extensive educational efforts by the AAP over the past few years.	கடந்த சில ஆண்டுகளாக ஆம் ஆத்மி கட்சி மேற்கொண்ட விரிவான கல்வி முயற்சிகளின் விளைவாக பாதரசம் குறித்த கவலைகள் கணிசமாக குறைந்துள்ளதாக ஆய்வறிக்கை தெரிவிக்கிறது.	94.0	[89,98,95]	[0.22623412213159008, 0.7825723401740775, 0.5704703111711503]	0.5264255911589393	en	tamil
You try hard and you can achieve it.	நீங்கள் கடினமாக முயற்சி செய்தால் அதை சாதிக்க முடியும்.	98.33333333333333	[100,98,97]	[0.8693718096503245, 0.7825723401740775, 0.6977323593314528]	0.7832255030519516	en	tamil
The hands are open and facing upwards.	கைகள் திறந்து மேல் நோக்கி இருக்கும்.	98.33333333333333	[100,95,100]	[0.8693718096503245, 0.6184291206010091, 0.8886254315719065]	0.7921421206077467	en	tamil
Allergic diseases are more common in industrialized countries than in countries that are more traditional or agricultural, and there is a higher rate of allergic disease in urban populations versus rural populations, although these differences are becoming less defined.	தொழில்மயமாக்கப்பட்ட நாடுகளில் அதிக பாரம்பரிய அல்லது விவசாய நாடுகளைக் காட்டிலும் ஒவ்வாமை நோய்கள் மிகவும் சாதாரணமாக உள்ளன, மேலும் இந்த வேறுபாடுகள் குறைவாக வரையறுக்கப்பட்டாலும், நகர்ப்புற மக்கள் தொகையில் கிராமப்புற மக்கள் தொகையில் ஒவ்வாமை நோய் அதிக விகிதத்தில் உள்ளது.	87.66666666666667	[87,90,86]	[0.14539766617527167, 0.33954755334247033, 0.052579236922695345]	0.1791748188134791	en	tamil
Presenting problems included feeding, sleeping, behavioural regulation, maternal depression and feelings of failure in bonding or attachment.	உணவு, தூக்கம், நடத்தை ஒழுங்குமுறை, தாய்மார்களின் மனச்சோர்வு மற்றும் பிணைப்பு அல்லது பிணைப்பில் தோல்வி உணர்வுகள் ஆகியவை இதில் அடங்கும்.	81.0	[90,70,83]	[0.2847011846332932, -0.7494310425078954, -0.19310197779066482]	-0.219277278555089	en	tamil
Hence traumatic stress can precipitate a whole host of symptoms and conditions.	எனவே அதிர்ச்சிகரமான மன அழுத்தம் பல அறிகுறிகளையும் நிலைமைகளையும் ஏற்படுத்தும்.	82.33333333333333	[86,80,81]	[0.05083293462648073, -0.20228697726433362, -0.32036402595096736]	-0.1572726895296067	en	tamil
Having a healthy weight and diet and getting regular physical activity can help both the mother and fetus during pregnancy.	ஆரோக்கியமான எடை மற்றும் உணவு, சீரான உடற்பயிற்சி ஆகியவை கர்ப்ப காலத்தில் தாய்க்கும் சிசுவிற்கும் உதவியாக இருக்கும்.	97.66666666666667	[99,98,96]	[0.8109047471486213, 0.7825723401740775, 0.6341013352513015]	0.7425261408580002	en	tamil
It has been found that the incidence of heart diseases is much lower among bus conductors than the less active bus drivers.	குறைவான செயல்திறன் கொண்ட பேருந்து ஓட்டுநர்களைக் காட்டிலும் பேருந்து நடத்துநர்களிடையே இதய நோய்கள் ஏற்படுவது மிகவும் குறைவு என்று கண்டறியப்பட்டுள்ளது.	93.66666666666667	[87,98,96]	[0.14539766617527167, 0.8059590277139956, 0.6860640191238454]	0.5458069043377042	en	tamil
These blisters can also form on the palms of your hands and the soles of your feet.	இந்த கொப்புளங்கள் உங்கள் கைகளின் உள்ளங்கைகளிலும், கால்களின் உள்ளங்கைகளிலும் கூட உருவாகலாம்.	69.0	[70,70,67]	[-0.8846400654007692, -0.7494310425078954, -1.211198363073085]	-0.9484231569939164	en	tamil
Mud bath is to be tried.	மண் குளியலை முயற்சி செய்ய வேண்டும்.	96.66666666666667	[100,95,95]	[0.8693718096503245, 0.6184291206010091, 0.5704703111711503]	0.6860904138074946	en	tamil
Hypoglycaemia is a serious disorder as the brain cannot function properly when the blood sugar level is too low.	ரத்தத்தில் சர்க்கரையின் அளவு குறைவாக இருக்கும்போது மூளை சரியாக செயல்பட முடியாமல் போவதால், ஹைப்போகிளைசீமியா என்பது மிகவும் மோசமான ஒரு கோளாறு ஆகும்.	98.0	[99,98,97]	[0.8109047471486213, 0.7825723401740775, 0.6977323593314528]	0.7637364822180506	en	tamil
Few kids in the United States and other developed nations experience severe malnutrition like that seen in Third World countries.	மூன்றாம் உலக நாடுகளில் காணப்படுவதைப் போன்ற கடுமையான ஊட்டச்சத்து குறைபாட்டை அமெரிக்காவிலும் மற்ற வளர்ந்த நாடுகளிலும் ஒரு சில குழந்தைகளே அனுபவிக்கின்றனர்.	97.0	[98,98,95]	[0.7524376846469182, 0.7825723401740775, 0.5704703111711503]	0.7018267786640487	en	tamil
The essence surely is that there is a genetic "programme in time" laid down for each species.	இதன் சாராம்சம் என்னவென்றால், ஒவ்வொரு உயிரினத்திற்கும் ஒரு மரபணு “சரியான நேரத்தில் திட்டமிடப்பட்டுள்ளது”.	92.33333333333333	[90,95,92]	[0.2847011846332932, 0.6184291206010091, 0.3795772389306965]	0.4275691813883329	en	tamil
